p_partkey,p_brand,p_type,p_size
1104,Brand#23,MEDIUM BRUSHED TIN,22
1105,Brand#25,MEDIUM PLATED COPPER,7
1106,Brand#14,MEDIUM ANODIZED TIN,25
1107,Brand#34,ECONOMY BRUSHED COPPER,47
1108,Brand#13,MEDIUM POLISHED BRASS,24
1109,Brand#54,ECONOMY BURNISHED NICKEL,13
1110,Brand#44,STANDARD BURNISHED TIN,41
1111,Brand#11,LARGE BRUSHED COPPER,41
1112,Brand#11,MEDIUM BRUSHED COPPER,21
1113,Brand#33,ECONOMY BURNISHED STEEL,39
1114,Brand#43,LARGE POLISHED COPPER,43
1115,Brand#24,PROMO PLATED NICKEL,47
1116,Brand#34,ECONOMY ANODIZED TIN,49
1117,Brand#13,PROMO BURNISHED COPPER,28
1118,Brand#55,SMALL POLISHED NICKEL,37
1119,Brand#14,ECONOMY BRUSHED NICKEL,24
1120,Brand#22,SMALL PLATED TIN,1
1121,Brand#35,LARGE BRUSHED STEEL,25
1122,Brand#44,STANDARD BRUSHED NICKEL,7
1123,Brand#23,ECONOMY BURNISHED NICKEL,29
1124,Brand#22,MEDIUM BURNISHED TIN,23
1125,Brand#23,SMALL PLATED NICKEL,12
1126,Brand#23,MEDIUM BURNISHED TIN,27
1127,Brand#22,SMALL PLATED STEEL,37
1128,Brand#52,STANDARD POLISHED STEEL,19
1129,Brand#44,SMALL ANODIZED TIN,45
1130,Brand#45,STANDARD PLATED STEEL,27
1131,Brand#33,MEDIUM PLATED STEEL,49
1132,Brand#22,STANDARD PLATED TIN,19
1133,Brand#51,SMALL ANODIZED TIN,43
1134,Brand#14,PROMO PLATED BRASS,10
1135,Brand#13,MEDIUM PLATED STEEL,27
1136,Brand#41,PROMO POLISHED NICKEL,38
1137,Brand#44,LARGE PLATED BRASS,21
1138,Brand#14,SMALL PLATED NICKEL,30
1139,Brand#41,ECONOMY BRUSHED TIN,13
1140,Brand#15,LARGE BURNISHED BRASS,22
1141,Brand#52,LARGE BURNISHED TIN,45
1142,Brand#44,ECONOMY ANODIZED NICKEL,36
1143,Brand#22,MEDIUM POLISHED COPPER,20
1144,Brand#25,ECONOMY PLATED NICKEL,23
1145,Brand#24,PROMO ANODIZED NICKEL,30
1146,Brand#23,STANDARD BURNISHED NICKEL,26
1147,Brand#15,ECONOMY BURNISHED BRASS,14
1148,Brand#52,MEDIUM ANODIZED TIN,8
1149,Brand#42,STANDARD POLISHED BRASS,35
1150,Brand#21,LARGE POLISHED TIN,20
1151,Brand#44,ECONOMY POLISHED NICKEL,23
1152,Brand#52,PROMO BRUSHED TIN,32
1153,Brand#54,MEDIUM BRUSHED TIN,35
1154,Brand#15,STANDARD BURNISHED NICKEL,8
1155,Brand#22,MEDIUM PLATED STEEL,40
1156,Brand#55,LARGE PLATED BRASS,8
1157,Brand#21,SMALL ANODIZED STEEL,1
1158,Brand#21,LARGE PLATED COPPER,16
1159,Brand#13,ECONOMY POLISHED BRASS,9
1160,Brand#33,SMALL BRUSHED STEEL,3
1161,Brand#41,LARGE PLATED STEEL,2
1162,Brand#54,LARGE BURNISHED BRASS,49
1163,Brand#33,LARGE BRUSHED BRASS,13
1164,Brand#52,STANDARD ANODIZED STEEL,6
1165,Brand#41,STANDARD BRUSHED NICKEL,4
1166,Brand#35,STANDARD ANODIZED NICKEL,14
1167,Brand#21,STANDARD PLATED BRASS,49
1168,Brand#22,LARGE BRUSHED NICKEL,42
1169,Brand#25,MEDIUM PLATED TIN,8
1170,Brand#53,SMALL ANODIZED STEEL,10
1171,Brand#45,MEDIUM BRUSHED BRASS,27
1172,Brand#45,MEDIUM POLISHED COPPER,15
1173,Brand#14,ECONOMY PLATED NICKEL,37
1174,Brand#42,STANDARD POLISHED NICKEL,16
1175,Brand#24,MEDIUM POLISHED TIN,29
1176,Brand#42,PROMO PLATED NICKEL,22
1177,Brand#54,ECONOMY BRUSHED NICKEL,42
1178,Brand#24,MEDIUM POLISHED TIN,46
1179,Brand#43,ECONOMY ANODIZED COPPER,19
1180,Brand#15,LARGE POLISHED COPPER,8
1181,Brand#23,PROMO BRUSHED BRASS,17
1182,Brand#15,LARGE POLISHED COPPER,24
1183,Brand#25,LARGE POLISHED STEEL,25
1184,Brand#14,MEDIUM BURNISHED NICKEL,32
1185,Brand#21,PROMO PLATED TIN,12
1186,Brand#43,PROMO BURNISHED COPPER,13
1187,Brand#15,MEDIUM POLISHED COPPER,44
1188,Brand#35,LARGE BRUSHED STEEL,42
1189,Brand#51,STANDARD POLISHED COPPER,20
1190,Brand#21,SMALL BRUSHED BRASS,24
1191,Brand#13,LARGE BURNISHED TIN,49
1192,Brand#42,SMALL POLISHED TIN,15
1193,Brand#11,STANDARD POLISHED NICKEL,45
1194,Brand#53,MEDIUM BRUSHED STEEL,35
1195,Brand#13,MEDIUM PLATED COPPER,19
1196,Brand#13,ECONOMY PLATED STEEL,23
1197,Brand#53,MEDIUM POLISHED STEEL,26
1198,Brand#52,MEDIUM BURNISHED STEEL,26
1199,Brand#12,LARGE ANODIZED BRASS,1
1200,Brand#11,PROMO BURNISHED TIN,42
1201,Brand#54,LARGE POLISHED COPPER,21
1202,Brand#14,PROMO BURNISHED TIN,17
1203,Brand#51,PROMO PLATED STEEL,35
1204,Brand#25,MEDIUM POLISHED NICKEL,15
1205,Brand#22,STANDARD BRUSHED COPPER,22
1206,Brand#34,MEDIUM POLISHED NICKEL,43
1207,Brand#45,MEDIUM POLISHED STEEL,41
1208,Brand#11,SMALL POLISHED COPPER,27
1209,Brand#52,STANDARD BURNISHED COPPER,32
1210,Brand#54,SMALL PLATED BRASS,23
1211,Brand#35,SMALL ANODIZED TIN,39
1212,Brand#12,LARGE ANODIZED TIN,45
1213,Brand#13,STANDARD PLATED TIN,50
1214,Brand#51,LARGE PLATED TIN,33
1215,Brand#52,ECONOMY ANODIZED BRASS,14
1216,Brand#41,MEDIUM POLISHED BRASS,14
1217,Brand#52,MEDIUM ANODIZED COPPER,29
1218,Brand#22,STANDARD BRUSHED TIN,34
1219,Brand#43,LARGE ANODIZED COPPER,21
1220,Brand#31,SMALL BURNISHED TIN,18
1221,Brand#23,LARGE BURNISHED BRASS,5
1222,Brand#21,MEDIUM POLISHED TIN,8
1223,Brand#12,MEDIUM ANODIZED STEEL,16
1224,Brand#35,SMALL BURNISHED NICKEL,29
1225,Brand#32,ECONOMY BURNISHED NICKEL,38
1226,Brand#52,LARGE POLISHED NICKEL,36
1227,Brand#14,PROMO PLATED NICKEL,2
1228,Brand#34,ECONOMY BURNISHED TIN,2
1229,Brand#24,LARGE BURNISHED STEEL,47
1230,Brand#52,STANDARD BRUSHED TIN,12
1231,Brand#42,LARGE ANODIZED NICKEL,4
1232,Brand#43,MEDIUM PLATED NICKEL,2
1233,Brand#21,SMALL BURNISHED BRASS,32
1234,Brand#42,SMALL BRUSHED STEEL,28
1235,Brand#44,SMALL PLATED NICKEL,12
1236,Brand#42,MEDIUM ANODIZED NICKEL,26
1237,Brand#25,STANDARD ANODIZED BRASS,10
1238,Brand#11,ECONOMY PLATED BRASS,13
1239,Brand#51,PROMO BURNISHED STEEL,24
1240,Brand#22,ECONOMY BURNISHED NICKEL,19
1241,Brand#41,STANDARD BRUSHED BRASS,10
1242,Brand#31,ECONOMY ANODIZED COPPER,25
1243,Brand#23,LARGE BRUSHED NICKEL,47
1244,Brand#12,MEDIUM PLATED NICKEL,24
1245,Brand#33,SMALL POLISHED NICKEL,4
1246,Brand#11,STANDARD POLISHED COPPER,27
1247,Brand#35,SMALL POLISHED BRASS,18
1248,Brand#32,SMALL BURNISHED STEEL,33
1249,Brand#35,STANDARD ANODIZED COPPER,1
1250,Brand#51,SMALL POLISHED NICKEL,10
1251,Brand#12,STANDARD ANODIZED STEEL,16
1252,Brand#21,PROMO BRUSHED STEEL,23
1253,Brand#14,LARGE ANODIZED NICKEL,9
1254,Brand#24,PROMO BRUSHED STEEL,7
1255,Brand#52,LARGE POLISHED NICKEL,1
1256,Brand#53,PROMO POLISHED BRASS,16
1257,Brand#52,MEDIUM BURNISHED BRASS,1
1258,Brand#52,MEDIUM BRUSHED STEEL,30
1259,Brand#54,LARGE POLISHED NICKEL,43
1260,Brand#43,PROMO BRUSHED STEEL,15
1261,Brand#55,MEDIUM PLATED NICKEL,21
1262,Brand#35,SMALL BRUSHED BRASS,37
1263,Brand#44,STANDARD ANODIZED COPPER,34
1264,Brand#42,STANDARD ANODIZED NICKEL,7
1265,Brand#53,LARGE BURNISHED COPPER,8
1266,Brand#33,SMALL ANODIZED TIN,10
1267,Brand#11,PROMO BURNISHED BRASS,36
1268,Brand#31,ECONOMY POLISHED STEEL,47
1269,Brand#51,SMALL PLATED STEEL,28
1270,Brand#35,LARGE ANODIZED TIN,30
1271,Brand#23,MEDIUM BRUSHED NICKEL,3
1272,Brand#33,PROMO BURNISHED NICKEL,10
1273,Brand#25,MEDIUM BRUSHED COPPER,11
1274,Brand#55,SMALL POLISHED BRASS,39
1275,Brand#51,MEDIUM PLATED NICKEL,29
1276,Brand#15,STANDARD PLATED NICKEL,19
1277,Brand#31,PROMO BURNISHED STEEL,48
1278,Brand#43,STANDARD PLATED STEEL,13
1279,Brand#24,STANDARD BRUSHED STEEL,40
1280,Brand#35,PROMO PLATED NICKEL,37
1281,Brand#44,STANDARD BURNISHED STEEL,41
1282,Brand#14,STANDARD POLISHED TIN,33
1283,Brand#22,PROMO BURNISHED BRASS,7
1284,Brand#13,ECONOMY BRUSHED COPPER,40
1285,Brand#55,LARGE POLISHED STEEL,36
1286,Brand#23,LARGE ANODIZED TIN,35
1287,Brand#41,PROMO BRUSHED TIN,33
1288,Brand#34,STANDARD BURNISHED NICKEL,48
1289,Brand#43,STANDARD POLISHED TIN,29
1290,Brand#45,STANDARD ANODIZED COPPER,10
1291,Brand#35,SMALL PLATED COPPER,26
1292,Brand#43,MEDIUM ANODIZED COPPER,49
1293,Brand#45,MEDIUM BRUSHED COPPER,29
1294,Brand#11,STANDARD BURNISHED TIN,30
1295,Brand#45,MEDIUM ANODIZED NICKEL,16
1296,Brand#23,LARGE BURNISHED NICKEL,27
1297,Brand#32,ECONOMY BRUSHED STEEL,5
1298,Brand#35,PROMO POLISHED TIN,16
1299,Brand#33,MEDIUM PLATED STEEL,10
1300,Brand#25,SMALL BURNISHED NICKEL,39
1301,Brand#52,LARGE PLATED BRASS,30
1302,Brand#11,STANDARD BURNISHED TIN,27
1303,Brand#23,ECONOMY PLATED BRASS,7
1304,Brand#22,MEDIUM BRUSHED COPPER,3
1305,Brand#52,LARGE POLISHED TIN,32
1306,Brand#15,STANDARD PLATED TIN,3
1307,Brand#31,SMALL BRUSHED NICKEL,23
1308,Brand#44,MEDIUM ANODIZED STEEL,34
1309,Brand#21,MEDIUM BURNISHED BRASS,21
1310,Brand#53,PROMO PLATED COPPER,18
1311,Brand#53,LARGE ANODIZED STEEL,28
1312,Brand#53,STANDARD PLATED COPPER,11
1313,Brand#43,ECONOMY POLISHED TIN,45
1314,Brand#25,LARGE PLATED COPPER,50
1315,Brand#44,LARGE BRUSHED TIN,3
1316,Brand#14,PROMO PLATED BRASS,32
1317,Brand#45,PROMO ANODIZED COPPER,36
1318,Brand#34,LARGE POLISHED BRASS,8
1319,Brand#22,MEDIUM BURNISHED TIN,19
1320,Brand#21,PROMO BRUSHED TIN,42
1321,Brand#32,ECONOMY ANODIZED COPPER,36
1322,Brand#35,STANDARD ANODIZED TIN,21
1323,Brand#45,SMALL POLISHED TIN,47
1324,Brand#44,MEDIUM POLISHED NICKEL,40
1325,Brand#55,LARGE ANODIZED BRASS,17
1326,Brand#44,ECONOMY BURNISHED BRASS,35
1327,Brand#33,STANDARD BURNISHED BRASS,43
1328,Brand#12,ECONOMY PLATED COPPER,28
1329,Brand#12,PROMO POLISHED BRASS,21
1330,Brand#31,SMALL BURNISHED COPPER,1
1331,Brand#22,MEDIUM BRUSHED TIN,18
1332,Brand#31,SMALL ANODIZED TIN,21
1333,Brand#23,MEDIUM POLISHED STEEL,50
1334,Brand#42,PROMO PLATED TIN,29
1335,Brand#15,ECONOMY BRUSHED NICKEL,15
1336,Brand#55,STANDARD ANODIZED STEEL,42
1337,Brand#53,MEDIUM BRUSHED STEEL,45
1338,Brand#24,ECONOMY BRUSHED BRASS,36
1339,Brand#14,STANDARD POLISHED STEEL,7
1340,Brand#42,ECONOMY BRUSHED TIN,42
1341,Brand#45,STANDARD POLISHED TIN,38
1342,Brand#32,PROMO ANODIZED STEEL,11
1343,Brand#31,PROMO BURNISHED TIN,11
1344,Brand#33,LARGE ANODIZED TIN,7
1345,Brand#33,ECONOMY ANODIZED TIN,29
1346,Brand#45,MEDIUM PLATED TIN,34
1347,Brand#54,ECONOMY ANODIZED NICKEL,12
1348,Brand#43,ECONOMY ANODIZED BRASS,47
1349,Brand#24,STANDARD PLATED STEEL,13
1350,Brand#13,MEDIUM BRUSHED COPPER,26
1351,Brand#42,SMALL BRUSHED TIN,25
1352,Brand#23,SMALL POLISHED COPPER,5
1353,Brand#11,PROMO ANODIZED NICKEL,25
1354,Brand#13,STANDARD POLISHED COPPER,22
1355,Brand#42,LARGE PLATED TIN,7
1356,Brand#34,SMALL BURNISHED COPPER,11
1357,Brand#34,SMALL BRUSHED BRASS,27
1358,Brand#45,PROMO PLATED TIN,18
1359,Brand#21,LARGE PLATED TIN,29
1360,Brand#21,STANDARD BURNISHED STEEL,31
1361,Brand#24,ECONOMY PLATED COPPER,36
1362,Brand#14,PROMO PLATED BRASS,8
1363,Brand#32,PROMO POLISHED COPPER,30
1364,Brand#34,ECONOMY ANODIZED TIN,5
1365,Brand#12,LARGE BURNISHED TIN,30
1366,Brand#22,MEDIUM BRUSHED COPPER,45
1367,Brand#45,ECONOMY PLATED COPPER,47
1368,Brand#35,MEDIUM ANODIZED COPPER,32
1369,Brand#54,ECONOMY BURNISHED COPPER,7
1370,Brand#33,STANDARD PLATED NICKEL,36
1371,Brand#54,ECONOMY ANODIZED STEEL,42
1372,Brand#14,PROMO ANODIZED COPPER,41
1373,Brand#33,ECONOMY ANODIZED TIN,13
1374,Brand#12,ECONOMY ANODIZED COPPER,43
1375,Brand#51,SMALL POLISHED TIN,35
1376,Brand#34,MEDIUM BURNISHED COPPER,5
1377,Brand#42,PROMO BRUSHED TIN,46
1378,Brand#15,PROMO BRUSHED BRASS,8
1379,Brand#33,SMALL BRUSHED BRASS,33
1380,Brand#14,MEDIUM BRUSHED STEEL,30
1381,Brand#34,STANDARD BURNISHED COPPER,30
1382,Brand#51,STANDARD BURNISHED COPPER,17
1383,Brand#34,LARGE BRUSHED STEEL,5
1384,Brand#52,PROMO BURNISHED TIN,27
1385,Brand#53,ECONOMY BURNISHED COPPER,5
1386,Brand#34,STANDARD ANODIZED NICKEL,36
1387,Brand#13,LARGE BURNISHED TIN,17
1388,Brand#51,SMALL BURNISHED BRASS,11
1389,Brand#12,MEDIUM ANODIZED BRASS,21
1390,Brand#42,STANDARD BURNISHED COPPER,8
1391,Brand#43,SMALL POLISHED COPPER,17
1392,Brand#54,MEDIUM BRUSHED BRASS,18
1393,Brand#34,PROMO BURNISHED COPPER,34
1394,Brand#14,MEDIUM BRUSHED NICKEL,29
1395,Brand#12,STANDARD BRUSHED STEEL,40
1396,Brand#21,ECONOMY BRUSHED TIN,48
1397,Brand#51,ECONOMY BURNISHED BRASS,10
1398,Brand#32,MEDIUM POLISHED TIN,27
1399,Brand#54,ECONOMY POLISHED COPPER,48
1400,Brand#14,MEDIUM PLATED NICKEL,44
1401,Brand#52,MEDIUM ANODIZED BRASS,17
1402,Brand#51,STANDARD PLATED TIN,13
1403,Brand#35,LARGE BRUSHED NICKEL,42
1404,Brand#23,LARGE PLATED BRASS,34
1405,Brand#33,ECONOMY POLISHED BRASS,14
1406,Brand#34,STANDARD BRUSHED STEEL,26
1407,Brand#55,PROMO ANODIZED NICKEL,25
1408,Brand#12,STANDARD BURNISHED BRASS,17
1409,Brand#22,SMALL BURNISHED COPPER,11
1410,Brand#43,SMALL ANODIZED COPPER,44
1411,Brand#55,PROMO BRUSHED NICKEL,2
1412,Brand#42,MEDIUM PLATED NICKEL,35
1413,Brand#45,ECONOMY POLISHED COPPER,28
1414,Brand#41,LARGE ANODIZED NICKEL,44
1415,Brand#22,PROMO BRUSHED STEEL,36
1416,Brand#12,SMALL POLISHED TIN,21
1417,Brand#44,MEDIUM PLATED TIN,35
1418,Brand#52,SMALL ANODIZED COPPER,31
1419,Brand#15,LARGE POLISHED TIN,6
1420,Brand#13,MEDIUM BURNISHED NICKEL,1
1421,Brand#13,ECONOMY POLISHED STEEL,39
1422,Brand#14,STANDARD POLISHED BRASS,43
1423,Brand#15,ECONOMY BRUSHED BRASS,36
1424,Brand#45,ECONOMY BURNISHED NICKEL,25
1425,Brand#42,LARGE PLATED BRASS,11
1426,Brand#32,ECONOMY PLATED STEEL,21
1427,Brand#23,MEDIUM ANODIZED NICKEL,17
1428,Brand#34,ECONOMY POLISHED STEEL,42
1429,Brand#23,SMALL PLATED BRASS,27
1430,Brand#12,PROMO BURNISHED TIN,33
1431,Brand#52,ECONOMY BURNISHED STEEL,17
1432,Brand#31,LARGE BURNISHED TIN,21
1433,Brand#15,ECONOMY ANODIZED BRASS,26
1434,Brand#42,SMALL POLISHED TIN,30
1435,Brand#52,STANDARD ANODIZED TIN,10
1436,Brand#54,ECONOMY ANODIZED COPPER,10
1437,Brand#44,PROMO BURNISHED COPPER,43
1438,Brand#25,ECONOMY BRUSHED COPPER,50
1439,Brand#15,SMALL BRUSHED STEEL,21
1440,Brand#14,STANDARD BRUSHED BRASS,16
1441,Brand#14,STANDARD ANODIZED TIN,42
1442,Brand#14,SMALL POLISHED TIN,7
1443,Brand#22,PROMO POLISHED NICKEL,40
1444,Brand#31,PROMO BRUSHED NICKEL,34
1445,Brand#54,MEDIUM ANODIZED COPPER,42
1446,Brand#21,ECONOMY BRUSHED NICKEL,39
1447,Brand#11,STANDARD ANODIZED COPPER,16
1448,Brand#15,MEDIUM POLISHED TIN,7
1449,Brand#55,STANDARD PLATED NICKEL,11
1450,Brand#51,SMALL BRUSHED COPPER,1
1451,Brand#54,SMALL BURNISHED STEEL,19
1452,Brand#31,MEDIUM PLATED TIN,36
1453,Brand#13,MEDIUM PLATED BRASS,16
1454,Brand#32,MEDIUM PLATED NICKEL,8
1455,Brand#53,LARGE BRUSHED STEEL,42
1456,Brand#55,STANDARD ANODIZED NICKEL,24
1457,Brand#32,SMALL PLATED BRASS,6
1458,Brand#35,PROMO BRUSHED NICKEL,47
1459,Brand#35,ECONOMY BRUSHED NICKEL,6
1460,Brand#43,SMALL PLATED TIN,43
1461,Brand#25,ECONOMY POLISHED STEEL,41
1462,Brand#15,MEDIUM BRUSHED COPPER,2
1463,Brand#34,SMALL PLATED TIN,16
1464,Brand#22,LARGE POLISHED NICKEL,19
1465,Brand#55,SMALL ANODIZED STEEL,34
1466,Brand#54,ECONOMY POLISHED BRASS,6
1467,Brand#15,LARGE PLATED NICKEL,30
1468,Brand#22,ECONOMY BRUSHED NICKEL,27
1469,Brand#35,SMALL ANODIZED NICKEL,12
1470,Brand#52,LARGE BRUSHED NICKEL,19
1471,Brand#55,STANDARD ANODIZED NICKEL,38
1472,Brand#22,LARGE ANODIZED STEEL,3
1473,Brand#41,LARGE POLISHED NICKEL,26
1474,Brand#52,ECONOMY POLISHED STEEL,28
1475,Brand#32,LARGE BRUSHED TIN,21
1476,Brand#45,SMALL PLATED STEEL,38
1477,Brand#33,ECONOMY ANODIZED BRASS,11
1478,Brand#34,SMALL PLATED BRASS,50
1479,Brand#35,LARGE BURNISHED BRASS,2
1480,Brand#12,STANDARD POLISHED COPPER,35
1481,Brand#31,STANDARD POLISHED STEEL,29
1482,Brand#42,MEDIUM BRUSHED BRASS,20
1483,Brand#21,ECONOMY POLISHED STEEL,44
1484,Brand#21,SMALL ANODIZED NICKEL,38
1485,Brand#12,LARGE PLATED COPPER,46
1486,Brand#41,STANDARD POLISHED TIN,22
1487,Brand#45,STANDARD POLISHED COPPER,44
1488,Brand#42,PROMO BRUSHED STEEL,19
1489,Brand#21,PROMO PLATED COPPER,20
1490,Brand#14,LARGE ANODIZED STEEL,35
1491,Brand#15,ECONOMY ANODIZED COPPER,28
1492,Brand#32,STANDARD POLISHED NICKEL,10
1493,Brand#34,ECONOMY BRUSHED STEEL,16
1494,Brand#15,ECONOMY POLISHED TIN,47
1495,Brand#55,SMALL POLISHED COPPER,43
1496,Brand#34,MEDIUM ANODIZED TIN,20
1497,Brand#13,STANDARD PLATED STEEL,38
1498,Brand#15,MEDIUM ANODIZED TIN,47
1499,Brand#32,LARGE ANODIZED STEEL,14
1500,Brand#51,SMALL ANODIZED STEEL,4
1501,Brand#11,PROMO ANODIZED BRASS,49
1502,Brand#25,PROMO ANODIZED STEEL,22
1503,Brand#21,STANDARD POLISHED TIN,36
1504,Brand#25,LARGE PLATED STEEL,18
1505,Brand#13,STANDARD PLATED BRASS,5
1506,Brand#25,MEDIUM PLATED COPPER,41
1507,Brand#24,ECONOMY PLATED TIN,13
1508,Brand#41,STANDARD BRUSHED NICKEL,11
1509,Brand#42,PROMO BRUSHED TIN,40
1510,Brand#11,STANDARD POLISHED TIN,1
1511,Brand#25,MEDIUM BRUSHED STEEL,8
1512,Brand#15,SMALL BURNISHED STEEL,22
1513,Brand#34,STANDARD PLATED NICKEL,28
1514,Brand#32,PROMO PLATED BRASS,18
1515,Brand#21,ECONOMY ANODIZED COPPER,25
1516,Brand#21,PROMO BURNISHED COPPER,7
1517,Brand#32,LARGE POLISHED STEEL,43
1518,Brand#43,STANDARD ANODIZED STEEL,26
1519,Brand#22,MEDIUM BRUSHED STEEL,4
1520,Brand#12,STANDARD BRUSHED STEEL,40
1521,Brand#51,ECONOMY ANODIZED TIN,42
1522,Brand#14,ECONOMY POLISHED COPPER,41
1523,Brand#23,LARGE POLISHED COPPER,42
1524,Brand#52,LARGE PLATED STEEL,9
1525,Brand#24,ECONOMY ANODIZED BRASS,2
1526,Brand#12,LARGE ANODIZED STEEL,32
1527,Brand#51,ECONOMY POLISHED STEEL,15
1528,Brand#13,STANDARD POLISHED TIN,1
1529,Brand#15,STANDARD ANODIZED BRASS,25
1530,Brand#51,SMALL ANODIZED TIN,18
1531,Brand#45,LARGE POLISHED COPPER,33
1532,Brand#24,SMALL PLATED TIN,10
1533,Brand#12,MEDIUM PLATED TIN,48
1534,Brand#24,MEDIUM BURNISHED TIN,48
1535,Brand#31,LARGE BURNISHED NICKEL,5
1536,Brand#24,PROMO ANODIZED BRASS,50
1537,Brand#21,ECONOMY POLISHED STEEL,33
1538,Brand#35,SMALL ANODIZED STEEL,43
1539,Brand#54,SMALL POLISHED TIN,46
1540,Brand#52,STANDARD POLISHED STEEL,2
1541,Brand#44,LARGE BURNISHED COPPER,11
1542,Brand#31,ECONOMY BURNISHED COPPER,21
1543,Brand#45,STANDARD BURNISHED NICKEL,1
1544,Brand#51,LARGE BURNISHED STEEL,28
1545,Brand#54,MEDIUM BURNISHED BRASS,41
1546,Brand#43,ECONOMY PLATED TIN,19
1547,Brand#23,STANDARD PLATED TIN,19
1548,Brand#52,STANDARD POLISHED BRASS,39
1549,Brand#22,SMALL POLISHED COPPER,38
1550,Brand#24,MEDIUM POLISHED BRASS,42
1551,Brand#25,MEDIUM BRUSHED COPPER,39
1552,Brand#41,SMALL POLISHED TIN,10
1553,Brand#53,LARGE BRUSHED COPPER,21
1554,Brand#44,MEDIUM PLATED COPPER,14
1555,Brand#35,LARGE BURNISHED STEEL,6
1556,Brand#42,ECONOMY BURNISHED BRASS,17
1557,Brand#35,STANDARD ANODIZED NICKEL,4
1558,Brand#11,SMALL BURNISHED COPPER,39
1559,Brand#14,STANDARD ANODIZED TIN,1
1560,Brand#52,SMALL ANODIZED NICKEL,36
1561,Brand#33,SMALL PLATED COPPER,7
1562,Brand#54,MEDIUM BURNISHED STEEL,3
1563,Brand#53,ECONOMY BRUSHED BRASS,5
1564,Brand#21,ECONOMY PLATED BRASS,41
1565,Brand#41,STANDARD PLATED TIN,49
1566,Brand#55,LARGE BURNISHED STEEL,46
1567,Brand#35,STANDARD ANODIZED STEEL,35
1568,Brand#51,MEDIUM POLISHED STEEL,27
1569,Brand#13,PROMO BURNISHED TIN,1
1570,Brand#15,LARGE BURNISHED STEEL,41
1571,Brand#52,STANDARD ANODIZED BRASS,22
1572,Brand#45,ECONOMY POLISHED COPPER,50
1573,Brand#52,ECONOMY ANODIZED COPPER,36
1574,Brand#13,PROMO BRUSHED BRASS,27
1575,Brand#32,LARGE BURNISHED BRASS,47
1576,Brand#24,LARGE BURNISHED STEEL,21
1577,Brand#55,SMALL BRUSHED BRASS,35
1578,Brand#13,MEDIUM PLATED STEEL,47
1579,Brand#24,LARGE PLATED STEEL,25
1580,Brand#32,SMALL PLATED COPPER,26
1581,Brand#55,MEDIUM ANODIZED TIN,7
1582,Brand#35,MEDIUM BRUSHED COPPER,42
1583,Brand#12,ECONOMY POLISHED STEEL,50
1584,Brand#44,MEDIUM PLATED STEEL,6
1585,Brand#43,STANDARD BRUSHED COPPER,20
1586,Brand#41,STANDARD BRUSHED TIN,45
1587,Brand#13,PROMO PLATED TIN,19
1588,Brand#55,ECONOMY BURNISHED TIN,6
1589,Brand#14,LARGE BRUSHED NICKEL,7
1590,Brand#53,PROMO BRUSHED STEEL,12
1591,Brand#23,LARGE POLISHED TIN,42
1592,Brand#31,SMALL ANODIZED COPPER,45
1593,Brand#44,ECONOMY ANODIZED COPPER,1
1594,Brand#42,ECONOMY BURNISHED BRASS,16
1595,Brand#52,MEDIUM PLATED BRASS,48
1596,Brand#43,MEDIUM ANODIZED COPPER,20
1597,Brand#55,SMALL ANODIZED BRASS,1
1598,Brand#12,ECONOMY BURNISHED COPPER,45
1599,Brand#55,PROMO BURNISHED NICKEL,12
1600,Brand#21,STANDARD PLATED COPPER,21
1601,Brand#34,SMALL POLISHED STEEL,29
1602,Brand#51,SMALL POLISHED STEEL,49
1603,Brand#43,LARGE POLISHED TIN,45
1604,Brand#25,LARGE PLATED TIN,6
1605,Brand#13,PROMO POLISHED NICKEL,37
1606,Brand#53,LARGE ANODIZED NICKEL,32
1607,Brand#23,SMALL BRUSHED BRASS,30
1608,Brand#31,MEDIUM BURNISHED COPPER,3
1609,Brand#24,ECONOMY BURNISHED BRASS,34
1610,Brand#24,SMALL BURNISHED NICKEL,29
1611,Brand#51,LARGE BRUSHED BRASS,1
1612,Brand#21,ECONOMY BURNISHED TIN,29
1613,Brand#44,STANDARD PLATED COPPER,28
1614,Brand#23,ECONOMY BURNISHED STEEL,2
1615,Brand#32,STANDARD BURNISHED NICKEL,29
1616,Brand#33,MEDIUM POLISHED TIN,48
1617,Brand#43,LARGE POLISHED BRASS,44
1618,Brand#45,STANDARD ANODIZED NICKEL,9
1619,Brand#11,MEDIUM PLATED BRASS,12
1620,Brand#54,LARGE BURNISHED TIN,42
1621,Brand#23,PROMO ANODIZED TIN,17
1622,Brand#33,SMALL ANODIZED COPPER,10
1623,Brand#51,ECONOMY PLATED NICKEL,49
1624,Brand#44,LARGE ANODIZED BRASS,19
1625,Brand#44,SMALL PLATED TIN,43
1626,Brand#45,ECONOMY PLATED TIN,34
1627,Brand#33,MEDIUM BRUSHED STEEL,13
1628,Brand#31,MEDIUM BURNISHED COPPER,40
1629,Brand#25,MEDIUM BRUSHED NICKEL,10
1630,Brand#45,PROMO POLISHED BRASS,3
1631,Brand#23,SMALL BURNISHED COPPER,49
1632,Brand#43,STANDARD PLATED COPPER,4
1633,Brand#35,MEDIUM BRUSHED STEEL,33
1634,Brand#21,ECONOMY PLATED BRASS,15
1635,Brand#23,LARGE PLATED NICKEL,34
