l_partkey,l_quantity,l_extendedprice,l_discount,l_shipmode,l_shipinstruct
583,48.00,71211.84,0.09,MAIL,DELIVER IN PERSON
1694,10.00,15956.90,0.10,MAIL,DELIVER IN PERSON
295,16.00,19124.64,0.03,FOB,NONE
502,50.00,70125.00,0.01,MAIL,DELIVER IN PERSON
1839,49.00,85300.67,0.02,RAIL,DELIVER IN PERSON
1791,37.00,62633.23,0.02,REG AIR,NONE
1923,33.00,60222.36,0.08,TRUCK,TAKE BACK RETURN
1648,20.00,30992.80,0.01,SHIP,DELIVER IN PERSON
1745,44.00,72456.56,0.02,AIR,NONE
506,1.00,1406.50,0.07,MAIL,DELIVER IN PERSON
770,48.00,80196.96,0.05,SHIP,DELIVER IN PERSON
781,34.00,57180.52,0.01,REG AIR,NONE
215,4.00,4460.84,0.04,RAIL,COLLECT COD
878,24.00,42692.88,0.05,REG AIR,NONE
1573,25.00,36864.25,0.04,FOB,COLLECT COD
1212,34.00,37849.14,0.03,RAIL,COLLECT COD
1636,18.00,27677.34,0.07,MAIL,NONE
122,22.00,22486.64,0.10,MAIL,TAKE BACK RETURN
51,43.00,40895.15,0.05,REG AIR,TAKE BACK RETURN
894,5.00,8974.45,0.07,TRUCK,DELIVER IN PERSON
12,48.00,43776.48,0.06,AIR,COLLECT COD
1333,11.00,13577.63,0.02,RAIL,NONE
1417,36.00,47462.76,0.03,MAIL,DELIVER IN PERSON
790,37.00,62559.23,0.05,RAIL,COLLECT COD
1847,2.00,3497.68,0.07,REG AIR,TAKE BACK RETURN
467,16.00,21879.36,0.06,RAIL,TAKE BACK RETURN
501,20.00,28030.00,0.09,MAIL,DELIVER IN PERSON
783,35.00,58932.30,0.06,RAIL,TAKE BACK RETURN
643,8.00,12349.12,0.10,REG AIR,DELIVER IN PERSON
1728,46.00,74967.12,0.06,SHIP,NONE
61,41.00,39403.46,0.02,REG AIR,DELIVER IN PERSON
766,46.00,76670.96,0.07,REG AIR,NONE
784,14.00,23586.92,0.00,RAIL,NONE
608,15.00,22629.00,0.03,MAIL,TAKE BACK RETURN
1846,1.00,1747.84,0.10,TRUCK,DELIVER IN PERSON
363,46.00,58114.56,0.08,TRUCK,TAKE BACK RETURN
1648,37.00,57336.68,0.05,MAIL,NONE
1569,34.00,49999.04,0.00,MAIL,TAKE BACK RETURN
1092,9.00,8937.81,0.10,RAIL,TAKE BACK RETURN
132,40.00,41285.20,0.03,AIR,TAKE BACK RETURN
237,9.00,10235.07,0.02,AIR,TAKE BACK RETURN
1196,7.00,7680.33,0.00,FOB,DELIVER IN PERSON
1511,42.00,59325.42,0.09,TRUCK,COLLECT COD
1355,29.00,36434.15,0.04,TRUCK,DELIVER IN PERSON
1154,12.00,12661.80,0.08,FOB,TAKE BACK RETURN
639,28.00,43109.64,0.09,FOB,DELIVER IN PERSON
849,26.00,45495.84,0.09,TRUCK,NONE
1034,21.00,19635.63,0.02,TRUCK,DELIVER IN PERSON
222,26.00,29177.72,0.00,TRUCK,COLLECT COD
1894,19.00,34121.91,0.10,SHIP,DELIVER IN PERSON
589,40.00,59583.20,0.10,MAIL,DELIVER IN PERSON
1898,27.00,48597.03,0.09,AIR,DELIVER IN PERSON
59,10.00,9590.50,0.10,FOB,NONE
504,5.00,7022.50,0.03,TRUCK,NONE
715,22.00,35545.62,0.05,RAIL,TAKE BACK RETURN
1636,39.00,59967.57,0.03,FOB,DELIVER IN PERSON
843,9.00,15694.56,0.06,REG AIR,DELIVER IN PERSON
1770,22.00,36778.94,0.10,AIR,NONE
465,12.00,16385.52,0.00,SHIP,TAKE BACK RETURN
429,40.00,53176.80,0.10,FOB,COLLECT COD
686,23.00,36493.64,0.05,TRUCK,COLLECT COD
1477,41.00,56517.27,0.05,MAIL,COLLECT COD
1876,30.00,53336.10,0.08,TRUCK,DELIVER IN PERSON
1144,21.00,21947.94,0.05,FOB,TAKE BACK RETURN
1093,7.00,6958.63,0.01,RAIL,COLLECT COD
468,29.00,39685.34,0.03,SHIP,TAKE BACK RETURN
1611,34.00,51428.74,0.07,TRUCK,COLLECT COD
1808,26.00,44454.80,0.04,SHIP,TAKE BACK RETURN
822,32.00,55130.24,0.02,AIR,DELIVER IN PERSON
1298,41.00,49170.89,0.03,SHIP,TAKE BACK RETURN
113,21.00,21275.31,0.08,REG AIR,NONE
693,10.00,15936.90,0.10,FOB,TAKE BACK RETURN
920,29.00,52806.68,0.00,RAIL,TAKE BACK RETURN
1243,31.00,35471.44,0.09,FOB,TAKE BACK RETURN
267,31.00,36185.06,0.09,REG AIR,TAKE BACK RETURN
1721,23.00,37322.56,0.04,REG AIR,TAKE BACK RETURN
1593,21.00,31386.39,0.03,FOB,NONE
1537,40.00,57541.20,0.09,AIR,COLLECT COD
194,26.00,28448.94,0.07,SHIP,DELIVER IN PERSON
531,18.00,25767.54,0.06,SHIP,NONE
1756,1.00,1657.75,0.08,TRUCK,DELIVER IN PERSON
1413,10.00,13144.10,0.03,RAIL,TAKE BACK RETURN
568,27.00,39651.12,0.03,AIR,NONE
1432,35.00,46670.05,0.07,FOB,TAKE BACK RETURN
177,50.00,53858.50,0.07,MAIL,NONE
460,2.00,2720.92,0.08,AIR,TAKE BACK RETURN
1325,11.00,13489.52,0.02,FOB,COLLECT COD
479,1.00,1379.47,0.00,REG AIR,COLLECT COD
127,2.00,2054.24,0.08,REG AIR,NONE
1758,21.00,34854.75,0.08,AIR,DELIVER IN PERSON
323,31.00,37922.92,0.04,RAIL,TAKE BACK RETURN
48,13.00,12324.52,0.09,RAIL,DELIVER IN PERSON
1749,40.00,66029.60,0.01,SHIP,COLLECT COD
1818,1.00,1719.81,0.10,REG AIR,TAKE BACK RETURN
182,16.00,17314.88,0.04,MAIL,NONE
96,9.00,8964.81,0.05,AIR,COLLECT COD
26,6.00,5556.12,0.00,TRUCK,NONE
1187,20.00,21763.60,0.09,SHIP,TAKE BACK RETURN
1595,33.00,49387.47,0.06,RAIL,TAKE BACK RETURN
1724,38.00,61777.36,0.02,FOB,DELIVER IN PERSON
930,2.00,3661.86,0.06,RAIL,TAKE BACK RETURN
1610,21.00,31743.81,0.08,TRUCK,TAKE BACK RETURN
136,39.00,40409.07,0.01,RAIL,DELIVER IN PERSON
1368,28.00,35542.08,0.08,SHIP,NONE
1978,9.00,16919.73,0.08,RAIL,NONE
1883,46.00,82104.48,0.01,AIR,DELIVER IN PERSON
1035,37.00,34633.11,0.04,REG AIR,COLLECT COD
1382,22.00,28234.36,0.02,AIR,TAKE BACK RETURN
1680,40.00,63267.20,0.06,AIR,COLLECT COD
1211,10.00,11122.10,0.08,REG AIR,NONE
1604,47.00,70763.20,0.07,SHIP,TAKE BACK RETURN
634,27.00,41435.01,0.06,TRUCK,TAKE BACK RETURN
1220,10.00,11212.20,0.02,REG AIR,DELIVER IN PERSON
1281,21.00,24827.88,0.01,MAIL,NONE
519,24.00,34068.24,0.10,REG AIR,NONE
1667,39.00,61177.74,0.10,REG AIR,DELIVER IN PERSON
1853,29.00,50890.65,0.05,AIR,NONE
93,18.00,17875.62,0.07,MAIL,TAKE BACK RETURN
699,21.00,33593.49,0.00,SHIP,TAKE BACK RETURN
470,9.00,12334.23,0.07,REG AIR,DELIVER IN PERSON
897,18.00,32362.02,0.07,AIR,DELIVER IN PERSON
1492,41.00,57133.09,0.07,SHIP,COLLECT COD
661,29.00,45288.14,0.07,RAIL,TAKE BACK RETURN
967,16.00,29887.36,0.04,SHIP,DELIVER IN PERSON
1768,23.00,38404.48,0.07,MAIL,COLLECT COD
899,22.00,39597.58,0.05,TRUCK,COLLECT COD
1817,40.00,68752.40,0.08,RAIL,COLLECT COD
7,21.00,19047.00,0.09,MAIL,COLLECT COD
1783,17.00,28641.26,0.08,MAIL,DELIVER IN PERSON
476,35.00,48176.45,0.06,TRUCK,COLLECT COD
876,27.00,47975.49,0.08,SHIP,NONE
1981,35.00,65904.30,0.02,REG AIR,DELIVER IN PERSON
90,6.00,5940.54,0.06,MAIL,TAKE BACK RETURN
1343,12.00,14932.08,0.01,REG AIR,COLLECT COD
116,19.00,19306.09,0.02,RAIL,COLLECT COD
1386,17.00,21885.46,0.02,REG AIR,DELIVER IN PERSON
1605,8.00,12052.80,0.10,AIR,TAKE BACK RETURN
1598,27.00,40488.93,0.04,SHIP,TAKE BACK RETURN
1832,13.00,22539.79,0.09,RAIL,NONE
1479,45.00,62121.15,0.10,AIR,COLLECT COD
1269,42.00,49150.92,0.06,MAIL,DELIVER IN PERSON
1054,11.00,10505.55,0.09,MAIL,DELIVER IN PERSON
997,26.00,49347.74,0.05,FOB,NONE
652,28.00,43474.20,0.08,TRUCK,NONE
1229,39.00,44078.58,0.03,TRUCK,COLLECT COD
783,9.00,15154.02,0.04,RAIL,NONE
1708,31.00,49900.70,0.07,TRUCK,TAKE BACK RETURN
1254,16.00,18484.00,0.07,TRUCK,NONE
894,41.00,73590.49,0.04,TRUCK,DELIVER IN PERSON
1035,23.00,21528.69,0.01,SHIP,NONE
1165,41.00,43712.56,0.03,FOB,COLLECT COD
1036,24.00,22488.72,0.05,FOB,DELIVER IN PERSON
1780,22.00,36999.16,0.05,TRUCK,TAKE BACK RETURN
1590,36.00,53697.24,0.08,MAIL,DELIVER IN PERSON
1052,35.00,33356.75,0.01,SHIP,TAKE BACK RETURN
376,50.00,63818.50,0.09,MAIL,TAKE BACK RETURN
470,19.00,26038.93,0.06,MAIL,NONE
785,38.00,64059.64,0.07,RAIL,TAKE BACK RETURN
1297,23.00,27560.67,0.05,MAIL,COLLECT COD
1596,36.00,53913.24,0.00,FOB,TAKE BACK RETURN
818,7.00,12031.67,0.10,MAIL,TAKE BACK RETURN
21,28.00,25788.56,0.00,AIR,TAKE BACK RETURN
392,3.00,3877.17,0.07,MAIL,TAKE BACK RETURN
196,45.00,49328.55,0.01,AIR,COLLECT COD
912,44.00,79768.04,0.08,FOB,NONE
297,25.00,29932.25,0.06,REG AIR,NONE
1625,12.00,18319.44,0.03,FOB,DELIVER IN PERSON
1088,21.00,20770.68,0.02,MAIL,NONE
1563,17.00,24897.52,0.07,SHIP,COLLECT COD
200,31.00,34106.20,0.01,REG AIR,DELIVER IN PERSON
203,42.00,46334.40,0.02,AIR,COLLECT COD
637,20.00,30752.60,0.09,MAIL,DELIVER IN PERSON
995,16.00,30335.84,0.00,REG AIR,NONE
185,33.00,35810.94,0.08,FOB,COLLECT COD
803,42.00,71559.60,0.10,RAIL,TAKE BACK RETURN
1120,45.00,45950.40,0.08,RAIL,NONE
470,22.00,30150.34,0.05,MAIL,COLLECT COD
957,20.00,37159.00,0.07,SHIP,COLLECT COD
1818,25.00,42995.25,0.01,TRUCK,DELIVER IN PERSON
745,28.00,46080.72,0.03,MAIL,NONE
351,16.00,20021.60,0.07,REG AIR,NONE
1849,41.00,71784.44,0.05,TRUCK,COLLECT COD
1664,41.00,64192.06,0.01,RAIL,TAKE BACK RETURN
1507,50.00,70425.00,0.02,TRUCK,TAKE BACK RETURN
30,13.00,12090.39,0.06,REG AIR,TAKE BACK RETURN
650,20.00,31013.00,0.06,MAIL,COLLECT COD
1934,10.00,18359.30,0.05,AIR,DELIVER IN PERSON
1130,38.00,39182.94,0.04,MAIL,TAKE BACK RETURN
1341,4.00,4969.36,0.09,TRUCK,TAKE BACK RETURN
269,44.00,51447.44,0.07,TRUCK,TAKE BACK RETURN
1714,44.00,71091.24,0.01,FOB,DELIVER IN PERSON
481,14.00,19340.72,0.01,TRUCK,DELIVER IN PERSON
1409,30.00,39312.00,0.02,TRUCK,TAKE BACK RETURN
750,34.00,56125.50,0.10,TRUCK,DELIVER IN PERSON
1709,2.00,3221.40,0.07,FOB,COLLECT COD
1131,23.00,23738.99,0.05,MAIL,TAKE BACK RETURN
436,24.00,32074.32,0.07,MAIL,COLLECT COD
1039,25.00,23500.75,0.00,AIR,DELIVER IN PERSON
594,49.00,73234.91,0.04,REG AIR,TAKE BACK RETURN
91,47.00,46581.23,0.04,AIR,COLLECT COD
584,26.00,38599.08,0.10,RAIL,TAKE BACK RETURN
425,10.00,13254.20,0.05,REG AIR,DELIVER IN PERSON
238,49.00,55773.27,0.01,SHIP,DELIVER IN PERSON
7,18.00,16326.00,0.01,TRUCK,NONE
1216,28.00,31281.88,0.01,SHIP,TAKE BACK RETURN
1450,26.00,35137.70,0.04,AIR,COLLECT COD
1304,25.00,30132.50,0.06,TRUCK,DELIVER IN PERSON
1304,1.00,1205.30,0.04,AIR,COLLECT COD
330,4.00,4921.32,0.05,REG AIR,TAKE BACK RETURN
1926,24.00,43870.08,0.00,RAIL,COLLECT COD
230,8.00,9041.84,0.09,AIR,TAKE BACK RETURN
271,25.00,29281.75,0.08,MAIL,COLLECT COD
480,45.00,62121.60,0.02,AIR,DELIVER IN PERSON
382,39.00,50012.82,0.08,TRUCK,COLLECT COD
1716,30.00,48531.30,0.07,RAIL,DELIVER IN PERSON
1574,5.00,7377.85,0.04,REG AIR,NONE
1443,6.00,8066.64,0.01,REG AIR,DELIVER IN PERSON
1806,24.00,40987.20,0.04,REG AIR,NONE
1115,48.00,48773.28,0.06,REG AIR,COLLECT COD
1285,45.00,53382.60,0.04,SHIP,NONE
489,27.00,37515.96,0.09,TRUCK,DELIVER IN PERSON
1702,26.00,41696.20,0.06,MAIL,COLLECT COD
1549,13.00,18857.02,0.05,TRUCK,NONE
769,17.00,28385.92,0.04,REG AIR,NONE
933,6.00,11003.58,0.05,FOB,COLLECT COD
381,41.00,52536.58,0.03,FOB,NONE
946,49.00,90500.06,0.03,FOB,DELIVER IN PERSON
1828,33.00,57084.06,0.10,MAIL,TAKE BACK RETURN
1448,49.00,66122.56,0.01,MAIL,DELIVER IN PERSON
380,6.00,7682.28,0.01,MAIL,COLLECT COD
540,42.00,60502.68,0.01,AIR,TAKE BACK RETURN
1049,8.00,7600.32,0.00,AIR,COLLECT COD
672,40.00,62906.80,0.08,REG AIR,TAKE BACK RETURN
478,49.00,67545.03,0.02,SHIP,DELIVER IN PERSON
1165,2.00,2132.32,0.01,TRUCK,DELIVER IN PERSON
1180,19.00,20542.42,0.09,RAIL,COLLECT COD
513,30.00,42405.30,0.04,AIR,TAKE BACK RETURN
1586,24.00,35701.92,0.00,AIR,NONE
1369,38.00,48273.68,0.07,FOB,TAKE BACK RETURN
396,14.00,18149.46,0.03,SHIP,COLLECT COD
647,40.00,61905.60,0.02,AIR,NONE
988,31.00,58558.38,0.06,AIR,TAKE BACK RETURN
529,1.00,1429.52,0.03,TRUCK,DELIVER IN PERSON
1199,35.00,38506.65,0.08,FOB,NONE
934,25.00,45873.25,0.01,MAIL,NONE
1083,42.00,41331.36,0.10,MAIL,TAKE BACK RETURN
612,2.00,3025.22,0.04,RAIL,TAKE BACK RETURN
1743,20.00,32894.80,0.09,AIR,NONE
526,35.00,49928.20,0.05,AIR,TAKE BACK RETURN
1110,48.00,48533.28,0.01,TRUCK,COLLECT COD
48,12.00,11376.48,0.06,FOB,COLLECT COD
1451,46.00,62212.70,0.02,REG AIR,TAKE BACK RETURN
1331,41.00,50525.53,0.06,FOB,NONE
1794,30.00,50873.70,0.07,RAIL,COLLECT COD
166,25.00,26654.00,0.00,FOB,NONE
1100,30.00,30033.00,0.08,FOB,DELIVER IN PERSON
1084,41.00,40388.28,0.05,RAIL,DELIVER IN PERSON
398,28.00,36354.92,0.00,TRUCK,TAKE BACK RETURN
210,39.00,43298.19,0.02,TRUCK,DELIVER IN PERSON
38,44.00,41273.32,0.07,AIR,TAKE BACK RETURN
1977,1.00,1878.97,0.06,MAIL,DELIVER IN PERSON
910,25.00,45272.75,0.10,TRUCK,NONE
486,12.00,16637.76,0.05,REG AIR,COLLECT COD
1502,48.00,67368.00,0.03,AIR,TAKE BACK RETURN
1950,49.00,90745.55,0.00,REG AIR,COLLECT COD
601,38.00,57060.80,0.02,REG AIR,NONE
1539,38.00,54740.14,0.00,TRUCK,NONE
650,49.00,75981.85,0.03,TRUCK,COLLECT COD
429,13.00,17282.46,0.04,AIR,TAKE BACK RETURN
1897,10.00,17988.90,0.08,AIR,TAKE BACK RETURN
664,19.00,29728.54,0.04,RAIL,DELIVER IN PERSON
1117,18.00,18325.98,0.03,SHIP,DELIVER IN PERSON
1956,36.00,66886.20,0.08,FOB,TAKE BACK RETURN
564,5.00,7322.80,0.09,AIR,TAKE BACK RETURN
696,30.00,47900.70,0.06,FOB,TAKE BACK RETURN
1853,41.00,71948.85,0.04,REG AIR,TAKE BACK RETURN
826,44.00,75980.08,0.01,AIR,NONE
158,5.00,5290.75,0.08,SHIP,COLLECT COD
404,23.00,30001.20,0.01,AIR,COLLECT COD
362,32.00,40395.52,0.05,REG AIR,TAKE BACK RETURN
1375,5.00,6381.85,0.09,REG AIR,TAKE BACK RETURN
109,45.00,45409.50,0.05,FOB,NONE
576,9.00,13289.13,0.09,REG AIR,DELIVER IN PERSON
1898,26.00,46797.14,0.08,MAIL,DELIVER IN PERSON
1543,1.00,1444.54,0.01,RAIL,DELIVER IN PERSON
836,24.00,41683.92,0.05,RAIL,COLLECT COD
1750,7.00,11562.25,0.09,TRUCK,TAKE BACK RETURN
165,47.00,50062.52,0.03,TRUCK,TAKE BACK RETURN
976,35.00,65693.95,0.00,RAIL,DELIVER IN PERSON
1658,33.00,51468.45,0.08,AIR,DELIVER IN PERSON
1272,27.00,31678.29,0.05,RAIL,DELIVER IN PERSON
1459,15.00,20406.75,0.05,MAIL,COLLECT COD
1819,25.00,43020.25,0.04,RAIL,COLLECT COD
1761,39.00,64847.64,0.08,SHIP,DELIVER IN PERSON
529,47.00,67187.44,0.00,FOB,TAKE BACK RETURN
1808,30.00,51294.00,0.02,AIR,DELIVER IN PERSON
1411,6.00,7874.46,0.10,MAIL,NONE
1846,1.00,1747.84,0.08,FOB,COLLECT COD
768,9.00,15018.84,0.04,REG AIR,COLLECT COD
129,37.00,38077.44,0.05,RAIL,TAKE BACK RETURN
1733,18.00,29425.14,0.04,MAIL,TAKE BACK RETURN
46,29.00,27435.16,0.02,REG AIR,COLLECT COD
283,18.00,21299.04,0.04,REG AIR,TAKE BACK RETURN
1563,22.00,32220.32,0.00,AIR,DELIVER IN PERSON
1426,49.00,65043.58,0.02,TRUCK,DELIVER IN PERSON
1633,19.00,29157.97,0.10,FOB,NONE
463,22.00,29996.12,0.07,RAIL,TAKE BACK RETURN
1790,30.00,50753.70,0.07,TRUCK,NONE
418,15.00,19776.15,0.10,FOB,TAKE BACK RETURN
1648,25.00,38741.00,0.03,MAIL,COLLECT COD
1270,4.00,4685.08,0.08,MAIL,COLLECT COD
1233,30.00,34026.90,0.10,FOB,DELIVER IN PERSON
264,11.00,12806.86,0.09,SHIP,DELIVER IN PERSON
1127,16.00,16449.92,0.00,MAIL,DELIVER IN PERSON
837,15.00,26067.45,0.01,TRUCK,NONE
356,38.00,47741.30,0.02,REG AIR,TAKE BACK RETURN
340,8.00,9922.72,0.05,RAIL,COLLECT COD
1194,26.00,28474.94,0.09,RAIL,DELIVER IN PERSON
1329,43.00,52903.76,0.06,REG AIR,NONE
1872,27.00,47894.49,0.05,FOB,COLLECT COD
1536,25.00,35938.25,0.01,AIR,COLLECT COD
1365,41.00,51920.76,0.04,MAIL,DELIVER IN PERSON
1962,48.00,89470.08,0.00,MAIL,COLLECT COD
1017,47.00,43146.47,0.08,RAIL,NONE
584,26.00,38599.08,0.07,MAIL,NONE
527,6.00,8565.12,0.04,TRUCK,DELIVER IN PERSON
1672,21.00,33047.07,0.07,FOB,COLLECT COD
1123,25.00,25603.00,0.10,REG AIR,NONE
1476,24.00,33059.28,0.01,AIR,TAKE BACK RETURN
1386,46.00,59219.48,0.07,FOB,TAKE BACK RETURN
927,36.00,65805.12,0.09,AIR,TAKE BACK RETURN
736,24.00,39281.52,0.01,MAIL,COLLECT COD
1263,32.00,37256.32,0.05,SHIP,NONE
437,9.00,12036.87,0.09,RAIL,TAKE BACK RETURN
1645,26.00,40212.64,0.08,AIR,TAKE BACK RETURN
1362,4.00,5053.44,0.06,REG AIR,DELIVER IN PERSON
1098,43.00,42960.87,0.05,MAIL,COLLECT COD
1935,22.00,40412.46,0.02,MAIL,COLLECT COD
1972,28.00,52471.16,0.08,AIR,NONE
1348,37.00,46225.58,0.07,FOB,NONE
497,36.00,50309.64,0.04,AIR,DELIVER IN PERSON
1697,5.00,7993.45,0.05,REG AIR,COLLECT COD
1899,19.00,34216.91,0.07,RAIL,NONE
1476,5.00,6887.35,0.04,AIR,DELIVER IN PERSON
752,20.00,33055.00,0.06,SHIP,DELIVER IN PERSON
1070,34.00,33016.38,0.03,FOB,COLLECT COD
216,20.00,22324.20,0.08,RAIL,TAKE BACK RETURN
1448,28.00,37784.32,0.08,AIR,NONE
1971,17.00,31840.49,0.02,TRUCK,TAKE BACK RETURN
957,21.00,39016.95,0.01,SHIP,NONE
166,32.00,34117.12,0.02,SHIP,COLLECT COD
605,29.00,43662.40,0.03,RAIL,DELIVER IN PERSON
396,44.00,57041.16,0.10,TRUCK,DELIVER IN PERSON
1581,34.00,50407.72,0.01,TRUCK,COLLECT COD
780,22.00,36977.16,0.07,MAIL,DELIVER IN PERSON
1178,29.00,31295.93,0.04,SHIP,NONE
374,16.00,20389.92,0.05,TRUCK,NONE
1199,18.00,19803.42,0.10,MAIL,COLLECT COD
1774,26.00,43570.02,0.06,RAIL,COLLECT COD
77,24.00,23449.68,0.01,REG AIR,NONE
668,36.00,56471.76,0.00,MAIL,DELIVER IN PERSON
939,23.00,42318.39,0.04,AIR,COLLECT COD
602,8.00,12020.80,0.07,SHIP,DELIVER IN PERSON
10,44.00,40040.44,0.02,MAIL,COLLECT COD
293,2.00,2386.58,0.06,AIR,DELIVER IN PERSON
1355,5.00,6281.75,0.04,MAIL,NONE
905,18.00,32506.20,0.05,MAIL,COLLECT COD
1237,15.00,17073.45,0.10,SHIP,DELIVER IN PERSON
1520,28.00,39802.56,0.03,FOB,DELIVER IN PERSON
133,26.00,26861.38,0.10,TRUCK,NONE
1470,42.00,57601.74,0.05,REG AIR,NONE
212,23.00,25580.83,0.00,AIR,DELIVER IN PERSON
1133,39.00,40331.07,0.07,FOB,TAKE BACK RETURN
1523,27.00,38462.04,0.04,REG AIR,NONE
313,15.00,18199.65,0.09,REG AIR,TAKE BACK RETURN
1669,43.00,67538.38,0.04,SHIP,COLLECT COD
1445,35.00,47125.40,0.09,REG AIR,DELIVER IN PERSON
1130,35.00,36089.55,0.01,TRUCK,NONE
438,21.00,28107.03,0.02,MAIL,NONE
906,44.00,79503.60,0.06,FOB,TAKE BACK RETURN
1561,38.00,55577.28,0.06,AIR,DELIVER IN PERSON
427,3.00,3982.26,0.01,REG AIR,NONE
1510,8.00,11292.08,0.09,FOB,NONE
336,29.00,35853.57,0.04,AIR,TAKE BACK RETURN
1392,31.00,40095.09,0.02,TRUCK,DELIVER IN PERSON
257,10.00,11572.50,0.09,MAIL,COLLECT COD
825,45.00,77661.90,0.07,AIR,COLLECT COD
763,8.00,13310.08,0.01,MAIL,COLLECT COD
380,34.00,43532.92,0.10,AIR,DELIVER IN PERSON
182,7.00,7575.26,0.00,MAIL,TAKE BACK RETURN
785,5.00,8428.90,0.06,SHIP,DELIVER IN PERSON
1440,41.00,54999.04,0.04,AIR,COLLECT COD
1029,16.00,14880.32,0.08,TRUCK,NONE
510,18.00,25389.18,0.02,REG AIR,TAKE BACK RETURN
1163,6.00,6384.96,0.10,SHIP,COLLECT COD
1885,17.00,30376.96,0.05,SHIP,DELIVER IN PERSON
1874,33.00,58603.71,0.06,MAIL,TAKE BACK RETURN
1070,35.00,33987.45,0.05,SHIP,TAKE BACK RETURN
170,21.00,22473.57,0.08,REG AIR,NONE
1004,45.00,40725.00,0.05,AIR,NONE
1913,40.00,72596.40,0.07,RAIL,COLLECT COD
838,20.00,34776.60,0.04,MAIL,TAKE BACK RETURN
645,44.00,68008.16,0.08,TRUCK,NONE
1539,6.00,8643.18,0.06,REG AIR,NONE
1473,47.00,64600.09,0.06,MAIL,COLLECT COD
714,40.00,64588.40,0.00,MAIL,COLLECT COD
1519,23.00,32671.73,0.02,RAIL,COLLECT COD
52,50.00,47602.50,0.01,TRUCK,COLLECT COD
1436,21.00,28086.03,0.08,AIR,COLLECT COD
1602,49.00,73676.40,0.10,FOB,DELIVER IN PERSON
1738,9.00,14757.57,0.05,MAIL,TAKE BACK RETURN
1135,31.00,32120.03,0.08,TRUCK,NONE
1053,33.00,31483.65,0.03,SHIP,COLLECT COD
306,42.00,50664.60,0.01,AIR,DELIVER IN PERSON
961,49.00,91236.04,0.02,TRUCK,COLLECT COD
1250,40.00,46050.00,0.03,TRUCK,NONE
1225,21.00,23650.62,0.00,TRUCK,DELIVER IN PERSON
181,2.00,2162.36,0.07,SHIP,COLLECT COD
711,11.00,17728.81,0.10,MAIL,COLLECT COD
1673,16.00,25194.72,0.08,AIR,DELIVER IN PERSON
1765,48.00,80004.48,0.10,FOB,DELIVER IN PERSON
1039,22.00,20680.66,0.05,MAIL,NONE
750,3.00,4952.25,0.00,TRUCK,TAKE BACK RETURN
1345,27.00,33651.18,0.01,AIR,NONE
711,22.00,35457.62,0.05,MAIL,COLLECT COD
1472,8.00,10987.76,0.04,FOB,COLLECT COD
360,47.00,59236.92,0.01,RAIL,COLLECT COD
190,36.00,39246.84,0.01,AIR,TAKE BACK RETURN
382,17.00,21800.46,0.10,TRUCK,TAKE BACK RETURN
1769,36.00,60147.36,0.01,RAIL,TAKE BACK RETURN
1990,46.00,87031.54,0.04,RAIL,DELIVER IN PERSON
819,31.00,53314.11,0.09,SHIP,TAKE BACK RETURN
823,25.00,43095.50,0.01,SHIP,TAKE BACK RETURN
1310,15.00,18169.65,0.00,MAIL,DELIVER IN PERSON
816,34.00,58371.54,0.08,SHIP,DELIVER IN PERSON
603,15.00,22554.00,0.00,AIR,COLLECT COD
257,22.00,25459.50,0.03,REG AIR,COLLECT COD
398,10.00,12983.90,0.09,RAIL,DELIVER IN PERSON
1652,13.00,20197.45,0.08,MAIL,COLLECT COD
829,40.00,69192.80,0.09,REG AIR,TAKE BACK RETURN
1050,25.00,23776.25,0.09,SHIP,COLLECT COD
1202,34.00,37508.80,0.00,REG AIR,NONE
33,26.00,24258.78,0.05,MAIL,DELIVER IN PERSON
392,24.00,31017.36,0.06,REG AIR,TAKE BACK RETURN
52,13.00,12376.65,0.07,FOB,TAKE BACK RETURN
40,13.00,12220.52,0.01,RAIL,COLLECT COD
1172,23.00,24682.91,0.03,RAIL,DELIVER IN PERSON
742,37.00,60781.38,0.05,AIR,DELIVER IN PERSON
130,41.00,42235.33,0.10,REG AIR,TAKE BACK RETURN
1045,30.00,28381.20,0.10,RAIL,TAKE BACK RETURN
393,49.00,63376.11,0.02,TRUCK,NONE
1545,27.00,39056.58,0.06,MAIL,NONE
367,27.00,34218.72,0.02,REG AIR,NONE
1885,44.00,78622.72,0.10,TRUCK,COLLECT COD
190,22.00,23984.18,0.08,TRUCK,COLLECT COD
997,35.00,66429.65,0.00,AIR,DELIVER IN PERSON
862,24.00,42308.64,0.00,TRUCK,TAKE BACK RETURN
750,50.00,82537.50,0.09,REG AIR,DELIVER IN PERSON
557,34.00,49556.70,0.05,MAIL,DELIVER IN PERSON
1048,36.00,34165.44,0.01,TRUCK,NONE
1202,16.00,17651.20,0.02,FOB,DELIVER IN PERSON
838,9.00,15649.47,0.09,TRUCK,NONE
458,36.00,48904.20,0.07,REG AIR,TAKE BACK RETURN
1950,9.00,16667.55,0.06,AIR,NONE
692,13.00,20704.97,0.09,SHIP,TAKE BACK RETURN
1267,37.00,43225.62,0.00,REG AIR,COLLECT COD
434,30.00,40032.90,0.09,TRUCK,NONE
1146,9.00,9424.26,0.01,RAIL,NONE
