p_partkey,p_mfgr,p_size,p_type
992,Manufacturer#5,39,PROMO BURNISHED COPPER
993,Manufacturer#5,2,MEDIUM BRUSHED NICKEL
994,Manufacturer#2,38,PROMO ANODIZED STEEL
995,Manufacturer#3,47,ECONOMY BRUSHED TIN
996,Manufacturer#3,13,STANDARD POLISHED COPPER
997,Manufacturer#5,22,STANDARD ANODIZED BRASS
998,Manufacturer#5,2,STANDARD BRUSHED NICKEL
999,Manufacturer#4,16,STANDARD PLATED STEEL
1000,Manufacturer#2,10,ECONOMY BRUSHED NICKEL
1001,Manufacturer#5,29,LARGE BRUSHED NICKEL
1002,Manufacturer#3,5,SMALL ANODIZED NICKEL
1003,Manufacturer#1,19,ECONOMY ANODIZED STEEL
1004,Manufacturer#2,16,LARGE BRUSHED BRASS
1005,Manufacturer#5,39,PROMO BRUSHED STEEL
1006,Manufacturer#1,3,MEDIUM POLISHED COPPER
1007,Manufacturer#1,9,ECONOMY PLATED TIN
1008,Manufacturer#5,8,PROMO PLATED TIN
1009,Manufacturer#4,47,MEDIUM BURNISHED NICKEL
1010,Manufacturer#4,38,SMALL BURNISHED NICKEL
1011,Manufacturer#5,37,ECONOMY PLATED STEEL
1012,Manufacturer#4,23,SMALL ANODIZED COPPER
1013,Manufacturer#2,14,STANDARD BRUSHED STEEL
1014,Manufacturer#5,13,LARGE PLATED COPPER
1015,Manufacturer#4,15,MEDIUM BRUSHED BRASS
1016,Manufacturer#1,40,STANDARD POLISHED BRASS
1017,Manufacturer#1,13,STANDARD ANODIZED BRASS
1018,Manufacturer#4,35,MEDIUM PLATED COPPER
1019,Manufacturer#4,18,MEDIUM ANODIZED COPPER
1020,Manufacturer#3,8,LARGE POLISHED TIN
1021,Manufacturer#3,46,PROMO ANODIZED TIN
1022,Manufacturer#1,33,SMALL BURNISHED COPPER
1023,Manufacturer#2,50,PROMO POLISHED COPPER
1024,Manufacturer#5,2,SMALL POLISHED COPPER
1025,Manufacturer#2,25,STANDARD ANODIZED COPPER
1026,Manufacturer#4,47,ECONOMY ANODIZED TIN
1027,Manufacturer#3,9,PROMO ANODIZED NICKEL
1028,Manufacturer#1,14,PROMO BRUSHED COPPER
1029,Manufacturer#4,46,LARGE PLATED NICKEL
1030,Manufacturer#2,20,STANDARD BRUSHED STEEL
1031,Manufacturer#3,13,MEDIUM BURNISHED NICKEL
1032,Manufacturer#1,32,ECONOMY ANODIZED BRASS
1033,Manufacturer#1,23,MEDIUM PLATED BRASS
1034,Manufacturer#5,46,ECONOMY POLISHED BRASS
1035,Manufacturer#5,13,STANDARD BRUSHED COPPER
1036,Manufacturer#3,46,MEDIUM BRUSHED COPPER
1037,Manufacturer#1,36,ECONOMY ANODIZED STEEL
1038,Manufacturer#4,40,STANDARD BRUSHED STEEL
1039,Manufacturer#3,32,MEDIUM PLATED TIN
1040,Manufacturer#3,40,MEDIUM BRUSHED STEEL
1041,Manufacturer#5,12,LARGE ANODIZED NICKEL
1042,Manufacturer#3,42,ECONOMY BURNISHED NICKEL
1043,Manufacturer#4,32,ECONOMY BURNISHED COPPER
1044,Manufacturer#2,25,STANDARD PLATED TIN
1045,Manufacturer#3,24,ECONOMY ANODIZED STEEL
1046,Manufacturer#2,33,SMALL POLISHED STEEL
1047,Manufacturer#5,18,STANDARD ANODIZED BRASS
1048,Manufacturer#2,50,MEDIUM BRUSHED STEEL
1049,Manufacturer#5,2,SMALL BRUSHED NICKEL
1050,Manufacturer#3,4,STANDARD BRUSHED BRASS
1051,Manufacturer#1,12,ECONOMY POLISHED BRASS
1052,Manufacturer#5,11,PROMO PLATED TIN
1053,Manufacturer#5,19,ECONOMY BRUSHED TIN
1054,Manufacturer#2,35,LARGE BRUSHED STEEL
1055,Manufacturer#1,18,LARGE POLISHED COPPER
1056,Manufacturer#4,13,MEDIUM ANODIZED COPPER
1057,Manufacturer#1,25,ECONOMY PLATED BRASS
1058,Manufacturer#5,24,ECONOMY ANODIZED COPPER
1059,Manufacturer#4,40,MEDIUM ANODIZED TIN
1060,Manufacturer#3,46,STANDARD POLISHED BRASS
1061,Manufacturer#1,50,MEDIUM BURNISHED TIN
1062,Manufacturer#1,12,LARGE POLISHED TIN
1063,Manufacturer#5,42,SMALL BURNISHED BRASS
1064,Manufacturer#3,4,SMALL PLATED NICKEL
1065,Manufacturer#4,14,STANDARD PLATED TIN
1066,Manufacturer#3,30,SMALL BURNISHED NICKEL
1067,Manufacturer#3,39,SMALL BRUSHED BRASS
1068,Manufacturer#1,33,ECONOMY ANODIZED NICKEL
1069,Manufacturer#5,1,SMALL PLATED TIN
1070,Manufacturer#4,31,SMALL POLISHED BRASS
1071,Manufacturer#2,23,SMALL BURNISHED STEEL
1072,Manufacturer#2,31,LARGE ANODIZED BRASS
1073,Manufacturer#2,14,MEDIUM BRUSHED BRASS
1074,Manufacturer#5,46,STANDARD ANODIZED NICKEL
1075,Manufacturer#2,33,LARGE ANODIZED NICKEL
1076,Manufacturer#1,18,PROMO BRUSHED BRASS
1077,Manufacturer#4,49,STANDARD ANODIZED TIN
1078,Manufacturer#4,22,SMALL BRUSHED NICKEL
1079,Manufacturer#2,22,STANDARD ANODIZED COPPER
1080,Manufacturer#5,21,STANDARD PLATED COPPER
1081,Manufacturer#1,44,PROMO POLISHED NICKEL
1082,Manufacturer#1,45,SMALL ANODIZED TIN
1083,Manufacturer#1,20,ECONOMY PLATED COPPER
1084,Manufacturer#2,10,STANDARD BRUSHED TIN
1085,Manufacturer#4,26,PROMO PLATED COPPER
1086,Manufacturer#4,49,LARGE BRUSHED COPPER
1087,Manufacturer#4,32,LARGE ANODIZED COPPER
1088,Manufacturer#3,7,SMALL ANODIZED STEEL
1089,Manufacturer#2,26,LARGE BURNISHED TIN
1090,Manufacturer#1,6,SMALL PLATED TIN
1091,Manufacturer#2,45,LARGE BURNISHED STEEL
1092,Manufacturer#1,3,STANDARD ANODIZED BRASS
1093,Manufacturer#2,9,STANDARD ANODIZED TIN
1094,Manufacturer#4,2,SMALL ANODIZED COPPER
1095,Manufacturer#3,24,MEDIUM BURNISHED TIN
1096,Manufacturer#5,33,SMALL PLATED NICKEL
1097,Manufacturer#3,1,ECONOMY BRUSHED STEEL
1098,Manufacturer#2,44,ECONOMY POLISHED STEEL
1099,Manufacturer#3,43,PROMO PLATED COPPER
1100,Manufacturer#4,8,ECONOMY BRUSHED STEEL
1101,Manufacturer#5,21,STANDARD POLISHED BRASS
1102,Manufacturer#4,21,PROMO PLATED COPPER
1103,Manufacturer#5,35,ECONOMY ANODIZED BRASS
1104,Manufacturer#2,22,MEDIUM BRUSHED TIN
1105,Manufacturer#2,7,MEDIUM PLATED COPPER
1106,Manufacturer#1,25,MEDIUM ANODIZED TIN
1107,Manufacturer#3,47,ECONOMY BRUSHED COPPER
1108,Manufacturer#1,24,MEDIUM POLISHED BRASS
1109,Manufacturer#5,13,ECONOMY BURNISHED NICKEL
1110,Manufacturer#4,41,STANDARD BURNISHED TIN
1111,Manufacturer#1,41,LARGE BRUSHED COPPER
1112,Manufacturer#1,21,MEDIUM BRUSHED COPPER
1113,Manufacturer#3,39,ECONOMY BURNISHED STEEL
1114,Manufacturer#4,43,LARGE POLISHED COPPER
1115,Manufacturer#2,47,PROMO PLATED NICKEL
1116,Manufacturer#3,49,ECONOMY ANODIZED TIN
1117,Manufacturer#1,28,PROMO BURNISHED COPPER
1118,Manufacturer#5,37,SMALL POLISHED NICKEL
1119,Manufacturer#1,24,ECONOMY BRUSHED NICKEL
1120,Manufacturer#2,1,SMALL PLATED TIN
1121,Manufacturer#3,25,LARGE BRUSHED STEEL
1122,Manufacturer#4,7,STANDARD BRUSHED NICKEL
1123,Manufacturer#2,29,ECONOMY BURNISHED NICKEL
1124,Manufacturer#2,23,MEDIUM BURNISHED TIN
1125,Manufacturer#2,12,SMALL PLATED NICKEL
1126,Manufacturer#2,27,MEDIUM BURNISHED TIN
1127,Manufacturer#2,37,SMALL PLATED STEEL
1128,Manufacturer#5,19,STANDARD POLISHED STEEL
1129,Manufacturer#4,45,SMALL ANODIZED TIN
1130,Manufacturer#4,27,STANDARD PLATED STEEL
1131,Manufacturer#3,49,MEDIUM PLATED STEEL
1132,Manufacturer#2,19,STANDARD PLATED TIN
1133,Manufacturer#5,43,SMALL ANODIZED TIN
1134,Manufacturer#1,10,PROMO PLATED BRASS
1135,Manufacturer#1,27,MEDIUM PLATED STEEL
1136,Manufacturer#4,38,PROMO POLISHED NICKEL
1137,Manufacturer#4,21,LARGE PLATED BRASS
1138,Manufacturer#1,30,SMALL PLATED NICKEL
1139,Manufacturer#4,13,ECONOMY BRUSHED TIN
1140,Manufacturer#1,22,LARGE BURNISHED BRASS
1141,Manufacturer#5,45,LARGE BURNISHED TIN
1142,Manufacturer#4,36,ECONOMY ANODIZED NICKEL
1143,Manufacturer#2,20,MEDIUM POLISHED COPPER
1144,Manufacturer#2,23,ECONOMY PLATED NICKEL
1145,Manufacturer#2,30,PROMO ANODIZED NICKEL
1146,Manufacturer#2,26,STANDARD BURNISHED NICKEL
1147,Manufacturer#1,14,ECONOMY BURNISHED BRASS
1148,Manufacturer#5,8,MEDIUM ANODIZED TIN
1149,Manufacturer#4,35,STANDARD POLISHED BRASS
1150,Manufacturer#2,20,LARGE POLISHED TIN
1151,Manufacturer#4,23,ECONOMY POLISHED NICKEL
1152,Manufacturer#5,32,PROMO BRUSHED TIN
1153,Manufacturer#5,35,MEDIUM BRUSHED TIN
1154,Manufacturer#1,8,STANDARD BURNISHED NICKEL
1155,Manufacturer#2,40,MEDIUM PLATED STEEL
1156,Manufacturer#5,8,LARGE PLATED BRASS
1157,Manufacturer#2,1,SMALL ANODIZED STEEL
1158,Manufacturer#2,16,LARGE PLATED COPPER
1159,Manufacturer#1,9,ECONOMY POLISHED BRASS
1160,Manufacturer#3,3,SMALL BRUSHED STEEL
1161,Manufacturer#4,2,LARGE PLATED STEEL
1162,Manufacturer#5,49,LARGE BURNISHED BRASS
1163,Manufacturer#3,13,LARGE BRUSHED BRASS
1164,Manufacturer#5,6,STANDARD ANODIZED STEEL
1165,Manufacturer#4,4,STANDARD BRUSHED NICKEL
1166,Manufacturer#3,14,STANDARD ANODIZED NICKEL
1167,Manufacturer#2,49,STANDARD PLATED BRASS
1168,Manufacturer#2,42,LARGE BRUSHED NICKEL
1169,Manufacturer#2,8,MEDIUM PLATED TIN
1170,Manufacturer#5,10,SMALL ANODIZED STEEL
1171,Manufacturer#4,27,MEDIUM BRUSHED BRASS
1172,Manufacturer#4,15,MEDIUM POLISHED COPPER
1173,Manufacturer#1,37,ECONOMY PLATED NICKEL
1174,Manufacturer#4,16,STANDARD POLISHED NICKEL
1175,Manufacturer#2,29,MEDIUM POLISHED TIN
1176,Manufacturer#4,22,PROMO PLATED NICKEL
1177,Manufacturer#5,42,ECONOMY BRUSHED NICKEL
1178,Manufacturer#2,46,MEDIUM POLISHED TIN
1179,Manufacturer#4,19,ECONOMY ANODIZED COPPER
1180,Manufacturer#1,8,LARGE POLISHED COPPER
1181,Manufacturer#2,17,PROMO BRUSHED BRASS
1182,Manufacturer#1,24,LARGE POLISHED COPPER
1183,Manufacturer#2,25,LARGE POLISHED STEEL
1184,Manufacturer#1,32,MEDIUM BURNISHED NICKEL
1185,Manufacturer#2,12,PROMO PLATED TIN
1186,Manufacturer#4,13,PROMO BURNISHED COPPER
1187,Manufacturer#1,44,MEDIUM POLISHED COPPER
1188,Manufacturer#3,42,LARGE BRUSHED STEEL
1189,Manufacturer#5,20,STANDARD POLISHED COPPER
1190,Manufacturer#2,24,SMALL BRUSHED BRASS
1191,Manufacturer#1,49,LARGE BURNISHED TIN
1192,Manufacturer#4,15,SMALL POLISHED TIN
1193,Manufacturer#1,45,STANDARD POLISHED NICKEL
1194,Manufacturer#5,35,MEDIUM BRUSHED STEEL
1195,Manufacturer#1,19,MEDIUM PLATED COPPER
1196,Manufacturer#1,23,ECONOMY PLATED STEEL
1197,Manufacturer#5,26,MEDIUM POLISHED STEEL
1198,Manufacturer#5,26,MEDIUM BURNISHED STEEL
1199,Manufacturer#1,1,LARGE ANODIZED BRASS
1200,Manufacturer#1,42,PROMO BURNISHED TIN
1201,Manufacturer#5,21,LARGE POLISHED COPPER
1202,Manufacturer#1,17,PROMO BURNISHED TIN
1203,Manufacturer#5,35,PROMO PLATED STEEL
1204,Manufacturer#2,15,MEDIUM POLISHED NICKEL
1205,Manufacturer#2,22,STANDARD BRUSHED COPPER
1206,Manufacturer#3,43,MEDIUM POLISHED NICKEL
1207,Manufacturer#4,41,MEDIUM POLISHED STEEL
1208,Manufacturer#1,27,SMALL POLISHED COPPER
1209,Manufacturer#5,32,STANDARD BURNISHED COPPER
1210,Manufacturer#5,23,SMALL PLATED BRASS
1211,Manufacturer#3,39,SMALL ANODIZED TIN
1212,Manufacturer#1,45,LARGE ANODIZED TIN
1213,Manufacturer#1,50,STANDARD PLATED TIN
1214,Manufacturer#5,33,LARGE PLATED TIN
1215,Manufacturer#5,14,ECONOMY ANODIZED BRASS
1216,Manufacturer#4,14,MEDIUM POLISHED BRASS
1217,Manufacturer#5,29,MEDIUM ANODIZED COPPER
1218,Manufacturer#2,34,STANDARD BRUSHED TIN
1219,Manufacturer#4,21,LARGE ANODIZED COPPER
1220,Manufacturer#3,18,SMALL BURNISHED TIN
1221,Manufacturer#2,5,LARGE BURNISHED BRASS
1222,Manufacturer#2,8,MEDIUM POLISHED TIN
1223,Manufacturer#1,16,MEDIUM ANODIZED STEEL
1224,Manufacturer#3,29,SMALL BURNISHED NICKEL
1225,Manufacturer#3,38,ECONOMY BURNISHED NICKEL
1226,Manufacturer#5,36,LARGE POLISHED NICKEL
1227,Manufacturer#1,2,PROMO PLATED NICKEL
1228,Manufacturer#3,2,ECONOMY BURNISHED TIN
1229,Manufacturer#2,47,LARGE BURNISHED STEEL
1230,Manufacturer#5,12,STANDARD BRUSHED TIN
1231,Manufacturer#4,4,LARGE ANODIZED NICKEL
1232,Manufacturer#4,2,MEDIUM PLATED NICKEL
1233,Manufacturer#2,32,SMALL BURNISHED BRASS
1234,Manufacturer#4,28,SMALL BRUSHED STEEL
1235,Manufacturer#4,12,SMALL PLATED NICKEL
1236,Manufacturer#4,26,MEDIUM ANODIZED NICKEL
1237,Manufacturer#2,10,STANDARD ANODIZED BRASS
1238,Manufacturer#1,13,ECONOMY PLATED BRASS
1239,Manufacturer#5,24,PROMO BURNISHED STEEL
1240,Manufacturer#2,19,ECONOMY BURNISHED NICKEL
1241,Manufacturer#4,10,STANDARD BRUSHED BRASS
1242,Manufacturer#3,25,ECONOMY ANODIZED COPPER
1243,Manufacturer#2,47,LARGE BRUSHED NICKEL
1244,Manufacturer#1,24,MEDIUM PLATED NICKEL
1245,Manufacturer#3,4,SMALL POLISHED NICKEL
1246,Manufacturer#1,27,STANDARD POLISHED COPPER
1247,Manufacturer#3,18,SMALL POLISHED BRASS
1248,Manufacturer#3,33,SMALL BURNISHED STEEL
1249,Manufacturer#3,1,STANDARD ANODIZED COPPER
1250,Manufacturer#5,10,SMALL POLISHED NICKEL
1251,Manufacturer#1,16,STANDARD ANODIZED STEEL
1252,Manufacturer#2,23,PROMO BRUSHED STEEL
1253,Manufacturer#1,9,LARGE ANODIZED NICKEL
1254,Manufacturer#2,7,PROMO BRUSHED STEEL
1255,Manufacturer#5,1,LARGE POLISHED NICKEL
1256,Manufacturer#5,16,PROMO POLISHED BRASS
1257,Manufacturer#5,1,MEDIUM BURNISHED BRASS
1258,Manufacturer#5,30,MEDIUM BRUSHED STEEL
1259,Manufacturer#5,43,LARGE POLISHED NICKEL
1260,Manufacturer#4,15,PROMO BRUSHED STEEL
1261,Manufacturer#5,21,MEDIUM PLATED NICKEL
1262,Manufacturer#3,37,SMALL BRUSHED BRASS
1263,Manufacturer#4,34,STANDARD ANODIZED COPPER
1264,Manufacturer#4,7,STANDARD ANODIZED NICKEL
1265,Manufacturer#5,8,LARGE BURNISHED COPPER
1266,Manufacturer#3,10,SMALL ANODIZED TIN
1267,Manufacturer#1,36,PROMO BURNISHED BRASS
1268,Manufacturer#3,47,ECONOMY POLISHED STEEL
1269,Manufacturer#5,28,SMALL PLATED STEEL
1270,Manufacturer#3,30,LARGE ANODIZED TIN
1271,Manufacturer#2,3,MEDIUM BRUSHED NICKEL
1272,Manufacturer#3,10,PROMO BURNISHED NICKEL
1273,Manufacturer#2,11,MEDIUM BRUSHED COPPER
1274,Manufacturer#5,39,SMALL POLISHED BRASS
1275,Manufacturer#5,29,MEDIUM PLATED NICKEL
1276,Manufacturer#1,19,STANDARD PLATED NICKEL
1277,Manufacturer#3,48,PROMO BURNISHED STEEL
1278,Manufacturer#4,13,STANDARD PLATED STEEL
1279,Manufacturer#2,40,STANDARD BRUSHED STEEL
1280,Manufacturer#3,37,PROMO PLATED NICKEL
1281,Manufacturer#4,41,STANDARD BURNISHED STEEL
1282,Manufacturer#1,33,STANDARD POLISHED TIN
1283,Manufacturer#2,7,PROMO BURNISHED BRASS
1284,Manufacturer#1,40,ECONOMY BRUSHED COPPER
1285,Manufacturer#5,36,LARGE POLISHED STEEL
1286,Manufacturer#2,35,LARGE ANODIZED TIN
1287,Manufacturer#4,33,PROMO BRUSHED TIN
1288,Manufacturer#3,48,STANDARD BURNISHED NICKEL
1289,Manufacturer#4,29,STANDARD POLISHED TIN
1290,Manufacturer#4,10,STANDARD ANODIZED COPPER
1291,Manufacturer#3,26,SMALL PLATED COPPER
1292,Manufacturer#4,49,MEDIUM ANODIZED COPPER
1293,Manufacturer#4,29,MEDIUM BRUSHED COPPER
1294,Manufacturer#1,30,STANDARD BURNISHED TIN
1295,Manufacturer#4,16,MEDIUM ANODIZED NICKEL
1296,Manufacturer#2,27,LARGE BURNISHED NICKEL
1297,Manufacturer#3,5,ECONOMY BRUSHED STEEL
1298,Manufacturer#3,16,PROMO POLISHED TIN
1299,Manufacturer#3,10,MEDIUM PLATED STEEL
1300,Manufacturer#2,39,SMALL BURNISHED NICKEL
1301,Manufacturer#5,30,LARGE PLATED BRASS
1302,Manufacturer#1,27,STANDARD BURNISHED TIN
1303,Manufacturer#2,7,ECONOMY PLATED BRASS
1304,Manufacturer#2,3,MEDIUM BRUSHED COPPER
1305,Manufacturer#5,32,LARGE POLISHED TIN
1306,Manufacturer#1,3,STANDARD PLATED TIN
1307,Manufacturer#3,23,SMALL BRUSHED NICKEL
1308,Manufacturer#4,34,MEDIUM ANODIZED STEEL
1309,Manufacturer#2,21,MEDIUM BURNISHED BRASS
1310,Manufacturer#5,18,PROMO PLATED COPPER
1311,Manufacturer#5,28,LARGE ANODIZED STEEL
1312,Manufacturer#5,11,STANDARD PLATED COPPER
1313,Manufacturer#4,45,ECONOMY POLISHED TIN
1314,Manufacturer#2,50,LARGE PLATED COPPER
1315,Manufacturer#4,3,LARGE BRUSHED TIN
1316,Manufacturer#1,32,PROMO PLATED BRASS
1317,Manufacturer#4,36,PROMO ANODIZED COPPER
1318,Manufacturer#3,8,LARGE POLISHED BRASS
1319,Manufacturer#2,19,MEDIUM BURNISHED TIN
1320,Manufacturer#2,42,PROMO BRUSHED TIN
1321,Manufacturer#3,36,ECONOMY ANODIZED COPPER
1322,Manufacturer#3,21,STANDARD ANODIZED TIN
1323,Manufacturer#4,47,SMALL POLISHED TIN
1324,Manufacturer#4,40,MEDIUM POLISHED NICKEL
1325,Manufacturer#5,17,LARGE ANODIZED BRASS
1326,Manufacturer#4,35,ECONOMY BURNISHED BRASS
1327,Manufacturer#3,43,STANDARD BURNISHED BRASS
1328,Manufacturer#1,28,ECONOMY PLATED COPPER
1329,Manufacturer#1,21,PROMO POLISHED BRASS
1330,Manufacturer#3,1,SMALL BURNISHED COPPER
1331,Manufacturer#2,18,MEDIUM BRUSHED TIN
1332,Manufacturer#3,21,SMALL ANODIZED TIN
1333,Manufacturer#2,50,MEDIUM POLISHED STEEL
1334,Manufacturer#4,29,PROMO PLATED TIN
1335,Manufacturer#1,15,ECONOMY BRUSHED NICKEL
1336,Manufacturer#5,42,STANDARD ANODIZED STEEL
1337,Manufacturer#5,45,MEDIUM BRUSHED STEEL
1338,Manufacturer#2,36,ECONOMY BRUSHED BRASS
1339,Manufacturer#1,7,STANDARD POLISHED STEEL
1340,Manufacturer#4,42,ECONOMY BRUSHED TIN
1341,Manufacturer#4,38,STANDARD POLISHED TIN
1342,Manufacturer#3,11,PROMO ANODIZED STEEL
1343,Manufacturer#3,11,PROMO BURNISHED TIN
1344,Manufacturer#3,7,LARGE ANODIZED TIN
1345,Manufacturer#3,29,ECONOMY ANODIZED TIN
1346,Manufacturer#4,34,MEDIUM PLATED TIN
1347,Manufacturer#5,12,ECONOMY ANODIZED NICKEL
1348,Manufacturer#4,47,ECONOMY ANODIZED BRASS
1349,Manufacturer#2,13,STANDARD PLATED STEEL
1350,Manufacturer#1,26,MEDIUM BRUSHED COPPER
1351,Manufacturer#4,25,SMALL BRUSHED TIN
1352,Manufacturer#2,5,SMALL POLISHED COPPER
1353,Manufacturer#1,25,PROMO ANODIZED NICKEL
1354,Manufacturer#1,22,STANDARD POLISHED COPPER
1355,Manufacturer#4,7,LARGE PLATED TIN
1356,Manufacturer#3,11,SMALL BURNISHED COPPER
1357,Manufacturer#3,27,SMALL BRUSHED BRASS
1358,Manufacturer#4,18,PROMO PLATED TIN
1359,Manufacturer#2,29,LARGE PLATED TIN
1360,Manufacturer#2,31,STANDARD BURNISHED STEEL
1361,Manufacturer#2,36,ECONOMY PLATED COPPER
1362,Manufacturer#1,8,PROMO PLATED BRASS
1363,Manufacturer#3,30,PROMO POLISHED COPPER
1364,Manufacturer#3,5,ECONOMY ANODIZED TIN
1365,Manufacturer#1,30,LARGE BURNISHED TIN
1366,Manufacturer#2,45,MEDIUM BRUSHED COPPER
1367,Manufacturer#4,47,ECONOMY PLATED COPPER
1368,Manufacturer#3,32,MEDIUM ANODIZED COPPER
1369,Manufacturer#5,7,ECONOMY BURNISHED COPPER
1370,Manufacturer#3,36,STANDARD PLATED NICKEL
1371,Manufacturer#5,42,ECONOMY ANODIZED STEEL
1372,Manufacturer#1,41,PROMO ANODIZED COPPER
1373,Manufacturer#3,13,ECONOMY ANODIZED TIN
1374,Manufacturer#1,43,ECONOMY ANODIZED COPPER
1375,Manufacturer#5,35,SMALL POLISHED TIN
1376,Manufacturer#3,5,MEDIUM BURNISHED COPPER
1377,Manufacturer#4,46,PROMO BRUSHED TIN
1378,Manufacturer#1,8,PROMO BRUSHED BRASS
1379,Manufacturer#3,33,SMALL BRUSHED BRASS
1380,Manufacturer#1,30,MEDIUM BRUSHED STEEL
1381,Manufacturer#3,30,STANDARD BURNISHED COPPER
1382,Manufacturer#5,17,STANDARD BURNISHED COPPER
1383,Manufacturer#3,5,LARGE BRUSHED STEEL
1384,Manufacturer#5,27,PROMO BURNISHED TIN
1385,Manufacturer#5,5,ECONOMY BURNISHED COPPER
1386,Manufacturer#3,36,STANDARD ANODIZED NICKEL
1387,Manufacturer#1,17,LARGE BURNISHED TIN
1388,Manufacturer#5,11,SMALL BURNISHED BRASS
1389,Manufacturer#1,21,MEDIUM ANODIZED BRASS
1390,Manufacturer#4,8,STANDARD BURNISHED COPPER
1391,Manufacturer#4,17,SMALL POLISHED COPPER
1392,Manufacturer#5,18,MEDIUM BRUSHED BRASS
1393,Manufacturer#3,34,PROMO BURNISHED COPPER
1394,Manufacturer#1,29,MEDIUM BRUSHED NICKEL
1395,Manufacturer#1,40,STANDARD BRUSHED STEEL
1396,Manufacturer#2,48,ECONOMY BRUSHED TIN
1397,Manufacturer#5,10,ECONOMY BURNISHED BRASS
1398,Manufacturer#3,27,MEDIUM POLISHED TIN
1399,Manufacturer#5,48,ECONOMY POLISHED COPPER
1400,Manufacturer#1,44,MEDIUM PLATED NICKEL
1401,Manufacturer#5,17,MEDIUM ANODIZED BRASS
1402,Manufacturer#5,13,STANDARD PLATED TIN
1403,Manufacturer#3,42,LARGE BRUSHED NICKEL
1404,Manufacturer#2,34,LARGE PLATED BRASS
1405,Manufacturer#3,14,ECONOMY POLISHED BRASS
1406,Manufacturer#3,26,STANDARD BRUSHED STEEL
1407,Manufacturer#5,25,PROMO ANODIZED NICKEL
1408,Manufacturer#1,17,STANDARD BURNISHED BRASS
1409,Manufacturer#2,11,SMALL BURNISHED COPPER
1410,Manufacturer#4,44,SMALL ANODIZED COPPER
1411,Manufacturer#5,2,PROMO BRUSHED NICKEL
1412,Manufacturer#4,35,MEDIUM PLATED NICKEL
1413,Manufacturer#4,28,ECONOMY POLISHED COPPER
1414,Manufacturer#4,44,LARGE ANODIZED NICKEL
1415,Manufacturer#2,36,PROMO BRUSHED STEEL
1416,Manufacturer#1,21,SMALL POLISHED TIN
1417,Manufacturer#4,35,MEDIUM PLATED TIN
1418,Manufacturer#5,31,SMALL ANODIZED COPPER
1419,Manufacturer#1,6,LARGE POLISHED TIN
1420,Manufacturer#1,1,MEDIUM BURNISHED NICKEL
1421,Manufacturer#1,39,ECONOMY POLISHED STEEL
1422,Manufacturer#1,43,STANDARD POLISHED BRASS
1423,Manufacturer#1,36,ECONOMY BRUSHED BRASS
1424,Manufacturer#4,25,ECONOMY BURNISHED NICKEL
1425,Manufacturer#4,11,LARGE PLATED BRASS
1426,Manufacturer#3,21,ECONOMY PLATED STEEL
1427,Manufacturer#2,17,MEDIUM ANODIZED NICKEL
1428,Manufacturer#3,42,ECONOMY POLISHED STEEL
1429,Manufacturer#2,27,SMALL PLATED BRASS
1430,Manufacturer#1,33,PROMO BURNISHED TIN
1431,Manufacturer#5,17,ECONOMY BURNISHED STEEL
1432,Manufacturer#3,21,LARGE BURNISHED TIN
1433,Manufacturer#1,26,ECONOMY ANODIZED BRASS
1434,Manufacturer#4,30,SMALL POLISHED TIN
1435,Manufacturer#5,10,STANDARD ANODIZED TIN
1436,Manufacturer#5,10,ECONOMY ANODIZED COPPER
1437,Manufacturer#4,43,PROMO BURNISHED COPPER
1438,Manufacturer#2,50,ECONOMY BRUSHED COPPER
1439,Manufacturer#1,21,SMALL BRUSHED STEEL
1440,Manufacturer#1,16,STANDARD BRUSHED BRASS
1441,Manufacturer#1,42,STANDARD ANODIZED TIN
1442,Manufacturer#1,7,SMALL POLISHED TIN
1443,Manufacturer#2,40,PROMO POLISHED NICKEL
1444,Manufacturer#3,34,PROMO BRUSHED NICKEL
1445,Manufacturer#5,42,MEDIUM ANODIZED COPPER
1446,Manufacturer#2,39,ECONOMY BRUSHED NICKEL
1447,Manufacturer#1,16,STANDARD ANODIZED COPPER
1448,Manufacturer#1,7,MEDIUM POLISHED TIN
1449,Manufacturer#5,11,STANDARD PLATED NICKEL
1450,Manufacturer#5,1,SMALL BRUSHED COPPER
1451,Manufacturer#5,19,SMALL BURNISHED STEEL
1452,Manufacturer#3,36,MEDIUM PLATED TIN
1453,Manufacturer#1,16,MEDIUM PLATED BRASS
1454,Manufacturer#3,8,MEDIUM PLATED NICKEL
1455,Manufacturer#5,42,LARGE BRUSHED STEEL
1456,Manufacturer#5,24,STANDARD ANODIZED NICKEL
1457,Manufacturer#3,6,SMALL PLATED BRASS
1458,Manufacturer#3,47,PROMO BRUSHED NICKEL
1459,Manufacturer#3,6,ECONOMY BRUSHED NICKEL
1460,Manufacturer#4,43,SMALL PLATED TIN
1461,Manufacturer#2,41,ECONOMY POLISHED STEEL
1462,Manufacturer#1,2,MEDIUM BRUSHED COPPER
1463,Manufacturer#3,16,SMALL PLATED TIN
1464,Manufacturer#2,19,LARGE POLISHED NICKEL
1465,Manufacturer#5,34,SMALL ANODIZED STEEL
1466,Manufacturer#5,6,ECONOMY POLISHED BRASS
1467,Manufacturer#1,30,LARGE PLATED NICKEL
1468,Manufacturer#2,27,ECONOMY BRUSHED NICKEL
