p_partkey,p_brand,p_container,p_size
1594,Brand#42,WRAP CAN,16
1595,Brand#52,SM CASE,48
1596,Brand#43,MED CASE,20
1597,Brand#55,LG PKG,1
1598,Brand#12,LG BAG,45
1599,Brand#55,MED JAR,12
1600,Brand#21,LG DRUM,21
1601,Brand#34,MED DRUM,29
1602,Brand#51,JUMBO PACK,49
1603,Brand#43,LG DRUM,45
1604,Brand#25,SM DRUM,6
1605,Brand#13,JUMBO PKG,37
1606,Brand#53,SM CAN,32
1607,Brand#23,JUMBO CAN,30
1608,Brand#31,SM CASE,3
1609,Brand#24,WRAP CAN,34
1610,Brand#24,JUMBO CAN,29
1611,Brand#51,WRAP CASE,1
1612,Brand#21,LG CASE,29
1613,Brand#44,MED CASE,28
1614,Brand#23,LG PKG,2
1615,Brand#32,JUMBO JAR,29
1616,Brand#33,SM CAN,48
1617,Brand#43,WRAP CASE,44
1618,Brand#45,WRAP PACK,9
1619,Brand#11,LG PKG,12
1620,Brand#54,SM PACK,42
1621,Brand#23,JUMBO PACK,17
1622,Brand#33,MED CASE,10
1623,Brand#51,WRAP DRUM,49
1624,Brand#44,LG PKG,19
1625,Brand#44,MED DRUM,43
1626,Brand#45,MED DRUM,34
1627,Brand#33,SM DRUM,13
1628,Brand#31,JUMBO PKG,40
1629,Brand#25,WRAP PACK,10
1630,Brand#45,MED DRUM,3
1631,Brand#23,JUMBO PACK,49
1632,Brand#43,SM PACK,4
1633,Brand#35,WRAP BOX,33
1634,Brand#21,LG CAN,15
1635,Brand#23,SM DRUM,34
1636,Brand#22,SM PACK,50
1637,Brand#42,LG DRUM,48
1638,Brand#51,WRAP BAG,35
1639,Brand#41,SM PACK,5
1640,Brand#51,WRAP BAG,2
1641,Brand#12,LG DRUM,21
1642,Brand#52,JUMBO BOX,47
1643,Brand#13,JUMBO CASE,19
1644,Brand#31,MED PACK,38
1645,Brand#14,JUMBO JAR,41
1646,Brand#43,SM DRUM,11
1647,Brand#14,SM CAN,38
1648,Brand#42,WRAP BAG,13
1649,Brand#54,MED CASE,49
1650,Brand#15,WRAP PACK,34
1651,Brand#32,JUMBO DRUM,33
1652,Brand#12,JUMBO BOX,20
1653,Brand#35,LG PACK,27
1654,Brand#22,LG JAR,2
1655,Brand#35,SM CASE,6
1656,Brand#22,JUMBO JAR,7
1657,Brand#33,WRAP CASE,17
1658,Brand#34,SM BAG,20
1659,Brand#55,SM CAN,14
1660,Brand#45,SM CASE,38
1661,Brand#34,SM PKG,41
1662,Brand#11,MED PKG,34
1663,Brand#23,WRAP PACK,2
1664,Brand#22,MED CASE,31
1665,Brand#45,WRAP DRUM,27
1666,Brand#35,WRAP PKG,24
1667,Brand#34,LG BAG,23
1668,Brand#25,LG CAN,33
1669,Brand#12,LG JAR,39
1670,Brand#14,WRAP CASE,49
1671,Brand#25,SM PACK,28
1672,Brand#52,MED CAN,41
1673,Brand#22,MED PACK,7
1674,Brand#13,MED BAG,38
1675,Brand#32,MED PACK,45
1676,Brand#45,SM JAR,33
1677,Brand#32,LG BOX,44
1678,Brand#15,SM DRUM,20
1679,Brand#34,JUMBO PKG,38
1680,Brand#24,SM BAG,18
1681,Brand#15,JUMBO CAN,18
1682,Brand#31,WRAP CASE,3
1683,Brand#12,LG BOX,34
1684,Brand#23,LG JAR,26
1685,Brand#34,MED JAR,48
1686,Brand#21,SM BAG,23
1687,Brand#54,JUMBO PKG,6
1688,Brand#54,MED JAR,22
1689,Brand#22,SM JAR,7
1690,Brand#33,JUMBO CASE,34
1691,Brand#55,SM BOX,12
1692,Brand#52,MED DRUM,31
1693,Brand#21,MED PKG,27
1694,Brand#31,WRAP BAG,33
1695,Brand#35,SM CAN,28
1696,Brand#11,SM DRUM,46
1697,Brand#35,WRAP BOX,44
1698,Brand#33,MED PACK,30
1699,Brand#44,LG BOX,26
1700,Brand#12,MED JAR,27
1701,Brand#22,JUMBO BOX,20
1702,Brand#13,MED CASE,26
1703,Brand#22,LG DRUM,40
1704,Brand#24,JUMBO CASE,48
1705,Brand#25,WRAP PACK,18
1706,Brand#13,JUMBO PKG,7
1707,Brand#51,WRAP BAG,46
1708,Brand#21,MED PACK,30
1709,Brand#55,SM PACK,7
1710,Brand#43,JUMBO BOX,3
1711,Brand#55,LG BAG,45
1712,Brand#25,JUMBO CASE,1
1713,Brand#24,WRAP PACK,12
1714,Brand#31,MED CAN,44
1715,Brand#44,LG CASE,37
1716,Brand#32,WRAP DRUM,12
1717,Brand#33,MED JAR,21
1718,Brand#24,WRAP JAR,14
1719,Brand#52,JUMBO JAR,29
1720,Brand#35,WRAP CASE,1
1721,Brand#15,SM PACK,39
1722,Brand#55,WRAP CAN,44
1723,Brand#55,WRAP PACK,50
1724,Brand#33,WRAP CASE,34
1725,Brand#51,LG CAN,22
1726,Brand#35,JUMBO JAR,28
1727,Brand#33,WRAP CAN,6
1728,Brand#55,LG PACK,10
1729,Brand#33,WRAP BAG,17
1730,Brand#13,MED PACK,47
1731,Brand#32,MED DRUM,40
1732,Brand#15,LG DRUM,6
1733,Brand#33,WRAP DRUM,8
1734,Brand#54,LG CASE,42
1735,Brand#44,JUMBO JAR,7
1736,Brand#24,SM PKG,38
1737,Brand#32,WRAP PKG,29
1738,Brand#52,WRAP CAN,4
1739,Brand#24,JUMBO BOX,47
1740,Brand#21,WRAP CAN,16
1741,Brand#52,JUMBO BAG,9
1742,Brand#54,WRAP DRUM,43
1743,Brand#31,JUMBO JAR,30
1744,Brand#24,JUMBO BOX,27
1745,Brand#31,MED PKG,24
1746,Brand#13,WRAP DRUM,37
1747,Brand#55,LG CAN,28
1748,Brand#45,JUMBO CAN,34
1749,Brand#32,MED CASE,29
1750,Brand#23,JUMBO BAG,44
1751,Brand#21,SM CASE,24
1752,Brand#11,SM PACK,22
1753,Brand#24,MED PACK,50
1754,Brand#11,LG CASE,39
1755,Brand#41,LG PACK,43
1756,Brand#52,WRAP CASE,10
1757,Brand#43,SM DRUM,33
1758,Brand#13,MED DRUM,39
1759,Brand#15,SM BAG,43
1760,Brand#22,LG BOX,3
1761,Brand#41,SM JAR,42
1762,Brand#34,SM DRUM,7
1763,Brand#22,SM BAG,36
1764,Brand#51,JUMBO BAG,13
1765,Brand#24,JUMBO DRUM,50
1766,Brand#33,JUMBO BOX,18
1767,Brand#42,WRAP BOX,1
1768,Brand#54,LG DRUM,10
1769,Brand#55,WRAP DRUM,9
1770,Brand#55,WRAP PKG,24
1771,Brand#42,WRAP JAR,2
1772,Brand#44,MED BAG,6
1773,Brand#52,MED JAR,12
1774,Brand#45,SM DRUM,22
1775,Brand#41,LG PKG,12
1776,Brand#24,JUMBO CAN,13
1777,Brand#33,WRAP JAR,48
1778,Brand#32,JUMBO DRUM,9
1779,Brand#53,LG DRUM,9
1780,Brand#31,JUMBO JAR,38
1781,Brand#45,WRAP CAN,11
1782,Brand#51,WRAP JAR,19
1783,Brand#34,WRAP PACK,30
1784,Brand#23,MED PKG,34
1785,Brand#33,JUMBO CASE,42
1786,Brand#34,MED PACK,11
1787,Brand#54,LG CASE,38
1788,Brand#31,JUMBO BOX,34
1789,Brand#21,WRAP PKG,29
1790,Brand#32,MED CAN,31
1791,Brand#14,WRAP PACK,18
1792,Brand#42,SM PACK,30
1793,Brand#13,LG PKG,27
1794,Brand#32,SM PKG,11
1795,Brand#43,MED JAR,13
1796,Brand#42,JUMBO CASE,6
1797,Brand#44,LG CAN,25
1798,Brand#45,SM PACK,3
1799,Brand#51,SM CAN,15
1800,Brand#22,SM BAG,8
1801,Brand#44,WRAP BOX,40
1802,Brand#11,SM PACK,32
1803,Brand#14,JUMBO CAN,15
1804,Brand#13,WRAP BOX,33
1805,Brand#54,LG PACK,43
1806,Brand#24,MED CAN,16
1807,Brand#43,JUMBO CASE,44
1808,Brand#23,LG PKG,13
1809,Brand#21,JUMBO DRUM,13
1810,Brand#44,SM CAN,11
1811,Brand#22,JUMBO CAN,42
1812,Brand#31,WRAP JAR,4
1813,Brand#51,JUMBO BOX,48
1814,Brand#54,MED DRUM,42
1815,Brand#53,SM CAN,37
1816,Brand#21,SM BAG,13
1817,Brand#41,MED DRUM,40
1818,Brand#44,WRAP CAN,30
1819,Brand#33,WRAP DRUM,18
1820,Brand#35,WRAP CAN,26
1821,Brand#25,JUMBO PKG,39
1822,Brand#33,LG DRUM,2
1823,Brand#55,MED BOX,24
1824,Brand#54,SM BAG,1
1825,Brand#55,WRAP PKG,27
1826,Brand#55,SM CASE,38
1827,Brand#52,SM CAN,34
1828,Brand#14,JUMBO BAG,10
1829,Brand#25,LG CASE,25
1830,Brand#21,LG BOX,19
1831,Brand#43,MED PACK,37
1832,Brand#43,LG PKG,3
1833,Brand#42,SM BAG,17
1834,Brand#35,JUMBO JAR,29
1835,Brand#34,SM BOX,39
1836,Brand#43,MED BAG,4
1837,Brand#43,SM JAR,10
1838,Brand#45,MED JAR,35
1839,Brand#54,LG DRUM,5
1840,Brand#22,MED CASE,49
1841,Brand#41,WRAP JAR,35
1842,Brand#15,WRAP BAG,6
1843,Brand#13,WRAP CASE,45
1844,Brand#41,MED PACK,2
1845,Brand#51,MED CASE,40
1846,Brand#15,JUMBO PKG,45
1847,Brand#33,WRAP BOX,48
1848,Brand#53,JUMBO BOX,11
1849,Brand#42,MED PACK,24
1850,Brand#51,SM PKG,1
1851,Brand#34,JUMBO JAR,3
1852,Brand#52,LG CAN,23
1853,Brand#44,WRAP PACK,34
1854,Brand#24,WRAP PKG,14
1855,Brand#21,MED CASE,9
1856,Brand#54,MED BAG,31
1857,Brand#13,WRAP PACK,48
1858,Brand#24,WRAP CASE,15
1859,Brand#14,SM JAR,20
1860,Brand#55,SM BAG,26
1861,Brand#11,LG DRUM,3
1862,Brand#51,MED JAR,8
1863,Brand#54,JUMBO BOX,49
1864,Brand#51,JUMBO BAG,20
1865,Brand#32,MED PACK,39
1866,Brand#41,MED JAR,18
1867,Brand#53,WRAP CAN,49
1868,Brand#32,JUMBO JAR,16
1869,Brand#25,JUMBO DRUM,6
1870,Brand#34,SM DRUM,49
1871,Brand#14,JUMBO JAR,21
1872,Brand#22,WRAP CAN,45
1873,Brand#12,MED PACK,48
1874,Brand#25,SM BAG,3
1875,Brand#25,MED CAN,26
1876,Brand#51,MED CASE,50
1877,Brand#54,JUMBO PACK,7
1878,Brand#55,MED BAG,10
1879,Brand#51,MED CAN,10
1880,Brand#34,SM PKG,27
1881,Brand#52,LG BAG,41
1882,Brand#42,JUMBO BAG,1
1883,Brand#35,LG DRUM,39
1884,Brand#34,LG PKG,47
1885,Brand#32,LG JAR,31
1886,Brand#44,JUMBO DRUM,43
1887,Brand#42,WRAP BOX,46
1888,Brand#52,SM BAG,9
1889,Brand#41,LG BAG,35
1890,Brand#13,JUMBO CAN,35
1891,Brand#41,WRAP CAN,20
1892,Brand#14,LG BOX,37
1893,Brand#52,MED JAR,48
1894,Brand#42,MED BAG,14
1895,Brand#25,WRAP PKG,4
1896,Brand#23,SM DRUM,40
1897,Brand#34,JUMBO CASE,19
1898,Brand#41,MED DRUM,17
1899,Brand#21,SM BOX,26
1900,Brand#11,JUMBO CAN,44
1901,Brand#41,JUMBO CASE,14
1902,Brand#32,SM PKG,12
1903,Brand#45,JUMBO CASE,33
1904,Brand#13,LG DRUM,20
1905,Brand#54,LG CAN,29
1906,Brand#21,SM PKG,41
1907,Brand#21,WRAP BOX,19
1908,Brand#41,JUMBO JAR,37
1909,Brand#45,SM CASE,26
1910,Brand#52,WRAP CASE,36
1911,Brand#44,WRAP BAG,38
1912,Brand#43,JUMBO CAN,2
1913,Brand#12,MED CASE,35
1914,Brand#23,MED JAR,9
1915,Brand#11,MED BAG,49
1916,Brand#54,SM BOX,2
1917,Brand#41,MED BOX,9
1918,Brand#24,JUMBO BOX,38
1919,Brand#32,WRAP BOX,39
1920,Brand#24,LG DRUM,26
1921,Brand#45,LG BOX,6
1922,Brand#52,SM DRUM,32
1923,Brand#12,WRAP JAR,8
1924,Brand#42,JUMBO CAN,1
1925,Brand#43,JUMBO BAG,47
1926,Brand#34,MED BOX,28
1927,Brand#11,WRAP CASE,26
1928,Brand#44,LG DRUM,13
1929,Brand#14,LG DRUM,17
1930,Brand#31,WRAP BAG,5
1931,Brand#31,LG CAN,10
1932,Brand#15,SM DRUM,31
1933,Brand#43,WRAP JAR,31
1934,Brand#34,LG DRUM,33
1935,Brand#11,WRAP JAR,24
1936,Brand#23,SM JAR,1
1937,Brand#25,SM BOX,35
1938,Brand#43,WRAP CAN,44
1939,Brand#21,SM JAR,7
1940,Brand#35,MED PACK,26
1941,Brand#42,LG PACK,20
1942,Brand#13,MED JAR,17
1943,Brand#43,JUMBO JAR,16
1944,Brand#11,JUMBO BAG,24
1945,Brand#15,LG PKG,45
1946,Brand#34,SM PKG,32
1947,Brand#55,MED CAN,18
1948,Brand#21,SM DRUM,41
1949,Brand#23,LG BAG,35
1950,Brand#51,MED CASE,48
1951,Brand#43,WRAP BAG,24
1952,Brand#23,WRAP DRUM,30
1953,Brand#51,SM PACK,33
1954,Brand#43,WRAP CASE,24
1955,Brand#51,SM PACK,14
1956,Brand#55,WRAP DRUM,42
1957,Brand#33,WRAP DRUM,9
1958,Brand#15,LG PACK,22
1959,Brand#34,SM BAG,47
1960,Brand#33,SM BAG,30
1961,Brand#21,MED JAR,29
1962,Brand#42,WRAP BOX,11
1963,Brand#53,SM CASE,37
1964,Brand#25,MED JAR,42
1965,Brand#13,LG PKG,34
1966,Brand#23,JUMBO BOX,40
1967,Brand#51,LG PACK,42
1968,Brand#54,JUMBO JAR,26
1969,Brand#32,JUMBO BAG,43
1970,Brand#54,WRAP JAR,50
1971,Brand#43,MED BOX,10
1972,Brand#13,JUMBO PACK,17
1973,Brand#44,SM JAR,13
1974,Brand#33,JUMBO CAN,14
1975,Brand#53,MED JAR,6
1976,Brand#23,JUMBO BOX,32
1977,Brand#41,MED CAN,33
1978,Brand#13,LG DRUM,44
1979,Brand#52,SM PKG,50
1980,Brand#24,WRAP PACK,13
1981,Brand#44,SM BAG,23
1982,Brand#13,SM BOX,18
1983,Brand#25,WRAP CAN,22
1984,Brand#51,LG CAN,26
1985,Brand#12,WRAP PACK,26
1986,Brand#33,LG BAG,49
1987,Brand#55,LG PACK,5
1988,Brand#51,JUMBO BOX,38
1989,Brand#32,WRAP BOX,15
1990,Brand#25,SM PKG,31
1991,Brand#12,SM PKG,47
1992,Brand#34,MED PKG,14
1993,Brand#41,JUMBO CASE,4
1994,Brand#12,SM PACK,36
1995,Brand#12,JUMBO BAG,31
1996,Brand#22,JUMBO CASE,22
1997,Brand#32,MED JAR,15
1998,Brand#25,WRAP PACK,37
1999,Brand#25,SM PKG,35
2000,Brand#12,SM BAG,46
