p_partkey,p_type
1590,PROMO BRUSHED STEEL
1591,LARGE POLISHED TIN
1592,SMALL ANODIZED COPPER
1593,ECONOMY ANODIZED COPPER
1594,ECONOMY BURNISHED BRASS
1595,MEDIUM PLATED BRASS
1596,MEDIUM ANODIZED COPPER
1597,SMALL ANODIZED BRASS
1598,ECONOMY BURNISHED COPPER
1599,PROMO BURNISHED NICKEL
1600,STANDARD PLATED COPPER
1601,SMALL POLISHED STEEL
1602,SMALL POLISHED STEEL
1603,LARGE POLISHED TIN
1604,LARGE PLATED TIN
1605,PROMO POLISHED NICKEL
1606,LARGE ANODIZED NICKEL
1607,SMALL BRUSHED BRASS
1608,MEDIUM BURNISHED COPPER
1609,ECONOMY BURNISHED BRASS
1610,SMALL BURNISHED NICKEL
1611,LARGE BRUSHED BRASS
1612,ECONOMY BURNISHED TIN
1613,STANDARD PLATED COPPER
1614,ECONOMY BURNISHED STEEL
1615,STANDARD BURNISHED NICKEL
1616,MEDIUM POLISHED TIN
1617,LARGE POLISHED BRASS
1618,STANDARD ANODIZED NICKEL
1619,MEDIUM PLATED BRASS
1620,LARGE BURNISHED TIN
1621,PROMO ANODIZED TIN
1622,SMALL ANODIZED COPPER
1623,ECONOMY PLATED NICKEL
1624,LARGE ANODIZED BRASS
1625,SMALL PLATED TIN
1626,ECONOMY PLATED TIN
1627,MEDIUM BRUSHED STEEL
1628,MEDIUM BURNISHED COPPER
1629,MEDIUM BRUSHED NICKEL
1630,PROMO POLISHED BRASS
1631,SMALL BURNISHED COPPER
1632,STANDARD PLATED COPPER
1633,MEDIUM BRUSHED STEEL
1634,ECONOMY PLATED BRASS
1635,LARGE PLATED NICKEL
1636,PROMO PLATED STEEL
1637,PROMO BRUSHED BRASS
1638,LARGE PLATED COPPER
1639,MEDIUM BRUSHED COPPER
1640,MEDIUM ANODIZED STEEL
1641,MEDIUM PLATED BRASS
1642,SMALL BURNISHED STEEL
1643,LARGE ANODIZED TIN
1644,PROMO PLATED STEEL
1645,STANDARD BRUSHED COPPER
1646,PROMO ANODIZED STEEL
1647,STANDARD POLISHED TIN
1648,LARGE POLISHED BRASS
1649,LARGE ANODIZED BRASS
1650,STANDARD POLISHED STEEL
1651,LARGE ANODIZED NICKEL
1652,PROMO BRUSHED STEEL
1653,STANDARD BURNISHED NICKEL
1654,SMALL BURNISHED TIN
1655,MEDIUM BRUSHED COPPER
1656,PROMO POLISHED BRASS
1657,PROMO PLATED TIN
1658,MEDIUM BURNISHED TIN
1659,PROMO BURNISHED STEEL
1660,MEDIUM BRUSHED NICKEL
1661,ECONOMY ANODIZED COPPER
1662,ECONOMY BRUSHED STEEL
1663,PROMO ANODIZED COPPER
1664,SMALL ANODIZED BRASS
1665,STANDARD BURNISHED BRASS
1666,LARGE PLATED BRASS
1667,SMALL ANODIZED STEEL
1668,PROMO PLATED COPPER
1669,SMALL ANODIZED BRASS
1670,MEDIUM POLISHED TIN
1671,PROMO ANODIZED COPPER
1672,LARGE ANODIZED STEEL
1673,MEDIUM ANODIZED TIN
1674,MEDIUM PLATED STEEL
1675,SMALL POLISHED TIN
1676,MEDIUM BURNISHED BRASS
1677,MEDIUM BURNISHED COPPER
1678,SMALL BRUSHED STEEL
1679,MEDIUM POLISHED COPPER
1680,PROMO PLATED BRASS
1681,PROMO BRUSHED NICKEL
1682,SMALL ANODIZED COPPER
1683,PROMO BRUSHED STEEL
1684,LARGE BRUSHED NICKEL
1685,ECONOMY BRUSHED COPPER
1686,MEDIUM BURNISHED STEEL
1687,STANDARD POLISHED NICKEL
1688,ECONOMY POLISHED NICKEL
1689,LARGE BURNISHED STEEL
1690,SMALL POLISHED NICKEL
1691,PROMO BURNISHED BRASS
1692,SMALL BRUSHED TIN
1693,LARGE BRUSHED BRASS
1694,STANDARD BURNISHED NICKEL
1695,PROMO POLISHED BRASS
1696,SMALL PLATED COPPER
1697,LARGE BURNISHED STEEL
1698,PROMO BRUSHED BRASS
1699,ECONOMY BRUSHED STEEL
1700,ECONOMY PLATED NICKEL
1701,STANDARD PLATED COPPER
1702,MEDIUM BRUSHED NICKEL
1703,ECONOMY PLATED BRASS
1704,SMALL BURNISHED NICKEL
1705,PROMO BURNISHED STEEL
1706,ECONOMY BRUSHED BRASS
1707,LARGE POLISHED NICKEL
1708,ECONOMY BRUSHED COPPER
1709,LARGE ANODIZED COPPER
1710,PROMO BURNISHED STEEL
1711,MEDIUM BRUSHED TIN
1712,LARGE POLISHED STEEL
1713,PROMO BRUSHED STEEL
1714,MEDIUM POLISHED TIN
1715,ECONOMY PLATED COPPER
1716,SMALL BRUSHED COPPER
1717,SMALL BURNISHED TIN
1718,STANDARD POLISHED NICKEL
1719,ECONOMY POLISHED NICKEL
1720,ECONOMY ANODIZED NICKEL
1721,ECONOMY BURNISHED STEEL
1722,STANDARD PLATED TIN
1723,LARGE BRUSHED TIN
1724,ECONOMY PLATED STEEL
1725,STANDARD ANODIZED BRASS
1726,LARGE PLATED COPPER
1727,SMALL PLATED BRASS
1728,SMALL POLISHED BRASS
1729,SMALL BRUSHED COPPER
1730,ECONOMY BRUSHED COPPER
1731,ECONOMY PLATED STEEL
1732,LARGE BURNISHED COPPER
1733,STANDARD PLATED NICKEL
1734,PROMO POLISHED NICKEL
1735,STANDARD PLATED TIN
1736,ECONOMY POLISHED NICKEL
1737,ECONOMY POLISHED BRASS
1738,LARGE ANODIZED NICKEL
1739,MEDIUM BURNISHED COPPER
1740,STANDARD BURNISHED TIN
1741,SMALL ANODIZED STEEL
1742,STANDARD BURNISHED BRASS
1743,LARGE PLATED STEEL
1744,LARGE POLISHED BRASS
1745,SMALL BURNISHED COPPER
1746,MEDIUM POLISHED NICKEL
1747,SMALL BURNISHED COPPER
1748,ECONOMY POLISHED STEEL
1749,LARGE BURNISHED COPPER
1750,SMALL PLATED NICKEL
1751,ECONOMY PLATED COPPER
1752,PROMO BRUSHED NICKEL
1753,ECONOMY POLISHED TIN
1754,LARGE BURNISHED NICKEL
1755,ECONOMY PLATED STEEL
1756,ECONOMY POLISHED COPPER
1757,ECONOMY BRUSHED BRASS
1758,PROMO ANODIZED NICKEL
1759,PROMO POLISHED TIN
1760,STANDARD PLATED NICKEL
1761,STANDARD ANODIZED BRASS
1762,SMALL BURNISHED COPPER
1763,LARGE BURNISHED TIN
1764,SMALL BRUSHED TIN
1765,PROMO ANODIZED STEEL
1766,MEDIUM BRUSHED TIN
1767,ECONOMY POLISHED TIN
1768,MEDIUM ANODIZED NICKEL
1769,LARGE BRUSHED NICKEL
1770,STANDARD PLATED TIN
1771,MEDIUM PLATED NICKEL
1772,PROMO POLISHED STEEL
1773,LARGE ANODIZED TIN
1774,LARGE PLATED STEEL
1775,STANDARD ANODIZED STEEL
1776,PROMO PLATED NICKEL
1777,ECONOMY PLATED STEEL
1778,SMALL ANODIZED TIN
1779,LARGE PLATED BRASS
1780,STANDARD PLATED TIN
1781,PROMO ANODIZED BRASS
1782,STANDARD BURNISHED COPPER
1783,ECONOMY ANODIZED BRASS
1784,PROMO BRUSHED NICKEL
1785,SMALL BRUSHED STEEL
1786,STANDARD PLATED STEEL
1787,PROMO ANODIZED COPPER
1788,PROMO PLATED STEEL
1789,PROMO PLATED STEEL
1790,ECONOMY PLATED COPPER
1791,LARGE BRUSHED NICKEL
1792,SMALL PLATED TIN
1793,ECONOMY BURNISHED NICKEL
1794,ECONOMY BRUSHED NICKEL
1795,ECONOMY ANODIZED TIN
1796,LARGE POLISHED BRASS
1797,LARGE BRUSHED NICKEL
1798,PROMO PLATED NICKEL
1799,ECONOMY PLATED COPPER
1800,LARGE BURNISHED NICKEL
1801,ECONOMY BRUSHED STEEL
1802,PROMO BURNISHED TIN
1803,STANDARD BRUSHED NICKEL
1804,MEDIUM BRUSHED TIN
1805,MEDIUM POLISHED STEEL
1806,MEDIUM BRUSHED TIN
1807,LARGE ANODIZED COPPER
1808,LARGE ANODIZED COPPER
1809,ECONOMY ANODIZED NICKEL
1810,LARGE BRUSHED TIN
1811,SMALL BURNISHED NICKEL
1812,LARGE POLISHED STEEL
1813,LARGE PLATED COPPER
1814,PROMO POLISHED STEEL
1815,SMALL ANODIZED TIN
1816,MEDIUM BRUSHED TIN
1817,STANDARD ANODIZED COPPER
1818,MEDIUM PLATED NICKEL
1819,MEDIUM POLISHED NICKEL
1820,PROMO POLISHED BRASS
1821,ECONOMY POLISHED STEEL
1822,MEDIUM POLISHED TIN
1823,ECONOMY POLISHED BRASS
1824,STANDARD PLATED BRASS
1825,MEDIUM ANODIZED TIN
1826,PROMO POLISHED TIN
1827,PROMO PLATED STEEL
1828,MEDIUM BRUSHED COPPER
1829,STANDARD ANODIZED NICKEL
1830,ECONOMY ANODIZED STEEL
1831,MEDIUM BURNISHED COPPER
1832,STANDARD ANODIZED BRASS
1833,LARGE BRUSHED TIN
1834,PROMO BURNISHED NICKEL
1835,ECONOMY PLATED STEEL
1836,SMALL BRUSHED TIN
1837,LARGE PLATED COPPER
1838,SMALL BRUSHED BRASS
1839,LARGE BRUSHED STEEL
1840,MEDIUM PLATED BRASS
1841,LARGE BRUSHED TIN
1842,STANDARD BRUSHED TIN
1843,SMALL BURNISHED BRASS
1844,PROMO BURNISHED STEEL
1845,SMALL PLATED BRASS
1846,STANDARD BURNISHED STEEL
1847,SMALL POLISHED COPPER
1848,PROMO BRUSHED COPPER
1849,SMALL POLISHED TIN
1850,SMALL BURNISHED COPPER
1851,MEDIUM BURNISHED NICKEL
1852,ECONOMY PLATED TIN
1853,MEDIUM PLATED TIN
1854,PROMO POLISHED BRASS
1855,MEDIUM ANODIZED TIN
1856,STANDARD BURNISHED COPPER
1857,STANDARD PLATED NICKEL
1858,ECONOMY POLISHED STEEL
1859,LARGE ANODIZED NICKEL
1860,LARGE ANODIZED TIN
1861,PROMO ANODIZED BRASS
1862,STANDARD POLISHED COPPER
1863,ECONOMY POLISHED BRASS
1864,SMALL ANODIZED COPPER
1865,PROMO ANODIZED TIN
1866,MEDIUM PLATED TIN
1867,LARGE PLATED STEEL
1868,ECONOMY BURNISHED STEEL
1869,SMALL ANODIZED STEEL
1870,LARGE BURNISHED TIN
1871,SMALL ANODIZED BRASS
1872,LARGE BURNISHED TIN
1873,SMALL PLATED NICKEL
1874,PROMO PLATED NICKEL
1875,PROMO ANODIZED STEEL
1876,PROMO BRUSHED STEEL
1877,MEDIUM BURNISHED BRASS
1878,STANDARD BURNISHED TIN
1879,STANDARD BURNISHED STEEL
1880,ECONOMY ANODIZED NICKEL
1881,LARGE POLISHED NICKEL
1882,LARGE POLISHED NICKEL
1883,LARGE BRUSHED COPPER
1884,ECONOMY PLATED NICKEL
1885,LARGE BRUSHED BRASS
1886,MEDIUM ANODIZED TIN
1887,ECONOMY PLATED BRASS
1888,LARGE PLATED TIN
1889,PROMO ANODIZED NICKEL
1890,STANDARD BURNISHED NICKEL
1891,PROMO BURNISHED COPPER
1892,PROMO BRUSHED NICKEL
1893,MEDIUM BURNISHED BRASS
1894,ECONOMY BRUSHED COPPER
1895,MEDIUM BRUSHED TIN
1896,MEDIUM BRUSHED TIN
1897,STANDARD BRUSHED TIN
1898,MEDIUM BURNISHED STEEL
1899,MEDIUM BRUSHED NICKEL
1900,MEDIUM BURNISHED COPPER
1901,SMALL POLISHED COPPER
1902,ECONOMY POLISHED NICKEL
1903,SMALL BRUSHED COPPER
1904,STANDARD ANODIZED STEEL
1905,PROMO BURNISHED STEEL
1906,LARGE POLISHED STEEL
1907,PROMO BURNISHED COPPER
1908,ECONOMY PLATED NICKEL
1909,STANDARD BRUSHED NICKEL
1910,ECONOMY BURNISHED STEEL
1911,LARGE BURNISHED BRASS
1912,LARGE POLISHED NICKEL
1913,SMALL POLISHED STEEL
1914,STANDARD PLATED BRASS
1915,ECONOMY BURNISHED NICKEL
1916,LARGE BURNISHED TIN
1917,PROMO ANODIZED NICKEL
1918,LARGE ANODIZED NICKEL
1919,SMALL BRUSHED STEEL
1920,STANDARD POLISHED NICKEL
1921,LARGE BRUSHED STEEL
1922,PROMO BRUSHED NICKEL
1923,STANDARD BURNISHED STEEL
1924,MEDIUM ANODIZED STEEL
1925,PROMO ANODIZED COPPER
1926,PROMO BRUSHED STEEL
1927,SMALL ANODIZED NICKEL
1928,PROMO BURNISHED STEEL
1929,LARGE PLATED BRASS
1930,PROMO PLATED BRASS
1931,LARGE PLATED TIN
1932,STANDARD BRUSHED NICKEL
1933,MEDIUM ANODIZED NICKEL
1934,SMALL PLATED BRASS
1935,STANDARD ANODIZED TIN
1936,ECONOMY BRUSHED TIN
1937,PROMO PLATED BRASS
1938,STANDARD BRUSHED TIN
1939,STANDARD POLISHED TIN
1940,SMALL BRUSHED NICKEL
1941,LARGE POLISHED BRASS
1942,SMALL BURNISHED NICKEL
1943,SMALL ANODIZED COPPER
1944,ECONOMY BRUSHED STEEL
1945,ECONOMY PLATED STEEL
1946,MEDIUM BURNISHED BRASS
1947,PROMO BURNISHED TIN
1948,STANDARD BRUSHED STEEL
1949,PROMO BURNISHED BRASS
1950,MEDIUM BRUSHED BRASS
1951,LARGE PLATED TIN
1952,MEDIUM ANODIZED TIN
1953,SMALL BURNISHED NICKEL
1954,STANDARD BRUSHED COPPER
1955,MEDIUM ANODIZED TIN
1956,LARGE POLISHED TIN
1957,PROMO POLISHED STEEL
1958,ECONOMY POLISHED COPPER
1959,LARGE ANODIZED NICKEL
1960,PROMO BURNISHED BRASS
1961,MEDIUM BRUSHED BRASS
1962,LARGE BRUSHED NICKEL
1963,STANDARD BURNISHED COPPER
1964,STANDARD ANODIZED NICKEL
1965,STANDARD PLATED TIN
1966,STANDARD BURNISHED TIN
1967,LARGE ANODIZED TIN
1968,STANDARD POLISHED NICKEL
1969,STANDARD POLISHED NICKEL
1970,ECONOMY PLATED TIN
1971,SMALL BRUSHED TIN
1972,STANDARD BURNISHED BRASS
1973,SMALL PLATED BRASS
1974,MEDIUM BURNISHED COPPER
1975,PROMO BRUSHED BRASS
1976,STANDARD POLISHED TIN
1977,ECONOMY ANODIZED COPPER
1978,SMALL PLATED BRASS
1979,SMALL POLISHED COPPER
1980,ECONOMY BRUSHED BRASS
1981,MEDIUM BURNISHED NICKEL
1982,MEDIUM BURNISHED STEEL
1983,MEDIUM PLATED BRASS
1984,MEDIUM BRUSHED NICKEL
1985,ECONOMY PLATED BRASS
1986,PROMO PLATED TIN
1987,STANDARD ANODIZED STEEL
1988,SMALL BRUSHED COPPER
1989,LARGE BURNISHED STEEL
1990,LARGE BRUSHED TIN
1991,SMALL ANODIZED BRASS
1992,MEDIUM BRUSHED TIN
1993,STANDARD POLISHED TIN
1994,STANDARD PLATED STEEL
1995,ECONOMY PLATED TIN
1996,SMALL ANODIZED STEEL
1997,STANDARD BURNISHED NICKEL
1998,LARGE BURNISHED TIN
1999,LARGE BURNISHED BRASS
2000,PROMO ANODIZED STEEL
