o_orderkey,o_orderpriority
29254,2-HIGH
29255,5-LOW
29280,3-MEDIUM
29281,3-MEDIUM
29282,3-MEDIUM
29283,2-HIGH
29284,3-MEDIUM
29285,2-HIGH
29286,1-URGENT
29287,2-HIGH
29312,1-URGENT
29313,2-HIGH
29314,2-HIGH
29315,1-URGENT
29316,5-LOW
29317,4-NOT SPECIFIED
29318,4-NOT SPECIFIED
29319,5-LOW
29344,4-NOT SPECIFIED
29345,1-URGENT
29346,5-LOW
29347,3-MEDIUM
29348,2-HIGH
29349,2-HIGH
29350,2-HIGH
29351,3-MEDIUM
29376,1-URGENT
29377,2-HIGH
29378,4-NOT SPECIFIED
29379,1-URGENT
29380,4-NOT SPECIFIED
29381,2-HIGH
29382,2-HIGH
29383,3-MEDIUM
29408,4-NOT SPECIFIED
29409,2-HIGH
29410,1-URGENT
29411,2-HIGH
29412,1-URGENT
29413,2-HIGH
29414,3-MEDIUM
29415,3-MEDIUM
29440,5-LOW
29441,2-HIGH
29442,4-NOT SPECIFIED
29443,2-HIGH
29444,1-URGENT
29445,2-HIGH
29446,1-URGENT
29447,3-MEDIUM
29472,4-NOT SPECIFIED
29473,3-MEDIUM
29474,2-HIGH
29475,2-HIGH
29476,2-HIGH
29477,5-LOW
29478,2-HIGH
29479,2-HIGH
29504,4-NOT SPECIFIED
29505,3-MEDIUM
29506,1-URGENT
29507,5-LOW
29508,2-HIGH
29509,4-NOT SPECIFIED
29510,1-URGENT
29511,3-MEDIUM
29536,3-MEDIUM
29537,5-LOW
29538,3-MEDIUM
29539,2-HIGH
29540,4-NOT SPECIFIED
29541,4-NOT SPECIFIED
29542,1-URGENT
29543,4-NOT SPECIFIED
29568,5-LOW
29569,2-HIGH
29570,5-LOW
29571,5-LOW
29572,4-NOT SPECIFIED
29573,1-URGENT
29574,3-MEDIUM
29575,1-URGENT
29600,1-URGENT
29601,2-HIGH
29602,2-HIGH
29603,2-HIGH
29604,1-URGENT
29605,4-NOT SPECIFIED
29606,2-HIGH
29607,3-MEDIUM
29632,3-MEDIUM
29633,1-URGENT
29634,5-LOW
29635,5-LOW
29636,2-HIGH
29637,2-HIGH
29638,3-MEDIUM
29639,1-URGENT
29664,1-URGENT
29665,1-URGENT
29666,4-NOT SPECIFIED
29667,4-NOT SPECIFIED
29668,4-NOT SPECIFIED
29669,2-HIGH
29670,5-LOW
29671,1-URGENT
29696,1-URGENT
29697,1-URGENT
29698,2-HIGH
29699,1-URGENT
29700,3-MEDIUM
29701,4-NOT SPECIFIED
29702,2-HIGH
29703,2-HIGH
29728,2-HIGH
29729,2-HIGH
29730,1-URGENT
29731,1-URGENT
29732,3-MEDIUM
29733,1-URGENT
29734,2-HIGH
29735,2-HIGH
29760,4-NOT SPECIFIED
29761,3-MEDIUM
29762,1-URGENT
29763,4-NOT SPECIFIED
29764,1-URGENT
29765,1-URGENT
29766,3-MEDIUM
29767,2-HIGH
29792,1-URGENT
29793,1-URGENT
29794,1-URGENT
29795,2-HIGH
29796,2-HIGH
29797,2-HIGH
29798,3-MEDIUM
29799,2-HIGH
29824,1-URGENT
29825,5-LOW
29826,1-URGENT
29827,1-URGENT
29828,1-URGENT
29829,2-HIGH
29830,2-HIGH
29831,1-URGENT
29856,3-MEDIUM
29857,3-MEDIUM
29858,5-LOW
29859,5-LOW
29860,1-URGENT
29861,1-URGENT
29862,3-MEDIUM
29863,5-LOW
29888,1-URGENT
29889,4-NOT SPECIFIED
29890,1-URGENT
29891,3-MEDIUM
29892,2-HIGH
29893,3-MEDIUM
29894,5-LOW
29895,3-MEDIUM
29920,4-NOT SPECIFIED
29921,3-MEDIUM
29922,2-HIGH
29923,5-LOW
29924,3-MEDIUM
29925,3-MEDIUM
29926,3-MEDIUM
29927,2-HIGH
29952,2-HIGH
29953,1-URGENT
29954,4-NOT SPECIFIED
29955,2-HIGH
29956,1-URGENT
29957,1-URGENT
29958,2-HIGH
29959,2-HIGH
29984,4-NOT SPECIFIED
29985,1-URGENT
29986,1-URGENT
29987,3-MEDIUM
29988,2-HIGH
29989,4-NOT SPECIFIED
29990,1-URGENT
29991,5-LOW
30016,1-URGENT
30017,4-NOT SPECIFIED
30018,5-LOW
30019,5-LOW
30020,3-MEDIUM
30021,1-URGENT
30022,5-LOW
30023,5-LOW
30048,3-MEDIUM
30049,2-HIGH
30050,3-MEDIUM
30051,4-NOT SPECIFIED
30052,1-URGENT
30053,1-URGENT
30054,4-NOT SPECIFIED
30055,5-LOW
30080,1-URGENT
30081,2-HIGH
30082,1-URGENT
30083,4-NOT SPECIFIED
30084,2-HIGH
30085,1-URGENT
30086,2-HIGH
30087,2-HIGH
30112,2-HIGH
30113,5-LOW
30114,5-LOW
30115,2-HIGH
30116,5-LOW
30117,3-MEDIUM
30118,5-LOW
30119,1-URGENT
30144,5-LOW
30145,2-HIGH
30146,2-HIGH
30147,4-NOT SPECIFIED
30148,3-MEDIUM
30149,3-MEDIUM
30150,1-URGENT
30151,4-NOT SPECIFIED
30176,5-LOW
30177,1-URGENT
30178,2-HIGH
30179,2-HIGH
30180,3-MEDIUM
30181,4-NOT SPECIFIED
30182,3-MEDIUM
30183,5-LOW
30208,5-LOW
30209,2-HIGH
30210,2-HIGH
30211,3-MEDIUM
30212,2-HIGH
30213,5-LOW
30214,5-LOW
30215,3-MEDIUM
30240,5-LOW
30241,5-LOW
30242,2-HIGH
30243,1-URGENT
30244,2-HIGH
30245,4-NOT SPECIFIED
30246,1-URGENT
30247,4-NOT SPECIFIED
30272,2-HIGH
30273,4-NOT SPECIFIED
30274,1-URGENT
30275,3-MEDIUM
30276,5-LOW
30277,1-URGENT
30278,5-LOW
30279,1-URGENT
30304,1-URGENT
30305,5-LOW
30306,4-NOT SPECIFIED
30307,2-HIGH
30308,3-MEDIUM
30309,1-URGENT
30310,3-MEDIUM
30311,4-NOT SPECIFIED
30336,3-MEDIUM
30337,2-HIGH
30338,3-MEDIUM
30339,3-MEDIUM
30340,3-MEDIUM
30341,5-LOW
30342,4-NOT SPECIFIED
30343,1-URGENT
30368,3-MEDIUM
30369,1-URGENT
30370,4-NOT SPECIFIED
30371,1-URGENT
30372,2-HIGH
30373,5-LOW
30374,1-URGENT
30375,5-LOW
30400,4-NOT SPECIFIED
30401,3-MEDIUM
30402,1-URGENT
30403,2-HIGH
30404,2-HIGH
30405,5-LOW
30406,3-MEDIUM
30407,5-LOW
30432,3-MEDIUM
30433,3-MEDIUM
30434,2-HIGH
30435,5-LOW
30436,5-LOW
30437,5-LOW
30438,3-MEDIUM
30439,4-NOT SPECIFIED
30464,2-HIGH
30465,2-HIGH
30466,1-URGENT
30467,1-URGENT
30468,2-HIGH
30469,4-NOT SPECIFIED
30470,2-HIGH
30471,3-MEDIUM
30496,1-URGENT
30497,1-URGENT
30498,2-HIGH
30499,2-HIGH
30500,1-URGENT
30501,2-HIGH
30502,1-URGENT
30503,3-MEDIUM
30528,5-LOW
30529,5-LOW
30530,2-HIGH
30531,3-MEDIUM
30532,2-HIGH
30533,5-LOW
30534,1-URGENT
30535,5-LOW
30560,2-HIGH
30561,5-LOW
30562,2-HIGH
30563,4-NOT SPECIFIED
30564,1-URGENT
30565,3-MEDIUM
30566,5-LOW
30567,4-NOT SPECIFIED
30592,1-URGENT
30593,1-URGENT
30594,2-HIGH
30595,2-HIGH
30596,2-HIGH
30597,2-HIGH
30598,3-MEDIUM
30599,4-NOT SPECIFIED
30624,3-MEDIUM
30625,1-URGENT
30626,1-URGENT
30627,4-NOT SPECIFIED
30628,1-URGENT
30629,3-MEDIUM
30630,2-HIGH
30631,1-URGENT
30656,3-MEDIUM
30657,2-HIGH
30658,3-MEDIUM
30659,1-URGENT
30660,1-URGENT
30661,5-LOW
30662,2-HIGH
30663,1-URGENT
30688,1-URGENT
30689,3-MEDIUM
30690,3-MEDIUM
30691,1-URGENT
30692,5-LOW
30693,3-MEDIUM
30694,5-LOW
30695,3-MEDIUM
30720,5-LOW
30721,5-LOW
30722,5-LOW
30723,2-HIGH
30724,2-HIGH
30725,3-MEDIUM
30726,3-MEDIUM
30727,3-MEDIUM
30752,3-MEDIUM
30753,2-HIGH
30754,5-LOW
30755,1-URGENT
30756,4-NOT SPECIFIED
30757,3-MEDIUM
30758,5-LOW
30759,4-NOT SPECIFIED
30784,3-MEDIUM
30785,2-HIGH
30786,3-MEDIUM
30787,2-HIGH
30788,2-HIGH
30789,4-NOT SPECIFIED
30790,4-NOT SPECIFIED
30791,2-HIGH
30816,1-URGENT
30817,2-HIGH
30818,2-HIGH
30819,2-HIGH
30820,1-URGENT
30821,3-MEDIUM
30822,3-MEDIUM
30823,4-NOT SPECIFIED
30848,3-MEDIUM
30849,3-MEDIUM
30850,2-HIGH
30851,5-LOW
30852,1-URGENT
30853,3-MEDIUM
30854,5-LOW
30855,5-LOW
30880,1-URGENT
30881,2-HIGH
30882,4-NOT SPECIFIED
30883,3-MEDIUM
30884,5-LOW
30885,2-HIGH
30886,5-LOW
30887,1-URGENT
30912,4-NOT SPECIFIED
30913,3-MEDIUM
30914,2-HIGH
30915,5-LOW
30916,2-HIGH
30917,5-LOW
30918,4-NOT SPECIFIED
30919,2-HIGH
30944,1-URGENT
30945,2-HIGH
30946,1-URGENT
30947,5-LOW
30948,4-NOT SPECIFIED
30949,1-URGENT
30950,1-URGENT
30951,2-HIGH
30976,2-HIGH
30977,3-MEDIUM
30978,1-URGENT
30979,4-NOT SPECIFIED
30980,5-LOW
30981,5-LOW
30982,1-URGENT
30983,4-NOT SPECIFIED
31008,5-LOW
31009,3-MEDIUM
31010,2-HIGH
31011,2-HIGH
31012,5-LOW
31013,4-NOT SPECIFIED
31014,3-MEDIUM
31015,2-HIGH
31040,4-NOT SPECIFIED
31041,3-MEDIUM
31042,3-MEDIUM
31043,2-HIGH
31044,5-LOW
31045,5-LOW
31046,1-URGENT
31047,1-URGENT
31072,5-LOW
31073,3-MEDIUM
31074,4-NOT SPECIFIED
31075,2-HIGH
31076,5-LOW
31077,4-NOT SPECIFIED
31078,1-URGENT
31079,4-NOT SPECIFIED
31104,2-HIGH
31105,4-NOT SPECIFIED
31106,5-LOW
31107,4-NOT SPECIFIED
31108,1-URGENT
31109,5-LOW
31110,5-LOW
31111,4-NOT SPECIFIED
31136,2-HIGH
31137,1-URGENT
31138,2-HIGH
31139,4-NOT SPECIFIED
31140,1-URGENT
31141,2-HIGH
31142,3-MEDIUM
31143,3-MEDIUM
31168,1-URGENT
31169,5-LOW
31170,3-MEDIUM
31171,4-NOT SPECIFIED
31172,4-NOT SPECIFIED
31173,5-LOW
31174,4-NOT SPECIFIED
31175,1-URGENT
31200,1-URGENT
31201,2-HIGH
31202,2-HIGH
31203,1-URGENT
31204,5-LOW
31205,5-LOW
31206,1-URGENT
31207,4-NOT SPECIFIED
31232,2-HIGH
31233,5-LOW
31234,4-NOT SPECIFIED
31235,3-MEDIUM
31236,5-LOW
31237,4-NOT SPECIFIED
31238,3-MEDIUM
31239,5-LOW
31264,3-MEDIUM
31265,1-URGENT
31266,2-HIGH
31267,1-URGENT
31268,1-URGENT
31269,2-HIGH
31270,3-MEDIUM
31271,5-LOW
31296,1-URGENT
31297,5-LOW
31298,1-URGENT
31299,4-NOT SPECIFIED
31300,4-NOT SPECIFIED
31301,5-LOW
31302,2-HIGH
31303,5-LOW
31328,5-LOW
31329,3-MEDIUM
31330,2-HIGH
31331,4-NOT SPECIFIED
31332,1-URGENT
31333,3-MEDIUM
31334,1-URGENT
31335,4-NOT SPECIFIED
31360,3-MEDIUM
31361,3-MEDIUM
31362,1-URGENT
31363,5-LOW
31364,4-NOT SPECIFIED
31365,3-MEDIUM
31366,4-NOT SPECIFIED
31367,5-LOW
31392,5-LOW
31393,1-URGENT
31394,3-MEDIUM
31395,1-URGENT
31396,2-HIGH
31397,1-URGENT
31398,4-NOT SPECIFIED
31399,4-NOT SPECIFIED
31424,3-MEDIUM
31425,4-NOT SPECIFIED
31426,5-LOW
31427,1-URGENT
31428,4-NOT SPECIFIED
31429,2-HIGH
31430,4-NOT SPECIFIED
31431,1-URGENT
31456,2-HIGH
31457,2-HIGH
31458,5-LOW
31459,4-NOT SPECIFIED
31460,2-HIGH
31461,3-MEDIUM
31462,4-NOT SPECIFIED
31463,3-MEDIUM
31488,2-HIGH
31489,1-URGENT
31490,4-NOT SPECIFIED
31491,2-HIGH
31492,1-URGENT
31493,2-HIGH
31494,2-HIGH
31495,5-LOW
31520,2-HIGH
31521,1-URGENT
31522,3-MEDIUM
31523,5-LOW
31524,5-LOW
31525,2-HIGH
31526,4-NOT SPECIFIED
31527,2-HIGH
31552,2-HIGH
31553,1-URGENT
31554,3-MEDIUM
31555,1-URGENT
31556,1-URGENT
31557,3-MEDIUM
31558,5-LOW
31559,3-MEDIUM
31584,1-URGENT
31585,5-LOW
31586,5-LOW
31587,2-HIGH
31588,2-HIGH
31589,1-URGENT
31590,1-URGENT
31591,2-HIGH
31616,1-URGENT
31617,3-MEDIUM
31618,1-URGENT
31619,5-LOW
31620,1-URGENT
31621,3-MEDIUM
31622,4-NOT SPECIFIED
31623,5-LOW
31648,2-HIGH
31649,2-HIGH
31650,4-NOT SPECIFIED
31651,3-MEDIUM
31652,5-LOW
31653,2-HIGH
31654,4-NOT SPECIFIED
31655,5-LOW
31680,4-NOT SPECIFIED
31681,4-NOT SPECIFIED
31682,5-LOW
31683,4-NOT SPECIFIED
31684,1-URGENT
31685,5-LOW
31686,4-NOT SPECIFIED
31687,2-HIGH
31712,4-NOT SPECIFIED
31713,5-LOW
31714,4-NOT SPECIFIED
31715,4-NOT SPECIFIED
31716,1-URGENT
31717,2-HIGH
31718,5-LOW
31719,4-NOT SPECIFIED
31744,3-MEDIUM
31745,2-HIGH
31746,2-HIGH
31747,3-MEDIUM
31748,5-LOW
31749,1-URGENT
31750,1-URGENT
31751,2-HIGH
31776,5-LOW
31777,4-NOT SPECIFIED
31778,3-MEDIUM
31779,3-MEDIUM
31780,3-MEDIUM
31781,3-MEDIUM
31782,2-HIGH
31783,4-NOT SPECIFIED
31808,4-NOT SPECIFIED
31809,2-HIGH
31810,1-URGENT
31811,2-HIGH
31812,2-HIGH
31813,3-MEDIUM
31814,5-LOW
31815,5-LOW
31840,2-HIGH
31841,2-HIGH
31842,3-MEDIUM
31843,3-MEDIUM
31844,4-NOT SPECIFIED
31845,5-LOW
31846,1-URGENT
31847,5-LOW
31872,5-LOW
31873,5-LOW
31874,2-HIGH
31875,5-LOW
31876,2-HIGH
31877,3-MEDIUM
31878,3-MEDIUM
31879,3-MEDIUM
31904,2-HIGH
31905,1-URGENT
31906,5-LOW
31907,5-LOW
31908,4-NOT SPECIFIED
31909,2-HIGH
31910,3-MEDIUM
31911,2-HIGH
31936,2-HIGH
31937,3-MEDIUM
31938,3-MEDIUM
31939,2-HIGH
31940,2-HIGH
31941,3-MEDIUM
31942,5-LOW
31943,3-MEDIUM
31968,5-LOW
31969,4-NOT SPECIFIED
31970,2-HIGH
31971,5-LOW
31972,3-MEDIUM
31973,4-NOT SPECIFIED
31974,1-URGENT
31975,1-URGENT
32000,5-LOW
32001,5-LOW
32002,5-LOW
32003,5-LOW
32004,4-NOT SPECIFIED
32005,4-NOT SPECIFIED
32006,2-HIGH
32007,5-LOW
32032,3-MEDIUM
32033,5-LOW
32034,4-NOT SPECIFIED
32035,1-URGENT
32036,3-MEDIUM
32037,5-LOW
32038,5-LOW
32039,5-LOW
32064,4-NOT SPECIFIED
32065,3-MEDIUM
32066,1-URGENT
32067,2-HIGH
32068,1-URGENT
32069,4-NOT SPECIFIED
32070,3-MEDIUM
32071,4-NOT SPECIFIED
32096,2-HIGH
32097,1-URGENT
32098,1-URGENT
32099,4-NOT SPECIFIED
32100,3-MEDIUM
32101,5-LOW
32102,3-MEDIUM
32103,4-NOT SPECIFIED
32128,5-LOW
32129,1-URGENT
32130,4-NOT SPECIFIED
32131,1-URGENT
32132,4-NOT SPECIFIED
32133,1-URGENT
32134,5-LOW
32135,2-HIGH
32160,1-URGENT
32161,4-NOT SPECIFIED
32162,3-MEDIUM
32163,2-HIGH
32164,4-NOT SPECIFIED
32165,4-NOT SPECIFIED
32166,1-URGENT
32167,5-LOW
32192,4-NOT SPECIFIED
32193,5-LOW
32194,2-HIGH
32195,3-MEDIUM
32196,4-NOT SPECIFIED
32197,4-NOT SPECIFIED
32198,3-MEDIUM
32199,2-HIGH
32224,5-LOW
32225,2-HIGH
32226,1-URGENT
32227,4-NOT SPECIFIED
32228,1-URGENT
32229,2-HIGH
32230,2-HIGH
32231,5-LOW
32256,3-MEDIUM
32257,3-MEDIUM
32258,5-LOW
32259,2-HIGH
32260,1-URGENT
32261,1-URGENT
32262,1-URGENT
32263,3-MEDIUM
32288,3-MEDIUM
32289,5-LOW
32290,4-NOT SPECIFIED
32291,3-MEDIUM
32292,5-LOW
32293,1-URGENT
32294,3-MEDIUM
32295,2-HIGH
32320,4-NOT SPECIFIED
32321,4-NOT SPECIFIED
32322,5-LOW
32323,2-HIGH
32324,1-URGENT
32325,1-URGENT
32326,2-HIGH
32327,5-LOW
32352,1-URGENT
32353,5-LOW
32354,5-LOW
32355,4-NOT SPECIFIED
32356,4-NOT SPECIFIED
32357,3-MEDIUM
32358,2-HIGH
32359,2-HIGH
32384,5-LOW
32385,5-LOW
32386,1-URGENT
32387,2-HIGH
32388,2-HIGH
32389,3-MEDIUM
32390,4-NOT SPECIFIED
32391,4-NOT SPECIFIED
32416,1-URGENT
32417,2-HIGH
32418,4-NOT SPECIFIED
32419,1-URGENT
32420,3-MEDIUM
32421,4-NOT SPECIFIED
32422,5-LOW
32423,3-MEDIUM
32448,5-LOW
32449,1-URGENT
32450,3-MEDIUM
32451,4-NOT SPECIFIED
32452,3-MEDIUM
32453,5-LOW
32454,1-URGENT
32455,2-HIGH
32480,3-MEDIUM
32481,2-HIGH
32482,1-URGENT
32483,5-LOW
32484,4-NOT SPECIFIED
32485,4-NOT SPECIFIED
32486,4-NOT SPECIFIED
32487,1-URGENT
32512,4-NOT SPECIFIED
32513,5-LOW
32514,5-LOW
32515,5-LOW
32516,1-URGENT
32517,5-LOW
32518,5-LOW
32519,5-LOW
32544,5-LOW
32545,1-URGENT
32546,1-URGENT
32547,2-HIGH
32548,5-LOW
32549,1-URGENT
32550,1-URGENT
32551,1-URGENT
32576,1-URGENT
32577,1-URGENT
32578,2-HIGH
32579,5-LOW
32580,2-HIGH
32581,3-MEDIUM
32582,4-NOT SPECIFIED
32583,2-HIGH
32608,2-HIGH
32609,1-URGENT
32610,4-NOT SPECIFIED
32611,3-MEDIUM
32612,1-URGENT
32613,5-LOW
32614,4-NOT SPECIFIED
32615,4-NOT SPECIFIED
32640,2-HIGH
32641,2-HIGH
32642,3-MEDIUM
32643,3-MEDIUM
32644,2-HIGH
32645,2-HIGH
32646,4-NOT SPECIFIED
32647,2-HIGH
32672,5-LOW
32673,4-NOT SPECIFIED
32674,3-MEDIUM
32675,2-HIGH
32676,1-URGENT
32677,1-URGENT
32678,3-MEDIUM
32679,1-URGENT
32704,3-MEDIUM
32705,5-LOW
32706,1-URGENT
32707,5-LOW
32708,4-NOT SPECIFIED
32709,5-LOW
32710,2-HIGH
32711,3-MEDIUM
32736,2-HIGH
32737,2-HIGH
32738,2-HIGH
32739,2-HIGH
32740,3-MEDIUM
32741,5-LOW
32742,5-LOW
32743,1-URGENT
32768,4-NOT SPECIFIED
32769,2-HIGH
32770,3-MEDIUM
32771,1-URGENT
32772,2-HIGH
32773,4-NOT SPECIFIED
32774,2-HIGH
32775,1-URGENT
32800,4-NOT SPECIFIED
32801,5-LOW
32802,5-LOW
32803,3-MEDIUM
32804,3-MEDIUM
32805,1-URGENT
32806,2-HIGH
32807,1-URGENT
32832,4-NOT SPECIFIED
32833,3-MEDIUM
32834,1-URGENT
32835,3-MEDIUM
32836,4-NOT SPECIFIED
32837,3-MEDIUM
32838,1-URGENT
32839,5-LOW
32864,4-NOT SPECIFIED
32865,3-MEDIUM
32866,3-MEDIUM
32867,1-URGENT
32868,4-NOT SPECIFIED
32869,3-MEDIUM
32870,4-NOT SPECIFIED
32871,2-HIGH
32896,2-HIGH
32897,1-URGENT
32898,5-LOW
32899,5-LOW
32900,3-MEDIUM
32901,1-URGENT
32902,2-HIGH
32903,5-LOW
32928,3-MEDIUM
32929,5-LOW
32930,3-MEDIUM
32931,5-LOW
32932,5-LOW
32933,4-NOT SPECIFIED
32934,3-MEDIUM
32935,2-HIGH
32960,3-MEDIUM
32961,1-URGENT
32962,2-HIGH
32963,2-HIGH
32964,1-URGENT
32965,2-HIGH
32966,5-LOW
32967,1-URGENT
32992,3-MEDIUM
32993,4-NOT SPECIFIED
32994,1-URGENT
32995,3-MEDIUM
32996,1-URGENT
32997,1-URGENT
32998,4-NOT SPECIFIED
32999,5-LOW
33024,2-HIGH
33025,5-LOW
33026,4-NOT SPECIFIED
33027,3-MEDIUM
33028,1-URGENT
33029,2-HIGH
33030,3-MEDIUM
33031,2-HIGH
33056,2-HIGH
33057,5-LOW
33058,4-NOT SPECIFIED
33059,1-URGENT
33060,2-HIGH
33061,2-HIGH
33062,3-MEDIUM
33063,2-HIGH
33088,4-NOT SPECIFIED
33089,5-LOW
33090,3-MEDIUM
33091,2-HIGH
33092,5-LOW
33093,4-NOT SPECIFIED
33094,2-HIGH
33095,4-NOT SPECIFIED
33120,2-HIGH
33121,4-NOT SPECIFIED
33122,5-LOW
33123,3-MEDIUM
33124,2-HIGH
33125,4-NOT SPECIFIED
33126,1-URGENT
33127,4-NOT SPECIFIED
33152,1-URGENT
33153,2-HIGH
33154,1-URGENT
33155,3-MEDIUM
33156,2-HIGH
33157,3-MEDIUM
33158,4-NOT SPECIFIED
33159,3-MEDIUM
33184,4-NOT SPECIFIED
33185,5-LOW
33186,5-LOW
33187,3-MEDIUM
33188,1-URGENT
33189,5-LOW
33190,4-NOT SPECIFIED
33191,4-NOT SPECIFIED
33216,3-MEDIUM
33217,2-HIGH
33218,4-NOT SPECIFIED
33219,2-HIGH
33220,4-NOT SPECIFIED
33221,1-URGENT
33222,3-MEDIUM
33223,4-NOT SPECIFIED
33248,3-MEDIUM
33249,5-LOW
33250,4-NOT SPECIFIED
33251,2-HIGH
33252,1-URGENT
33253,4-NOT SPECIFIED
33254,4-NOT SPECIFIED
33255,1-URGENT
33280,3-MEDIUM
33281,4-NOT SPECIFIED
33282,4-NOT SPECIFIED
33283,3-MEDIUM
33284,5-LOW
33285,2-HIGH
33286,3-MEDIUM
33287,1-URGENT
33312,3-MEDIUM
33313,3-MEDIUM
33314,5-LOW
33315,4-NOT SPECIFIED
33316,5-LOW
33317,2-HIGH
33318,2-HIGH
33319,4-NOT SPECIFIED
33344,4-NOT SPECIFIED
33345,5-LOW
33346,2-HIGH
33347,1-URGENT
33348,1-URGENT
33349,2-HIGH
33350,4-NOT SPECIFIED
33351,5-LOW
33376,3-MEDIUM
33377,2-HIGH
33378,2-HIGH
33379,5-LOW
33380,3-MEDIUM
33381,3-MEDIUM
33382,2-HIGH
33383,5-LOW
33408,5-LOW
33409,5-LOW
33410,1-URGENT
33411,2-HIGH
33412,4-NOT SPECIFIED
33413,2-HIGH
33414,4-NOT SPECIFIED
33415,5-LOW
33440,1-URGENT
33441,1-URGENT
33442,3-MEDIUM
33443,1-URGENT
33444,3-MEDIUM
33445,5-LOW
33446,5-LOW
33447,1-URGENT
33472,2-HIGH
33473,5-LOW
33474,5-LOW
33475,4-NOT SPECIFIED
33476,2-HIGH
33477,2-HIGH
33478,2-HIGH
33479,1-URGENT
33504,3-MEDIUM
33505,5-LOW
33506,3-MEDIUM
33507,5-LOW
33508,3-MEDIUM
33509,2-HIGH
33510,2-HIGH
33511,4-NOT SPECIFIED
33536,1-URGENT
33537,3-MEDIUM
33538,2-HIGH
33539,2-HIGH
33540,5-LOW
33541,1-URGENT
33542,3-MEDIUM
33543,4-NOT SPECIFIED
33568,3-MEDIUM
33569,5-LOW
33570,4-NOT SPECIFIED
33571,3-MEDIUM
33572,3-MEDIUM
33573,1-URGENT
33574,4-NOT SPECIFIED
33575,3-MEDIUM
33600,5-LOW
33601,2-HIGH
33602,2-HIGH
33603,1-URGENT
33604,2-HIGH
33605,1-URGENT
33606,2-HIGH
33607,4-NOT SPECIFIED
33632,1-URGENT
33633,5-LOW
33634,4-NOT SPECIFIED
33635,2-HIGH
33636,5-LOW
33637,5-LOW
33638,4-NOT SPECIFIED
33639,1-URGENT
33664,4-NOT SPECIFIED
33665,5-LOW
33666,4-NOT SPECIFIED
33667,5-LOW
33668,3-MEDIUM
33669,3-MEDIUM
33670,2-HIGH
33671,2-HIGH
33696,2-HIGH
33697,3-MEDIUM
33698,3-MEDIUM
33699,5-LOW
33700,5-LOW
33701,3-MEDIUM
33702,4-NOT SPECIFIED
33703,4-NOT SPECIFIED
33728,2-HIGH
33729,4-NOT SPECIFIED
33730,3-MEDIUM
33731,2-HIGH
33732,4-NOT SPECIFIED
33733,1-URGENT
33734,4-NOT SPECIFIED
33735,3-MEDIUM
33760,2-HIGH
33761,2-HIGH
33762,4-NOT SPECIFIED
33763,4-NOT SPECIFIED
33764,1-URGENT
33765,1-URGENT
33766,2-HIGH
33767,4-NOT SPECIFIED
33792,2-HIGH
33793,1-URGENT
33794,1-URGENT
33795,1-URGENT
33796,5-LOW
33797,4-NOT SPECIFIED
33798,2-HIGH
33799,4-NOT SPECIFIED
33824,1-URGENT
33825,3-MEDIUM
33826,5-LOW
33827,4-NOT SPECIFIED
33828,4-NOT SPECIFIED
33829,1-URGENT
33830,3-MEDIUM
33831,5-LOW
33856,1-URGENT
33857,1-URGENT
33858,2-HIGH
33859,5-LOW
33860,3-MEDIUM
33861,5-LOW
33862,4-NOT SPECIFIED
33863,1-URGENT
33888,4-NOT SPECIFIED
33889,5-LOW
33890,5-LOW
33891,4-NOT SPECIFIED
33892,5-LOW
33893,4-NOT SPECIFIED
33894,1-URGENT
33895,1-URGENT
33920,3-MEDIUM
33921,5-LOW
33922,4-NOT SPECIFIED
33923,5-LOW
33924,4-NOT SPECIFIED
33925,5-LOW
33926,2-HIGH
33927,3-MEDIUM
33952,4-NOT SPECIFIED
33953,2-HIGH
33954,5-LOW
33955,3-MEDIUM
33956,5-LOW
33957,1-URGENT
33958,1-URGENT
33959,1-URGENT
33984,5-LOW
33985,3-MEDIUM
33986,1-URGENT
33987,2-HIGH
33988,3-MEDIUM
33989,5-LOW
33990,2-HIGH
33991,4-NOT SPECIFIED
34016,5-LOW
34017,2-HIGH
34018,4-NOT SPECIFIED
34019,5-LOW
34020,2-HIGH
34021,1-URGENT
34022,4-NOT SPECIFIED
34023,5-LOW
34048,5-LOW
34049,4-NOT SPECIFIED
34050,2-HIGH
34051,4-NOT SPECIFIED
34052,1-URGENT
34053,2-HIGH
34054,4-NOT SPECIFIED
34055,3-MEDIUM
34080,4-NOT SPECIFIED
34081,2-HIGH
34082,4-NOT SPECIFIED
34083,4-NOT SPECIFIED
34084,4-NOT SPECIFIED
34085,4-NOT SPECIFIED
34086,2-HIGH
34087,5-LOW
34112,1-URGENT
34113,2-HIGH
34114,2-HIGH
34115,1-URGENT
34116,2-HIGH
34117,2-HIGH
34118,3-MEDIUM
34119,1-URGENT
34144,1-URGENT
34145,3-MEDIUM
34146,3-MEDIUM
34147,2-HIGH
34148,1-URGENT
34149,1-URGENT
34150,3-MEDIUM
34151,4-NOT SPECIFIED
34176,2-HIGH
34177,2-HIGH
34178,2-HIGH
34179,4-NOT SPECIFIED
34180,2-HIGH
34181,4-NOT SPECIFIED
34182,1-URGENT
34183,1-URGENT
34208,1-URGENT
34209,2-HIGH
34210,2-HIGH
34211,4-NOT SPECIFIED
34212,3-MEDIUM
34213,1-URGENT
34214,1-URGENT
