c_custkey,c_name,c_acctbal,c_nationkey,c_address,c_phone,c_comment
764,Customer#000000764,2061.45,16,mS4psEHycYQ3YGD4FWKJEzBrIv4tFGM,26-714-322-4800,"cial packages. even, ironic pinto b"
765,Customer#000000765,5683.33,20,"QTvYMOc61dN,a3rYqPXtW9lFe23",30-544-657-7473,"cross the quickly ironic accounts. special, regular reques"
766,Customer#000000766,4677.55,16,tk7jUy4gCavim,26-283-847-8946,ke carefully among the regular requests. furiously regular deposits are carefully above the unusual accounts. s
767,Customer#000000767,7647.09,17,"SLXr3 23Nwc,mXR2pIT UC9oD Xb7u1j",27-526-143-3959,ely ironic accounts haggle slyly a
768,Customer#000000768,9618.84,18,"s0Oi11,UgK",28-851-493-8588,onic ideas. furiously quick asymptotes use. blithely final theodolites above the blithely pending deposits los
769,Customer#000000769,5950.86,5,"0NkszIBnlze,",15-102-635-4835,equests. fluffily silent platelets across the final accou
770,Customer#000000770,2066.79,8,jHvh9V7Hph2PgiMDxjYN,18-856-112-5677,endencies wake quickly regular deposits. slyly i
771,Customer#000000771,7461.74,23,"iR6eI3hsDj6j1nxpk0m 6,IIe9ym78",33-761-371-4753,ve instructions. asymptotes sleep slyly slyly unusual dependencies. blithely final dependenci
772,Customer#000000772,7555.16,20,"8puF90rqjM92F,wugrSHDl",30-405-614-4887,"ainments along the furiously unusual deposits wake fluffily dogged, pending dolphin"
773,Customer#000000773,4578.24,8,"et98MDKrGiHnT2cQ,mx8M8kuLCydVDH3YUeHU",18-456-377-3723,posits across the furiously regular dolphi
774,Customer#000000774,-506.37,11,"SVrcSLN,SyOyEhvf,MPj7DnO",21-463-652-6686,lyly before the regular dolphins. carefully special packages wake alongside of the express accounts. regul
775,Customer#000000775,1376.67,17,pKXeWL73Mi3TFFeeYBxCCTnY,27-903-936-7924,"the accounts. unusual foxes cajole across the furiously special pinto beans. regular, pending deposits sl"
776,Customer#000000776,2669.01,15,AsJi8z9jzI5COUg1TtwX3eA5NAs,25-941-650-8313,lthily express asymptotes haggle furiously about the packages. furiously special realms sleep fluffily a
777,Customer#000000777,9097.52,20,ZTQN74Q5BTR Q4,30-765-163-9750,"ual, express accounts haggle slyly across the bold requests. carefully ironic pinto beans"
778,Customer#000000778,52.43,23,zox9qZ4RtVJIk O8TQW7tg,33-702-179-3134,"lyly final gifts. ironic, ironic dependencies was furiously alongside of the "
779,Customer#000000779,-902.48,5,ZO71I9WxF1UWMN719EnDKW1QoABJeeKrlLY,15-940-483-5702,"ic, pending braids. final requests sleep careful"
780,Customer#000000780,9874.12,8,peuONtKm6Gp4bZ,18-844-576-7345,"cajole furiously regular, ironic requests. blithely ironic pinto beans against the"
781,Customer#000000781,6403.62,18,"maoqGuL5,rHfX0leqZcFqHqpQH",28-478-388-5881,"ld packages detect against the slyly ironic platelets. special, regular instructions haggle. carefu"
782,Customer#000000782,-326.32,19,"klxtMFsAs,LraJGg",29-850-576-7450,en instructions are silently finally silent 
783,Customer#000000783,2436.32,1,"0,P9TdceUscACYRoBqA",11-920-256-8525, quickly regular deposits serve. blithely express accounts above the regular ideas nag about the quickly 
784,Customer#000000784,3170.47,14,NwOk3BPCzcV0AJu,24-975-574-2063," accounts. pinto beans boost furiously. ironic, bold courts above the quickly"
785,Customer#000000785,108.14,18,"LmGiSH8AS93KcUyJ7q,qqTx 14SzYv0YhkvzeIR",28-808-670-2983, requests nag carefully furiously quiet asymptotes. slyly regular foxes are. packages affix ironic deposits
786,Customer#000000786,400.03,13,xI1yGJhrKPfOb ieeXms1XXwci4,23-413-365-2022,ccounts serve quickly around the furiously bold foxes. carefully regular packages affi
787,Customer#000000787,212.16,10,"wvbMYxe11ZEZeEYt,AsnM8WXlcHYdNE",20-210-617-3870,. ironic deposits wake against the ideas. ironic deposits wake fluffily ironic deposit
788,Customer#000000788,-330.69,16,gPljCoBd68yXqtn9TgfKICaph6,26-388-689-9272,iously ironic courts haggle qui
789,Customer#000000789,6038.60,9,"o4,de6roIV6YPDz4,qFRTBFkZi,a1AevOHm64",19-176-517-4263,"eans. furiously pending accounts was closely. somas after the special, final patterns are blit"
790,Customer#000000790,2724.98,0,p9rPsF225b,10-368-832-9671,nag into the unusual ideas. quickly even instructions sleep carefully express instructions. quietly regular deposits
791,Customer#000000791,3694.81,13,Y14aVvMuDDgnmEuCEPK,23-575-775-4059,beans use carefully furiously regular deposits. slyly 
792,Customer#000000792,1672.46,7,JO5yTkHkz0CX2fXE ZejLQai2WkEsMIVTDp1P,17-392-500-4370,efully express requests are slyly according to the express platelets. brave ideas cajole slyly
793,Customer#000000793,2072.99,0,"s8Fyg,ieBY4wvP0r,uXoDZxJOw ",10-404-953-9048, packages. blithely busy pinto be
794,Customer#000000794,1709.50,23,ae2SrgtkDhVTdkOWOub2Jin8l,33-633-470-5945,"dolites engage. furiously regular pinto beans are quickly unusual foxes. unusual, regu"
795,Customer#000000795,8443.18,14,O C3w9iOdmnFzm29,24-973-990-6608,hily furious accounts. blithely final epi
796,Customer#000000796,2584.23,3,URPHVaGXHhIRGMNUe,13-554-411-6773,ns integrate about the slyly expres
797,Customer#000000797,3063.11,0,QNkGsrVNxQ Uf1ZuvpRUhUqwXvrRRASVJ,10-994-609-7082," idle requests. bold platelets alongside of the bold, ironic packages print final packages. unusual, quick "
798,Customer#000000798,-391.13,4,w4YcKEjHUNqsrycSc3lApfE,14-670-423-7529," regular dugouts. pinto beans nag slyly regular, pendin"
799,Customer#000000799,2263.25,12,g5GSFI4Mi28aalehoEumN9B4a8,22-909-693-7833,ular deposits are. furiously express excuses along the ironi
800,Customer#000000800,9443.39,14,FBiUBHND4f2zpPaJW0x6pV2X7PeRwEaiK1MG a,24-555-630-2261,ly pending packages cajole slyly final theodolites. carefully silent accounts kindle. blith
801,Customer#000000801,5207.32,16,7aUTJMnhFuL3USJJlbEnyjQwZZ5u,26-439-495-8236,t fluffily ironic accounts. blithely silent 
802,Customer#000000802,1377.52,0,2nGW8ywISKfBYffrc4UDmqrXx,10-606-236-5778,y. furiously final deposits cajole deposits. slyly ironic accounts above the quickly final
803,Customer#000000803,6003.09,18,tET3zV9hhhM1,28-855-429-9109,efully regular courts. carefull
804,Customer#000000804,3.43,24,yUu2vpfn05OWcnyT,34-861-760-4796," theodolites serve even requests. regular attainments among the ironic, ironic accounts serve slyl"
805,Customer#000000805,511.69,10,woguVtOjwvC8LLtPRALISNwAOFRf70Pfqk,20-732-989-5653, quickly unusual accounts haggle carefully after the even accounts. deposits cajole carefully bravely spec
806,Customer#000000806,6859.28,12,m7eUYoxHEYqCPFgm2rv,22-888-883-2475,y unusual packages-- thinly pending foxes ha
807,Customer#000000807,1929.89,17,tgHy EVlki ,27-333-779-5333,slyly regular asymptotes are slyl
808,Customer#000000808,5561.93,19,9Y4G8hokyDQJOlcCUe4OypX smFlME6d Kr,29-531-319-7726,"usual pinto beans use carefully. express ideas boost. ironic, ironic Tir"
809,Customer#000000809,-594.23,16,NqBQQWJ4XeBBZZ1ycb,26-776-223-5427, haggle carefully carefully regula
810,Customer#000000810,9632.77,9,"YhZvv6Jvs58T3eZxX9suS,QSOX",19-997-929-2765,"deposits. ironic, pending foxes breach fluffily ironic deposits. regular, i"
811,Customer#000000811,9010.02,15,aQxXqocfod4eWYnVLHa7mxxMaPMYpjwR ,25-575-731-2159,s haggle. slyly daring dependencies are quickly. slyly even accounts cajole
812,Customer#000000812,3428.67,17,"yRxiXqmUSAyjHQUH,063a2lKwgjFXHhJD",27-714-618-2239,lly pending dependencies wake at
813,Customer#000000813,5673.47,9,6pd o3EUTc,19-585-173-1514,packages wake carefully accordin
814,Customer#000000814,4011.18,15,hEeoZENVIc479FJtexZX5yu,25-342-269-3824, quickly even deposits use according to the always pending requests! slyly fluffy instruct
815,Customer#000000815,5841.33,12,"8EB7lwyXP,s4a6EGHmZfhPKV,OyazsEUTAmDK",22-941-606-7227,ven instructions use slowly. furiously pending foxes after the slyly regular ideas cajole sly
816,Customer#000000816,9239.32,24,HYNDDb1CvM,34-457-910-7430,"e carefully bold asymptotes. special, express courts are quickly requests. carefully ironic foxe"
817,Customer#000000817,7297.64,0,"Inhy,5LG,05OuVjdiVIy9r3A6iEeBHth",10-566-341-4382,"ronic packages use quickly regular asymptotes. blithely even theodolites about the bold, unus"
818,Customer#000000818,-574.39,20,pwawgpF2CJSFbHeEK HPpCuAAEBYalJ7MSMm,30-943-141-5174,telets about the theodolites nag furiously around the foxes. ironic pack
819,Customer#000000819,2152.05,12,PxKXsotrAj7Q1eaemy2F5gX90Fk INXcL,22-424-990-1743,ously express pinto beans. idly regular theodolites haggle carefully about the accounts. blithely
820,Customer#000000820,-614.28,4,"vz2tXexT9Je2tpAgSNn,McdJ",14-993-368-5047,e carefully carefully pending packages. en
821,Customer#000000821,2691.42,5,"c5N7LmTOLbyMh8,fpDOmWwWPgMb5UW2K",15-901-460-2033,"sts wake slyly. blithely final asymptotes wake quickly even ideas. express, special ideas a"
822,Customer#000000822,736.47,13,2C9 ZT1In7zG9NxDUbcU0Ld9K1PWUsdMraN9Sp,23-410-801-1644,"de of the final, regular idea"
823,Customer#000000823,738.79,0,kxCcxifuuT9S2naKMuLEj3,10-109-430-5638,ully regular ideas wake slyly regular foxes. unusual platelets eat furiously above the slyly
824,Customer#000000824,6840.29,18,BjuAVFrKU6L08nAU9ZT,28-454-124-5859,anently bold deposits. furiously final deposit
825,Customer#000000825,1809.01,10,gSbRSD0uARnTSGEyQNv02T9vt,20-492-863-1129,ffily final waters sleep accounts. pinto beans against the theodolites wake
826,Customer#000000826,8938.14,13,MV2r62CmrDa,23-762-328-7631,r asymptotes. fluffily regular accounts detect blithely about the quickly fin
827,Customer#000000827,5411.20,14,"MEEgnTQpFlSPlDNH2LW,ZOj5 7HSlJl1yjMg",24-196-343-6537,r deposits are. carefully express packages impress furiously
828,Customer#000000828,7059.68,23,0cGkrnfvpiL6WqzeOHnOWa0RkI,33-108-680-4317,final deposits cajole blithely. furiously bold requests was slyly express de
829,Customer#000000829,4086.56,8,"XCJyXMUW14rZ0qoQpbRneuHHk,oPiAdog",18-404-707-6095,t ruthlessly about the accounts. pending packages around the ironic foxes caj
830,Customer#000000830,7775.65,23,"XLdE4pELtz,H6i",33-408-548-6806,ironic deposits wake quickly 
831,Customer#000000831,3401.49,20,",ntavkx6DOqTp8Db6I4SHzMuP",30-495-591-5384,heodolites cajole. carefully ironic pinto beans after the slyly brave deposits affix unu
832,Customer#000000832,-201.49,19,"NditRcQyq4GJ,",29-264-864-8387,"ideas among the fluffily bold deposits haggle carefully ironic, regul"
833,Customer#000000833,-526.14,6,zXAnoD02Jrf1Ohl6UbIPN20e6yDs,16-624-307-4875,refully regular theodolites. never final platelets above the quickly express sheaves integrate furiously bol
834,Customer#000000834,-976.25,14,uWEq0s72Un5WKq2,24-637-803-7812,ns. quickly regular notornis about the quickly silent pinto beans sleep quickly about the asymptotes: c
835,Customer#000000835,2106.81,21,"9HAzWZHJZZ,",31-700-242-6347,express accounts. blithely special requests alongside of the packages cajole sly excuses. quickly silent dependenci
836,Customer#000000836,9184.72,12,AQtsXz3zvnQfWJtj V8eAmic7BwECGXSM,22-181-313-6281,g the ironic accounts boost furiously ironic theodolites? unusual foxes nag ironic foxes. instructions are
837,Customer#000000837,2701.29,9,FedoSwH7VQpUVVMY,19-572-730-8324,into beans boost carefully blithely final dependencies. deposits doubt furiously above the even accounts. blithel
838,Customer#000000838,1605.76,5,qunFsXWPVUH3Hz7CF,15-919-192-7197,"r instructions. express, pending requests solve across the fluffily final theod"
839,Customer#000000839,2924.78,22,"pJSrv2GV6ghWVp8BZx1fif,1rrS66CFz",32-435-825-7973,eposits. ironic deposits haggle furiously carefully regular requests. carefully pending br
840,Customer#000000840,6799.00,22,"SvqWFU,CGon4XkD3awFir3MynLnV,F",32-802-156-1748,equests boost packages. slyly ironic requests solve quickly slyl
841,Customer#000000841,884.20,9,"C8i8gauliK6Qz4T,LftQnxcnj2afpLOUmrOUHC",19-556-695-9964,ic deposits integrate slyly. regular foxes during the slyly regular pinto beans wake after the pack
842,Customer#000000842,8635.49,0, y9p9wNloGOd,10-272-126-1413,n accounts. quickly regular accounts haggle slyly? carefully express ideas wake carefully along the regu
843,Customer#000000843,675.73,14,dmhTqnFwjKnynBHP 3Kfh,24-979-584-7928,y busily pending requests. quickly final accounts engage according to the special theodolites. special instruction
844,Customer#000000844,2954.90,11,",D6sH jRj8,zbqkgvniCFRim8JwfMmKZpwtuDH6",21-285-410-4046,totes wake permanently sometimes ironic packages. slyly regular packages sleep furiously 
845,Customer#000000845,6898.89,13,MiAVB0lBnywUlizceNPAe2KL8wXKfRNB,23-125-871-9246,"e regular, regular asymptotes haggle daringly across the brave packages. bold, final requests hag"
846,Customer#000000846,7650.73,18,"n4aOkHu,o6W1k6dP75RPqoaWAExgzjp",28-766-714-9136,e ironic packages. furiously ironic packages haggle after the slyly unusual ideas. car
847,Customer#000000847,4822.08,23,D9R5PfirfGaYk6wXe9EtGJP,33-645-447-3944,"ns can are slyly regular, regular packages. slyly unusual excuses eat slyly stealthi"
848,Customer#000000848,5685.59,15,RrDiEWpGTraeAe1V,25-655-714-7125,efully packages? unusual deposits cajole fluffily. doggedly 
849,Customer#000000849,9670.64,24,HA9k4Zhay7f0QUrosheKP6R6,34-718-798-7751,al packages. unusual pinto beans integrate gifts. ironic th
850,Customer#000000850,7576.55,22,"lNJb5KR GbB8yrw,T1xujFuSO,dSk",32-546-203-4000,e? slyly even packages cajole. furiously ironic pinto beans caj
851,Customer#000000851,1144.23,9,kRj97RcsWtjRMF 76I8,19-678-843-9850,even pinto beans against the quickly ironic accounts affix to the packages. theodolites are blit
852,Customer#000000852,1098.98,5,M9ZoATNUE0thv8Xml cp6Tx,15-252-941-6247,"usly express accounts. requests after the ironic, silent requ"
853,Customer#000000853,-444.73,2,"7,rRbAvqK4hSqm,ljEDolyjRp8Mu44xSTG",12-869-161-3468,l foxes affix. furiously regular foxes
854,Customer#000000854,3393.86,0,MF8909Fm3vv nOEYxMNLhZcIA1ORE1j,10-544-967-2382,longside of the even theodolites boost across the slyly even dep
855,Customer#000000855,3550.49,1,"JSE8r0cFGYziSjk,eDsHTwV9iGVhAEw784Y5A",11-379-392-2701,"eep slyly furiously even asymptotes. ironic foxes wake slyly about the regular, special accounts. sl"
856,Customer#000000856,6988.55,15,4W6TfkW2yntMBJIN,25-336-316-9641,"ding, ironic accounts. quickly ironic asymptotes c"
857,Customer#000000857,7537.16,5,"8looeG8mt jy2wm2t,USeJ 6uis",15-856-649-3113,y pinto beans. slyly even foxes sleep furiously. quickly ironic deposits according to t
858,Customer#000000858,-829.37,8,"TA8AjB0lOXUSgibcP7dERfr,PCqvc",18-509-453-8977,ully regular packages. regular accounts nag along the blithel
859,Customer#000000859,6737.18,17,uBUNF5DBPsbPCbV4HS4,27-379-135-4463,g the idly special theodolites
860,Customer#000000860,6836.89,12,"z,kym JXRgxiD5ekTonD0vI",22-895-319-1388,inst the theodolites. slyly ironic platelets print blithely regular instructions. silent instructions sleep. bo
861,Customer#000000861,-336.80,14,lwFo1XLh2Pk7c72PsmZIkYGUgSMN6teu41zGUu,24-939-734-5650,ole blithely about the slyly close theo
862,Customer#000000862,2338.92,2,tGQ10JcBSySepgR80hiblfVJEqEg0uIGHjmc,12-479-479-6941,long the even platelets. pinto beans nag slyly bold requests. slyly regular theodolites boost s
863,Customer#000000863,5274.52,3,sCQppvxafgcQvkZuAcOTPt5JcNsot,13-801-392-5922,ly above the asymptotes. unusual escapades among the furious
864,Customer#000000864,8932.76,12,"GgO6gzLx,EudlVE q7ol6jj3LfKX0OOP",22-897-966-6672,carefully idle dependencies use about the pending packages. blithely express frets boost 
865,Customer#000000865,3016.38,9,7iwWyWOPqTIZLyc9QyHYngQJXC,19-245-153-1471,"lar requests. carefully ironic deposits use unusual, ironic ideas. final Tiresias sleep ar"
866,Customer#000000866,6265.88,20,"y0P,kObTN1L",30-436-285-7224,d deposits use always around the furiously pending instructions. furiously special instructions are ag
867,Customer#000000867,5680.23,14,hEm7RouLb5 ZVBi764a,24-522-194-4543,final packages use blithely across the ironic
868,Customer#000000868,7616.48,22,PlkSlRVJZMsxwjhSBK1qd,32-850-421-3334,"ests haggle blithely fluffily final patterns. unusual, express instructions sleep! final, silent foxes wake s"
869,Customer#000000869,1228.06,2,"cnk6Tq3nd3rC,wEDTaynF0toe6On",12-379-344-7132,y bold deposits. final packages along the blithely final deposits haggle fluffily special packages. car
870,Customer#000000870,1970.76,2,Vvkb14Z8P3gkyvMBuSHg,12-953-532-5903,packages. slyly bold ideas against the ideas affix blithely blithely special dependencies. even p
871,Customer#000000871,-395.89,20,hOfEphIyPuUdw6TQBxROGitOOv4k,30-933-714-8982,inal instructions are. ironic pinto beans nag
872,Customer#000000872,-858.61,17,xfbTIe1pgWq0jqdm7gQP6iXqcs2RcSk,27-357-139-7164,unts believe across the ironic instructions. packages nag re
873,Customer#000000873,-797.38,6,4lD RpYPqd4f,16-375-385-5712,"gular, ironic ideas. quickly express a"
874,Customer#000000874,5391.74,0,ANCrGEGkJyxBjUNQfGaCESaz hZsWfm6BQ5o7cDY,10-886-494-4217,"ets. foxes about the regular, even hockey players was slyl"
875,Customer#000000875,-949.28,3,"TBaW272Cu,O",13-146-810-5423,"s x-ray blithely enticing accounts. sometimes even requests are enticingly silent, regular pac"
876,Customer#000000876,4367.63,20,eesKyO5rsoy9ieg0x50ncRtDnOU1R3Y7,30-320-481-3076,instructions boost quickly unusual asymptotes! furiously ironic courts wa
877,Customer#000000877,1755.33,16,y2cYphCK jPcOjmLsHFE2qQZa3t9WVJS,26-400-912-7812,lyly unusual pains. pinto beans nag quickly. quickly fi
878,Customer#000000878,8781.53,15,"K6ojYIxkvGXcy7Ju2SBXWjI,0jLckq",25-465-180-9022,the quickly final deposits affix slyly a
879,Customer#000000879,2235.20,2,"nhOkZTJl 809b7,uwFZP",12-878-466-6505,uests cajole carefully regular deposits. idly bold courts na
880,Customer#000000880,-77.63,8,"DKvjE76lQZbpURBrC2qqDp, HQNz5BraVVYNVa0",18-763-990-8618,c Tiresias sleep alongside of the car
881,Customer#000000881,2141.71,4,4hRW989YC3jrCEMK,14-127-261-7876,efully final platelets use furiously according to the unusual theodolites. dep
882,Customer#000000882,1650.12,2,KzgQ3wjofn,12-437-842-6799," cajole furiously. furiously special dependencies hang furiously. bold, special ideas are "
883,Customer#000000883,479.96,3,B5aS 5d6Vg22nO8,13-526-239-6950," instructions use furiously after the instructions. ironic,"
884,Customer#000000884,1601.60,21,"WgtIzd,7wR2yFhJttiTwrMSS",31-483-489-6172,sual packages sleep fluffily. furiously unusual theodolites sleep accounts. quickly even requests n
885,Customer#000000885,-959.94,5,"Ed6PoUXDbppgfK,",15-874-471-4903,oxes. furiously ironic deposits cajole deposits. blithely
886,Customer#000000886,1194.33,12,"bc7kPlbhHdcnTi Mqifq,NQ",22-771-691-7229,silently regular foxes wake furiously among the slowly final ideas. carefully regular requests haggle 
887,Customer#000000887,7009.42,1,"pCiDF,LELVfH2DZWqNq",11-136-651-8293,ully regular platelets against the ironic packages hang furiously ironic instructions. furiously bold ac
888,Customer#000000888,6358.04,12,YwFhB05SODJm35,22-855-455-1154,its detect carefully. ideas across the slyly even accounts run slyly according to the epitaphs. bold 
889,Customer#000000889,3635.35,13,CfwLNUN zvMqOjSDJYzMnOy,23-625-369-6714, beans. requests wake furiously final packa
890,Customer#000000890,3329.21,4,AwzfoA93Rs1ibQQmRGAvxffuxNCPPbJjWBs,14-938-708-4678,"ges. express excuses integrate after the even, ironic patterns. slyly ironic pains integrate fluffily about the"
891,Customer#000000891,6032.18,11,"r4,EU38BM0qdbjwqH",21-439-958-7518,ong the quickly quick patterns. slyly
892,Customer#000000892,4799.98,9,"ergvIaqviGVgfR4iUwy,l",19-589-784-1249,es sleep sometimes furiously regular accounts. slyly ironic instructions could have to nag
893,Customer#000000893,8250.87,13,5UETfDLc1CJGTYGy,23-827-724-6816,"ronic sentiments are after the pending, unusual attainments."
894,Customer#000000894,4483.42,16,WtTES8zWGnM,26-844-679-1540,"e furiously final deposits. express, even packages nag. furiously regular packages breach along t"
895,Customer#000000895,904.43,0,"fnQh TMGk79TRP8UojSL,4K4b7",10-933-819-2037,y pending accounts sleep thinly. fluffily even packages a
896,Customer#000000896,7659.72,0,8xZ1peKI8mgRdz,10-425-565-3199,nts play blithely. packages affix. blithely spe
897,Customer#000000897,1999.42,6,E4Z3ZkFRx4uOxpmyXlX,16-988-776-4568,s? furiously silent pinto beans breach stealthily: 
898,Customer#000000898,8137.24,3,i w insq M15hshpIX8mFIPZ7Z02536wckuR51v9,13-265-738-4361,ar accounts are furiously bold waters? packages sleep ironic pinto beans-- carefully bold pinto beans detect blithel
899,Customer#000000899,8605.53,2,8JV3cWiEMoNRDjlbLaeoHdOELW4j8M3aQ9V8h,12-594-534-9654," beans. final, blithe frays wake slyly ironic, unusual foxes. pending pinto beans at "
900,Customer#000000900,3195.39,1,"HmJmZ30cC18nw0qyJrNVlrqfied, do",11-422-328-1612,"onic foxes sleep around the slyly even ideas. packages are ironic, regular instructions. car"
901,Customer#000000901,938.35,12,b6t3ySW2eUdxU nBg,22-202-667-4372,fluffy theodolites. quickly express accounts sleep furiously. slyly regular foxes are at the sp
902,Customer#000000902,5858.48,4,rZJDeu2b8G4LTaKdbnYj,14-209-883-5797,y pending packages sleep above the carefully unusual package
903,Customer#000000903,509.23,7,797IayBGJcQ4kXR1G1XoM6,17-706-779-2078,"ronic instructions haggle fluffily against the final, regular foxes. furiously expre"
904,Customer#000000904,9562.82,5,3NhmPetKn6Vn K44a2UCAQzA,15-940-929-4572,nic asymptotes wake furiously express theodolites. 
905,Customer#000000905,-600.73,3,MrIt5nKo6YG11boNPuVPlBV,13-803-156-2231,ly ironic ideas sleep furiously bold ideas. special deposits wake furiously. fluffily express frays nag 
906,Customer#000000906,-613.45,6,",6QwGFzZqVt",16-594-569-6627,y even packages. grouches cajol
907,Customer#000000907,5751.31,10,7M5fvEDBOO kZBPbEdTBtn,20-501-816-7673,sts. express packages wake blithely above the carefully pending ideas. carefully silent packages hinde
908,Customer#000000908,3215.96,12,mQVPOKeg6e Qdgc4qIxRC3rren,22-814-669-9320, ironically for the quickly ironic asym
909,Customer#000000909,5565.58,24,QrY3YTWqVqlBySzHx2vex7tgUTz egJGbzyV3,34-717-350-9722,packages sleep packages. slowly ruthless deposits at the blithely pending requests are against the slyly pend
910,Customer#000000910,5794.69,9,bKS7h8o7ZEiRj,19-899-463-4292, silent deposits are. blithely final foxes cajole slyly according to the furiously re
911,Customer#000000911,6364.60,13,"68,LIR0Fhraw6LUTrFW6Ew05u",23-121-746-7339,"uches. blithely silent requests haggle quick, bold accounts. carefully bold pinto beans according to the no"
912,Customer#000000912,3861.36,14,"OaqZYembag,qVEwo",24-348-437-3105,"s sleep slyly along the regular, even i"
913,Customer#000000913,6935.16,14,RCJd97HzePqdmZqv,24-500-946-3315,symptotes. platelets are carefully carefully special foxes. carefully unusua
914,Customer#000000914,1230.79,5,sfm DilMcxoMeKw6sbgj9,15-915-758-7313,ons. unusual requests cajole blithely boldly regular packa
915,Customer#000000915,3776.53,0,FykMsCZp9sPLb5F1Z0kS5F,10-452-398-2445,"he even, bold instructions. quickly final foxes wake thinly care"
916,Customer#000000916,130.59,23,S1CTDHEshFRWaWbnVEPv,33-511-587-8754,ajole packages. carefully final excuses detect carefully among the furiously final instructions. regular courts wake
917,Customer#000000917,3679.65,1,h1r780DE8lF6aGidEsF3Kva80dOlXvtsV,11-100-917-5264,iously slyly express ideas. quickly final ideas above the carefully special requests grow 
918,Customer#000000918,-155.06,19,58ByGoNkaauhU,29-992-318-6425,"y regular platelets. regular, unusual packages sleep evenly. slyly bold accounts affix carefully. bold, final"
919,Customer#000000919,9774.97,9,PjkyzB5w39Jg,19-537-180-2200,"furiously regular gifts. stealthily regular instructions use regular, idle"
920,Customer#000000920,990.58,2,Dnpl4hibUeVcF29cEAopH5B58IUxlQ,12-905-464-3299,"ns lose carefully among the bold, regular deposit"
921,Customer#000000921,3651.09,8,42p5nOnIL83 4rK7MnbJj7AeHCHyPDP,18-765-936-2316,"ar, unusual asymptotes. bold instructions according to the blith"
922,Customer#000000922,3869.25,7,rsR9lRxyTdHbDOVt8nYbwjK5vAWH9sB,17-945-916-9648,cuses cajole carefully regular idea
923,Customer#000000923,7462.20,11,PGpf4HL2yDZ51345A6kPoKPb,21-476-142-5086,"symptotes. blithely ironic instructions about the stealthy, unusual deposits print silently above the ironic accou"
924,Customer#000000924,4212.53,15,ugmyCHa23Iy88JS2bV,25-518-232-9865,lar instructions wake carefully regular ideas. carefully final instructio
925,Customer#000000925,1939.39,10,"IDr9QtJvT,K4yjdXI9p4 LZ6EAl6bDYUdIVVYMu",20-753-609-6699,carefully! fluffily silent instructions after
926,Customer#000000926,274.50,16,sXPSgZ2JLPlnhcB9q6 wBSYeDHJjpNwf,26-783-803-1329,ng packages nag blithely. regularly bold requests sleep final deposits.
927,Customer#000000927,2417.65,17,7tTuwdvCWdOJQZy9ung brK368N8r03nAvmZ28c,27-332-891-1391,ng express braids. blithely slow theodolites against the fluffily pending theodolites sleep furiously quickly reg
928,Customer#000000928,8330.70,21,rRr6NymPWSMLcMYUlue3m,31-508-509-6393,ven foxes. deposits boost doggedly deposits. finally bold theodoli
929,Customer#000000929,4079.18,23,PrNbLRqEECgH9XE,33-487-459-1026,hely ironic pinto beans are furiou
930,Customer#000000930,4787.20,19,TWHj2aSxY3xJt7,29-562-904-5451,furiously special packages across the dogge
931,Customer#000000931,2409.69,0,f0F45RLAN9jc0r4Eqtffz,10-349-498-1720,"in pending, ironic theodolites. furiously"
932,Customer#000000932,6553.37,13,kdRqB0ezhkUePSc,23-300-708-7927,ound the regular accounts. quickly ironic requests try to 
933,Customer#000000933,8541.16,14,"6,8bwZ5P dDTbH",24-623-803-8018,finally pending packages wake furiously dogged pinto beans. carefully silent packages on the q
934,Customer#000000934,-592.69,12,7eqloc2LouErfJQwtCm2D6Rk1pT7c9p3,22-119-576-7222,ll wake fluffily blithely quick packages. furiously final accounts integrate bold instructions; r
935,Customer#000000935,2531.25,0,"4G57WIwMy2Xh5TUjqGNR,z8BRpAzion",10-724-445-8323,s. pinto beans detect quickly accor
936,Customer#000000936,3650.90,11,KvhilCuCLMRUofmQ41lz56ud llfqdC,21-100-538-9635, blithely regular foxes. bold theodolites cajole slyly against the fluffily final accounts. 
937,Customer#000000937,668.51,23,yz kUDJNb9dtNRSPR,33-869-990-3946,y final ideas against the ideas cajole blithely fl
938,Customer#000000938,2584.52,12,w AR8Y m4St365o4BQTxhI,22-157-321-7590, about the idly regular instructions: accounts
939,Customer#000000939,8059.51,19,"I2QnNMuqFf,Q5gbMd",29-627-844-1293,ways bold packages boost fluffily along the blithely even instructions. un
940,Customer#000000940,253.59,19,8T9c3q3NQH90wGvuX5xoTvdwq,29-958-573-1004,its serve stealthily alongside of the unusual packages. slyly bold sentiments wake. bold foxes are slyly
941,Customer#000000941,2990.18,19,ZRTvRU6KcLC5XBwZaDIh74pgA0q9BORvcLBI,29-745-875-1061,n deposits cajole across the furiously even sauternes. slyly express dependencies cajole slyly about t
942,Customer#000000942,5898.17,18,"u,cgumtL3M3xGFho2R9vyHFdipYm73DRju1p5JKZ",28-560-449-7675,posits haggle closely above the furiously final packages-- furiously pending requests since the slyly even
943,Customer#000000943,7541.05,5,UWNp9lcgflnamAoLjYuS5kfRyyPyKhrPjx,15-483-251-8603,usly carefully unusual theodolites. even deposits instead of the slyly special ideas sleep special requests. 
