l_partkey,l_quantity,l_extendedprice
1715,29.00,46884.59
1569,48.00,70586.88
1865,42.00,74208.12
531,12.00,17178.36
443,6.00,8060.64
932,33.00,60486.69
563,36.00,52688.16
693,18.00,28686.42
1524,4.00,5702.08
606,3.00,4519.80
291,43.00,51225.47
246,25.00,28656.00
1937,2.00,3677.86
1600,29.00,43546.40
1538,13.00,18713.89
808,43.00,73478.40
631,6.00,9189.78
1428,32.00,42541.44
1557,30.00,43756.50
1947,12.00,22187.28
1458,18.00,24470.10
1750,37.00,61114.75
1637,43.00,66161.09
1022,50.00,46151.00
1014,22.00,20130.22
1970,10.00,18719.70
1033,9.00,8406.27
1955,49.00,90990.55
973,18.00,33731.46
1989,14.00,26473.72
396,43.00,55744.77
1203,36.00,39751.20
1305,47.00,56696.10
40,46.00,43241.84
1310,35.00,42395.85
1554,27.00,39299.85
1462,20.00,27269.20
676,36.00,56760.12
1193,39.00,42673.41
406,17.00,22208.80
328,35.00,42991.20
1335,46.00,56871.18
1606,28.00,42212.80
156,46.00,48582.90
72,12.00,11664.84
602,3.00,4507.80
873,47.00,83371.89
185,50.00,54259.00
745,24.00,39497.76
400,13.00,16905.20
505,7.00,9838.50
128,41.00,42152.92
1500,2.00,2803.00
1269,1.00,1170.26
509,14.00,19733.00
99,7.00,6993.63
866,50.00,88343.00
1181,20.00,21643.60
626,40.00,61064.80
1620,20.00,30432.40
382,17.00,21800.46
728,12.00,19544.64
1363,20.00,25287.20
914,29.00,52632.39
478,4.00,5513.88
905,4.00,7223.60
1755,37.00,61299.75
1832,22.00,38144.26
303,32.00,38505.60
795,17.00,28828.43
1895,39.00,70078.71
625,30.00,45768.60
272,30.00,35168.10
1815,5.00,8584.05
1726,11.00,17904.92
1634,3.00,4606.89
363,42.00,53061.12
1095,22.00,21913.98
1047,29.00,27493.16
1010,19.00,17309.19
720,19.00,30793.68
1599,32.00,48018.88
1043,19.00,17936.76
1877,12.00,21346.44
1751,18.00,29749.50
611,18.00,27208.98
1382,30.00,38501.40
850,8.00,14006.80
1850,18.00,31533.30
1663,38.00,59457.08
1054,15.00,14325.75
1249,35.00,40258.40
721,46.00,74599.12
1499,38.00,53218.62
1945,15.00,27704.10
750,43.00,70982.25
1709,3.00,4832.10
1119,37.00,37744.07
1115,34.00,34547.74
863,7.00,12347.02
1113,43.00,43606.73
1683,36.00,57048.48
1652,14.00,21751.10
794,21.00,35590.59
1816,1.00,1717.81
834,7.00,12143.81
251,40.00,46050.00
972,38.00,71172.86
701,41.00,65669.70
944,7.00,12914.58
1801,30.00,51084.00
893,20.00,35877.80
1397,39.00,50637.21
249,48.00,55163.52
922,33.00,60156.36
261,10.00,11612.60
1472,3.00,4120.41
79,11.00,10769.77
161,25.00,26529.00
317,36.00,43823.16
899,42.00,75595.38
1692,12.00,19124.28
1058,3.00,2877.15
158,12.00,12697.80
25,15.00,13875.30
1240,5.00,5706.20
1186,42.00,45661.56
1244,12.00,13742.88
29,40.00,37160.80
335,18.00,22235.94
1588,31.00,46176.98
1057,16.00,15328.80
1850,32.00,56059.20
710,1.00,1610.71
1353,43.00,53937.05
1588,3.00,4468.74
1665,33.00,51699.78
771,23.00,38450.71
416,43.00,56605.63
46,1.00,946.04
5,5.00,4525.00
1988,50.00,94499.00
512,42.00,59325.42
1173,25.00,26854.25
1226,49.00,55233.78
480,5.00,6902.40
1590,17.00,25357.03
1140,41.00,42686.74
1235,45.00,51130.35
1620,20.00,30432.40
308,38.00,45915.40
697,43.00,68700.67
180,33.00,35645.94
1420,18.00,23785.56
1395,29.00,37595.31
596,43.00,64353.37
1875,37.00,65744.19
73,14.00,13622.98
708,27.00,43434.90
1163,26.00,27668.16
1251,47.00,54155.75
752,42.00,69415.50
1105,29.00,29176.90
283,28.00,33131.84
997,11.00,20877.89
509,5.00,7047.50
1910,27.00,48921.57
178,38.00,40970.46
543,28.00,40419.12
900,13.00,23411.70
1422,26.00,34408.92
982,44.00,82851.12
183,21.00,22746.78
1074,41.00,39977.87
138,3.00,3114.39
206,3.00,3318.60
537,40.00,57501.20
726,50.00,81336.00
1951,28.00,51882.60
943,33.00,60850.02
132,13.00,13417.69
1264,5.00,5826.30
770,29.00,48452.33
1269,13.00,15213.38
1488,19.00,26400.12
1946,2.00,3695.88
1478,3.00,4138.41
166,40.00,42646.40
324,25.00,30608.00
1150,42.00,44148.30
448,7.00,9439.08
1828,50.00,86491.00
398,40.00,51935.60
1536,43.00,61813.79
1024,50.00,46251.00
1616,1.00,1517.61
360,9.00,11343.24
356,10.00,12563.50
1974,23.00,43147.31
1308,7.00,8465.10
1607,3.00,4525.80
1731,30.00,48981.90
1731,22.00,35920.06
56,47.00,44934.35
1390,46.00,59403.94
507,35.00,49262.50
807,35.00,59773.00
361,20.00,25227.20
1921,43.00,78385.56
679,21.00,33173.07
242,19.00,21702.56
1255,9.00,10406.25
69,13.00,12597.78
1796,47.00,79796.13
65,50.00,48253.00
1280,25.00,29532.00
958,46.00,85511.70
1977,32.00,60127.04
823,50.00,86191.00
1380,6.00,7688.28
1017,39.00,35802.39
1418,25.00,32985.25
176,30.00,32285.10
1763,20.00,33295.20
558,13.00,18961.15
295,30.00,35858.70
1135,45.00,46625.85
1971,20.00,37459.40
745,13.00,21394.62
683,38.00,60179.84
1543,36.00,52003.44
1928,19.00,34768.48
1462,18.00,24542.28
788,26.00,43908.28
630,16.00,24490.08
928,35.00,64012.20
197,29.00,31818.51
1216,20.00,22344.20
1205,46.00,50885.20
626,17.00,25952.54
1214,27.00,30110.67
1872,47.00,83371.89
849,21.00,36746.64
1146,21.00,21989.94
1598,14.00,20994.26
735,20.00,32714.60
1371,4.00,5089.48
800,43.00,73134.40
89,25.00,24727.00
1671,50.00,78633.50
1223,33.00,37099.26
38,9.00,8442.27
1122,37.00,37855.44
1091,6.00,5952.54
1048,22.00,20878.88
1389,17.00,21936.46
1802,23.00,39187.40
1120,35.00,35739.20
1444,24.00,32290.56
503,35.00,49122.50
1351,31.00,38822.85
1227,37.00,41744.14
255,20.00,23105.00
5,30.00,27150.00
1768,2.00,3339.52
738,27.00,44245.71
1521,41.00,58323.32
1405,6.00,7838.40
924,46.00,83946.32
1,22.00,19822.00
1238,11.00,12531.53
1232,5.00,5666.15
1332,49.00,60433.17
51,23.00,21874.15
179,13.00,14029.21
228,28.00,31590.16
1069,33.00,32011.98
1238,26.00,29619.98
486,17.00,23570.16
489,14.00,19452.72
463,43.00,58628.78
1998,4.00,7599.96
1719,4.00,6482.84
98,43.00,42917.87
960,39.00,72577.44
91,27.00,26759.43
1246,10.00,11472.40
1317,40.00,48732.40
600,48.00,72028.80
788,42.00,70928.76
1295,6.00,7177.74
1487,43.00,59704.64
1549,24.00,34812.96
835,3.00,5207.49
957,40.00,74318.00
842,43.00,74942.12
1517,11.00,15603.61
1352,15.00,18800.25
1529,30.00,42915.60
1303,49.00,59010.70
1173,10.00,10741.70
55,45.00,42977.25
1675,33.00,52030.11
769,8.00,13358.08
1590,20.00,29831.80
1067,45.00,43562.70
178,36.00,38814.12
185,21.00,22788.78
1715,20.00,32334.20
1809,41.00,70142.80
1416,45.00,59283.45
646,38.00,58772.32
1280,36.00,42526.08
1438,38.00,50898.34
1357,48.00,60400.80
768,35.00,58406.60
1965,46.00,85880.16
658,16.00,24938.40
242,23.00,26271.52
602,27.00,40570.20
1178,32.00,34533.44
326,15.00,18394.80
1522,45.00,64058.40
46,18.00,17028.72
234,42.00,47637.66
286,16.00,18980.48
659,29.00,45229.85
1483,28.00,38765.44
414,13.00,17087.33
984,46.00,86709.08
1655,39.00,60709.35
1424,20.00,26508.40
948,14.00,25885.16
643,42.00,64832.88
104,23.00,23094.30
1995,10.00,18969.90
1836,6.00,10426.98
493,36.00,50165.64
323,35.00,42816.20
1347,2.00,2496.68
397,2.00,2594.78
1245,37.00,42410.88
789,34.00,57452.52
382,41.00,52577.58
1333,32.00,39498.56
769,35.00,58441.60
1297,10.00,11982.90
748,41.00,67598.34
1671,42.00,66052.14
375,43.00,54840.91
1690,19.00,30242.11
198,35.00,38436.65
78,13.00,12714.91
1356,6.00,7544.10
1666,5.00,7838.30
1043,41.00,38705.64
100,19.00,19001.90
1799,20.00,34015.80
1389,28.00,36130.64
1835,21.00,36473.43
991,6.00,11351.94
770,26.00,43440.02
721,4.00,6486.88
654,47.00,73068.55
1728,13.00,21186.36
554,43.00,62545.65
972,25.00,46824.25
725,12.00,19508.64
600,50.00,75030.00
63,6.00,5778.36
556,17.00,24761.35
816,46.00,78973.26
1579,3.00,4441.71
1471,13.00,17842.11
74,3.00,2922.21
344,24.00,29864.16
703,41.00,65751.70
24,30.00,27720.60
1360,20.00,25227.20
1322,35.00,42816.20
1769,20.00,33415.20
1295,24.00,28710.96
409,50.00,65470.00
1798,14.00,23797.06
657,30.00,46729.50
319,28.00,34140.68
1289,2.00,2380.56
161,50.00,53058.00
1186,36.00,39138.48
1933,40.00,73397.20
771,17.00,28420.09
676,5.00,7883.35
330,42.00,51673.86
1467,7.00,9579.22
487,21.00,29137.08
1790,1.00,1691.79
1780,8.00,13454.24
1210,9.00,10000.89
772,49.00,81965.73
766,23.00,38335.48
1700,16.00,25627.20
1091,35.00,34723.15
1524,27.00,38489.04
785,11.00,18543.58
59,5.00,4795.25
54,37.00,35299.85
1983,50.00,94249.00
1644,49.00,75736.36
1156,31.00,32771.65
40,19.00,17860.76
1065,10.00,9660.60
1707,11.00,17695.70
799,20.00,33995.80
1264,33.00,38453.58
1855,9.00,15811.65
265,44.00,51271.44
1888,17.00,30427.96
1689,50.00,79534.00
1481,50.00,69124.00
861,1.00,1761.86
949,43.00,79547.42
48,13.00,12324.52
559,44.00,64220.20
1492,48.00,66887.52
535,34.00,48808.02
1549,12.00,17406.48
1063,40.00,38562.40
212,45.00,50049.45
1785,19.00,32048.82
1089,44.00,43563.52
1358,16.00,20149.60
1082,20.00,19661.60
1498,28.00,39185.72
845,46.00,80308.64
1744,20.00,32914.80
1683,32.00,50709.76
1671,37.00,58188.79
812,26.00,44533.06
79,20.00,19581.40
1233,19.00,21550.37
1575,29.00,42820.53
1811,15.00,25692.15
818,40.00,68752.40
1587,4.00,5954.32
1920,31.00,56479.52
30,12.00,11160.36
1966,3.00,5603.88
206,14.00,15486.80
929,4.00,7319.68
1383,13.00,16696.94
1841,11.00,19171.24
1119,36.00,36723.96
1296,46.00,55075.34
1897,10.00,17988.90
110,2.00,2020.22
1237,12.00,13658.76
1929,17.00,31125.64
326,14.00,17168.48
1152,13.00,13690.95
985,21.00,39605.58
288,14.00,16635.92
666,3.00,4699.98
31,36.00,33517.08
1465,13.00,17763.98
991,2.00,3783.98
1003,8.00,7232.00
240,3.00,3420.72
1865,28.00,49472.08
1182,5.00,5415.90
1369,3.00,3811.08
68,21.00,20329.26
1086,33.00,32573.64
792,21.00,35548.59
1109,9.00,9090.90
1176,39.00,42009.63
1839,17.00,29594.11
614,21.00,31806.81
1331,4.00,4929.32
1727,22.00,35831.84
736,1.00,1636.73
579,21.00,31070.97
1920,22.00,40082.24
1992,26.00,49243.74
854,14.00,24567.90
524,29.00,41311.08
1649,7.00,10854.48
1730,30.00,48951.90
137,39.00,40448.07
515,22.00,31141.22
807,26.00,44402.80
728,32.00,52119.04
855,24.00,42140.40
1396,40.00,51895.60
121,38.00,38802.56
1606,40.00,60304.00
1558,12.00,17514.60
1142,37.00,38596.18
116,8.00,8128.88
1754,36.00,59607.00
1816,47.00,80737.07
431,23.00,30622.89
1160,10.00,10611.60
343,31.00,38543.54
341,26.00,32274.84
1798,16.00,27196.64
68,22.00,21297.32
795,19.00,32220.01
1682,13.00,20587.84
1431,48.00,63956.64
282,46.00,54384.88
24,1.00,924.02
678,26.00,41045.42
1428,15.00,19941.30
484,49.00,67839.52
854,17.00,29832.45
1744,47.00,77349.78
1480,43.00,59403.64
52,22.00,20945.10
97,50.00,49854.50
370,43.00,54625.91
1115,24.00,24386.64
1024,9.00,8325.18
8,47.00,42676.00
1795,23.00,39026.17
241,23.00,26248.52
1948,8.00,14799.52
1963,4.00,7459.84
1030,29.00,26999.87
1653,26.00,40420.90
859,22.00,38716.70
1889,9.00,16117.92
136,16.00,16578.08
286,46.00,54568.88
1282,10.00,11832.80
1472,48.00,65926.56
1556,27.00,39353.85
1611,42.00,63529.62
793,11.00,18631.69
1165,17.00,18124.72
1132,40.00,41325.20
1162,25.00,26579.00
1838,7.00,12178.81
740,38.00,62348.12
1285,16.00,18980.48
1306,36.00,43462.80
371,12.00,15256.44
1742,28.00,46024.72
776,48.00,80484.96
1670,27.00,42435.09
1712,8.00,12909.68
1562,30.00,43906.80
1019,39.00,35880.39
454,33.00,44696.85
236,25.00,28405.75
902,5.00,9014.50
1630,6.00,9189.78
873,41.00,72728.67
1357,46.00,57884.10
434,23.00,30691.89
1841,47.00,81913.48
1785,22.00,37109.16
125,7.00,7175.84
1865,37.00,65373.82
1649,37.00,57373.68
252,45.00,51851.25
534,40.00,57381.20
322,3.00,3666.96
619,42.00,63823.62
1022,32.00,29536.64
526,37.00,52781.24
1876,46.00,81782.02
1321,4.00,4889.28
155,17.00,17937.55
742,15.00,24641.10
1815,43.00,73822.83
1594,26.00,38885.34
421,44.00,58142.48
85,25.00,24627.00
561,34.00,49693.04
1105,26.00,26158.60
260,50.00,58013.00
1211,50.00,55610.50
1855,9.00,15811.65
745,4.00,6582.96
1414,22.00,28939.02
139,8.00,8313.04
1919,20.00,36418.20
609,4.00,6038.40
93,43.00,42702.87
1525,29.00,41369.08
1055,47.00,44934.35
840,16.00,27853.44
1913,12.00,21778.92
709,29.00,46681.30
1707,39.00,62739.30
1406,7.00,9151.80
1043,31.00,29265.24
60,43.00,41282.58
1995,38.00,72085.62
1161,36.00,38237.76
495,39.00,54424.11
696,50.00,79834.50
1272,30.00,35198.10
1687,24.00,38128.32
194,12.00,13130.28
49,34.00,32267.36
724,5.00,8123.60
348,30.00,37450.20
180,50.00,54009.00
114,29.00,29409.19
1054,40.00,38202.00
1376,30.00,38321.10
761,36.00,59823.36
1109,23.00,23232.30
1740,42.00,68953.08
1655,10.00,15566.50
1803,27.00,46029.60
631,33.00,50543.79
50,15.00,14250.75
1468,3.00,4108.38
750,26.00,42919.50
791,24.00,40602.96
1600,43.00,64568.80
193,24.00,26236.56
676,28.00,44146.76
1776,44.00,73821.88
1749,44.00,72632.56
921,12.00,21863.04
503,33.00,46315.50
1654,2.00,3111.30
941,15.00,27629.10
398,1.00,1298.39
566,1.00,1466.56
110,21.00,21212.31
1569,34.00,49999.04
1213,5.00,5571.05
1281,20.00,23645.60
1498,44.00,61577.56
1244,42.00,48100.08
1008,32.00,29088.00
1554,49.00,71321.95
228,10.00,11282.20
638,18.00,27695.34
228,48.00,54154.56
1602,42.00,63151.20
1088,38.00,37585.04
1899,9.00,16208.01
1317,42.00,51169.02
1226,28.00,31562.16
469,28.00,38344.88
676,17.00,26803.39
916,3.00,5450.73
415,19.00,24992.79
516,11.00,15581.61
1610,8.00,12092.88
1345,18.00,22434.12
844,12.00,20938.08
1520,17.00,24165.84
1683,38.00,60217.84
82,25.00,24552.00
115,19.00,19287.09
532,43.00,61598.79
218,13.00,14536.73
1643,1.00,1544.64
1105,26.00,26158.60
1631,45.00,68968.35
1541,38.00,54816.52
1337,46.00,56963.18
1766,17.00,28351.92
643,7.00,10805.48
1290,10.00,11912.90
954,38.00,70488.10
1763,46.00,76578.96
1401,17.00,22140.80
1340,45.00,55860.30
1986,50.00,94399.00
921,16.00,29150.72
840,16.00,27853.44
1585,35.00,52030.30
124,24.00,24578.88
129,36.00,37048.32
312,40.00,48492.40
1478,42.00,57937.74
1118,20.00,20382.20
1827,41.00,70881.62
403,10.00,13034.00
1163,39.00,41502.24
1567,33.00,48462.48
1777,43.00,72187.11
69,11.00,10659.66
1554,24.00,34933.20
394,18.00,23299.02
1074,16.00,15601.12
964,39.00,72733.44
682,48.00,75968.64
734,4.00,6538.92
122,1.00,1022.12
497,48.00,67079.52
1866,31.00,54803.66
776,35.00,58686.95
698,16.00,25579.04
680,48.00,75872.64
1974,5.00,9379.85
184,16.00,17346.88
344,30.00,37330.20
1865,43.00,75974.98
494,31.00,43229.19
1830,38.00,65809.54
400,32.00,41612.80
1289,8.00,9522.24
1568,19.00,27921.64
1286,45.00,53427.60
1022,21.00,19383.42
250,40.00,46010.00
1151,2.00,2104.30
1371,11.00,13996.07
1637,33.00,50774.79
1571,19.00,27978.83
428,28.00,37195.76
1836,17.00,29543.11
1345,15.00,18695.10
1569,2.00,2941.12
1474,2.00,2750.94
1594,42.00,62814.78
1715,7.00,11316.97
1015,35.00,32060.35
1062,41.00,39485.46
834,30.00,52044.90
1175,45.00,48427.65
1757,41.00,68008.75
1851,8.00,14022.80
1410,15.00,19671.15
608,28.00,42240.80
73,8.00,7784.56
578,48.00,70971.36
778,13.00,21824.01
578,24.00,35485.68
1689,20.00,31813.60
1072,24.00,23353.68
608,16.00,24137.60
850,14.00,24511.90
1406,20.00,26148.00
671,36.00,56580.12
40,47.00,44181.88
1068,8.00,7752.48
34,10.00,9340.30
187,19.00,20656.42
75,21.00,20476.47
719,40.00,64788.40
116,35.00,35563.85
1678,36.00,56868.12
446,25.00,33661.00
616,28.00,42465.08
1677,26.00,41045.42
285,40.00,47411.20
1280,43.00,50795.04
1793,18.00,30506.22
1198,47.00,51661.93
457,34.00,46153.30
21,10.00,9210.20
954,22.00,40808.90
1948,44.00,81397.36
1002,37.00,33411.00
359,13.00,16371.55
49,25.00,23726.00
178,23.00,24797.91
1502,10.00,14035.00
406,10.00,13064.00
1555,23.00,33500.65
248,19.00,21816.56
1359,27.00,34029.45
244,28.00,32038.72
1294,19.00,22710.51
1169,32.00,34245.12
1305,29.00,34982.70
1411,7.00,9186.87
410,41.00,53726.81
132,5.00,5160.65
164,5.00,5320.80
1837,10.00,17388.30
416,46.00,60554.86
1587,40.00,59543.20
1725,37.00,60188.64
1010,27.00,24597.27
31,21.00,19551.63
1222,42.00,47175.24
1729,23.00,37506.56
1398,13.00,16892.07
412,48.00,62995.68
258,12.00,13899.00
1430,13.00,17308.59
674,23.00,36217.41
880,16.00,28494.08
524,18.00,25641.36
1639,1.00,1540.63
1023,11.00,10164.22
26,1.00,926.02
558,7.00,10209.85
1749,49.00,80886.26
1835,35.00,60789.05
865,34.00,60039.24
1239,7.00,7981.61
349,27.00,33732.18
76,17.00,16593.19
1876,15.00,26668.05
632,5.00,7663.15
871,19.00,33665.53
573,21.00,30944.97
906,4.00,7227.60
1162,4.00,4252.64
1233,31.00,35161.13
1705,31.00,49807.70
1484,9.00,12469.32
1465,24.00,32795.04
1168,49.00,52388.84
1807,28.00,47846.40
229,41.00,46298.02
1125,43.00,44123.16
477,17.00,23416.99
1837,1.00,1738.83
1611,15.00,22689.15
279,24.00,28302.48
681,32.00,50613.76
1920,50.00,91096.00
668,39.00,61177.74
1098,46.00,45958.14
1370,3.00,3814.11
995,1.00,1895.99
924,15.00,27373.80
887,31.00,55424.28
469,13.00,17802.98
1631,19.00,29119.97
890,8.00,14327.12
882,40.00,71315.20
144,20.00,20882.80
1993,15.00,28424.85
1875,6.00,10661.22
110,8.00,8080.88
895,47.00,84406.83
227,43.00,48470.46
1911,44.00,79768.04
1363,46.00,58160.56
1297,49.00,58716.21
1158,17.00,18005.55
945,9.00,16613.46
1787,15.00,25331.70
818,1.00,1718.81
427,15.00,19911.30
925,40.00,73036.80
676,37.00,58336.79
185,49.00,53173.82
47,32.00,30305.28
939,17.00,31278.81
1766,17.00,28351.92
971,23.00,43055.31
1157,33.00,34918.95
463,23.00,31359.58
1998,3.00,5699.97
1829,19.00,32885.58
1303,33.00,39741.90
930,13.00,23802.09
77,2.00,1954.14
1572,30.00,44207.10
957,50.00,92897.50
31,11.00,10241.33
1311,4.00,4849.24
1710,19.00,30622.49
1105,39.00,39237.90
1441,23.00,30876.12
599,48.00,71980.32
40,39.00,36661.56
935,34.00,62421.62
886,15.00,26803.20
168,2.00,2136.32
1867,41.00,72523.26
1926,15.00,27418.80
943,29.00,53474.26
497,21.00,29347.29
525,43.00,61297.36
1281,19.00,22463.32
1364,22.00,27837.92
1485,13.00,18024.24
818,38.00,65314.78
731,7.00,11422.11
1123,13.00,13313.56
1860,35.00,61665.10
949,34.00,62897.96
591,43.00,64138.37
686,8.00,12693.44
1517,27.00,38299.77
1460,9.00,12253.14
1657,17.00,26497.05
1862,30.00,52915.80
30,7.00,6510.21
442,7.00,9397.08
1298,2.00,2398.58
215,49.00,54645.29
1469,13.00,17815.98
1996,16.00,30367.84
1204,26.00,28735.20
119,6.00,6114.66
969,25.00,46749.00
568,12.00,17622.72
1896,2.00,3595.78
520,10.00,14205.20
875,47.00,83465.89
914,9.00,16334.19
1267,32.00,37384.32
1157,26.00,27511.90
1609,3.00,4531.80
1940,29.00,53416.26
863,20.00,35277.20
247,43.00,49331.32
785,1.00,1685.78
999,29.00,55099.71
1551,36.00,52291.80
1570,19.00,27959.83
1386,50.00,64369.00
976,34.00,63816.98
476,34.00,46799.98
1368,34.00,43158.24
1749,25.00,41268.50
571,14.00,20601.98
250,20.00,23005.00
897,24.00,43149.36
1035,5.00,4680.15
1421,4.00,5289.68
42,36.00,33913.44
213,50.00,55660.50
144,39.00,40721.46
345,38.00,47322.92
1839,6.00,10444.98
1669,3.00,4711.98
364,25.00,31609.00
783,46.00,77453.88
570,9.00,13235.13
1066,18.00,17407.08
1764,6.00,9994.56
612,39.00,58991.79
1277,32.00,37704.64
1365,49.00,62051.64
1205,37.00,40929.40
55,5.00,4775.25
1600,41.00,61565.60
1611,44.00,66554.84
986,21.00,39626.58
1282,48.00,56797.44
342,17.00,21119.78
511,3.00,4234.53
1572,22.00,32418.54
833,23.00,39878.09
376,9.00,11487.33
594,39.00,58289.01
1864,26.00,45912.36
172,43.00,46103.31
162,34.00,36113.44
1261,15.00,17433.90
1200,19.00,20922.80
1292,48.00,57277.92
1981,3.00,5648.94
1317,4.00,4873.24
25,10.00,9250.20
483,7.00,9684.36
655,5.00,7778.25
399,25.00,32484.75
994,26.00,49269.74
365,9.00,11388.24
1998,21.00,39899.79
88,14.00,13833.12
1896,35.00,62926.15
638,15.00,23079.45
584,48.00,71259.84
1340,38.00,47170.92
897,18.00,32362.02
1799,25.00,42519.75
1285,11.00,13049.08
1371,44.00,55984.28
109,34.00,34309.40
1683,9.00,14262.12
673,45.00,70815.15
1281,25.00,29557.00
368,31.00,39319.16
1400,35.00,45549.00
353,26.00,32587.10
295,22.00,26296.38
1297,18.00,21569.22
915,40.00,72636.40
1667,5.00,7843.30
798,45.00,76445.55
672,16.00,25162.72
1583,19.00,28207.02
1014,22.00,20130.22
454,3.00,4063.35
1174,12.00,12902.04
959,35.00,65098.25
1455,8.00,10851.60
1171,23.00,24659.91
1412,6.00,7880.46
1203,21.00,23188.20
875,48.00,85241.76
680,32.00,50581.76
849,31.00,54245.04
1072,21.00,20434.47
1686,28.00,44455.04
1920,39.00,71054.88
1523,18.00,25641.36
476,4.00,5505.88
506,31.00,43601.50
724,32.00,51991.04
1684,2.00,3171.36
1374,36.00,45913.32
1682,34.00,53845.12
502,33.00,46282.50
1491,28.00,38989.72
968,6.00,11213.76
1412,18.00,23641.38
1616,7.00,10623.27
1564,4.00,5862.24
1191,39.00,42595.41
1591,19.00,28359.21
103,10.00,10031.00
507,7.00,9852.50
1692,36.00,57372.84
1374,34.00,43362.58
359,33.00,41558.55
292,48.00,57229.92
673,41.00,64520.47
633,22.00,33739.86
659,26.00,40550.90
1446,41.00,55245.04
1576,35.00,51714.95
1308,11.00,13302.30
1163,44.00,46823.04
236,48.00,54539.04
831,30.00,51954.90
465,47.00,64176.62
624,5.00,7623.10
1860,24.00,42284.64
1553,38.00,55272.90
408,23.00,30093.20
1243,28.00,32038.72
1081,47.00,46157.76
384,24.00,30825.12
76,16.00,15617.12
103,14.00,14043.40
1517,21.00,29788.71
710,30.00,48321.30
924,20.00,36498.40
785,25.00,42144.50
566,6.00,8799.36
1722,3.00,4871.16
1707,6.00,9652.20
872,30.00,53186.10
1602,11.00,16539.60
317,16.00,19476.96
1439,38.00,50936.34
1184,47.00,51003.46
648,39.00,60396.96
1434,46.00,61429.78
1719,29.00,47000.59
1639,48.00,73950.24
1970,48.00,89854.56
1352,18.00,22560.30
1430,24.00,31954.32
63,1.00,963.06
1263,15.00,17463.90
67,16.00,15472.96
1942,6.00,11063.64
63,40.00,38522.40
1446,31.00,41770.64
214,2.00,2228.42
1532,46.00,65942.38
1595,15.00,22448.85
1690,50.00,79584.50
575,19.00,28035.83
1749,7.00,11555.18
516,38.00,53827.38
1948,48.00,88797.12
1407,20.00,26168.00
819,1.00,1719.81
1645,29.00,44852.56
576,24.00,35437.68
13,9.00,8217.09
1086,45.00,44418.60
1060,4.00,3844.24
709,12.00,19316.40
52,6.00,5712.30
1631,48.00,73566.24
1093,34.00,33799.06
503,13.00,18245.50
1430,4.00,5325.72
1826,6.00,10366.92
57,32.00,30625.60
1056,1.00,957.05
993,1.00,1893.99
1943,49.00,90402.06
701,16.00,25627.20
720,6.00,9724.32
1710,29.00,46739.59
442,44.00,59067.36
206,49.00,54203.80
1635,11.00,16902.93
1806,44.00,75143.20
2000,23.00,20746.00
6,43.00,38958.00
112,2.00,2024.22
1434,15.00,20031.45
883,36.00,64219.68
1385,33.00,42450.54
1426,45.00,59733.90
336,37.00,45744.21
1546,40.00,57901.60
558,45.00,65634.75
1258,48.00,55644.00
1827,14.00,24203.48
281,30.00,35438.40
558,13.00,18961.15
920,6.00,10925.52
322,11.00,13445.52
1343,43.00,53506.62
502,26.00,36465.00
1781,13.00,21876.14
589,39.00,58093.62
1591,8.00,11940.72
1694,23.00,36700.87
464,5.00,6822.30
1112,7.00,7091.77
1827,23.00,39762.86
1047,37.00,35077.48
1195,6.00,6577.14
1748,36.00,59390.64
6,38.00,34428.00
1904,12.00,21670.80
1353,10.00,12543.50
1148,27.00,28326.78
1390,17.00,21953.63
1924,12.00,21911.04
1410,25.00,32785.25
515,27.00,38218.77
1858,50.00,87992.50
770,36.00,60147.72
14,49.00,44786.49
104,19.00,19077.90
1410,30.00,39342.30
1377,32.00,40907.84
1924,12.00,21911.04
71,47.00,45640.29
24,44.00,40656.88
867,19.00,33589.34
1300,37.00,44448.10
518,43.00,60995.93
1738,21.00,34434.33
1075,40.00,39042.80
170,27.00,28894.59
437,29.00,38785.47
395,8.00,10363.12
1237,32.00,36423.36
953,49.00,90843.55
1976,4.00,7511.88
1267,7.00,8177.82
762,25.00,41569.00
324,27.00,33056.64
1746,19.00,31307.06
874,1.00,1774.87
574,10.00,14745.70
559,12.00,17514.60
1816,4.00,6871.24
816,21.00,36053.01
744,4.00,6578.96
525,32.00,45616.64
1857,32.00,56283.20
1038,35.00,32866.05
1406,34.00,44451.60
1998,8.00,15199.92
1144,35.00,36579.90
555,26.00,37844.30
1273,36.00,42273.72
292,45.00,53653.05
1124,38.00,38954.56
1152,24.00,25275.60
497,37.00,51707.13
305,22.00,26516.60
1720,45.00,72977.40
64,20.00,19281.20
1348,10.00,12493.40
350,49.00,61267.15
1882,2.00,3567.76
25,40.00,37000.80
67,3.00,2901.18
918,9.00,16370.19
435,35.00,46740.05
642,30.00,46279.20
1289,21.00,24995.88
308,45.00,54373.50
1119,11.00,11221.21
1661,31.00,48442.46
242,19.00,21702.56
1554,14.00,20377.70
1635,10.00,15366.30
1783,36.00,60652.08
1676,35.00,55218.45
180,23.00,24844.14
756,2.00,3313.50
833,46.00,79756.18
1662,24.00,37527.84
1744,14.00,23040.36
662,50.00,78133.00
901,12.00,21622.80
1332,44.00,54266.52
1030,38.00,35379.14
941,33.00,60784.02
1266,46.00,53693.96
779,2.00,3359.54
49,22.00,20878.88
