p_partkey,p_name
1701,orchid blanched hot firebrick dark
1702,indian cornflower cream rosy royal
1703,ghost gainsboro blush royal green
1704,almond smoke wheat seashell powder
1705,floral pale cornflower metallic spring
1706,mint dodger smoke coral tomato
1707,misty plum sienna powder tan
1708,rose hot powder peach red
1709,saddle royal lemon wheat lime
1710,cornsilk khaki olive navy tan
1711,cornsilk burnished black blanched turquoise
1712,olive snow saddle lawn linen
1713,blanched peach salmon chiffon azure
1714,brown lime sky purple salmon
1715,chiffon pink bisque yellow frosted
1716,bisque navajo cream olive tan
1717,bisque misty firebrick lemon dodger
1718,mint deep frosted yellow cream
1719,lace cornflower spring pink plum
1720,rosy white blush ghost aquamarine
1721,spring pale navajo purple dodger
1722,olive misty orange navy cream
1723,wheat dim moccasin royal seashell
1724,dim orange dodger khaki light
1725,frosted violet seashell linen sienna
1726,navy dim mint saddle floral
1727,dim puff frosted brown sky
1728,lace sky gainsboro dark ivory
1729,burnished cornsilk chiffon plum forest
1730,lavender grey chiffon gainsboro papaya
1731,beige lemon forest lace plum
1732,peru tan white chocolate navy
1733,chiffon goldenrod grey light coral
1734,tan pink coral snow honeydew
1735,white frosted maroon ghost yellow
1736,dim orange beige plum navy
1737,puff bisque moccasin mint chiffon
1738,olive goldenrod magenta metallic lime
1739,honeydew saddle orange white sandy
1740,dim grey gainsboro chiffon aquamarine
1741,dark violet medium frosted goldenrod
1742,powder rose lemon maroon papaya
1743,blue spring grey bisque orange
1744,cream lavender black grey royal
1745,burnished azure sienna navajo peru
1746,forest lime maroon hot coral
1747,burnished peru lawn cyan sienna
1748,smoke beige royal magenta lavender
1749,burnished turquoise forest smoke plum
1750,sandy pink turquoise magenta saddle
1751,sienna pale royal cream midnight
1752,pale cyan lawn medium smoke
1753,beige smoke slate steel lavender
1754,tan gainsboro dim azure spring
1755,maroon mint drab deep white
1756,powder olive turquoise plum tan
1757,dark moccasin snow lavender salmon
1758,gainsboro white medium spring navajo
1759,dim spring tan turquoise dodger
1760,floral metallic lawn deep sky
1761,peru rose green metallic blanched
1762,medium chocolate dodger papaya slate
1763,turquoise wheat smoke puff steel
1764,misty indian blanched dark plum
1765,saddle ivory lime papaya lace
1766,pink plum sandy linen goldenrod
1767,seashell deep peru puff coral
1768,puff black seashell blush forest
1769,ghost indian brown purple cyan
1770,aquamarine snow powder cornsilk hot
1771,ghost steel thistle honeydew pink
1772,dark hot grey peach black
1773,sandy turquoise indian steel tan
1774,khaki lavender rose tomato thistle
1775,white dim green aquamarine turquoise
1776,dark linen orange plum seashell
1777,burnished black almond white violet
1778,honeydew sky salmon misty lavender
1779,rose wheat cream chartreuse goldenrod
1780,linen metallic smoke sky puff
1781,black indian forest hot olive
1782,firebrick seashell olive ivory mint
1783,honeydew yellow dodger midnight purple
1784,dim blanched sienna indian sandy
1785,chocolate dim honeydew orange dodger
1786,floral brown burnished blue metallic
1787,lemon indian azure orange steel
1788,dim hot bisque lime smoke
1789,lavender chartreuse turquoise rose peach
1790,blush peru gainsboro dodger sandy
1791,smoke coral floral turquoise goldenrod
1792,red rose brown saddle steel
1793,turquoise thistle purple salmon dim
1794,slate green blush thistle linen
1795,beige thistle smoke moccasin rose
1796,snow forest sky chartreuse olive
1797,floral blush snow linen almond
1798,olive lawn coral dim maroon
1799,chiffon bisque sienna black royal
1800,orange sky tomato saddle olive
1801,ivory grey seashell smoke bisque
1802,lawn burnished smoke wheat snow
1803,indian lavender plum gainsboro midnight
1804,ghost white drab green wheat
1805,gainsboro coral frosted misty grey
1806,chocolate pale blue sienna smoke
1807,mint blue chiffon honeydew drab
1808,sandy spring yellow purple seashell
1809,medium magenta papaya lemon dodger
1810,metallic chocolate tomato chiffon azure
1811,moccasin royal turquoise lime navajo
1812,burlywood blue magenta grey forest
1813,dim saddle lace violet seashell
1814,maroon chiffon metallic wheat chartreuse
1815,cornflower green sandy chiffon cyan
1816,burlywood cyan rose lavender sky
1817,sandy mint light medium saddle
1818,dim tan peru floral blanched
1819,turquoise deep salmon dodger sienna
1820,ivory burnished rosy plum cornflower
1821,orchid gainsboro dim chiffon rose
1822,smoke hot misty steel lavender
1823,saddle ivory khaki puff bisque
1824,lavender indian beige peru antique
1825,burnished frosted ghost olive powder
1826,beige olive tan pale lace
1827,beige steel tomato chiffon burnished
1828,saddle thistle gainsboro spring metallic
1829,aquamarine powder orange yellow lace
1830,khaki aquamarine lawn puff royal
1831,pale drab lemon mint sienna
1832,chartreuse hot magenta purple thistle
1833,honeydew cornsilk lime red violet
1834,puff violet tan deep forest
1835,spring thistle orange light antique
1836,white burlywood chocolate powder beige
1837,wheat lawn brown peach mint
1838,lace bisque moccasin peru navajo
1839,maroon medium orange cornsilk white
1840,light papaya azure burnished misty
1841,yellow metallic chocolate goldenrod royal
1842,powder thistle ghost cornflower chocolate
1843,chocolate burnished lemon drab chartreuse
1844,blue orchid rose chocolate spring
1845,royal khaki salmon black peru
1846,puff turquoise thistle red light
1847,yellow white puff orange rosy
1848,sky smoke rose forest linen
1849,wheat slate ghost drab dodger
1850,plum forest olive orchid ivory
1851,honeydew thistle ivory pale magenta
1852,blue turquoise tomato smoke orchid
1853,lawn beige grey royal cyan
1854,goldenrod metallic rose white moccasin
1855,tan dodger grey rosy hot
1856,dodger smoke spring rosy turquoise
1857,aquamarine bisque midnight antique spring
1858,thistle black lavender orange ivory
1859,lawn turquoise blanched sienna smoke
1860,cream chartreuse lawn beige plum
1861,violet deep blanched drab white
1862,royal black deep tan blanched
1863,powder misty linen wheat coral
1864,almond hot peach cornflower antique
1865,cornflower honeydew lavender ivory royal
1866,misty red seashell ivory navy
1867,mint pale dim chiffon indian
1868,orange snow chiffon steel drab
1869,gainsboro dark cornflower aquamarine olive
1870,red lime thistle firebrick lavender
1871,medium gainsboro lace slate frosted
1872,frosted drab mint powder metallic
1873,smoke slate moccasin brown magenta
1874,sky brown seashell papaya sandy
1875,blue peach smoke coral cream
1876,lime magenta deep violet dark
1877,lawn moccasin almond lavender yellow
1878,lavender dodger seashell orchid smoke
1879,sienna ivory metallic cyan orchid
1880,white azure rosy blanched lawn
1881,puff snow floral drab powder
1882,smoke salmon red pale linen
1883,metallic peru pink thistle chartreuse
1884,saddle blanched beige khaki salmon
1885,frosted beige moccasin dim burnished
1886,bisque rose tan midnight antique
1887,tan honeydew azure orchid plum
1888,royal gainsboro green orange yellow
1889,papaya lime almond pale lawn
1890,aquamarine drab dodger midnight rose
1891,sky cornsilk white khaki goldenrod
1892,slate deep lawn beige honeydew
1893,thistle burlywood smoke pink mint
1894,khaki misty pink plum lime
1895,maroon orchid linen spring antique
1896,goldenrod white dodger chocolate purple
1897,chocolate red salmon drab medium
1898,yellow maroon antique tan grey
1899,grey misty puff brown lavender
1900,frosted sky burlywood steel ghost
1901,blue beige seashell purple lime
1902,drab mint ghost dark metallic
1903,antique dodger sienna moccasin slate
1904,lemon bisque khaki coral frosted
1905,black dark gainsboro orange wheat
1906,burlywood dim tan drab ghost
1907,hot chiffon peru dark metallic
1908,olive seashell magenta khaki dark
1909,smoke gainsboro bisque indian beige
1910,linen dodger lime purple cornsilk
1911,magenta seashell rose honeydew cream
1912,blanched cyan sandy drab blue
1913,coral light mint chartreuse beige
1914,snow linen yellow dim chiffon
1915,red burnished thistle rosy lemon
1916,cream navy mint peru burlywood
1917,blush lemon steel peach gainsboro
1918,khaki almond wheat peru maroon
1919,moccasin frosted rosy lace goldenrod
1920,papaya cornsilk light ghost orange
1921,frosted beige olive blue navajo
1922,seashell antique royal indian chartreuse
1923,purple brown drab burlywood puff
1924,sandy almond salmon bisque chocolate
1925,gainsboro dodger rosy hot steel
1926,cornsilk lace brown pink coral
1927,beige chartreuse royal maroon cornsilk
1928,smoke indian tomato floral misty
1929,burnished medium misty midnight wheat
1930,lavender burlywood blanched antique sienna
1931,snow burnished mint moccasin peru
1932,metallic frosted khaki mint sienna
1933,sky aquamarine cornflower violet almond
1934,plum violet honeydew mint almond
1935,seashell brown peach red cornsilk
1936,thistle purple spring sky slate
1937,aquamarine hot lace navy beige
1938,antique gainsboro light magenta brown
1939,lace navy burnished cream blanched
1940,thistle beige cream frosted steel
1941,rose maroon mint burlywood powder
1942,bisque indian smoke beige linen
1943,floral aquamarine steel cornsilk gainsboro
1944,wheat plum goldenrod mint pink
1945,papaya olive chiffon lemon tan
1946,deep chocolate wheat blue floral
1947,black royal forest dim yellow
1948,white tan metallic rosy salmon
1949,hot maroon purple navajo floral
1950,saddle linen blush antique coral
1951,frosted blush black metallic burlywood
1952,steel lavender dark ghost grey
1953,blush brown goldenrod snow tan
1954,spring cornsilk slate tan powder
1955,tomato frosted sandy blush sky
1956,sky blue saddle salmon cyan
1957,magenta sandy turquoise seashell black
1958,blue tomato royal lemon ivory
1959,peru bisque almond goldenrod green
1960,honeydew tan plum green puff
1961,pink salmon steel moccasin maroon
1962,azure peach lavender frosted orchid
1963,cornsilk linen gainsboro lemon papaya
1964,olive tomato tan gainsboro linen
1965,light wheat sky chartreuse steel
1966,peru rose brown azure moccasin
1967,chocolate frosted turquoise brown puff
1968,forest turquoise black floral linen
1969,orchid navy bisque powder olive
1970,peru saddle blue dark light
1971,violet red ivory antique magenta
1972,frosted orange yellow seashell navajo
1973,snow black almond aquamarine purple
1974,tan drab slate chartreuse chocolate
1975,misty purple salmon navy midnight
1976,yellow blush drab lavender floral
1977,orange pink yellow smoke blue
1978,chiffon blanched grey midnight deep
1979,tomato forest pale moccasin magenta
1980,navy thistle chiffon pale almond
1981,sky peru antique chartreuse snow
1982,aquamarine tomato hot pink lawn
1983,deep black beige frosted cornsilk
1984,lavender beige lime sienna cornflower
1985,magenta cornsilk olive black chocolate
1986,moccasin papaya rose light khaki
1987,snow moccasin violet saddle magenta
1988,almond lavender honeydew burnished orchid
1989,sienna chocolate saddle ghost magenta
1990,slate goldenrod mint thistle rosy
1991,dim drab snow spring plum
1992,ghost moccasin turquoise seashell cyan
1993,dark firebrick peach mint light
1994,bisque salmon cyan powder sandy
1995,antique puff pink chartreuse floral
1996,bisque khaki thistle orange medium
1997,coral rose drab cream midnight
1998,steel plum violet almond mint
1999,frosted cornflower ghost lime smoke
2000,wheat blush green puff tan
