l_orderkey,l_extendedprice,l_discount,l_returnflag
24004,31689.02,0.07,A
24005,20864.44,0.10,A
24005,86202.62,0.04,R
24005,40406.52,0.09,A
24006,20680.88,0.05,N
24006,54301.22,0.03,N
24006,47753.98,0.08,N
24006,49011.90,0.05,N
24006,8293.75,0.08,N
24006,2212.40,0.04,N
24006,30011.80,0.09,N
24007,19490.85,0.09,R
24007,9740.43,0.00,A
24007,16297.20,0.01,R
24007,16327.64,0.03,R
24007,23902.83,0.05,R
24007,58295.51,0.05,A
24007,25967.80,0.06,A
24032,11255.82,0.09,N
24032,19316.40,0.09,N
24032,13538.64,0.08,N
24032,53578.08,0.05,N
24033,79716.00,0.06,R
24034,63412.24,0.00,N
24034,8233.70,0.09,N
24034,26173.71,0.02,N
24034,55078.45,0.05,N
24034,1499.59,0.00,N
24034,5349.72,0.02,N
24034,29118.90,0.09,N
24035,28920.60,0.04,R
24035,37818.90,0.04,R
24035,11996.72,0.01,A
24035,55985.67,0.07,N
24035,15476.40,0.09,N
24036,44207.10,0.09,N
24036,4742.04,0.08,N
24036,49654.50,0.03,N
24036,62115.22,0.02,N
24036,3129.42,0.05,N
24037,8222.82,0.03,N
24037,4468.84,0.03,N
24037,6807.20,0.10,N
24037,1952.14,0.05,N
24037,4685.15,0.03,N
24037,9685.53,0.02,N
24037,50345.64,0.06,N
24038,17269.46,0.04,N
24038,24694.04,0.02,N
24038,9165.72,0.02,N
24038,15786.03,0.06,N
24038,20195.23,0.08,N
24038,41583.36,0.09,N
24039,68196.24,0.00,A
24039,2760.06,0.00,A
24039,45339.84,0.03,R
24064,18247.60,0.03,A
24064,70207.39,0.03,R
24064,13854.80,0.04,A
24064,14679.84,0.01,R
24064,34273.80,0.00,R
24065,14986.35,0.05,N
24065,49211.89,0.02,N
24065,21110.56,0.10,N
24065,28489.31,0.09,N
24065,41751.78,0.09,N
24066,41063.22,0.03,A
24066,44181.41,0.07,A
24066,36754.90,0.07,R
24066,43343.52,0.07,R
24066,20306.44,0.07,R
24067,41455.51,0.08,R
24067,70950.15,0.00,R
24067,21683.10,0.00,A
24067,44110.32,0.02,A
24067,22610.84,0.08,R
24067,19589.57,0.10,A
24067,35437.68,0.08,R
24068,68096.16,0.06,N
24068,51790.52,0.04,N
24068,15304.51,0.04,N
24068,58125.56,0.01,N
24068,38436.65,0.07,N
24068,20601.98,0.05,N
24068,25074.37,0.09,N
24069,18812.52,0.10,A
24069,35204.49,0.08,R
24070,24242.40,0.01,A
24070,27990.90,0.03,A
24070,17803.44,0.07,A
24070,2380.56,0.08,A
24070,9284.94,0.03,A
24070,21649.76,0.00,N
24070,4244.64,0.03,A
24071,35487.75,0.06,R
24071,37434.96,0.05,A
24096,2120.32,0.02,R
24097,35674.59,0.06,R
24097,19656.63,0.08,A
24097,12908.28,0.07,R
24097,66151.54,0.01,A
24097,55408.20,0.02,A
24097,2206.40,0.00,A
24097,7343.98,0.08,R
24098,27983.70,0.05,A
24098,26235.58,0.06,A
24098,33601.75,0.03,A
24098,44823.56,0.04,R
24098,3707.90,0.02,R
24098,31426.56,0.04,R
24099,11262.20,0.03,N
24099,36056.18,0.05,N
24099,9018.66,0.09,N
24099,31821.48,0.08,N
24099,16967.53,0.06,N
24099,41975.15,0.04,N
24099,39453.05,0.01,N
24100,47219.48,0.03,N
24101,15691.34,0.08,A
24101,56605.63,0.00,A
24101,44497.95,0.00,A
24102,39301.86,0.01,A
24102,3213.51,0.04,A
24102,63521.85,0.06,R
24102,20797.20,0.05,R
24102,22242.80,0.08,A
24102,23306.64,0.06,A
24102,47325.22,0.00,R
24103,38781.18,0.01,R
24103,38802.56,0.00,A
24103,43668.92,0.03,R
24103,62577.21,0.07,R
24103,63307.20,0.07,A
24103,68645.85,0.07,A
24128,33849.86,0.00,A
24128,55163.22,0.10,R
24128,24377.92,0.00,R
24129,21803.58,0.04,N
24130,25207.00,0.03,N
24130,39444.57,0.03,N
24130,58262.00,0.10,N
24130,44620.27,0.02,N
24131,51534.30,0.08,N
24131,55556.28,0.05,N
24132,21112.50,0.08,R
24132,34602.54,0.00,R
24132,54375.42,0.09,A
24132,18940.02,0.00,A
24132,10315.04,0.03,A
24132,15655.90,0.01,A
24132,44134.41,0.07,R
24133,4480.77,0.01,N
24133,41870.15,0.00,N
24133,6987.45,0.03,N
24133,30708.00,0.05,N
24134,18261.60,0.10,N
24134,54871.08,0.08,N
24134,18181.98,0.07,N
24134,15006.00,0.05,N
24135,34168.20,0.04,A
24135,16991.82,0.05,A
24135,53777.12,0.02,A
24135,46449.60,0.05,R
24135,45027.02,0.06,A
24160,38857.00,0.00,A
24160,18470.16,0.06,A
24161,71866.85,0.07,R
24162,46971.59,0.00,R
24162,66515.05,0.02,A
24162,62947.68,0.04,R
24162,54532.38,0.10,R
24162,24438.01,0.01,R
24162,48042.68,0.04,A
24162,45968.72,0.06,R
24163,56976.18,0.05,N
24163,34786.95,0.03,N
24163,19728.93,0.04,N
24163,12658.50,0.10,N
24163,7107.60,0.07,N
24163,41694.88,0.08,N
24163,15946.83,0.01,N
24164,32227.20,0.07,N
24164,3191.38,0.10,N
24164,54892.52,0.00,N
24164,66716.10,0.04,N
24164,12740.75,0.06,N
24164,30565.30,0.04,N
24165,8899.59,0.05,R
24165,52449.76,0.03,A
24165,90205.57,0.03,A
24166,49466.04,0.05,A
24166,80516.48,0.10,A
24167,33668.80,0.10,A
24167,37069.33,0.10,R
24167,5135.43,0.03,R
24167,19761.84,0.08,R
24167,49172.16,0.05,R
24192,42069.50,0.01,N
24192,44822.25,0.01,N
24192,32544.00,0.02,N
24192,44931.60,0.02,N
24192,50067.38,0.01,N
24192,47570.56,0.01,N
24193,86156.62,0.03,R
24193,24941.40,0.01,A
24193,38766.25,0.03,A
24193,24992.64,0.09,R
24193,11485.11,0.09,R
24193,47864.44,0.02,R
24193,63781.65,0.02,R
24194,4096.48,0.08,N
24195,26457.90,0.03,N
24195,48121.92,0.08,N
24195,31806.32,0.01,N
24195,60445.84,0.09,N
24195,39411.57,0.05,N
24196,14085.40,0.02,R
24196,32596.20,0.03,R
24196,5408.70,0.07,A
24196,57929.42,0.06,R
24197,3745.02,0.02,R
24197,931.03,0.05,A
24197,5085.48,0.02,A
24197,22307.94,0.09,A
24197,74979.50,0.01,A
24197,12762.75,0.01,R
24197,47573.53,0.07,R
24198,17106.56,0.02,R
24198,52596.24,0.00,A
24198,34114.30,0.01,R
24198,15777.28,0.01,R
24198,48151.80,0.10,R
24198,92147.00,0.05,A
24199,66040.56,0.03,R
24224,7728.20,0.01,N
24224,53485.00,0.04,N
24224,71661.44,0.09,N
24225,68595.15,0.08,N
24226,66986.10,0.10,N
24226,30940.79,0.01,N
24226,39458.37,0.09,N
24226,40901.71,0.00,N
24226,4725.20,0.06,N
24227,53970.42,0.02,R
24227,5555.85,0.06,A
24227,32739.84,0.02,A
24227,31308.75,0.06,A
24228,48698.10,0.05,R
24228,52205.65,0.02,A
24229,60045.57,0.05,N
24229,57532.48,0.05,N
24229,87542.50,0.07,N
24229,52074.90,0.05,N
24229,21085.78,0.00,N
24230,52166.25,0.03,N
24230,34312.10,0.02,N
24230,10715.28,0.05,N
24230,19105.13,0.07,N
24230,56151.57,0.05,N
24230,52559.24,0.09,N
24231,30989.64,0.08,A
24231,71455.68,0.10,R
24231,47438.49,0.05,R
24231,49985.58,0.02,A
24231,40192.50,0.07,A
24231,35317.20,0.08,R
24256,22923.48,0.03,N
24256,30736.49,0.02,N
24256,9340.30,0.09,N
24257,84957.67,0.03,A
24257,35345.70,0.10,R
24258,58484.01,0.03,N
24258,57084.48,0.03,N
24258,7456.12,0.10,N
24258,44327.10,0.08,N
24258,35751.24,0.02,N
24258,75480.00,0.03,N
24258,66402.84,0.00,N
24259,59134.08,0.02,N
24259,20056.05,0.02,N
24259,19807.06,0.01,N
24260,36158.92,0.00,R
24260,61607.13,0.02,R
24260,35014.08,0.07,R
24260,39972.02,0.09,A
24260,22353.66,0.02,R
24261,23605.38,0.00,R
24262,19731.42,0.05,R
24262,2090.28,0.06,A
24262,33646.53,0.08,A
24262,45093.75,0.03,R
24262,46123.98,0.00,A
24263,33361.27,0.07,A
24288,64146.54,0.08,A
24288,25661.02,0.05,R
24288,27655.45,0.10,A
24288,38518.48,0.08,R
24289,31534.16,0.02,N
24289,32176.32,0.00,N
24289,5125.60,0.08,N
24289,46299.95,0.10,N
24290,46770.40,0.00,A
24290,28722.42,0.02,A
24291,23995.35,0.10,A
24291,6679.26,0.10,R
24291,38611.71,0.07,R
24291,40154.10,0.05,R
24291,9105.84,0.07,R
24291,18880.80,0.10,A
24291,53076.19,0.05,A
24292,32562.39,0.05,A
24292,60292.26,0.02,R
24292,36743.68,0.01,R
24292,18232.50,0.05,A
24292,82346.40,0.00,A
24293,4488.88,0.08,N
24294,57842.10,0.00,A
24294,57901.60,0.07,R
24294,8003.45,0.05,R
24294,46976.16,0.00,R
24294,17126.48,0.02,R
24294,6595.14,0.09,R
24295,27448.80,0.10,N
24320,92947.50,0.04,A
24321,12424.09,0.05,A
24321,65999.54,0.08,R
24321,24722.46,0.09,R
24321,8210.76,0.08,R
24321,56116.28,0.09,A
24321,26979.25,0.02,A
24322,27020.48,0.08,N
24322,3996.36,0.06,N
24322,50658.36,0.02,N
24322,69241.48,0.02,N
24322,31801.88,0.08,N
24322,50004.50,0.07,N
24323,56447.94,0.05,N
24323,46096.60,0.10,N
24323,34866.70,0.06,N
24323,22605.94,0.06,N
24323,32067.82,0.06,N
24324,46298.75,0.10,R
24324,16505.37,0.02,A
24325,32083.56,0.08,N
24325,42997.50,0.10,N
24325,18740.32,0.09,N
24325,66921.50,0.05,N
24326,43343.52,0.01,N
24326,70512.21,0.01,N
24326,48292.80,0.07,N
24326,30453.02,0.09,N
24326,69080.58,0.08,N
24327,57244.74,0.03,N
24352,50816.06,0.07,R
24352,1683.78,0.02,R
24352,58851.02,0.06,A
24352,22680.96,0.02,R
24352,51622.12,0.08,A
24353,36551.20,0.05,N
24353,65295.30,0.09,N
24354,54969.92,0.01,N
24354,44884.49,0.03,N
24354,58744.69,0.02,N
24354,55115.52,0.01,N
24354,48274.64,0.05,N
24355,31118.76,0.07,N
24355,45222.50,0.01,N
24355,46967.70,0.02,N
24355,51655.90,0.07,N
24355,17575.38,0.10,N
24356,23870.65,0.07,A
24356,7447.90,0.08,A
24356,21878.25,0.00,A
24357,65013.08,0.01,N
24357,36494.43,0.02,N
24357,3251.44,0.06,N
24357,46579.83,0.07,N
24358,22266.53,0.07,R
24358,40612.88,0.01,R
24358,77490.78,0.00,R
24358,32326.84,0.06,R
24358,3937.23,0.01,R
24359,34938.96,0.08,N
24359,15317.39,0.00,N
24359,64270.62,0.00,N
24359,23609.12,0.09,N
24359,20161.26,0.08,N
24359,55724.85,0.03,N
24384,18550.23,0.09,A
24384,58403.38,0.00,N
24384,35016.80,0.10,N
24384,64561.47,0.06,R
24384,41118.50,0.02,R
24384,16539.60,0.07,R
24384,63075.32,0.03,A
24385,77452.83,0.05,R
24385,42221.12,0.00,A
24385,26529.00,0.07,R
24385,57261.60,0.10,A
24385,24706.60,0.04,A
24386,57260.57,0.10,A
24386,6879.24,0.01,R
24386,11009.58,0.04,A
24386,52496.24,0.04,A
24386,63860.64,0.02,R
24386,13640.49,0.05,R
24386,5102.40,0.03,R
24387,7928.52,0.00,N
24387,9937.80,0.01,N
24387,45228.00,0.04,N
24387,53642.05,0.08,N
24387,5065.44,0.10,N
24387,14211.47,0.08,N
24387,39072.00,0.08,N
24388,26828.80,0.05,A
24388,40543.20,0.08,A
24388,9193.87,0.10,A
24388,4414.71,0.02,A
24388,9053.73,0.08,R
24389,11153.70,0.03,N
24389,41580.90,0.09,N
24390,67787.28,0.08,A
24390,21818.25,0.09,A
24390,29192.10,0.09,A
24390,62005.74,0.06,R
24390,3279.57,0.07,A
24390,22788.08,0.03,A
24391,75488.16,0.01,R
24391,50551.20,0.10,A
24391,9847.71,0.08,A
24391,25995.52,0.07,R
24391,34500.72,0.09,A
24416,47666.53,0.05,N
24416,49675.75,0.10,N
24416,61316.00,0.07,N
24416,29908.48,0.01,N
24417,29983.52,0.09,N
24417,55703.59,0.07,N
24417,28439.85,0.08,N
24417,65454.75,0.01,N
24417,46305.00,0.09,N
24418,11832.96,0.09,A
24418,61841.52,0.00,R
24418,67230.80,0.03,A
24419,42608.57,0.09,N
24419,41870.15,0.10,N
24419,12403.40,0.04,N
24419,83289.71,0.09,N
24419,12795.44,0.03,N
24419,51164.73,0.10,N
24419,35949.20,0.00,N
24420,57982.92,0.02,R
24420,32740.65,0.05,R
24420,37276.33,0.09,A
24420,1314.41,0.02,R
24420,32083.56,0.09,R
24420,11940.72,0.08,A
24420,51698.90,0.09,A
24421,17784.38,0.04,N
24421,10117.98,0.06,N
24422,66955.59,0.04,N
24422,13875.26,0.03,N
24422,2905.10,0.03,N
24422,36039.00,0.06,N
24423,39089.28,0.10,N
24448,33084.36,0.03,A
24448,27150.00,0.02,A
24448,21166.32,0.04,A
24448,41522.14,0.04,R
24448,3723.92,0.10,A
24448,53468.31,0.06,A
24449,17191.46,0.02,N
24449,52174.58,0.01,N
24449,3031.22,0.08,N
24449,41084.84,0.08,N
24449,45835.67,0.02,N
24450,82454.88,0.04,R
24450,39002.80,0.02,R
24450,86183.65,0.00,A
24450,14575.36,0.03,A
24450,71475.60,0.09,R
24451,41890.20,0.08,R
24451,31597.29,0.09,A
24452,3645.84,0.00,R
24452,14705.99,0.05,A
24452,45712.64,0.09,R
24453,47442.56,0.06,A
24454,44034.76,0.07,R
24454,30261.33,0.10,R
24454,6354.72,0.05,R
24455,12533.28,0.09,R
24455,70166.36,0.04,A
24455,26657.40,0.01,R
24455,51633.13,0.00,R
24480,31366.16,0.09,R
24480,18596.16,0.05,A
24481,19876.66,0.10,N
24481,26164.16,0.02,N
24481,37750.50,0.09,N
24482,14619.72,0.00,N
24483,12045.67,0.07,N
24483,65068.80,0.07,N
24483,17574.90,0.07,N
24483,77551.32,0.08,N
24483,10604.66,0.07,N
24484,48294.96,0.05,A
24484,60232.40,0.07,R
24484,21264.49,0.08,R
24484,9832.38,0.06,R
24484,52688.76,0.10,R
24484,62263.01,0.01,R
24485,7553.05,0.04,A
24486,24786.27,0.09,N
24486,27931.00,0.04,R
24486,21430.88,0.10,N
24486,15883.74,0.01,N
24486,13864.80,0.06,R
24486,68973.50,0.00,A
24486,61114.75,0.01,N
24487,46511.06,0.01,A
24512,43336.20,0.02,N
24512,45521.84,0.05,N
24512,33915.11,0.00,N
24513,36672.28,0.02,N
24514,24938.64,0.09,N
24514,48188.36,0.06,N
24514,20582.08,0.04,N
24515,33711.00,0.07,R
24515,53962.56,0.10,R
24515,48706.02,0.08,A
24515,88220.64,0.03,R
24515,1530.63,0.00,A
24515,46980.54,0.10,R
24515,42210.95,0.08,A
24516,79375.42,0.07,R
24517,42453.72,0.09,A
24518,66858.54,0.05,N
24518,57627.45,0.09,N
24519,35592.28,0.05,N
24519,11784.96,0.02,N
24519,55017.90,0.01,N
24519,59111.36,0.02,N
24519,15352.20,0.03,N
24519,61169.76,0.04,N
24519,29751.60,0.03,N
24544,16215.50,0.08,R
24544,25586.08,0.05,R
24544,53758.50,0.00,R
24544,8878.52,0.09,A
24544,21641.40,0.04,R
24544,22452.36,0.07,A
24544,42796.36,0.09,R
24545,79238.25,0.05,N
24545,74698.72,0.08,N
24545,47343.24,0.03,N
24545,17891.36,0.07,N
24545,35546.61,0.08,N
24546,42582.87,0.01,A
24546,39425.76,0.03,A
24546,27192.44,0.02,A
24546,70298.34,0.07,A
24546,24650.41,0.03,A
24546,30392.66,0.05,A
24546,42453.98,0.07,R
24547,35228.42,0.03,N
24547,11917.08,0.02,N
24547,7943.40,0.09,N
24548,18103.14,0.01,A
24549,19468.46,0.09,N
24549,63869.64,0.01,N
24550,77436.45,0.09,N
24550,45913.53,0.10,N
24550,24996.09,0.10,N
24550,10802.88,0.01,N
24551,50488.90,0.08,N
24551,40082.64,0.01,N
24551,81760.95,0.10,N
24551,39118.17,0.07,N
24551,43336.99,0.03,N
24551,45444.96,0.06,N
24551,43023.50,0.04,N
24576,16109.28,0.06,A
24576,42236.26,0.04,A
24576,9722.48,0.10,A
24576,15181.65,0.01,R
24576,12409.56,0.09,R
24576,34664.51,0.03,A
24577,47029.68,0.02,R
24577,23965.34,0.06,R
24577,46884.59,0.05,R
24578,70586.88,0.08,N
24579,74208.12,0.05,A
24579,17178.36,0.07,R
24579,8060.64,0.07,R
24579,60486.69,0.06,A
24579,52688.16,0.09,A
24579,28686.42,0.02,A
24580,5702.08,0.10,A
24580,4519.80,0.06,A
24580,51225.47,0.00,R
24581,28656.00,0.10,A
24581,3677.86,0.05,R
24581,43546.40,0.03,A
24581,18713.89,0.02,A
24582,73478.40,0.04,N
24582,9189.78,0.07,N
24582,42541.44,0.05,N
24582,43756.50,0.06,N
24582,22187.28,0.06,N
24582,24470.10,0.01,N
24583,61114.75,0.03,N
24608,66161.09,0.06,R
24608,46151.00,0.00,A
24608,20130.22,0.06,A
24608,18719.70,0.05,A
24608,8406.27,0.09,R
24609,90990.55,0.03,A
24609,33731.46,0.08,R
24609,26473.72,0.01,R
24610,55744.77,0.02,A
24610,39751.20,0.02,A
24610,56696.10,0.07,A
24610,43241.84,0.06,R
24610,42395.85,0.09,R
24610,39299.85,0.10,A
24610,27269.20,0.05,A
24611,56760.12,0.02,N
24611,42673.41,0.08,N
24611,22208.80,0.07,N
24611,42991.20,0.10,N
24611,56871.18,0.05,N
24611,42212.80,0.06,N
24612,48582.90,0.09,R
24612,11664.84,0.07,A
24613,4507.80,0.09,R
24613,83371.89,0.00,A
24613,54259.00,0.01,R
24613,39497.76,0.01,A
24613,16905.20,0.01,R
24613,9838.50,0.00,R
24613,42152.92,0.09,A
24614,2803.00,0.10,R
24614,1170.26,0.09,R
24614,19733.00,0.00,A
24615,6993.63,0.04,A
24615,88343.00,0.01,A
24615,21643.60,0.07,A
24640,61064.80,0.09,R
24640,30432.40,0.04,R
24640,21800.46,0.05,R
24640,19544.64,0.04,R
24640,25287.20,0.03,A
24640,52632.39,0.10,A
24640,5513.88,0.10,A
24641,7223.60,0.00,N
24641,61299.75,0.07,N
24641,38144.26,0.07,N
24641,38505.60,0.02,N
24642,28828.43,0.08,N
24642,70078.71,0.03,N
24642,45768.60,0.04,N
24643,35168.10,0.03,R
24643,8584.05,0.05,R
24644,17904.92,0.04,R
24644,4606.89,0.01,R
24644,53061.12,0.08,A
24645,21913.98,0.04,R
24645,27493.16,0.05,A
24646,17309.19,0.00,N
24646,30793.68,0.08,A
24646,48018.88,0.08,N
24646,17936.76,0.07,A
24646,21346.44,0.08,A
24646,29749.50,0.04,N
24647,27208.98,0.07,A
24647,38501.40,0.08,R
24647,14006.80,0.08,R
24647,31533.30,0.07,R
24647,59457.08,0.10,A
24647,14325.75,0.10,R
24672,40258.40,0.01,A
24672,74599.12,0.10,R
24672,53218.62,0.02,A
24672,27704.10,0.07,R
24672,70982.25,0.01,A
24672,4832.10,0.04,A
24673,37744.07,0.09,N
24673,34547.74,0.05,N
24673,12347.02,0.04,N
24674,43606.73,0.00,N
24674,57048.48,0.05,N
24674,21751.10,0.06,N
24675,35590.59,0.05,R
24676,1717.81,0.10,A
24676,12143.81,0.08,R
24677,46050.00,0.08,A
24678,71172.86,0.09,N
24678,65669.70,0.06,N
24678,12914.58,0.10,N
24679,51084.00,0.05,N
24679,35877.80,0.09,N
24679,50637.21,0.10,A
24679,55163.52,0.02,N
24679,60156.36,0.10,N
24679,11612.60,0.05,N
24679,4120.41,0.00,N
24704,10769.77,0.00,A
24704,26529.00,0.08,A
24705,43823.16,0.03,N
24705,75595.38,0.09,N
24705,19124.28,0.06,N
24706,2877.15,0.10,A
24706,12697.80,0.03,A
24706,13875.30,0.00,R
24707,5706.20,0.03,A
24707,45661.56,0.08,A
24707,13742.88,0.02,A
24707,37160.80,0.06,A
24707,22235.94,0.02,R
24708,46176.98,0.02,R
24709,15328.80,0.10,R
24710,56059.20,0.02,R
24710,1610.71,0.00,A
24711,53937.05,0.10,R
24711,4468.74,0.05,R
24711,51699.78,0.09,R
24711,38450.71,0.06,A
24711,56605.63,0.08,R
24711,946.04,0.00,A
24711,4525.00,0.01,A
24736,94499.00,0.08,N
24736,59325.42,0.05,N
24736,26854.25,0.04,N
24736,55233.78,0.01,N
24736,6902.40,0.07,N
24736,25357.03,0.09,N
24736,42686.74,0.10,N
24737,51130.35,0.02,R
24737,30432.40,0.06,R
24737,45915.40,0.02,R
24737,68700.67,0.01,R
24737,35645.94,0.03,R
24738,23785.56,0.08,A
24738,37595.31,0.08,R
24739,64353.37,0.07,N
24739,65744.19,0.04,N
24740,13622.98,0.03,R
24740,43434.90,0.02,R
24741,27668.16,0.08,N
24741,54155.75,0.01,N
24742,69415.50,0.08,R
24743,29176.90,0.02,A
24743,33131.84,0.01,A
24743,20877.89,0.10,R
24768,7047.50,0.09,N
24768,48921.57,0.09,N
24768,40970.46,0.01,N
24769,40419.12,0.07,N
24769,23411.70,0.07,N
24769,34408.92,0.03,N
24769,82851.12,0.09,N
24769,22746.78,0.04,N
24769,39977.87,0.08,N
24769,3114.39,0.01,N
24770,3318.60,0.09,A
24770,57501.20,0.04,A
24771,81336.00,0.10,N
24771,51882.60,0.04,N
24771,60850.02,0.06,N
24772,13417.69,0.00,N
24773,5826.30,0.10,N
24773,48452.33,0.06,N
24773,15213.38,0.09,N
24773,26400.12,0.06,N
24773,3695.88,0.06,N
24774,4138.41,0.05,N
24774,42646.40,0.02,N
24774,30608.00,0.04,N
24775,44148.30,0.09,R
24775,9439.08,0.07,A
24800,86491.00,0.03,N
24800,51935.60,0.05,N
24800,61813.79,0.06,N
24800,46251.00,0.07,N
24801,1517.61,0.09,R
24801,11343.24,0.10,R
24801,12563.50,0.05,A
24801,43147.31,0.10,A
24801,8465.10,0.07,A
24801,4525.80,0.07,R
24802,48981.90,0.02,R
24802,35920.06,0.07,R
24803,44934.35,0.07,N
24803,59403.94,0.02,N
24804,49262.50,0.04,N
24804,59773.00,0.00,N
24805,25227.20,0.05,A
24805,78385.56,0.01,A
24806,33173.07,0.00,R
24806,21702.56,0.09,R
24806,10406.25,0.07,A
24807,12597.78,0.01,N
24832,79796.13,0.05,N
24832,48253.00,0.05,N
24832,29532.00,0.06,N
24832,85511.70,0.08,N
24832,60127.04,0.02,N
24832,86191.00,0.05,N
24833,7688.28,0.10,A
24833,35802.39,0.07,R
24833,32985.25,0.09,R
24833,32285.10,0.03,A
24833,33295.20,0.07,A
24833,18961.15,0.10,R
24834,35858.70,0.07,A
24835,46625.85,0.02,N
24835,37459.40,0.00,N
24836,21394.62,0.07,N
24836,60179.84,0.09,N
24836,52003.44,0.08,N
24836,34768.48,0.05,N
24836,24542.28,0.08,N
24836,43908.28,0.07,N
24837,24490.08,0.04,N
24837,64012.20,0.01,N
24837,31818.51,0.00,N
24837,22344.20,0.00,N
24837,50885.20,0.05,N
24838,25952.54,0.07,N
24838,30110.67,0.10,N
24838,83371.89,0.02,N
24838,36746.64,0.02,N
24838,21989.94,0.07,N
24838,20994.26,0.02,N
24838,32714.60,0.02,N
24839,5089.48,0.06,N
24839,73134.40,0.03,N
24839,24727.00,0.02,N
24839,78633.50,0.06,N
24839,37099.26,0.07,N
24839,8442.27,0.03,N
24839,37855.44,0.01,N
24864,5952.54,0.10,A
24864,20878.88,0.00,R
24864,21936.46,0.05,A
24864,39187.40,0.01,A
24864,35739.20,0.08,R
24864,32290.56,0.08,A
24865,49122.50,0.06,R
24865,38822.85,0.09,A
24865,41744.14,0.05,R
24865,23105.00,0.08,R
24865,27150.00,0.09,A
24865,3339.52,0.03,R
24865,44245.71,0.04,A
24866,58323.32,0.06,R
24866,7838.40,0.02,R
24866,83946.32,0.10,A
24866,19822.00,0.09,A
24867,12531.53,0.03,R
24868,5666.15,0.05,A
24868,60433.17,0.03,A
24868,21874.15,0.01,R
24868,14029.21,0.02,R
24868,31590.16,0.10,R
24868,32011.98,0.00,A
24868,29619.98,0.10,A
24869,23570.16,0.07,R
24869,19452.72,0.07,A
24869,58628.78,0.01,R
24869,7599.96,0.04,A
24869,6482.84,0.09,A
24869,42917.87,0.07,A
24869,72577.44,0.03,A
24870,26759.43,0.01,A
24870,11472.40,0.04,A
24870,48732.40,0.09,R
24871,72028.80,0.00,A
24871,70928.76,0.09,N
24871,7177.74,0.10,N
24871,59704.64,0.03,N
24871,34812.96,0.05,N
24871,5207.49,0.08,R
24871,74318.00,0.03,A
24896,74942.12,0.03,R
24896,15603.61,0.07,R
24896,18800.25,0.01,A
24897,42915.60,0.10,N
24897,59010.70,0.03,N
24897,10741.70,0.09,N
24898,42977.25,0.02,N
24898,52030.11,0.04,N
24898,13358.08,0.10,N
24898,29831.80,0.07,N
24898,43562.70,0.03,N
24898,38814.12,0.06,N
24899,22788.78,0.09,N
24899,32334.20,0.06,N
24899,70142.80,0.05,N
24899,59283.45,0.02,N
24899,58772.32,0.06,N
24900,42526.08,0.04,N
24900,50898.34,0.08,N
24900,60400.80,0.09,N
24900,58406.60,0.02,N
24900,85880.16,0.10,N
24901,24938.40,0.06,N
24901,26271.52,0.04,N
24901,40570.20,0.09,N
24901,34533.44,0.09,N
24901,18394.80,0.10,N
24902,64058.40,0.05,R
24902,17028.72,0.01,R
24902,47637.66,0.10,A
24902,18980.48,0.04,R
24902,45229.85,0.09,A
24902,38765.44,0.07,A
24903,17087.33,0.03,A
24903,86709.08,0.00,A
24903,60709.35,0.03,A
24903,26508.40,0.03,R
24903,25885.16,0.04,A
24903,64832.88,0.04,R
24903,23094.30,0.08,A
24928,18969.90,0.03,N
24928,10426.98,0.08,N
24929,50165.64,0.02,N
24929,42816.20,0.05,N
24929,2496.68,0.10,N
24929,2594.78,0.09,N
24930,42410.88,0.04,N
24930,57452.52,0.04,N
24930,52577.58,0.08,N
24931,39498.56,0.10,N
24931,58441.60,0.02,N
24931,11982.90,0.03,N
24931,67598.34,0.07,N
24931,66052.14,0.01,N
24931,54840.91,0.09,N
24931,30242.11,0.00,N
24932,38436.65,0.00,N
24932,12714.91,0.01,N
24932,7544.10,0.05,N
24932,7838.30,0.07,N
24933,38705.64,0.06,R
24933,19001.90,0.03,A
24933,34015.80,0.03,R
24933,36130.64,0.06,R
24933,36473.43,0.06,A
24934,11351.94,0.02,A
24935,43440.02,0.05,N
24960,6486.88,0.04,A
24960,73068.55,0.10,A
24960,21186.36,0.06,R
24960,62545.65,0.00,R
24960,46824.25,0.04,R
24960,19508.64,0.05,R
24960,75030.00,0.07,A
24961,5778.36,0.06,A
24961,24761.35,0.06,R
24962,78973.26,0.08,N
24962,4441.71,0.09,N
24962,17842.11,0.05,N
24962,2922.21,0.02,N
24962,29864.16,0.04,N
24963,65751.70,0.03,N
24963,27720.60,0.03,N
24963,25227.20,0.03,N
24963,42816.20,0.02,N
24963,33415.20,0.01,N
24963,28710.96,0.08,N
24964,65470.00,0.03,A
24964,23797.06,0.05,A
24964,46729.50,0.05,R
24964,34140.68,0.04,R
24964,2380.56,0.08,R
24965,53058.00,0.03,A
24965,39138.48,0.06,N
24965,73397.20,0.00,R
24965,28420.09,0.09,A
24965,7883.35,0.03,R
24966,51673.86,0.00,N
24966,9579.22,0.05,N
24966,29137.08,0.04,N
24966,1691.79,0.10,N
24966,13454.24,0.09,N
24966,10000.89,0.05,N
24966,81965.73,0.02,N
24967,38335.48,0.10,N
24967,25627.20,0.09,N
24967,34723.15,0.07,N
24967,38489.04,0.09,N
24992,18543.58,0.03,N
24992,4795.25,0.09,N
24992,35299.85,0.06,N
24992,94249.00,0.04,N
24993,75736.36,0.07,R
24993,32771.65,0.04,R
