ps_partkey,ps_suppkey,ps_availqty
1011,47,8142
1011,82,4719
1011,17,9880
1012,13,8732
1012,48,1862
1012,83,4922
1012,18,712
1013,14,9442
1013,49,2126
1013,84,9752
1013,19,6953
1014,15,489
1014,50,517
1014,85,4214
1014,20,6924
1015,16,9057
1015,51,3353
1015,86,4584
1015,21,8161
1016,17,1817
1016,52,9659
1016,87,4250
1016,22,3071
1017,18,8673
1017,53,6633
1017,88,6246
1017,23,7762
1018,19,7527
1018,54,2255
1018,89,1366
1018,24,4195
1019,20,9178
1019,55,4083
1019,90,672
1019,25,2143
1020,21,3287
1020,56,8465
1020,91,550
1020,26,4188
1021,22,8312
1021,57,7843
1021,92,5178
1021,27,8624
1022,23,9118
1022,58,7171
1022,93,5760
1022,28,7540
1023,24,3286
1023,59,4257
1023,94,1065
1023,29,7613
1024,25,9824
1024,60,8268
1024,95,396
1024,30,8182
1025,26,6647
1025,61,961
1025,96,2114
1025,31,1849
1026,27,2474
1026,62,52
1026,97,4706
1026,32,6945
1027,28,8529
1027,63,3138
1027,98,4185
1027,33,9400
1028,29,3228
1028,64,6824
1028,99,2520
1028,34,2974
1029,30,6409
1029,65,7138
1029,100,4972
1029,35,2847
1030,31,5575
1030,66,7986
1030,1,8636
1030,36,3726
1031,32,7443
1031,67,8165
1031,2,9745
1031,37,1591
1032,33,607
1032,68,9165
1032,3,6606
1032,38,4653
1033,34,5911
1033,69,3948
1033,4,8940
1033,39,9315
1034,35,4858
1034,70,3162
1034,5,7071
1034,40,6128
1035,36,7121
1035,71,8766
1035,6,2971
1035,41,8053
1036,37,4338
1036,72,9708
1036,7,75
1036,42,6560
1037,38,7705
1037,73,1123
1037,8,4130
1037,43,635
1038,39,1373
1038,74,2985
1038,9,1566
1038,44,9667
1039,40,3652
1039,75,1222
1039,10,5523
1039,45,5884
1040,41,320
1040,76,6172
1040,11,1209
1040,46,6890
1041,42,3620
1041,77,5434
1041,12,7723
1041,47,2680
1042,43,2968
1042,78,3296
1042,13,7049
1042,48,1512
1043,44,8561
1043,79,7307
1043,14,7862
1043,49,8761
1044,45,9251
1044,80,5402
1044,15,9057
1044,50,2349
1045,46,2977
1045,81,7527
1045,16,6423
1045,51,1546
1046,47,5150
1046,82,2104
1046,17,9190
1046,52,230
1047,48,2810
1047,83,4521
1047,18,9660
1047,53,1455
1048,49,5744
1048,84,1414
1048,19,3083
1048,54,1741
1049,50,7637
1049,85,412
1049,20,8448
1049,55,6584
1050,51,3058
1050,86,146
1050,21,9035
1050,56,4888
1051,52,5470
1051,87,3345
1051,22,1371
1051,57,5355
1052,53,7880
1052,88,9278
1052,23,3818
1052,58,6344
1053,54,9755
1053,89,5370
1053,24,8761
1053,59,9052
1054,55,7765
1054,90,8901
1054,25,9703
1054,60,4050
1055,56,5016
1055,91,9138
1055,26,4439
1055,61,7057
1056,57,4170
1056,92,9062
1056,27,1084
1056,62,4742
1057,58,4661
1057,93,9062
1057,28,586
1057,63,4992
1058,59,5494
1058,94,5154
1058,29,606
1058,64,2620
1059,60,2046
1059,95,8992
1059,30,6975
1059,65,8110
1060,61,9808
1060,96,8528
1060,31,2651
1060,66,8287
1061,62,8044
1061,97,3706
1061,32,7415
1061,67,8451
1062,63,1307
1062,98,534
1062,33,2783
1062,68,9103
1063,64,4723
1063,99,6860
1063,34,1184
1063,69,626
1064,65,2997
1064,100,7996
1064,35,1145
1064,70,3868
1065,66,9282
1065,1,9334
1065,36,1261
1065,71,3701
1066,67,2392
1066,2,3791
1066,37,6468
1066,72,3302
1067,68,2683
1067,3,7291
1067,38,7384
1067,73,3627
1068,69,9801
1068,4,1260
1068,39,1258
1068,74,8624
1069,70,8884
1069,5,7345
1069,40,8722
1069,75,9766
1070,71,6822
1070,6,9272
1070,41,9134
1070,76,7444
1071,72,6791
1071,7,4420
1071,42,2034
1071,77,9574
1072,73,3880
1072,8,712
1072,43,8957
1072,78,6783
1073,74,2223
1073,9,646
1073,44,8919
1073,79,5047
1074,75,7447
1074,10,7311
1074,45,2681
1074,80,2393
1075,76,7455
1075,11,4347
1075,46,1966
1075,81,6189
1076,77,9628
1076,12,1659
1076,47,7411
1076,82,9345
1077,78,4476
1077,13,3544
1077,48,3397
1077,83,2347
1078,79,4814
1078,14,7132
1078,49,6831
1078,84,4499
1079,80,8848
1079,15,9167
1079,50,1327
1079,85,4649
1080,81,658
1080,16,7909
1080,51,6226
1080,86,5043
1081,82,8100
1081,17,8102
1081,52,5527
1081,87,9721
1082,83,1443
1082,18,6543
1082,53,6875
1082,88,6139
1083,84,6119
1083,19,9551
1083,54,5673
1083,89,1744
1084,85,9043
1084,20,6341
1084,55,8629
1084,90,3453
1085,86,9437
1085,21,2480
1085,56,460
1085,91,5827
1086,87,278
1086,22,3499
1086,57,4452
1086,92,8448
1087,88,3282
1087,23,4412
1087,58,4737
1087,93,6404
1088,89,2418
1088,24,2932
1088,59,4598
1088,94,584
1089,90,4013
1089,25,7407
1089,60,4192
1089,95,5543
1090,91,4797
1090,26,6913
1090,61,8371
1090,96,1484
1091,92,5407
1091,27,5950
1091,62,9849
1091,97,3959
1092,93,2722
1092,28,1971
1092,63,1239
1092,98,1295
1093,94,5143
1093,29,5087
1093,64,3536
1093,99,1471
1094,95,1152
1094,30,584
1094,65,733
1094,100,7289
1095,96,4889
1095,31,6100
1095,66,1392
1095,1,6739
1096,97,1032
1096,32,5703
1096,67,8697
1096,2,7463
1097,98,6459
1097,33,6169
1097,68,8526
1097,3,2108
1098,99,4398
1098,34,3350
1098,69,3014
1098,4,8623
1099,100,6368
1099,35,6552
1099,70,4430
1099,5,405
1100,1,8841
1100,36,2746
1100,71,9421
1100,6,9710
1101,2,7067
1101,38,6223
1101,74,7381
1101,10,2702
1102,3,5031
1102,39,5021
1102,75,7160
1102,11,2842
1103,4,1887
1103,40,2579
1103,76,2922
1103,12,6587
1104,5,9424
1104,41,7879
1104,77,7430
1104,13,76
1105,6,3003
1105,42,3907
1105,78,4377
1105,14,8638
1106,7,8678
1106,43,1259
1106,79,8865
1106,15,7475
1107,8,4090
1107,44,5764
1107,80,9010
1107,16,6066
1108,9,2022
1108,45,6344
1108,81,2722
1108,17,6876
1109,10,5622
1109,46,2866
1109,82,1221
1109,18,2244
1110,11,9142
1110,47,6989
1110,83,1561
1110,19,8398
1111,12,7891
1111,48,668
1111,84,1726
1111,20,1547
1112,13,2508
1112,49,5818
1112,85,3566
1112,21,6598
1113,14,1283
1113,50,7532
1113,86,8504
1113,22,5145
1114,15,6864
1114,51,8746
1114,87,836
1114,23,9729
1115,16,750
1115,52,6858
1115,88,9404
1115,24,2752
1116,17,5142
1116,53,3722
1116,89,5105
1116,25,2282
1117,18,5089
1117,54,5941
1117,90,4997
1117,26,2544
1118,19,6041
1118,55,8806
1118,91,9990
1118,27,3593
1119,20,2249
1119,56,4953
1119,92,2022
1119,28,5219
1120,21,4386
1120,57,9022
1120,93,3633
1120,29,4894
1121,22,5116
1121,58,9262
1121,94,6525
1121,30,735
1122,23,4303
1122,59,7865
1122,95,7906
1122,31,48
1123,24,8162
1123,60,6901
1123,96,4277
1123,32,392
1124,25,749
1124,61,8918
1124,97,6379
1124,33,9568
1125,26,4829
1125,62,6626
1125,98,9995
1125,34,9434
1126,27,2117
1126,63,3477
1126,99,8023
1126,35,2092
1127,28,999
1127,64,9898
1127,100,5873
1127,36,2041
1128,29,5248
1128,65,6604
1128,1,6701
1128,37,2869
1129,30,2620
1129,66,2721
1129,2,4428
1129,38,7971
1130,31,4409
1130,67,6286
1130,3,1997
1130,39,4330
1131,32,493
1131,68,9099
1131,4,897
1131,40,7259
1132,33,3548
1132,69,7896
1132,5,8967
1132,41,7660
1133,34,1950
1133,70,2752
1133,6,7647
1133,42,3136
1134,35,7448
1134,71,8915
1134,7,7182
1134,43,624
1135,36,5073
1135,72,1691
1135,8,1804
1135,44,6889
1136,37,8400
1136,73,475
1136,9,9833
1136,45,8700
1137,38,7160
1137,74,4314
1137,10,1736
1137,46,7239
1138,39,4806
1138,75,6767
1138,11,548
1138,47,5713
1139,40,2492
1139,76,4747
1139,12,4889
1139,48,869
1140,41,2327
1140,77,7249
1140,13,7178
1140,49,6788
1141,42,1051
1141,78,9548
1141,14,5762
1141,50,6900
1142,43,4366
1142,79,2474
1142,15,137
1142,51,7945
1143,44,2595
1143,80,1124
1143,16,7679
1143,52,3323
1144,45,8423
1144,81,8544
1144,17,6811
1144,53,5896
1145,46,2467
1145,82,6494
1145,18,8183
1145,54,9042
1146,47,1302
1146,83,6931
1146,19,9822
1146,55,1931
1147,48,2284
1147,84,677
1147,20,5363
1147,56,627
1148,49,4318
1148,85,7929
1148,21,4691
1148,57,7976
1149,50,9712
1149,86,1315
1149,22,5061
1149,58,5823
1150,51,8986
1150,87,1841
1150,23,2904
1150,59,638
1151,52,534
1151,88,8615
1151,24,3916
1151,60,7332
1152,53,1078
1152,89,7302
1152,25,2669
1152,61,1269
1153,54,5746
1153,90,9015
1153,26,554
1153,62,592
1154,55,4923
1154,91,3904
1154,27,3707
1154,63,3537
1155,56,3141
1155,92,2710
1155,28,3941
1155,64,16
1156,57,3132
1156,93,1928
1156,29,290
1156,65,3850
1157,58,4522
1157,94,8926
1157,30,3781
1157,66,6661
1158,59,8958
1158,95,4904
1158,31,8763
1158,67,1877
1159,60,1195
1159,96,292
1159,32,2116
1159,68,5827
1160,61,6412
1160,97,5670
1160,33,3427
1160,69,6562
1161,62,4216
1161,98,8280
1161,34,8930
1161,70,8332
1162,63,1130
1162,99,8763
1162,35,9087
1162,71,5644
1163,64,1919
1163,100,1896
1163,36,8955
1163,72,1321
1164,65,7404
1164,1,4702
1164,37,5547
1164,73,7434
1165,66,4909
1165,2,2040
1165,38,8396
1165,74,2070
1166,67,2434
1166,3,6578
1166,39,8859
1166,75,4180
1167,68,8901
1167,4,41
1167,40,6974
1167,76,4237
1168,69,2993
1168,5,7386
1168,41,2529
1168,77,9122
1169,70,8373
1169,6,7397
1169,42,8117
1169,78,2316
1170,71,6056
1170,7,4292
1170,43,9498
1170,79,7483
1171,72,4920
1171,8,5884
1171,44,7822
1171,80,6410
1172,73,219
1172,9,5393
1172,45,3578
1172,81,2127
1173,74,7197
1173,10,7314
1173,46,9863
1173,82,834
1174,75,3041
1174,11,1330
1174,47,2448
1174,83,6384
1175,76,9858
1175,12,7320
1175,48,5618
1175,84,9141
1176,77,2626
1176,13,4996
1176,49,5727
1176,85,8957
1177,78,1647
1177,14,7173
1177,50,8680
1177,86,4939
1178,79,5952
1178,15,4307
1178,51,9895
1178,87,5638
1179,80,3594
1179,16,6926
1179,52,4867
1179,88,6911
1180,81,1436
1180,17,2047
1180,53,1650
1180,89,2518
1181,82,8149
1181,18,7974
1181,54,361
1181,90,7826
1182,83,9781
1182,19,1642
1182,55,5439
1182,91,1461
1183,84,5681
1183,20,1852
1183,56,4311
1183,92,3491
1184,85,8329
1184,21,6469
1184,57,3067
1184,93,845
1185,86,8084
1185,22,1601
1185,58,4664
1185,94,3710
1186,87,8674
1186,23,9790
1186,59,7353
1186,95,1018
1187,88,1162
1187,24,3216
1187,60,6271
1187,96,5921
1188,89,2356
1188,25,4597
1188,61,1522
1188,97,7945
1189,90,9972
1189,26,6757
1189,62,7004
1189,98,3423
1190,91,4105
1190,27,1890
1190,63,3572
1190,99,8695
1191,92,620
1191,28,8945
1191,64,8142
1191,100,8198
1192,93,9743
1192,29,2854
1192,65,6432
1192,1,5287
1193,94,260
1193,30,1245
1193,66,4281
1193,2,3798
1194,95,7293
1194,31,997
1194,67,6288
1194,3,6619
1195,96,4573
1195,32,3289
1195,68,386
1195,4,7196
1196,97,83
1196,33,3908
1196,69,1703
1196,5,941
1197,98,409
1197,34,4681
1197,70,4959
1197,6,5890
1198,99,2873
1198,35,6840
1198,71,5772
1198,7,7240
1199,100,427
1199,36,5891
1199,72,8733
1199,8,3652
1200,1,594
1200,37,9045
1200,73,1862
1200,9,4719
1201,2,6212
1201,39,4340
1201,76,4535
1201,13,6432
1202,3,2052
1202,40,8892
1202,77,1374
1202,14,2282
1203,4,7142
1203,41,1235
1203,78,5422
1203,15,3372
1204,5,6847
1204,42,4418
1204,79,4815
1204,16,3509
1205,6,7022
1205,43,3523
1205,80,5076
1205,17,3956
1206,7,9044
1206,44,4567
1206,81,1501
1206,18,2053
1207,8,2417
1207,45,5470
1207,82,6471
1207,19,6470
1208,9,6976
1208,46,7123
1208,83,8503
1208,20,3206
1209,10,5176
1209,47,5720
1209,84,2165
1209,21,603
1210,11,3838
1210,48,3589
1210,85,8799
1210,22,3636
1211,12,6558
1211,49,8148
1211,86,1788
1211,23,2814
1212,13,7754
1212,50,3959
1212,87,4432
1212,24,1139
1213,14,2997
1213,51,5070
1213,88,6836
1213,25,7962
1214,15,8550
1214,52,2313
1214,89,6279
1214,26,6859
1215,16,1421
1215,53,3020
1215,90,6030
1215,27,6994
1216,17,7947
1216,54,8558
1216,91,6769
1216,28,7064
1217,18,510
1217,55,6476
1217,92,9570
1217,29,4197
1218,19,6915
1218,56,8742
1218,93,5709
1218,30,9864
1219,20,9065
1219,57,1064
1219,94,4788
1219,31,3590
1220,21,7602
1220,58,2079
1220,95,1200
1220,32,9470
1221,22,7066
1221,59,9348
1221,96,1657
1221,33,3838
1222,23,9856
1222,60,6320
1222,97,794
1222,34,3829
1223,24,3419
1223,61,3290
1223,98,59
1223,35,7902
1224,25,8260
1224,62,5471
1224,99,2009
1224,36,4494
1225,26,7554
1225,63,1471
1225,100,5317
1225,37,6310
1226,27,1441
1226,64,5476
1226,1,8940
1226,38,8368
1227,28,9007
1227,65,5330
1227,2,9372
1227,39,8609
1228,29,2338
1228,66,6051
1228,3,4526
1228,40,5792
1229,30,1343
1229,67,3848
1229,4,6812
1229,41,402
1230,31,657
1230,68,2730
1230,5,6578
1230,42,3857
1231,32,3689
1231,69,8011
1231,6,7322
1231,43,9510
1232,33,4056
1232,70,1922
1232,7,6085
1232,44,6870
1233,34,9230
1233,71,2121
1233,8,5139
1233,45,6110
1234,35,7300
1234,72,2380
1234,9,8459
1234,46,1804
1235,36,2929
1235,73,3481
1235,10,5990
1235,47,968
1236,37,4522
1236,74,3585
1236,11,7703
1236,48,8060
1237,38,6690
1237,75,8619
1237,12,7650
1237,49,3773
1238,39,5052
1238,76,1098
1238,13,22
1238,50,3934
1239,40,3425
1239,77,2863
1239,14,1439
1239,51,7996
1240,41,2365
1240,78,9816
1240,15,1045
1240,52,4996
1241,42,6966
1241,79,4765
1241,16,9940
1241,53,6321
1242,43,6329
1242,80,7353
1242,17,7502
1242,54,663
1243,44,3049
1243,81,5839
1243,18,8213
1243,55,8598
1244,45,427
1244,82,9310
1244,19,224
1244,56,2729
1245,46,4009
1245,83,5706
1245,20,9509
1245,57,9453
1246,47,5785
1246,84,2526
1246,21,556
1246,58,6160
1247,48,5453
1247,85,4272
1247,22,6620
1247,59,740
1248,49,3751
1248,86,9823
1248,23,8913
1248,60,5338
1249,50,1558
1249,87,2390
1249,24,9548
1249,61,9183
1250,51,3336
1250,88,761
1250,25,798
1250,62,5256
1251,52,9317
1251,89,3006
1251,26,5695
1251,63,9429
1252,53,1985
1252,90,6432
1252,27,4666
1252,64,5367
1253,54,9074
1253,91,9566
1253,28,9372
1253,65,7260
1254,55,8947
1254,92,1950
1254,29,8035
1254,66,5385
1255,56,70
1255,93,5085
1255,30,6715
1255,67,7477
1256,57,2797
1256,94,587
1256,31,8659
1256,68,9711
1257,58,8317
1257,95,2365
1257,32,6728
1257,69,1194
1258,59,3323
1258,96,4245
1258,33,821
1258,70,9166
1259,60,317
1259,97,3342
1259,34,2423
1259,71,5144
1260,61,3294
1260,98,6691
1260,35,4323
1260,72,853
1261,62,965
1261,99,5714
1261,36,9215
1261,73,6008
1262,63,9897
1262,100,9056
1262,37,4687
1262,74,1428
1263,64,2585
1263,1,1704
1263,38,8403
1263,75,676
1264,65,6836
1264,2,999
1264,39,9427
1264,76,6505
1265,66,7492
1265,3,6615
1265,40,1311
1265,77,686
1266,67,4077
1266,4,2485
1266,41,6628
1266,78,1344
1267,68,7991
1267,5,1903
1267,42,340
1267,79,3176
1268,69,9681
1268,6,9620
1268,43,2888
1268,80,8005
1269,70,2476
1269,7,4324
1269,44,4465
1269,81,3324
1270,71,2495
1270,8,4803
1270,45,2737
1270,82,3420
1271,72,3287
1271,9,7301
1271,46,4874
1271,83,4592
1272,73,3033
1272,10,4105
1272,47,393
1272,84,7762
1273,74,6285
1273,11,1677
1273,48,9917
1273,85,6871
1274,75,7622
1274,12,9345
1274,49,9865
1274,86,988
1275,76,3670
1275,13,5519
1275,50,955
1275,87,9944
1276,77,5518
1276,14,5052
1276,51,6697
1276,88,3471
1277,78,1538
1277,15,6316
1277,52,9872
1277,89,7030
1278,79,4185
1278,16,8972
1278,53,5258
1278,90,9689
1279,80,6217
1279,17,2633
1279,54,5683
1279,91,3175
1280,81,3309
1280,18,9144
1280,55,4334
1280,92,4862
1281,82,54
1281,19,2654
1281,56,9480
1281,93,2280
1282,83,8379
1282,20,3999
1282,57,5566
1282,94,341
1283,84,5331
1283,21,4174
1283,58,5806
1283,95,8272
1284,85,2079
1284,22,9884
1284,59,4022
1284,96,7143
1285,86,6501
1285,23,7501
1285,60,230
1285,97,246
1286,87,8795
1286,24,690
1286,61,3912
1286,98,5214
1287,88,3815
1287,25,9855
1287,62,5294
1287,99,9755
1288,89,6977
1288,26,1663
1288,63,199
1288,100,3881
1289,90,3285
1289,27,3400
1289,64,9213
1289,1,6798
1290,91,1189
1290,28,2901
1290,65,5833
1290,2,6950
1291,92,1935
1291,29,7400
1291,66,7435
1291,3,97
1292,93,7694
1292,30,8304
1292,67,5583
1292,4,3896
1293,94,7827
1293,31,1290
1293,68,5107
1293,5,7541
1294,95,8339
1294,32,1931
1294,69,7677
1294,6,2796
1295,96,6295
1295,33,7504
1295,70,8833
1295,7,7311
1296,97,6112
1296,34,5358
1296,71,3020
1296,8,8463
1297,98,1079
1297,35,8123
1297,72,6023
1297,9,4079
1298,99,7523
1298,36,292
1298,73,8852
1298,10,7770
1299,100,801
1299,37,6665
1299,74,5533
1299,11,355
1300,1,4576
1300,38,3565
1300,75,5761
1300,12,9814
1301,2,3698
1301,40,47
1301,78,4341
1301,16,1168
1302,3,5278
1302,41,4259
1302,79,3807
1302,17,6995
1303,4,5587
1303,42,4479
1303,80,7376
1303,18,8972
1304,5,5326
1304,43,122
1304,81,7315
1304,19,9129
1305,6,4776
1305,44,1551
1305,82,1186
1305,20,4901
1306,7,3834
1306,45,8649
1306,83,5017
1306,21,5994
1307,8,3950
1307,46,2020
1307,84,1892
1307,22,6500
1308,9,4431
1308,47,7084
1308,85,9545
1308,23,3697
1309,10,5410
1309,48,2592
1309,86,8505
1309,24,6768
1310,11,289
1310,49,5616
1310,87,3837
1310,25,6978
1311,12,6944
1311,50,9568
1311,88,1278
1311,26,8946
1312,13,9379
1312,51,6731
1312,89,5645
1312,27,5646
1313,14,270
1313,52,7835
1313,90,9271
1313,28,9148
1314,15,2026
1314,53,2593
1314,91,8750
1314,29,4995
1315,16,7880
1315,54,6984
1315,92,7461
1315,30,3312
1316,17,229
1316,55,638
1316,93,7444
1316,31,9334
1317,18,8939
1317,56,3539
1317,94,2522
1317,32,1922
1318,19,3689
1318,57,6576
1318,95,662
1318,33,6382
1319,20,8449
1319,58,1755
1319,96,4591
1319,34,7946
1320,21,1865
1320,59,5573
1320,97,3768
1320,35,4159
1321,22,5949
1321,60,6715
1321,98,7242
1321,36,5870
1322,23,5319
1322,61,1261
1322,99,3989
1322,37,4868
1323,24,4319
1323,62,8307
1323,100,9852
1323,38,7965
1324,25,6028
1324,63,4688
1324,1,8373
1324,39,5573
1325,26,3236
1325,64,8495
1325,2,7643
1325,40,2887
1326,27,1061
1326,65,3735
1326,3,5497
1326,41,5857
1327,28,7643
1327,66,1251
1327,4,234
1327,42,8918
1328,29,6547
1328,67,2893
1328,5,568
1328,43,5950
1329,30,5801
1329,68,5816
1329,6,5458
1329,44,6223
1330,31,68
1330,69,5377
1330,7,1633
1330,45,8126
1331,32,4866
1331,70,6724
1331,8,6811
1331,46,6346
1332,33,3259
1332,71,8688
1332,9,1393
1332,47,2503
1333,34,7075
1333,72,1056
1333,10,967
1333,48,7888
1334,35,8431
1334,73,4376
1334,11,1417
1334,49,4514
1335,36,1524
1335,74,905
1335,12,1859
1335,50,5642
1336,37,2205
1336,75,47
1336,13,7153
1336,51,2917
1337,38,4682
1337,76,6218
1337,14,4393
1337,52,8310
1338,39,8399
1338,77,4757
1338,15,1178
1338,53,8975
1339,40,5513
1339,78,2543
1339,16,3813
1339,54,7066
1340,41,4006
1340,79,9002
1340,17,7457
1340,55,4656
1341,42,3397
1341,80,8732
1341,18,3373
1341,56,3332
1342,43,132
1342,81,1230
1342,19,6834
1342,57,9302
1343,44,1116
1343,82,8291
1343,20,3256
1343,58,9218
1344,45,9449
1344,83,7046
1344,21,3803
1344,59,3935
1345,46,604
1345,84,5455
1345,22,9597
1345,60,6896
1346,47,8478
1346,85,1573
1346,23,3354
1346,61,5287
1347,48,6388
1347,86,2132
1347,24,1441
1347,62,8750
1348,49,7996
1348,87,6267
1348,25,4257
1348,63,5821
1349,50,227
1349,88,9407
1349,26,9577
1349,64,2306
1350,51,8145
1350,89,1777
1350,27,5301
1350,65,8848
1351,52,6232
1351,90,6542
1351,28,6905
1351,66,373
1352,53,912
1352,91,4115
1352,29,807
1352,67,8914
1353,54,8589
1353,92,4763
1353,30,5541
1353,68,3019
1354,55,4032
1354,93,4082
1354,31,4353
1354,69,593
1355,56,5966
1355,94,4595
1355,32,9548
1355,70,5526
1356,57,8405
1356,95,7753
1356,33,4999
1356,71,6548
1357,58,1947
1357,96,3259
1357,34,9775
1357,72,3307
1358,59,3638
1358,97,8165
1358,35,7752
1358,73,6587
1359,60,2856
1359,98,9529
1359,36,5439
1359,74,9606
1360,61,6788
1360,99,3652
1360,37,301
1360,75,4270
1361,62,1998
1361,100,2859
1361,38,9407
1361,76,6508
1362,63,3185
1362,1,9737
1362,39,9194
1362,77,3991
1363,64,3056
1363,2,5333
1363,40,5800
1363,78,6854
1364,65,3819
1364,3,1397
1364,41,9013
1364,79,6198
1365,66,9732
1365,4,936
1365,42,6347
1365,80,753
1366,67,3791
1366,5,8413
1366,43,8556
1366,81,6354
1367,68,8335
1367,6,9326
1367,44,7401
1367,82,2894
1368,69,4059
1368,7,9775
1368,45,737
1368,83,52
1369,70,9597
1369,8,4117
1369,46,9187
1369,84,5711
1370,71,7725
1370,9,2323
1370,47,4702
1370,85,6906
1371,72,2394
1371,10,7993
1371,48,3703
1371,86,6788
1372,73,3384
1372,11,9378
1372,49,7493
1372,87,4716
1373,74,6867
1373,12,4862
1373,50,723
1373,88,2558
1374,75,5955
1374,13,3933
1374,51,3339
1374,89,4062
1375,76,5528
1375,14,9330
1375,52,1210
1375,90,3682
1376,77,6059
1376,15,2402
1376,53,8067
1376,91,4071
1377,78,2319
1377,16,25
1377,54,6216
1377,92,5311
1378,79,3097
1378,17,1915
1378,55,2973
1378,93,5417
1379,80,1967
1379,18,1013
1379,56,8775
1379,94,5919
1380,81,3694
1380,19,7131
1380,57,4123
1380,95,8398
1381,82,7113
1381,20,3704
1381,58,9893
1381,96,9242
1382,83,7411
1382,21,4413
1382,59,154
1382,97,8177
1383,84,9977
1383,22,5140
1383,60,1408
1383,98,6322
1384,85,8766
1384,23,4353
1384,61,9956
1384,99,9312
1385,86,8769
1385,24,2120
1385,62,894
1385,100,2644
1386,87,2086
1386,25,9720
1386,63,6165
1386,1,2720
1387,88,6870
1387,26,836
1387,64,9205
1387,2,2235
1388,89,666
1388,27,2533
1388,65,8718
1388,3,6839
1389,90,169
1389,28,9828
1389,66,9647
1389,4,8431
1390,91,8071
1390,29,7205
1390,67,3979
1390,5,2150
1391,92,4273
1391,30,2717
1391,68,7440
1391,6,2366
1392,93,2448
1392,31,7250
1392,69,1314
1392,7,3242
1393,94,7154
1393,32,3793
1393,70,687
1393,8,2518
1394,95,237
1394,33,9673
1394,71,6996
1394,9,8743
1395,96,4192
1395,34,3451
1395,72,9262
1395,10,2975
1396,97,3879
1396,35,4173
1396,73,9579
1396,11,9359
1397,98,7971
1397,36,8254
1397,74,7077
1397,12,8634
1398,99,4347
1398,37,372
1398,75,6458
1398,13,2188
1399,100,7314
1399,38,4097
1399,76,9321
1399,14,9923
1400,1,7460
1400,39,944
1400,77,3170
1400,15,2210
1401,2,5122
1401,41,5303
1401,80,4600
1401,19,6109
1402,3,1878
1402,42,9053
1402,81,2424
1402,20,5233
1403,4,5804
1403,43,1988
1403,82,2069
1403,21,3126
1404,5,7593
1404,44,306
1404,83,5959
1404,22,816
1405,6,8969
1405,45,6024
1405,84,7825
1405,23,1589
1406,7,2624
1406,46,7563
1406,85,8156
1406,24,3626
1407,8,6617
1407,47,6125
1407,86,752
1407,25,3680
1408,9,2559
1408,48,7752
1408,87,5009
1408,26,322
1409,10,133
1409,49,8885
1409,88,2360
1409,27,2653
1410,11,1022
1410,50,2514
1410,89,7890
1410,28,145
1411,12,2070
1411,51,1962
1411,90,7781
1411,29,1008
1412,13,4476
1412,52,8995
1412,91,9418
1412,30,5206
1413,14,2395
1413,53,6746
1413,92,4027
1413,31,7813
1414,15,4138
1414,54,3612
1414,93,9978
1414,32,9261
1415,16,8192
1415,55,566
1415,94,7064
1415,33,9556
1416,17,9912
1416,56,6618
1416,95,2265
1416,34,4555
1417,18,756
1417,57,3793
1417,96,6987
1417,35,3591
1418,19,8081
1418,58,8894
1418,97,7898
1418,36,2785
1419,20,9812
1419,59,7434
1419,98,799
1419,37,4225
1420,21,1401
1420,60,6294
1420,99,9779
1420,38,3366
1421,22,9933
1421,61,9879
1421,100,9446
1421,39,6444
1422,23,2288
1422,62,5056
1422,1,4416
1422,40,2899
1423,24,2409
1423,63,8518
1423,2,8285
1423,41,282
1424,25,8394
1424,64,1100
1424,3,4252
1424,42,758
1425,26,4423
1425,65,946
1425,4,5505
1425,43,9789
1426,27,1403
1426,66,429
1426,5,9734
1426,44,1315
1427,28,3
1427,67,6152
1427,6,3075
1427,45,4361
1428,29,1482
1428,68,7088
1428,7,3564
1428,46,221
1429,30,8080
1429,69,3733
1429,8,6619
1429,47,6411
1430,31,7569
1430,70,9407
1430,9,353
1430,48,1124
1431,32,853
1431,71,1072
1431,10,5896
1431,49,6756
1432,33,6001
1432,72,8092
1432,11,1214
1432,50,1704
1433,34,6792
1433,73,2307
1433,12,7924
1433,51,3282
1434,35,3964
1434,74,1568
1434,13,2888
1434,52,5525
1435,36,1352
1435,75,4806
1435,14,6339
1435,53,5430
1436,37,4102
1436,76,4329
1436,15,2379
1436,54,7821
1437,38,7527
1437,77,8426
1437,16,9735
1437,55,9477
1438,39,9224
1438,78,8974
1438,17,5744
1438,56,4667
1439,40,2549
1439,79,9765
1439,18,603
1439,57,9045
1440,41,5109
1440,80,6324
1440,19,4641
1440,58,1213
1441,42,6300
1441,81,3547
1441,20,3216
1441,59,3807
1442,43,5417
1442,82,3100
1442,21,1330
1442,60,3058
1443,44,4493
1443,83,9068
1443,22,753
1443,61,3513
1444,45,8251
1444,84,7871
1444,23,5347
1444,62,9709
1445,46,882
1445,85,293
1445,24,4903
1445,63,9190
1446,47,8452
1446,86,1149
1446,25,3249
1446,64,9143
1447,48,5404
1447,87,5507
1447,26,4605
1447,65,1200
1448,49,3373
1448,88,8606
1448,27,2354
1448,66,6512
1449,50,5538
1449,89,3134
1449,28,4801
1449,67,871
1450,51,7585
1450,90,2877
1450,29,4491
1450,68,3152
1451,52,9420
1451,91,3821
1451,30,4580
1451,69,3182
1452,53,5432
1452,92,52
1452,31,6
1452,70,9866
