ps_partkey,ps_suppkey,ps_availqty,ps_supplycost
640,34,670,124.86
641,42,488,934.55
641,73,7434,811.54
641,4,1432,253.67
641,35,7740,916.27
642,43,4535,190.27
642,74,3571,235.12
642,5,8683,864.26
642,36,4027,285.86
643,44,3020,500.94
643,75,9303,842.25
643,6,3768,927.20
643,37,7018,99.16
644,45,4595,550.19
644,76,4676,400.51
644,7,9654,320.99
644,38,7708,566.36
645,46,4248,586.90
645,77,9482,64.12
645,8,4002,2.57
645,39,2604,544.64
646,47,3716,166.92
646,78,4626,457.49
646,9,3818,840.35
646,40,9463,10.25
647,48,7294,640.28
647,79,7431,167.74
647,10,9636,334.66
647,41,6712,465.94
648,49,5845,140.98
648,80,3238,69.51
648,11,9122,747.33
648,42,5563,152.51
649,50,339,980.11
649,81,2242,353.22
649,12,9775,715.51
649,43,1392,741.53
650,51,6341,438.35
650,82,1544,940.71
650,13,6065,472.77
650,44,8443,43.93
651,52,3543,368.92
651,83,7711,796.30
651,14,7243,980.82
651,45,5776,242.45
652,53,7436,85.48
652,84,694,342.92
652,15,9114,440.26
652,46,7050,978.70
653,54,2203,562.23
653,85,797,989.93
653,16,1770,548.78
653,47,6254,759.41
654,55,9438,306.64
654,86,7928,83.54
654,17,2899,689.85
654,48,5173,110.08
655,56,9772,279.24
655,87,2749,84.00
655,18,7989,423.06
655,49,9816,731.03
656,57,4347,940.05
656,88,7587,309.07
656,19,5044,18.36
656,50,1156,202.08
657,58,8394,984.63
657,89,5428,417.71
657,20,6487,662.37
657,51,8505,668.46
658,59,9224,198.60
658,90,9176,516.45
658,21,9641,775.03
658,52,9696,92.27
659,60,4689,661.65
659,91,2478,678.41
659,22,9028,649.03
659,53,2479,384.95
660,61,4004,479.96
660,92,4775,20.79
660,23,4564,93.96
660,54,3457,91.73
661,62,3362,508.61
661,93,3101,894.22
661,24,1354,290.11
661,55,3582,919.68
662,63,7854,614.36
662,94,1051,26.72
662,25,3739,862.07
662,56,3502,402.51
663,64,2691,944.77
663,95,5853,707.74
663,26,9390,954.26
663,57,5985,332.39
664,65,6891,220.61
664,96,6156,801.81
664,27,7402,715.79
664,58,6104,546.16
665,66,115,592.51
665,97,8218,425.20
665,28,3362,698.24
665,59,1234,130.02
666,67,9860,596.08
666,98,8372,451.56
666,29,1000,96.36
666,60,6150,361.35
667,68,9129,490.65
667,99,6304,830.76
667,30,1626,723.63
667,61,1766,324.09
668,69,4931,620.24
668,100,3214,911.61
668,31,8173,843.77
668,62,6276,601.16
669,70,6768,54.05
669,1,7485,515.96
669,32,7163,668.96
669,63,8417,564.66
670,71,6190,937.71
670,2,9088,886.77
670,33,7960,917.08
670,64,5344,969.21
671,72,2692,924.19
671,3,6874,532.06
671,34,460,482.64
671,65,8576,55.41
672,73,73,464.89
672,4,4345,348.56
672,35,7170,270.96
672,66,4968,787.19
673,74,9038,618.93
673,5,8210,991.12
673,36,8205,545.53
673,67,3078,990.16
674,75,9757,418.19
674,6,2476,726.52
674,37,3092,22.16
674,68,9894,122.22
675,76,598,484.56
675,7,4272,341.98
675,38,4618,666.67
675,69,1044,11.44
676,77,4834,772.80
676,8,5671,552.04
676,39,1703,532.54
676,70,9436,569.00
677,78,685,974.88
677,9,5342,307.70
677,40,3682,882.49
677,71,5976,895.82
678,79,8623,206.81
678,10,9099,574.83
678,41,9071,62.32
678,72,7607,650.12
679,80,6574,666.05
679,11,1307,652.98
679,42,3654,823.95
679,73,6899,177.54
680,81,8945,98.58
680,12,8530,702.98
680,43,1158,2.78
680,74,212,16.57
681,82,7314,16.08
681,13,6359,709.11
681,44,3473,24.47
681,75,3202,982.97
682,83,6146,425.51
682,14,590,900.63
682,45,5218,137.75
682,76,5161,745.07
683,84,8854,44.46
683,15,3859,182.88
683,46,1051,917.83
683,77,5735,493.37
684,85,1122,509.35
684,16,2684,368.35
684,47,8949,296.08
684,78,3665,393.48
685,86,8614,983.70
685,17,4832,719.65
685,48,7999,480.90
685,79,7760,782.14
686,87,5026,778.62
686,18,6375,564.42
686,49,6289,948.96
686,80,3412,259.05
687,88,4682,398.33
687,19,5181,553.94
687,50,9281,503.76
687,81,3237,326.08
688,89,3292,53.28
688,20,3778,615.31
688,51,7416,14.21
688,82,2895,310.10
689,90,6180,286.64
689,21,4408,675.02
689,52,5115,637.37
689,83,1757,212.05
690,91,1485,662.72
690,22,5194,697.82
690,53,1102,121.44
690,84,8781,323.22
691,92,7808,85.45
691,23,180,774.70
691,54,6775,505.20
691,85,9908,568.59
692,93,3861,953.42
692,24,9109,260.35
692,55,5013,279.04
692,86,7323,719.59
693,94,5136,350.25
693,25,6049,807.87
693,56,6139,654.98
693,87,2973,417.56
694,95,616,141.00
694,26,1473,378.81
694,57,8731,251.19
694,88,6674,143.46
695,96,7952,720.94
695,27,3248,92.62
695,58,1343,522.15
695,89,5336,779.46
696,97,6314,647.48
696,28,4053,227.94
696,59,2774,988.53
696,90,5083,2.66
697,98,6567,960.59
697,29,8132,954.27
697,60,423,619.30
697,91,5240,131.38
698,99,5329,495.02
698,30,2651,341.41
698,61,6810,972.28
698,92,4011,518.88
699,100,5457,774.09
699,31,1996,318.26
699,62,7300,590.47
699,93,51,87.09
700,1,2592,443.80
700,32,3248,599.05
700,63,9682,465.59
700,94,4633,149.16
701,2,4457,659.09
701,34,807,602.04
701,66,198,821.39
701,98,2371,113.38
702,3,8251,732.51
702,35,9951,686.68
702,67,2259,666.42
702,99,2684,864.70
703,4,2813,602.76
703,36,3126,966.27
703,68,103,504.94
703,100,4744,116.94
704,5,5245,630.65
704,37,1116,128.11
704,69,7507,482.09
704,1,3391,814.35
705,6,7977,665.13
705,38,1674,102.28
705,70,1087,30.49
705,2,3371,222.92
706,7,9747,609.14
706,39,2545,154.24
706,71,2559,92.76
706,3,8215,857.89
707,8,7878,99.90
707,40,9076,13.91
707,72,9493,329.76
707,4,5405,83.82
708,9,8896,472.84
708,41,6600,167.74
708,73,5261,247.72
708,5,3879,765.44
709,10,8822,809.14
709,42,4072,879.25
709,74,9817,376.02
709,6,9533,326.18
710,11,7236,844.12
710,43,3868,377.54
710,75,664,939.25
710,7,8607,956.31
711,12,1124,894.80
711,44,3589,31.56
711,76,3783,138.46
711,8,3746,601.51
712,13,467,875.03
712,45,687,530.42
712,77,4688,799.85
712,9,4128,638.22
713,14,1062,503.03
713,46,7124,57.52
713,78,2453,995.67
713,10,106,67.04
714,15,8770,142.38
714,47,7474,536.56
714,79,2472,173.33
714,11,26,311.85
715,16,7573,656.71
715,48,2426,504.26
715,80,7092,776.92
715,12,8294,869.92
716,17,2166,511.37
716,49,1472,441.44
716,81,9350,945.26
716,13,5181,925.45
717,18,9376,709.72
717,50,7474,344.44
717,82,1229,77.43
717,14,2617,916.77
718,19,4556,649.24
718,51,6680,851.26
718,83,6361,590.03
718,15,2249,709.24
719,20,8187,214.93
719,52,235,199.87
719,84,9530,888.37
719,16,521,824.53
720,21,2402,883.37
720,53,7795,735.09
720,85,5764,114.73
720,17,146,490.01
721,22,1106,58.45
721,54,3210,642.95
721,86,859,42.31
721,18,9237,127.63
722,23,4943,482.06
722,55,1009,334.70
722,87,3533,216.88
722,19,2940,981.71
723,24,1682,220.66
723,56,9349,550.88
723,88,5230,120.42
723,20,6971,108.21
724,25,644,778.30
724,57,5104,62.07
724,89,1041,494.43
724,21,1088,311.67
725,26,2273,693.23
725,58,606,851.97
725,90,7626,577.47
725,22,2252,456.53
726,27,353,729.48
726,59,2778,764.18
726,91,7940,548.76
726,23,6037,479.71
727,28,4534,804.85
727,60,3750,813.62
727,92,3973,398.97
727,24,3324,427.39
728,29,3215,452.10
728,61,4964,156.87
728,93,871,395.57
728,25,4646,261.17
729,30,2546,171.84
729,62,9356,289.28
729,94,2508,935.58
729,26,3357,78.88
730,31,1509,237.27
730,63,6504,934.13
730,95,8748,697.31
730,27,8874,641.57
731,32,6788,810.78
731,64,1965,588.30
731,96,7853,627.81
731,28,3992,366.24
732,33,6654,741.33
732,65,7501,217.43
732,97,272,144.81
732,29,9804,456.70
733,34,8204,656.63
733,66,1741,160.62
733,98,917,450.57
733,30,799,546.29
734,35,4410,817.17
734,67,7230,987.06
734,99,6547,179.74
734,31,7476,189.46
735,36,9318,666.26
735,68,8838,169.33
735,100,286,939.02
735,32,1628,23.40
736,37,7236,872.53
736,69,5233,327.72
736,1,7431,694.25
736,33,3956,10.65
737,38,2639,449.00
737,70,4834,72.02
737,2,1213,917.31
737,34,679,771.96
738,39,8416,400.61
738,71,3945,955.90
738,3,1864,70.75
738,35,6065,476.03
739,40,3248,850.61
739,72,9028,633.69
739,4,3558,197.83
739,36,6488,456.44
740,41,4969,248.49
740,73,9484,844.64
740,5,5420,262.00
740,37,6886,137.93
741,42,8201,761.76
741,74,2855,810.29
741,6,4592,276.65
741,38,5270,446.25
742,43,6812,755.84
742,75,5286,203.86
742,7,2076,903.32
742,39,8455,416.54
743,44,5539,909.78
743,76,8562,100.09
743,8,3928,130.02
743,40,8086,599.06
744,45,4,698.75
744,77,1605,736.96
744,9,6545,565.50
744,41,1733,8.22
745,46,8648,473.53
745,78,4033,694.70
745,10,5339,650.09
745,42,6992,111.97
746,47,5732,964.24
746,79,3729,342.06
746,11,1661,18.80
746,43,8252,482.38
747,48,4031,722.31
747,80,626,91.87
747,12,911,909.79
747,44,7914,317.38
748,49,2102,827.53
748,81,5262,382.39
748,13,5503,503.41
748,45,7953,404.35
749,50,1989,878.89
749,82,9099,471.73
749,14,2728,481.73
749,46,747,700.41
750,51,7824,635.07
750,83,8062,401.42
750,15,7180,584.43
750,47,2441,530.78
751,52,7720,846.07
751,84,7337,288.34
751,16,1645,150.65
751,48,9385,674.98
752,53,5650,857.84
752,85,2495,205.26
752,17,2173,507.31
752,49,4946,152.82
753,54,2888,290.84
753,86,1224,243.37
753,18,9499,570.26
753,50,1677,142.28
754,55,6813,885.91
754,87,1884,588.76
754,19,6323,351.15
754,51,9078,855.09
755,56,5119,73.94
755,88,3309,167.66
755,20,9659,853.98
755,52,9520,381.84
756,57,3692,284.28
756,89,9232,862.53
756,21,8738,144.16
756,53,6994,496.05
757,58,7815,667.38
757,90,7677,63.93
757,22,1703,782.69
757,54,8358,947.38
758,59,4777,607.78
758,91,2929,319.96
758,23,1694,152.01
758,55,652,592.99
759,60,6048,437.12
759,92,6351,247.78
759,24,1514,853.68
759,56,563,322.90
760,61,5893,600.02
760,93,4721,804.29
760,25,8078,405.37
760,57,9874,90.35
761,62,4909,354.85
761,94,1517,188.66
761,26,8470,235.92
761,58,5826,354.75
762,63,6504,446.54
762,95,1683,659.22
762,27,2613,811.37
762,59,3635,438.58
763,64,8866,851.61
763,96,9608,379.45
763,28,1070,1.05
763,60,3364,5.60
764,65,8069,454.11
764,97,1098,11.35
764,29,1018,248.98
764,61,1024,69.06
765,66,7058,40.03
765,98,473,741.29
765,30,8059,433.35
765,62,7642,845.40
766,67,8004,50.45
766,99,2749,94.57
766,31,7322,325.03
766,63,167,374.38
767,68,1662,745.51
767,100,1424,442.95
767,32,2620,376.84
767,64,1454,78.16
768,69,9252,155.42
768,1,2578,999.77
768,33,6847,4.28
768,65,3977,335.32
769,70,7177,519.39
769,2,4513,220.61
769,34,4774,689.65
769,66,3461,674.73
770,71,8688,632.12
770,3,1428,797.51
770,35,3678,346.49
770,67,6439,509.93
771,72,9322,227.85
771,4,8479,602.84
771,36,6409,265.50
771,68,6686,991.19
772,73,773,640.27
772,5,1303,942.93
772,37,1011,801.94
772,69,8712,752.10
773,74,606,363.43
773,6,4077,541.34
773,38,2274,602.85
773,70,8040,406.03
774,75,5149,120.72
774,7,1336,135.23
774,39,3147,262.43
774,71,1059,228.06
775,76,7992,106.20
775,8,4036,895.79
775,40,3943,776.66
775,72,4802,597.16
776,77,3909,641.21
776,9,4057,802.88
776,41,708,605.22
776,73,8298,202.65
777,78,4741,592.24
777,10,7388,971.31
777,42,8587,198.06
777,74,1859,344.97
778,79,1219,956.30
778,11,1563,770.58
778,43,1283,159.05
778,75,786,81.15
779,80,4246,568.25
779,12,913,269.77
779,44,5037,706.69
779,76,8715,355.43
780,81,207,835.41
780,13,7741,841.40
780,45,6152,656.20
780,77,149,914.74
781,82,3475,579.21
781,14,7796,764.34
781,46,3424,255.15
781,78,9903,774.28
782,83,4291,435.05
782,15,8886,435.51
782,47,8819,195.78
782,79,1883,69.76
783,84,9238,880.44
783,16,2087,494.23
783,48,8701,996.04
783,80,72,285.01
784,85,8779,151.19
784,17,1617,810.06
784,49,5295,499.87
784,81,7555,938.39
785,86,4685,452.75
785,18,2403,251.85
785,50,2780,335.61
785,82,1737,412.85
786,87,4352,906.59
786,19,7441,361.62
786,51,8028,83.80
786,83,7406,20.24
787,88,2589,839.13
787,20,5511,522.16
787,52,9682,885.14
787,84,9746,512.36
788,89,9631,988.72
788,21,5731,104.59
788,53,9881,883.76
788,85,1853,413.50
789,90,5756,809.45
789,22,4353,155.27
789,54,5552,501.23
789,86,6422,803.90
790,91,1875,755.08
790,23,6758,404.52
790,55,6131,846.18
790,87,3362,51.45
791,92,7727,905.14
791,24,8601,18.85
791,56,2113,341.91
791,88,4293,492.44
792,93,1076,844.74
792,25,9272,904.83
792,57,3457,888.86
792,89,6779,79.65
793,94,5130,210.74
793,26,3749,601.28
793,58,9402,904.29
793,90,4685,701.89
794,95,3011,684.14
794,27,4360,35.74
794,59,9415,512.35
794,91,7087,894.55
795,96,1465,862.72
795,28,4068,373.77
795,60,3561,431.29
795,92,2981,161.48
796,97,1032,10.97
796,29,9821,895.48
796,61,3803,557.49
796,93,7359,309.61
797,98,9400,962.73
797,30,304,947.06
797,62,5891,200.52
797,94,2586,758.66
798,99,7074,631.74
798,31,9981,449.87
798,63,3332,783.02
798,95,2517,521.88
799,100,3948,188.59
799,32,5336,31.61
799,64,5863,31.79
799,96,8570,9.86
800,1,7051,111.21
800,33,2455,270.23
800,65,7184,524.93
800,97,8994,450.34
801,2,1441,704.88
801,35,5236,886.84
801,68,2046,95.36
801,1,8841,566.76
802,3,3035,234.39
802,36,4703,527.11
802,69,9514,248.21
802,2,4810,27.10
803,4,7980,233.54
803,37,8444,187.64
803,70,8800,56.84
803,3,6113,464.32
804,5,455,739.37
804,38,1521,146.30
804,71,5794,619.84
804,4,9664,295.74
805,6,4158,614.06
805,39,5156,61.87
805,72,322,104.62
805,5,6830,298.77
806,7,2301,602.27
806,40,5367,622.66
806,73,268,596.62
806,6,3818,591.90
807,8,8960,131.40
807,41,3060,861.49
807,74,4641,648.77
807,7,4467,949.36
808,9,458,908.83
808,42,5100,107.94
808,75,5599,154.45
808,8,8363,618.65
809,10,5442,155.17
809,43,7697,745.34
809,76,1773,589.78
809,9,1451,591.34
810,11,9420,713.37
810,44,7803,835.65
810,77,1752,32.00
810,10,6030,621.89
811,12,2279,690.57
811,45,1962,175.84
811,78,3235,508.54
811,11,9613,741.31
812,13,6199,827.25
812,46,3515,587.89
812,79,6920,690.35
812,12,8903,429.24
813,14,3390,605.40
813,47,1629,319.29
813,80,6555,806.17
813,13,209,968.01
814,15,1837,650.20
814,48,5566,970.68
814,81,4548,606.14
814,14,2154,677.50
815,16,2259,207.25
815,49,8598,43.96
815,82,1973,862.76
815,15,1400,985.89
816,17,8247,524.63
816,50,962,501.82
816,83,6133,729.09
816,16,1321,243.15
817,18,5208,871.88
817,51,7306,432.49
817,84,7358,282.09
817,17,2688,63.54
818,19,8456,307.24
818,52,8954,136.92
818,85,4854,739.40
818,18,1898,726.55
819,20,1104,433.90
819,53,5670,33.77
819,86,5167,416.50
819,19,4781,316.61
820,21,167,722.10
820,54,7032,620.55
820,87,2432,189.91
820,20,8580,247.19
821,22,8207,960.15
821,55,6813,431.73
821,88,3092,578.18
821,21,9180,293.28
822,23,6760,349.11
822,56,7767,498.13
822,89,5932,549.63
822,22,6009,117.17
823,24,857,459.64
823,57,6461,44.90
823,90,8632,717.58
823,23,8587,632.07
824,25,541,53.62
824,58,9732,315.21
824,91,7178,197.47
824,24,7908,419.51
825,26,162,996.42
825,59,4002,612.34
825,92,4836,978.23
825,25,9909,735.55
826,27,857,965.67
826,60,3147,381.46
826,93,5311,830.36
826,26,4882,12.48
827,28,9107,174.81
827,61,8766,274.29
827,94,581,851.78
827,27,9535,325.32
828,29,4655,298.07
828,62,7300,825.64
828,95,1018,529.09
828,28,7239,467.99
829,30,3846,610.52
829,63,1772,474.02
829,96,1303,4.04
829,29,8760,191.80
830,31,7873,100.94
830,64,1820,493.71
830,97,7371,294.99
830,30,3028,126.96
831,32,9983,129.33
831,65,8093,120.22
831,98,1550,779.45
831,31,7654,386.58
832,33,3657,942.78
832,66,7531,195.32
832,99,2365,306.10
832,32,7125,51.55
833,34,461,505.63
833,67,2550,787.33
833,100,5532,94.68
833,33,7423,53.69
834,35,8635,573.93
834,68,9559,891.53
834,1,1908,114.36
834,34,4491,291.94
835,36,4003,681.15
835,69,9638,629.13
835,2,6535,520.91
835,35,96,859.59
836,37,248,718.16
836,70,5281,268.93
836,3,7718,690.00
836,36,7883,569.70
837,38,3126,683.32
837,71,1424,260.35
837,4,9637,377.73
837,37,8979,989.28
838,39,5844,600.38
838,72,3945,889.76
838,5,5891,243.46
838,38,9578,120.70
839,40,826,937.36
839,73,3113,9.63
839,6,8879,330.34
839,39,8733,836.50
840,41,5222,284.59
840,74,7819,166.00
840,7,4333,966.31
840,40,2737,149.26
841,42,7766,440.44
841,75,6221,103.90
841,8,4936,236.80
841,41,3292,169.00
842,43,239,433.46
842,76,1069,637.31
842,9,7980,127.76
842,42,3970,576.11
843,44,1057,558.15
843,77,1251,310.87
843,10,381,291.44
843,43,1829,414.02
844,45,1928,555.16
844,78,5515,83.64
844,11,6591,334.60
844,44,2383,514.35
845,46,241,513.25
845,79,8472,63.24
845,12,6230,147.59
845,45,8449,246.15
846,47,9906,484.81
846,80,405,574.47
846,13,3782,985.24
846,46,8082,526.12
847,48,9944,606.51
847,81,5087,991.08
847,14,4420,791.11
847,47,1073,614.66
848,49,1473,22.92
848,82,5322,823.76
848,15,130,971.92
848,48,3830,557.72
849,50,9836,124.57
849,83,3262,900.72
849,16,8903,627.15
849,49,4149,199.72
850,51,7371,362.51
850,84,8052,32.69
850,17,2205,219.21
850,50,6897,97.18
851,52,5555,252.06
851,85,228,807.47
851,18,5975,914.36
851,51,7975,76.31
852,53,544,124.54
852,86,850,456.42
852,19,759,860.57
852,52,3434,171.71
853,54,6185,110.36
853,87,4585,1.69
853,20,8724,644.06
853,53,256,739.19
854,55,4415,85.82
854,88,7846,110.61
854,21,9727,56.70
854,54,5470,187.15
855,56,247,769.14
855,89,5037,20.09
855,22,760,266.40
855,55,1601,160.85
856,57,4108,366.92
856,90,360,266.53
856,23,7616,187.39
856,56,2905,761.40
857,58,7579,708.22
857,91,9068,52.68
857,24,9900,510.10
857,57,9270,999.64
858,59,3244,784.88
858,92,9839,739.66
858,25,4312,11.94
858,58,4333,163.97
859,60,7405,767.58
859,93,6111,686.66
859,26,2128,330.52
859,59,5980,869.77
860,61,2966,43.07
860,94,2825,898.02
860,27,1771,291.86
860,60,418,411.05
861,62,3897,546.98
861,95,7328,420.72
861,28,8734,229.45
861,61,6664,473.19
862,63,7729,33.00
862,96,3154,455.17
862,29,3777,927.37
862,62,6866,969.74
863,64,2856,843.60
863,97,1978,703.69
863,30,4406,843.33
863,63,5619,136.83
864,65,6309,180.05
864,98,9226,404.16
864,31,7303,714.43
864,64,1238,640.78
865,66,1248,447.31
865,99,7153,684.98
865,32,9385,72.11
865,65,7463,378.61
866,67,2209,905.37
866,100,627,866.72
866,33,4388,627.40
866,66,8394,476.91
867,68,9167,551.21
867,1,995,587.35
867,34,4023,696.43
867,67,773,833.46
868,69,4076,81.76
868,2,3534,760.24
868,35,2122,352.73
868,68,5761,450.77
869,70,8181,917.87
869,3,7324,216.09
869,36,5477,762.32
869,69,130,295.72
870,71,9259,289.76
870,4,5492,137.42
870,37,2010,107.06
870,70,2020,408.49
871,72,6748,482.91
871,5,2497,633.51
871,38,5725,280.34
871,71,1391,641.12
872,73,5572,274.93
872,6,8098,669.74
872,39,8629,749.50
872,72,6277,597.42
873,74,8493,128.98
873,7,5291,125.92
873,40,394,672.24
873,73,5564,713.93
874,75,31,220.95
874,8,6879,440.27
874,41,3027,275.73
874,74,1195,109.49
875,76,5325,230.60
875,9,9852,877.05
875,42,6282,458.39
875,75,9349,976.61
876,77,2213,380.59
876,10,2355,223.95
876,43,6600,988.32
876,76,3579,490.84
877,78,5315,6.74
877,11,2095,604.40
877,44,4539,403.22
877,77,129,978.40
878,79,2294,580.15
878,12,6560,585.92
878,45,3237,601.96
878,78,5677,469.27
879,80,8603,68.26
879,13,583,576.93
879,46,1936,357.70
879,79,1669,160.62
880,81,31,528.04
880,14,1492,822.42
880,47,8990,355.16
880,80,272,293.25
881,82,3507,836.88
881,15,9524,636.63
881,48,5726,784.20
881,81,6188,360.75
882,83,5684,408.34
882,16,8673,959.68
882,49,745,611.37
882,82,9924,704.76
883,84,5055,898.69
883,17,7098,550.59
883,50,6826,147.18
883,83,9812,341.27
884,85,3166,665.66
884,18,882,46.31
884,51,4190,282.99
884,84,1514,229.51
885,86,7749,521.33
885,19,4112,20.52
885,52,1939,431.60
885,85,9596,398.71
886,87,4069,19.56
886,20,2513,266.96
886,53,7566,436.45
886,86,6239,873.69
887,88,8389,982.92
887,21,6367,533.95
887,54,1181,221.08
887,87,6844,668.61
888,89,6664,660.53
888,22,9155,724.37
888,55,8547,855.05
888,88,7959,348.43
889,90,5025,87.06
889,23,341,931.12
889,56,1669,108.99
889,89,9227,874.87
890,91,2292,790.64
890,24,1665,707.19
890,57,5700,817.88
890,90,8226,986.32
891,92,5260,811.29
891,25,1302,179.77
891,58,8611,710.08
891,91,3838,373.25
892,93,5917,660.43
892,26,2607,76.21
892,59,3775,395.07
892,92,9558,708.03
893,94,1729,887.02
893,27,4336,259.58
893,60,9057,320.12
893,93,6796,844.47
894,95,1433,324.60
894,28,4915,295.89
894,61,6842,261.96
894,94,4562,453.68
895,96,5570,805.95
895,29,2385,217.37
895,62,3334,300.24
895,95,9654,450.13
896,97,5966,132.12
896,30,6567,22.07
896,63,6849,594.88
896,96,7655,382.96
897,98,9271,33.17
897,31,7779,236.90
897,64,3436,851.96
897,97,2110,368.66
898,99,1670,476.80
898,32,3350,778.09
898,65,7539,595.27
898,98,7940,933.77
899,100,446,736.47
899,33,785,384.70
899,66,3747,374.07
899,99,8453,429.83
900,1,1133,584.06
900,34,6876,262.30
900,67,1586,103.87
900,100,2030,803.67
901,2,7364,943.14
901,36,4471,371.76
901,70,7122,585.92
901,4,9510,549.36
902,3,8617,483.02
902,37,9735,355.36
902,71,8166,778.64
902,5,7960,899.19
903,4,2639,3.37
903,38,6434,12.37
903,72,1483,421.00
903,6,9074,49.24
904,5,263,679.07
904,39,7551,635.10
904,73,3690,3.91
904,7,3396,50.08
905,6,3562,759.20
905,40,7593,718.15
905,74,2827,137.60
905,8,5818,118.80
906,7,9257,911.16
906,41,3730,278.81
906,75,2997,835.73
906,9,6048,301.39
907,8,4812,734.07
907,42,5923,31.43
907,76,8332,69.55
907,10,6931,272.16
908,9,1371,52.87
908,43,1944,781.29
908,77,9020,453.31
908,11,2951,587.78
909,10,4672,788.00
909,44,460,380.65
909,78,3978,198.61
909,12,8468,652.49
910,11,658,532.78
910,45,4353,624.35
910,79,939,174.43
910,13,8620,828.20
911,12,4794,538.99
911,46,7298,960.70
911,80,8509,725.79
911,14,4212,777.51
912,13,6655,749.70
912,47,4031,27.94
912,81,4657,353.63
912,15,6025,691.44
913,14,216,844.28
913,48,2785,152.89
913,82,3666,397.94
913,16,1380,26.01
914,15,636,810.56
914,49,5204,834.40
914,83,4678,999.65
914,17,3039,963.44
915,16,2667,799.60
915,50,9197,525.78
915,84,8311,815.03
915,18,5274,106.40
916,17,530,276.96
916,51,6289,735.07
916,85,6385,782.26
916,19,6981,813.63
917,18,6787,414.86
917,52,6086,711.89
917,86,9519,841.72
917,20,8797,133.96
918,19,6815,978.02
918,53,726,186.32
918,87,1789,765.91
918,21,513,741.93
919,20,2792,266.54
919,54,471,374.55
919,88,3153,513.21
919,22,9598,388.74
920,21,5338,219.37
920,55,3330,891.85
920,89,2847,445.19
920,23,8630,938.75
921,22,5299,403.58
921,56,7142,9.31
921,90,1359,841.84
921,24,5780,41.03
922,23,352,475.98
922,57,3764,978.34
922,91,7407,457.36
922,25,3355,806.94
923,24,731,861.29
923,58,8368,265.84
923,92,147,689.95
923,26,2193,750.62
924,25,5695,490.13
924,59,8689,8.93
924,93,9254,438.41
924,27,7029,954.96
925,26,2023,244.19
925,60,5525,470.84
925,94,2332,591.19
925,28,2592,299.69
926,27,7265,216.29
926,61,2768,36.73
926,95,6621,237.18
926,29,1224,439.84
927,28,8919,900.34
927,62,3189,314.59
927,96,8490,846.10
927,30,2356,775.14
928,29,5625,955.61
928,63,2735,174.04
928,97,8960,332.87
928,31,8459,358.84
929,30,4399,344.34
929,64,4584,244.63
929,98,4462,765.37
929,32,9166,595.84
930,31,5248,419.50
930,65,8678,748.03
930,99,5308,788.17
930,33,5424,153.57
931,32,525,879.37
931,66,4049,483.78
931,100,1523,267.18
931,34,5583,270.51
932,33,6162,159.14
932,67,4023,606.87
932,1,115,15.94
932,35,8324,374.75
933,34,4906,985.94
933,68,2578,359.92
933,2,6675,504.58
933,36,4662,106.82
934,35,3224,422.60
934,69,6897,865.49
934,3,5267,909.91
934,37,8321,271.96
935,36,2143,680.28
935,70,5064,988.14
935,4,9381,411.49
935,38,962,96.22
936,37,9045,89.99
936,71,4424,253.27
936,5,1285,119.88
936,39,8539,147.46
937,38,2013,35.41
937,72,539,60.08
937,6,6581,71.45
937,40,5247,323.62
938,39,1805,781.30
938,73,7206,636.34
938,7,5237,887.10
938,41,1667,508.87
939,40,7230,380.24
939,74,1138,279.56
939,8,6449,487.21
939,42,256,846.94
940,41,7386,847.15
940,75,3537,502.97
940,9,176,988.73
940,43,2820,322.83
941,42,4672,498.43
941,76,8513,624.65
941,10,308,111.27
941,44,9013,287.04
942,43,5402,309.19
942,77,7823,960.12
942,11,6510,905.77
942,45,8942,604.90
943,44,6953,928.90
943,78,3679,744.26
943,12,5540,374.86
943,46,9354,753.83
944,45,1685,353.22
944,79,2302,766.78
944,13,396,366.71
944,47,9651,697.80
945,46,7605,768.45
945,80,5635,360.43
945,14,5330,977.35
945,48,7587,887.00
946,47,3303,791.12
946,81,797,806.82
946,15,4402,957.75
946,49,7673,92.10
947,48,9732,675.16
947,82,314,910.53
947,16,3832,702.87
947,50,9905,164.03
948,49,2759,764.02
948,83,2108,946.05
948,17,2543,244.62
948,51,4425,746.04
949,50,1436,434.58
949,84,8090,563.00
949,18,1929,964.68
949,52,9139,787.56
950,51,9680,885.74
950,85,4792,585.37
950,19,871,330.36
950,53,7713,46.69
951,52,7244,709.23
951,86,895,142.02
951,20,6874,609.59
951,54,8830,868.76
952,53,1094,911.96
952,87,5489,828.93
952,21,8800,940.47
952,55,9704,423.38
953,54,5475,76.94
953,88,3879,618.91
953,22,1788,631.71
953,56,1901,884.61
954,55,670,569.52
954,89,790,729.97
954,23,4793,949.17
954,57,7797,686.67
955,56,1635,527.86
955,90,9350,752.13
955,24,5395,765.08
955,58,4605,768.83
956,57,8204,803.66
956,91,3862,721.64
956,25,8449,905.69
956,59,6948,287.44
957,58,6490,990.68
957,92,9857,187.47
957,26,9159,241.73
957,60,3274,5.43
958,59,4136,662.00
958,93,614,535.67
958,27,6632,162.48
958,61,3846,806.76
959,60,2714,982.50
959,94,8674,431.06
959,28,4053,207.63
959,62,8316,435.36
960,61,4313,643.01
960,95,9336,97.80
960,29,6882,628.62
960,63,9481,971.38
