p_partkey,p_brand,p_container
1791,Brand#14,WRAP PACK
1792,Brand#42,SM PACK
1793,Brand#13,LG PKG
1794,Brand#32,SM PKG
1795,Brand#43,MED JAR
1796,Brand#42,JUMBO CASE
1797,Brand#44,LG CAN
1798,Brand#45,SM PACK
1799,Brand#51,SM CAN
1800,Brand#22,SM BAG
1801,Brand#44,WRAP BOX
1802,Brand#11,SM PACK
1803,Brand#14,JUMBO CAN
1804,Brand#13,WRAP BOX
1805,Brand#54,LG PACK
1806,Brand#24,MED CAN
1807,Brand#43,JUMBO CASE
1808,Brand#23,LG PKG
1809,Brand#21,JUMBO DRUM
1810,Brand#44,SM CAN
1811,Brand#22,JUMBO CAN
1812,Brand#31,WRAP JAR
1813,Brand#51,JUMBO BOX
1814,Brand#54,MED DRUM
1815,Brand#53,SM CAN
1816,Brand#21,SM BAG
1817,Brand#41,MED DRUM
1818,Brand#44,WRAP CAN
1819,Brand#33,WRAP DRUM
1820,Brand#35,WRAP CAN
1821,Brand#25,JUMBO PKG
1822,Brand#33,LG DRUM
1823,Brand#55,MED BOX
1824,Brand#54,SM BAG
1825,Brand#55,WRAP PKG
1826,Brand#55,SM CASE
1827,Brand#52,SM CAN
1828,Brand#14,JUMBO BAG
1829,Brand#25,LG CASE
1830,Brand#21,LG BOX
1831,Brand#43,MED PACK
1832,Brand#43,LG PKG
1833,Brand#42,SM BAG
1834,Brand#35,JUMBO JAR
1835,Brand#34,SM BOX
1836,Brand#43,MED BAG
1837,Brand#43,SM JAR
1838,Brand#45,MED JAR
1839,Brand#54,LG DRUM
1840,Brand#22,MED CASE
1841,Brand#41,WRAP JAR
1842,Brand#15,WRAP BAG
1843,Brand#13,WRAP CASE
1844,Brand#41,MED PACK
1845,Brand#51,MED CASE
1846,Brand#15,JUMBO PKG
1847,Brand#33,WRAP BOX
1848,Brand#53,JUMBO BOX
1849,Brand#42,MED PACK
1850,Brand#51,SM PKG
1851,Brand#34,JUMBO JAR
1852,Brand#52,LG CAN
1853,Brand#44,WRAP PACK
1854,Brand#24,WRAP PKG
1855,Brand#21,MED CASE
1856,Brand#54,MED BAG
1857,Brand#13,WRAP PACK
1858,Brand#24,WRAP CASE
1859,Brand#14,SM JAR
1860,Brand#55,SM BAG
1861,Brand#11,LG DRUM
1862,Brand#51,MED JAR
1863,Brand#54,JUMBO BOX
1864,Brand#51,JUMBO BAG
1865,Brand#32,MED PACK
1866,Brand#41,MED JAR
1867,Brand#53,WRAP CAN
1868,Brand#32,JUMBO JAR
1869,Brand#25,JUMBO DRUM
1870,Brand#34,SM DRUM
1871,Brand#14,JUMBO JAR
1872,Brand#22,WRAP CAN
1873,Brand#12,MED PACK
1874,Brand#25,SM BAG
1875,Brand#25,MED CAN
1876,Brand#51,MED CASE
1877,Brand#54,JUMBO PACK
1878,Brand#55,MED BAG
1879,Brand#51,MED CAN
1880,Brand#34,SM PKG
1881,Brand#52,LG BAG
1882,Brand#42,JUMBO BAG
1883,Brand#35,LG DRUM
1884,Brand#34,LG PKG
1885,Brand#32,LG JAR
1886,Brand#44,JUMBO DRUM
1887,Brand#42,WRAP BOX
1888,Brand#52,SM BAG
1889,Brand#41,LG BAG
1890,Brand#13,JUMBO CAN
1891,Brand#41,WRAP CAN
1892,Brand#14,LG BOX
1893,Brand#52,MED JAR
1894,Brand#42,MED BAG
1895,Brand#25,WRAP PKG
1896,Brand#23,SM DRUM
1897,Brand#34,JUMBO CASE
1898,Brand#41,MED DRUM
1899,Brand#21,SM BOX
1900,Brand#11,JUMBO CAN
1901,Brand#41,JUMBO CASE
1902,Brand#32,SM PKG
1903,Brand#45,JUMBO CASE
1904,Brand#13,LG DRUM
1905,Brand#54,LG CAN
1906,Brand#21,SM PKG
1907,Brand#21,WRAP BOX
1908,Brand#41,JUMBO JAR
1909,Brand#45,SM CASE
1910,Brand#52,WRAP CASE
1911,Brand#44,WRAP BAG
1912,Brand#43,JUMBO CAN
1913,Brand#12,MED CASE
1914,Brand#23,MED JAR
1915,Brand#11,MED BAG
1916,Brand#54,SM BOX
1917,Brand#41,MED BOX
1918,Brand#24,JUMBO BOX
1919,Brand#32,WRAP BOX
1920,Brand#24,LG DRUM
1921,Brand#45,LG BOX
1922,Brand#52,SM DRUM
1923,Brand#12,WRAP JAR
1924,Brand#42,JUMBO CAN
1925,Brand#43,JUMBO BAG
1926,Brand#34,MED BOX
1927,Brand#11,WRAP CASE
1928,Brand#44,LG DRUM
1929,Brand#14,LG DRUM
1930,Brand#31,WRAP BAG
1931,Brand#31,LG CAN
1932,Brand#15,SM DRUM
1933,Brand#43,WRAP JAR
1934,Brand#34,LG DRUM
1935,Brand#11,WRAP JAR
1936,Brand#23,SM JAR
1937,Brand#25,SM BOX
1938,Brand#43,WRAP CAN
1939,Brand#21,SM JAR
1940,Brand#35,MED PACK
1941,Brand#42,LG PACK
1942,Brand#13,MED JAR
1943,Brand#43,JUMBO JAR
1944,Brand#11,JUMBO BAG
1945,Brand#15,LG PKG
1946,Brand#34,SM PKG
1947,Brand#55,MED CAN
1948,Brand#21,SM DRUM
1949,Brand#23,LG BAG
1950,Brand#51,MED CASE
1951,Brand#43,WRAP BAG
1952,Brand#23,WRAP DRUM
1953,Brand#51,SM PACK
1954,Brand#43,WRAP CASE
1955,Brand#51,SM PACK
1956,Brand#55,WRAP DRUM
1957,Brand#33,WRAP DRUM
1958,Brand#15,LG PACK
1959,Brand#34,SM BAG
1960,Brand#33,SM BAG
1961,Brand#21,MED JAR
1962,Brand#42,WRAP BOX
1963,Brand#53,SM CASE
1964,Brand#25,MED JAR
1965,Brand#13,LG PKG
1966,Brand#23,JUMBO BOX
1967,Brand#51,LG PACK
1968,Brand#54,JUMBO JAR
1969,Brand#32,JUMBO BAG
1970,Brand#54,WRAP JAR
1971,Brand#43,MED BOX
1972,Brand#13,JUMBO PACK
1973,Brand#44,SM JAR
1974,Brand#33,JUMBO CAN
1975,Brand#53,MED JAR
1976,Brand#23,JUMBO BOX
1977,Brand#41,MED CAN
1978,Brand#13,LG DRUM
1979,Brand#52,SM PKG
1980,Brand#24,WRAP PACK
1981,Brand#44,SM BAG
1982,Brand#13,SM BOX
1983,Brand#25,WRAP CAN
1984,Brand#51,LG CAN
1985,Brand#12,WRAP PACK
1986,Brand#33,LG BAG
1987,Brand#55,LG PACK
1988,Brand#51,JUMBO BOX
1989,Brand#32,WRAP BOX
1990,Brand#25,SM PKG
1991,Brand#12,SM PKG
1992,Brand#34,MED PKG
1993,Brand#41,JUMBO CASE
1994,Brand#12,SM PACK
1995,Brand#12,JUMBO BAG
1996,Brand#22,JUMBO CASE
1997,Brand#32,MED JAR
1998,Brand#25,WRAP PACK
1999,Brand#25,SM PKG
2000,Brand#12,SM BAG
