p_partkey,p_type,p_name
894,SMALL BURNISHED TIN,chocolate blue smoke azure sandy
895,MEDIUM BRUSHED STEEL,thistle azure magenta mint burnished
896,PROMO ANODIZED TIN,peach ivory rose honeydew lace
897,SMALL BRUSHED COPPER,misty olive purple cream red
898,PROMO POLISHED NICKEL,olive burlywood royal cream drab
899,SMALL ANODIZED NICKEL,gainsboro dim misty violet coral
900,STANDARD PLATED NICKEL,medium antique khaki cream slate
901,ECONOMY PLATED TIN,white honeydew orange saddle black
902,LARGE ANODIZED COPPER,red chartreuse firebrick burlywood papaya
903,ECONOMY BURNISHED BRASS,navajo chiffon mint ghost burlywood
904,STANDARD ANODIZED TIN,black olive light sandy linen
905,PROMO BRUSHED BRASS,burlywood honeydew cornsilk indian green
906,MEDIUM BURNISHED COPPER,rosy forest navajo light turquoise
907,ECONOMY ANODIZED STEEL,plum lawn black chartreuse sandy
908,MEDIUM BURNISHED TIN,pink navy lace papaya brown
909,STANDARD PLATED TIN,cornsilk tomato chiffon bisque navy
910,STANDARD ANODIZED TIN,coral antique peach navy violet
911,ECONOMY BURNISHED TIN,blush coral medium ivory snow
912,STANDARD POLISHED NICKEL,indian tomato rose powder turquoise
913,LARGE PLATED BRASS,seashell medium burnished moccasin blue
914,ECONOMY POLISHED STEEL,snow rose moccasin tomato linen
915,LARGE ANODIZED BRASS,aquamarine purple spring gainsboro salmon
916,MEDIUM BURNISHED BRASS,chartreuse tomato rose chocolate magenta
917,SMALL ANODIZED COPPER,midnight khaki medium linen peru
918,ECONOMY PLATED TIN,ghost steel beige turquoise ivory
919,PROMO BRUSHED COPPER,sandy cream royal cyan orchid
920,MEDIUM BRUSHED STEEL,sky lemon misty slate lawn
921,LARGE BURNISHED STEEL,khaki yellow plum cyan forest
922,LARGE BURNISHED BRASS,frosted dodger cyan medium indian
923,STANDARD PLATED TIN,moccasin lace rose navajo forest
924,ECONOMY POLISHED STEEL,indian smoke orange ghost papaya
925,STANDARD POLISHED NICKEL,tomato antique plum snow burlywood
926,STANDARD BRUSHED TIN,tan deep medium smoke slate
927,LARGE ANODIZED TIN,dodger purple green peach navajo
928,SMALL ANODIZED TIN,violet dodger cyan orange moccasin
929,LARGE PLATED COPPER,burnished pale medium turquoise lace
930,SMALL BRUSHED BRASS,violet ivory orchid rose frosted
931,STANDARD ANODIZED NICKEL,red puff chiffon sienna dark
932,SMALL ANODIZED COPPER,cornflower sky powder cyan linen
933,STANDARD BRUSHED STEEL,pink magenta frosted blanched lime
934,STANDARD ANODIZED BRASS,beige saddle magenta cyan dim
935,STANDARD BRUSHED STEEL,royal cornflower maroon khaki cornsilk
936,MEDIUM PLATED BRASS,white beige firebrick dodger olive
937,PROMO ANODIZED TIN,drab peru royal pink peach
938,LARGE BRUSHED NICKEL,chartreuse peach spring cornflower tan
939,PROMO BURNISHED BRASS,salmon magenta orange coral aquamarine
940,PROMO POLISHED TIN,violet coral blanched orange light
941,MEDIUM PLATED NICKEL,lace cornsilk pink medium slate
942,PROMO POLISHED TIN,coral peach bisque green seashell
943,ECONOMY BRUSHED BRASS,smoke sky chiffon green steel
944,SMALL PLATED STEEL,medium sandy olive wheat turquoise
945,MEDIUM PLATED NICKEL,chiffon steel peach black moccasin
946,MEDIUM PLATED TIN,medium drab rosy spring salmon
947,MEDIUM BURNISHED STEEL,black tan salmon maroon chartreuse
948,MEDIUM ANODIZED BRASS,gainsboro chocolate bisque sandy steel
949,LARGE BURNISHED TIN,thistle burnished pink yellow wheat
950,SMALL ANODIZED STEEL,steel purple midnight beige coral
951,STANDARD BURNISHED STEEL,gainsboro indian aquamarine lemon blush
952,MEDIUM BRUSHED TIN,frosted purple sky steel papaya
953,PROMO ANODIZED TIN,tomato cornflower honeydew sandy grey
954,ECONOMY ANODIZED STEEL,turquoise bisque khaki coral antique
955,PROMO BURNISHED STEEL,blue olive tan rosy navajo
956,STANDARD BRUSHED STEEL,orchid yellow dark lawn thistle
957,SMALL ANODIZED COPPER,snow turquoise coral lime goldenrod
958,LARGE PLATED NICKEL,turquoise sandy drab dodger cyan
959,SMALL BURNISHED STEEL,sky snow peach olive spring
960,LARGE PLATED COPPER,sienna royal light orchid moccasin
961,PROMO BRUSHED BRASS,cornflower chocolate floral burnished green
962,MEDIUM PLATED BRASS,magenta linen ghost almond floral
963,MEDIUM PLATED BRASS,violet beige lime dark metallic
964,SMALL POLISHED BRASS,sky orange indian pale burlywood
965,MEDIUM PLATED STEEL,dim cyan bisque black smoke
966,PROMO BURNISHED TIN,turquoise antique brown violet plum
967,SMALL BURNISHED COPPER,cyan snow azure slate papaya
968,LARGE PLATED TIN,rose chiffon chocolate lace papaya
969,PROMO POLISHED STEEL,hot azure royal red dark
970,STANDARD BURNISHED STEEL,sienna azure light medium green
971,LARGE POLISHED BRASS,orange misty green aquamarine forest
972,MEDIUM PLATED BRASS,tomato burlywood pale moccasin plum
973,STANDARD ANODIZED STEEL,medium lavender blue tomato slate
974,MEDIUM ANODIZED BRASS,almond steel slate sky rose
975,MEDIUM ANODIZED COPPER,moccasin tomato peach yellow drab
976,STANDARD BRUSHED NICKEL,white maroon firebrick snow light
977,STANDARD BRUSHED STEEL,frosted tomato deep burnished indian
978,MEDIUM POLISHED TIN,cream tomato rose floral steel
979,STANDARD ANODIZED TIN,blush cyan azure snow sandy
980,SMALL ANODIZED STEEL,saddle burlywood drab deep red
981,MEDIUM POLISHED COPPER,floral blanched papaya khaki light
982,SMALL POLISHED BRASS,drab steel linen puff rosy
983,ECONOMY POLISHED TIN,violet mint moccasin black olive
984,LARGE PLATED TIN,tan frosted antique midnight thistle
985,MEDIUM BURNISHED STEEL,drab rosy orange peach medium
986,PROMO BRUSHED BRASS,forest purple lawn yellow azure
987,PROMO POLISHED BRASS,seashell pink linen salmon khaki
988,STANDARD BURNISHED COPPER,rose saddle linen peach cream
989,LARGE PLATED TIN,misty ivory plum tan steel
990,SMALL BURNISHED COPPER,azure cornsilk indian floral aquamarine
991,MEDIUM POLISHED BRASS,indian yellow red lime seashell
992,PROMO BURNISHED COPPER,hot peru beige magenta metallic
993,MEDIUM BRUSHED NICKEL,chiffon papaya lavender tomato spring
994,PROMO ANODIZED STEEL,almond saddle papaya seashell burlywood
995,ECONOMY BRUSHED TIN,papaya violet navy khaki sky
996,STANDARD POLISHED COPPER,slate pink navajo orange firebrick
997,STANDARD ANODIZED BRASS,khaki lawn rose drab cornsilk
998,STANDARD BRUSHED NICKEL,ivory maroon cream red peru
999,STANDARD PLATED STEEL,indian honeydew chartreuse navy cyan
1000,ECONOMY BRUSHED NICKEL,wheat frosted chiffon aquamarine saddle
1001,LARGE BRUSHED NICKEL,plum ivory wheat thistle salmon
1002,SMALL ANODIZED NICKEL,khaki dark blush moccasin floral
1003,ECONOMY ANODIZED STEEL,khaki white violet tan forest
1004,LARGE BRUSHED BRASS,light navy deep papaya olive
1005,PROMO BRUSHED STEEL,seashell orange firebrick peach rose
1006,MEDIUM POLISHED COPPER,tan tomato burlywood drab midnight
1007,ECONOMY PLATED TIN,dodger navajo navy peru salmon
1008,PROMO PLATED TIN,puff cyan beige tan blue
1009,MEDIUM BURNISHED NICKEL,sandy ghost steel cornsilk pale
1010,SMALL BURNISHED NICKEL,peach chocolate orange green lawn
1011,ECONOMY PLATED STEEL,rosy metallic grey blush tomato
1012,SMALL ANODIZED COPPER,dim cornflower powder bisque tomato
1013,STANDARD BRUSHED STEEL,sienna maroon chocolate honeydew brown
1014,LARGE PLATED COPPER,peach burlywood bisque blanched chocolate
1015,MEDIUM BRUSHED BRASS,cornflower brown rosy seashell mint
1016,STANDARD POLISHED BRASS,slate blush misty azure honeydew
1017,STANDARD ANODIZED BRASS,purple lace lemon firebrick maroon
1018,MEDIUM PLATED COPPER,tan chiffon wheat plum brown
1019,MEDIUM ANODIZED COPPER,mint rosy midnight red frosted
1020,LARGE POLISHED TIN,moccasin pale cornsilk linen aquamarine
1021,PROMO ANODIZED TIN,navy wheat gainsboro red light
1022,SMALL BURNISHED COPPER,slate mint plum drab khaki
1023,PROMO POLISHED COPPER,grey blanched mint firebrick snow
1024,SMALL POLISHED COPPER,maroon sienna puff ghost chiffon
1025,STANDARD ANODIZED COPPER,olive pale steel peru coral
1026,ECONOMY ANODIZED TIN,slate smoke hot lawn red
1027,PROMO ANODIZED NICKEL,powder aquamarine papaya floral puff
1028,PROMO BRUSHED COPPER,blue drab lime khaki sienna
1029,LARGE PLATED NICKEL,blue bisque lace maroon pale
1030,STANDARD BRUSHED STEEL,orange floral olive ivory lace
1031,MEDIUM BURNISHED NICKEL,cyan royal metallic coral white
1032,ECONOMY ANODIZED BRASS,lime lace dodger tan azure
1033,MEDIUM PLATED BRASS,drab chiffon lace plum white
1034,ECONOMY POLISHED BRASS,lavender ghost sky beige navy
1035,STANDARD BRUSHED COPPER,black pink plum blanched linen
1036,MEDIUM BRUSHED COPPER,misty lawn navajo peach thistle
1037,ECONOMY ANODIZED STEEL,burnished frosted chocolate aquamarine ivory
1038,STANDARD BRUSHED STEEL,sandy lavender rosy metallic salmon
1039,MEDIUM PLATED TIN,turquoise firebrick mint bisque spring
1040,MEDIUM BRUSHED STEEL,floral misty smoke royal puff
1041,LARGE ANODIZED NICKEL,royal blanched blue peru ghost
1042,ECONOMY BURNISHED NICKEL,almond bisque steel rosy burlywood
1043,ECONOMY BURNISHED COPPER,seashell lace magenta spring chiffon
1044,STANDARD PLATED TIN,dodger papaya goldenrod antique brown
1045,ECONOMY ANODIZED STEEL,aquamarine light lemon sandy khaki
1046,SMALL POLISHED STEEL,lime cornflower indian dark chiffon
1047,STANDARD ANODIZED BRASS,cornflower hot lace navy chocolate
1048,MEDIUM BRUSHED STEEL,deep turquoise light pale saddle
1049,SMALL BRUSHED NICKEL,goldenrod dodger cyan orchid bisque
1050,STANDARD BRUSHED BRASS,purple cornsilk navajo firebrick burlywood
1051,ECONOMY POLISHED BRASS,orchid lemon almond yellow linen
1052,PROMO PLATED TIN,dodger wheat steel grey sky
1053,ECONOMY BRUSHED TIN,rosy cornsilk beige mint plum
1054,LARGE BRUSHED STEEL,sky smoke mint floral metallic
1055,LARGE POLISHED COPPER,slate wheat steel chiffon royal
1056,MEDIUM ANODIZED COPPER,coral peach medium pale light
1057,ECONOMY PLATED BRASS,tomato linen papaya khaki plum
1058,ECONOMY ANODIZED COPPER,salmon blue almond red aquamarine
1059,MEDIUM ANODIZED TIN,orange ghost firebrick peru cornsilk
1060,STANDARD POLISHED BRASS,dark indian snow cornflower cream
1061,MEDIUM BURNISHED TIN,pink beige orange pale powder
1062,LARGE POLISHED TIN,floral aquamarine olive red spring
1063,SMALL BURNISHED BRASS,lavender thistle navajo grey tan
1064,SMALL PLATED NICKEL,frosted orchid blanched seashell steel
1065,STANDARD PLATED TIN,coral beige sandy olive steel
1066,SMALL BURNISHED NICKEL,khaki spring ghost orchid metallic
1067,SMALL BRUSHED BRASS,medium brown blanched grey chocolate
1068,ECONOMY ANODIZED NICKEL,antique rosy frosted almond tan
1069,SMALL PLATED TIN,mint linen seashell khaki bisque
1070,SMALL POLISHED BRASS,lawn mint deep dim blush
1071,SMALL BURNISHED STEEL,pink orchid tan cyan navy
1072,LARGE ANODIZED BRASS,floral cornsilk grey purple saddle
1073,MEDIUM BRUSHED BRASS,midnight cyan bisque white yellow
1074,STANDARD ANODIZED NICKEL,midnight peach purple coral azure
1075,LARGE ANODIZED NICKEL,cream honeydew burlywood light pale
1076,PROMO BRUSHED BRASS,lime black dim lemon mint
1077,STANDARD ANODIZED TIN,gainsboro navajo mint cornflower grey
1078,SMALL BRUSHED NICKEL,blanched misty turquoise black plum
1079,STANDARD ANODIZED COPPER,plum chartreuse hot beige lime
1080,STANDARD PLATED COPPER,khaki light black ghost yellow
1081,PROMO POLISHED NICKEL,dark powder hot chartreuse moccasin
1082,SMALL ANODIZED TIN,cream magenta lavender firebrick purple
1083,ECONOMY PLATED COPPER,almond khaki chartreuse hot seashell
1084,STANDARD BRUSHED TIN,gainsboro blanched chiffon orchid dim
1085,PROMO PLATED COPPER,floral frosted seashell light red
1086,LARGE BRUSHED COPPER,wheat lemon powder seashell green
1087,LARGE ANODIZED COPPER,purple maroon cornflower red thistle
1088,SMALL ANODIZED STEEL,turquoise papaya dim hot navajo
1089,LARGE BURNISHED TIN,slate goldenrod purple peach dim
1090,SMALL PLATED TIN,floral spring navy misty azure
1091,LARGE BURNISHED STEEL,midnight blue misty steel ghost
1092,STANDARD ANODIZED BRASS,sienna dodger olive misty deep
1093,STANDARD ANODIZED TIN,green azure puff metallic lace
1094,SMALL ANODIZED COPPER,papaya moccasin powder rose bisque
1095,MEDIUM BURNISHED TIN,green blue royal coral indian
1096,SMALL PLATED NICKEL,frosted burlywood honeydew pink lawn
1097,ECONOMY BRUSHED STEEL,dim antique dark blanched pink
1098,ECONOMY POLISHED STEEL,lace hot bisque firebrick lawn
1099,PROMO PLATED COPPER,coral orchid grey lavender misty
1100,ECONOMY BRUSHED STEEL,lawn navajo white honeydew steel
1101,STANDARD POLISHED BRASS,burlywood moccasin steel grey powder
1102,PROMO PLATED COPPER,peach chocolate burnished steel khaki
1103,ECONOMY ANODIZED BRASS,midnight chocolate slate rosy lace
1104,MEDIUM BRUSHED TIN,navajo goldenrod powder grey violet
1105,MEDIUM PLATED COPPER,brown olive black seashell lavender
1106,MEDIUM ANODIZED TIN,brown floral light black orchid
1107,ECONOMY BRUSHED COPPER,forest sandy wheat blue snow
1108,MEDIUM POLISHED BRASS,azure dark sienna black wheat
1109,ECONOMY BURNISHED NICKEL,azure lime gainsboro orchid firebrick
1110,STANDARD BURNISHED TIN,light lavender smoke gainsboro pink
1111,LARGE BRUSHED COPPER,sienna powder magenta peach drab
1112,MEDIUM BRUSHED COPPER,orchid dodger blush seashell chiffon
1113,ECONOMY BURNISHED STEEL,cornflower navy smoke chartreuse snow
1114,LARGE POLISHED COPPER,lime moccasin seashell orange coral
1115,PROMO PLATED NICKEL,green saddle bisque goldenrod peach
1116,ECONOMY ANODIZED TIN,saddle tan cyan red navajo
1117,PROMO BURNISHED COPPER,salmon saddle mint snow antique
1118,SMALL POLISHED NICKEL,midnight yellow steel dodger rose
1119,ECONOMY BRUSHED NICKEL,brown mint lavender moccasin slate
1120,SMALL PLATED TIN,steel slate black purple indian
1121,LARGE BRUSHED STEEL,rose lemon sky beige aquamarine
1122,STANDARD BRUSHED NICKEL,tomato thistle grey slate dark
1123,ECONOMY BURNISHED NICKEL,olive lavender saddle green grey
1124,MEDIUM BURNISHED TIN,green magenta lime dim brown
1125,SMALL PLATED NICKEL,peach deep cornflower thistle brown
1126,MEDIUM BURNISHED TIN,sky chartreuse drab violet goldenrod
1127,SMALL PLATED STEEL,black drab deep blue maroon
1128,STANDARD POLISHED STEEL,grey tan lawn violet cornflower
1129,SMALL ANODIZED TIN,tan orchid yellow hot rosy
1130,STANDARD PLATED STEEL,beige blue wheat medium khaki
1131,MEDIUM PLATED STEEL,aquamarine maroon coral blanched steel
1132,STANDARD PLATED TIN,blanched rose black lawn dark
1133,SMALL ANODIZED TIN,aquamarine thistle pink cornflower pale
1134,PROMO PLATED BRASS,sandy antique papaya forest powder
1135,MEDIUM PLATED STEEL,forest beige turquoise maroon purple
1136,PROMO POLISHED NICKEL,floral ivory drab cyan black
1137,LARGE PLATED BRASS,misty deep moccasin chocolate cyan
1138,SMALL PLATED NICKEL,magenta frosted gainsboro forest orchid
1139,ECONOMY BRUSHED TIN,ghost violet wheat saddle almond
1140,LARGE BURNISHED BRASS,navy sky dark snow peach
1141,LARGE BURNISHED TIN,orchid lemon grey brown moccasin
1142,ECONOMY ANODIZED NICKEL,violet plum burlywood navajo cyan
1143,MEDIUM POLISHED COPPER,navajo lawn cornsilk firebrick magenta
1144,ECONOMY PLATED NICKEL,saddle plum lace powder slate
1145,PROMO ANODIZED NICKEL,dim black maroon grey cornsilk
1146,STANDARD BURNISHED NICKEL,papaya metallic royal peach seashell
1147,ECONOMY BURNISHED BRASS,smoke firebrick yellow dark cornsilk
1148,MEDIUM ANODIZED TIN,smoke medium chartreuse orchid light
1149,STANDARD POLISHED BRASS,peru sky almond aquamarine drab
1150,LARGE POLISHED TIN,orange tomato maroon puff pale
1151,ECONOMY POLISHED NICKEL,drab cyan orange blush forest
1152,PROMO BRUSHED TIN,navy turquoise antique bisque cyan
1153,MEDIUM BRUSHED TIN,black metallic tomato khaki rosy
1154,STANDARD BURNISHED NICKEL,peach peru black pale floral
1155,MEDIUM PLATED STEEL,light honeydew moccasin spring turquoise
1156,LARGE PLATED BRASS,frosted blue ghost purple coral
1157,SMALL ANODIZED STEEL,chartreuse lawn peru peach cornflower
1158,LARGE PLATED COPPER,salmon rosy goldenrod dodger violet
1159,ECONOMY POLISHED BRASS,tan sky gainsboro green orange
1160,SMALL BRUSHED STEEL,spring linen antique papaya yellow
1161,LARGE PLATED STEEL,sienna peach steel green light
1162,LARGE BURNISHED BRASS,peach wheat dark sandy chartreuse
1163,LARGE BRUSHED BRASS,moccasin drab olive metallic papaya
1164,STANDARD ANODIZED STEEL,lavender hot ivory chartreuse burlywood
1165,STANDARD BRUSHED NICKEL,blush yellow indian cyan orchid
1166,STANDARD ANODIZED NICKEL,salmon burlywood linen forest antique
1167,STANDARD PLATED BRASS,olive khaki drab seashell powder
1168,LARGE BRUSHED NICKEL,frosted cornflower misty plum magenta
1169,MEDIUM PLATED TIN,sienna beige burlywood chocolate hot
1170,SMALL ANODIZED STEEL,navajo lemon violet sandy frosted
1171,MEDIUM BRUSHED BRASS,sienna gainsboro royal black lavender
1172,MEDIUM POLISHED COPPER,tomato plum grey chartreuse floral
1173,ECONOMY PLATED NICKEL,sienna blanched pale red spring
1174,STANDARD POLISHED NICKEL,cream orange seashell orchid plum
1175,MEDIUM POLISHED TIN,white peru burnished moccasin seashell
1176,PROMO PLATED NICKEL,moccasin orchid pale blue goldenrod
1177,ECONOMY BRUSHED NICKEL,hot medium cornflower dark rose
1178,MEDIUM POLISHED TIN,plum azure almond coral dim
1179,ECONOMY ANODIZED COPPER,white magenta steel khaki floral
1180,LARGE POLISHED COPPER,steel puff cornflower orange thistle
1181,PROMO BRUSHED BRASS,violet burnished firebrick slate moccasin
1182,LARGE POLISHED COPPER,metallic maroon turquoise puff lime
1183,LARGE POLISHED STEEL,turquoise indian cornsilk pink seashell
1184,MEDIUM BURNISHED NICKEL,linen slate violet bisque mint
1185,PROMO PLATED TIN,mint lawn sky ivory lavender
1186,PROMO BURNISHED COPPER,sky frosted dodger peru moccasin
1187,MEDIUM POLISHED COPPER,royal powder goldenrod gainsboro firebrick
1188,LARGE BRUSHED STEEL,khaki sky misty sandy tan
1189,STANDARD POLISHED COPPER,dodger moccasin chocolate burlywood drab
1190,SMALL BRUSHED BRASS,magenta misty lawn salmon navajo
1191,LARGE BURNISHED TIN,rosy honeydew powder frosted navy
1192,SMALL POLISHED TIN,aquamarine ghost navajo gainsboro chartreuse
1193,STANDARD POLISHED NICKEL,olive purple turquoise cornflower honeydew
1194,MEDIUM BRUSHED STEEL,salmon moccasin lemon azure cyan
1195,MEDIUM PLATED COPPER,plum olive thistle salmon khaki
1196,ECONOMY PLATED STEEL,gainsboro dim cyan frosted thistle
1197,MEDIUM POLISHED STEEL,spring saddle sandy slate antique
1198,MEDIUM BURNISHED STEEL,plum firebrick white mint beige
1199,LARGE ANODIZED BRASS,rosy dim light misty rose
1200,PROMO BURNISHED TIN,coral green black chocolate mint
1201,LARGE POLISHED COPPER,indian lavender cornflower metallic lawn
1202,PROMO BURNISHED TIN,lemon plum chartreuse hot purple
1203,PROMO PLATED STEEL,coral navy aquamarine hot turquoise
1204,MEDIUM POLISHED NICKEL,cyan blanched red steel sky
1205,STANDARD BRUSHED COPPER,beige azure red plum olive
1206,MEDIUM POLISHED NICKEL,yellow turquoise peru purple cornflower
1207,MEDIUM POLISHED STEEL,azure magenta powder salmon orange
1208,SMALL POLISHED COPPER,purple azure burlywood chocolate metallic
1209,STANDARD BURNISHED COPPER,salmon bisque aquamarine peach moccasin
1210,SMALL PLATED BRASS,misty chocolate sandy firebrick grey
1211,SMALL ANODIZED TIN,blush goldenrod purple green indian
1212,LARGE ANODIZED TIN,cyan firebrick medium orchid white
1213,STANDARD PLATED TIN,sandy khaki smoke puff forest
1214,LARGE PLATED TIN,burnished firebrick ivory peru steel
1215,ECONOMY ANODIZED BRASS,tan turquoise dodger linen burnished
1216,MEDIUM POLISHED BRASS,cyan cream forest magenta smoke
1217,MEDIUM ANODIZED COPPER,orange ghost pale dim beige
1218,STANDARD BRUSHED TIN,rosy gainsboro maroon blue burlywood
1219,LARGE ANODIZED COPPER,midnight salmon cream indian ghost
1220,SMALL BURNISHED TIN,mint tomato ivory magenta goldenrod
1221,LARGE BURNISHED BRASS,rosy wheat royal beige coral
1222,MEDIUM POLISHED TIN,floral peru sandy white dim
1223,MEDIUM ANODIZED STEEL,sky yellow mint chiffon wheat
1224,SMALL BURNISHED NICKEL,seashell navy khaki hot purple
1225,ECONOMY BURNISHED NICKEL,chocolate beige cornsilk lawn olive
1226,LARGE POLISHED NICKEL,purple burnished linen dim chocolate
1227,PROMO PLATED NICKEL,green hot drab cornflower blush
1228,ECONOMY BURNISHED TIN,blanched drab deep spring orange
1229,LARGE BURNISHED STEEL,bisque green indian dark yellow
1230,STANDARD BRUSHED TIN,olive navajo navy gainsboro spring
1231,LARGE ANODIZED NICKEL,navy tan red dark seashell
1232,MEDIUM PLATED NICKEL,peru yellow papaya saddle beige
1233,SMALL BURNISHED BRASS,blanched misty hot peach cyan
1234,SMALL BRUSHED STEEL,thistle cornsilk cornflower maroon dodger
1235,SMALL PLATED NICKEL,thistle salmon snow cornflower midnight
1236,MEDIUM ANODIZED NICKEL,dim rose rosy almond purple
1237,STANDARD ANODIZED BRASS,coral rose puff chiffon green
1238,ECONOMY PLATED BRASS,steel indian magenta royal grey
1239,PROMO BURNISHED STEEL,purple dodger lime peach burnished
1240,ECONOMY BURNISHED NICKEL,grey orchid sandy wheat midnight
1241,STANDARD BRUSHED BRASS,almond magenta cornsilk metallic blue
1242,ECONOMY ANODIZED COPPER,dodger brown ivory blue pink
1243,LARGE BRUSHED NICKEL,lemon lace ivory khaki wheat
1244,MEDIUM PLATED NICKEL,grey deep midnight tomato cream
1245,SMALL POLISHED NICKEL,ivory thistle papaya puff powder
1246,STANDARD POLISHED COPPER,aquamarine chartreuse deep magenta olive
1247,SMALL POLISHED BRASS,goldenrod papaya floral blanched wheat
1248,SMALL BURNISHED STEEL,goldenrod honeydew cornflower red midnight
1249,STANDARD ANODIZED COPPER,bisque deep cornsilk honeydew tomato
1250,SMALL POLISHED NICKEL,hot black puff peru almond
1251,STANDARD ANODIZED STEEL,sienna indian royal green smoke
1252,PROMO BRUSHED STEEL,deep firebrick slate dim misty
1253,LARGE ANODIZED NICKEL,burlywood rosy turquoise coral mint
1254,PROMO BRUSHED STEEL,turquoise white papaya grey puff
1255,LARGE POLISHED NICKEL,cornflower hot red aquamarine powder
1256,PROMO POLISHED BRASS,maroon medium salmon ghost dim
1257,MEDIUM BURNISHED BRASS,misty moccasin yellow gainsboro lavender
1258,MEDIUM BRUSHED STEEL,rose brown violet chocolate saddle
1259,LARGE POLISHED NICKEL,lavender violet bisque maroon azure
1260,PROMO BRUSHED STEEL,ivory steel plum gainsboro sienna
1261,MEDIUM PLATED NICKEL,pink peru turquoise salmon forest
1262,SMALL BRUSHED BRASS,saddle olive rosy tomato slate
1263,STANDARD ANODIZED COPPER,olive puff magenta lace almond
1264,STANDARD ANODIZED NICKEL,snow blush forest coral saddle
1265,LARGE BURNISHED COPPER,salmon chartreuse grey pink burnished
1266,SMALL ANODIZED TIN,orchid hot brown tomato cream
1267,PROMO BURNISHED BRASS,spring salmon violet lime ghost
1268,ECONOMY POLISHED STEEL,tomato rosy beige yellow tan
1269,SMALL PLATED STEEL,sienna steel tomato grey indian
1270,LARGE ANODIZED TIN,lemon moccasin medium beige cornsilk
1271,MEDIUM BRUSHED NICKEL,metallic wheat pale slate chartreuse
1272,PROMO BURNISHED NICKEL,maroon grey light deep cornsilk
1273,MEDIUM BRUSHED COPPER,papaya dark cornflower azure ivory
1274,SMALL POLISHED BRASS,lavender honeydew rose rosy gainsboro
1275,MEDIUM PLATED NICKEL,metallic turquoise saddle spring tan
1276,STANDARD PLATED NICKEL,navajo firebrick sky hot peach
1277,PROMO BURNISHED STEEL,grey floral cream purple green
1278,STANDARD PLATED STEEL,steel floral orange moccasin mint
1279,STANDARD BRUSHED STEEL,steel papaya chocolate indian antique
1280,PROMO PLATED NICKEL,peach red violet floral snow
1281,STANDARD BURNISHED STEEL,pale saddle almond misty lemon
1282,STANDARD POLISHED TIN,peach sienna frosted navajo tan
1283,PROMO BURNISHED BRASS,drab burnished white black lavender
1284,ECONOMY BRUSHED COPPER,blush chocolate floral goldenrod lavender
1285,LARGE POLISHED STEEL,papaya snow indian burnished almond
1286,LARGE ANODIZED TIN,smoke coral white aquamarine drab
1287,PROMO BRUSHED TIN,peach indian goldenrod green rosy
1288,STANDARD BURNISHED NICKEL,drab wheat grey burnished burlywood
1289,STANDARD POLISHED TIN,spring saddle cornsilk cream peru
1290,STANDARD ANODIZED COPPER,saddle lime linen beige burlywood
1291,SMALL PLATED COPPER,cornsilk peach dim ghost brown
1292,MEDIUM ANODIZED COPPER,misty lavender cream red midnight
1293,MEDIUM BRUSHED COPPER,pale navajo royal papaya thistle
1294,STANDARD BURNISHED TIN,tomato red cornflower drab dim
1295,MEDIUM ANODIZED NICKEL,antique grey misty medium firebrick
1296,LARGE BURNISHED NICKEL,tomato metallic navy light blue
1297,ECONOMY BRUSHED STEEL,floral steel midnight red brown
1298,PROMO POLISHED TIN,slate dim honeydew floral brown
1299,MEDIUM PLATED STEEL,floral yellow snow firebrick navajo
1300,SMALL BURNISHED NICKEL,dim ivory pink orchid chartreuse
1301,LARGE PLATED BRASS,aquamarine grey plum saddle lawn
1302,STANDARD BURNISHED TIN,firebrick orchid cyan brown saddle
1303,ECONOMY PLATED BRASS,royal blush lemon pink dark
1304,MEDIUM BRUSHED COPPER,firebrick cyan ghost lawn chartreuse
1305,LARGE POLISHED TIN,chartreuse bisque wheat puff honeydew
1306,STANDARD PLATED TIN,almond firebrick beige smoke maroon
1307,SMALL BRUSHED NICKEL,olive misty khaki chartreuse ivory
1308,MEDIUM ANODIZED STEEL,pale slate white cream indian
1309,MEDIUM BURNISHED BRASS,floral deep frosted drab bisque
1310,PROMO PLATED COPPER,blanched thistle ivory powder grey
1311,LARGE ANODIZED STEEL,moccasin tan purple sandy dim
1312,STANDARD PLATED COPPER,aquamarine burnished sandy deep bisque
1313,ECONOMY POLISHED TIN,floral turquoise navy cream lawn
1314,LARGE PLATED COPPER,thistle orange seashell lemon metallic
1315,LARGE BRUSHED TIN,cream misty floral moccasin antique
1316,PROMO PLATED BRASS,powder papaya floral chartreuse orchid
1317,PROMO ANODIZED COPPER,indian tan navy rose cyan
1318,LARGE POLISHED BRASS,dim green salmon orange coral
1319,MEDIUM BURNISHED TIN,lemon honeydew thistle saddle burnished
1320,PROMO BRUSHED TIN,forest peach sky chocolate tan
1321,ECONOMY ANODIZED COPPER,mint drab light deep linen
1322,STANDARD ANODIZED TIN,black slate wheat firebrick thistle
1323,SMALL POLISHED TIN,burnished firebrick light steel lemon
1324,MEDIUM POLISHED NICKEL,peru beige rose blue firebrick
1325,LARGE ANODIZED BRASS,smoke blanched seashell royal rose
1326,ECONOMY BURNISHED BRASS,moccasin honeydew midnight spring azure
1327,STANDARD BURNISHED BRASS,hot seashell chocolate tan sandy
1328,ECONOMY PLATED COPPER,steel cyan maroon thistle peach
1329,PROMO POLISHED BRASS,peru burlywood pale navy steel
