l_orderkey,l_suppkey,l_extendedprice,l_discount
32389,14,44576.84,0.08
32389,29,50444.46,0.02
32389,38,86994.18,0.08
32389,57,19077.90,0.06
32389,65,52449.76,0.06
32389,75,34837.70,0.05
32389,96,34540.51,0.10
32390,92,15361.20,0.10
32391,27,33372.72,0.04
32391,62,59330.92,0.07
32391,80,38729.08,0.09
32391,89,3097.28,0.05
32416,4,17899.35,0.02
32416,32,94899.50,0.04
32416,36,48631.24,0.03
32416,52,39647.86,0.06
32416,96,26662.75,0.04
32417,84,53355.12,0.05
32418,15,33475.40,0.04
32418,18,7933.40,0.10
32418,20,18431.06,0.04
32418,87,27218.70,0.05
32419,12,38951.70,0.04
32419,12,51865.11,0.07
32419,35,39867.25,0.03
32419,54,25352.60,0.08
32419,62,3439.62,0.00
32420,24,20074.12,0.06
32420,32,53713.31,0.04
32420,79,76310.55,0.01
32420,90,30337.11,0.09
32420,91,66350.00,0.03
32420,93,68761.44,0.04
32421,14,64889.88,0.03
32421,87,9946.80,0.03
32421,88,29431.75,0.04
32422,1,72036.00,0.01
32422,36,16578.08,0.04
32422,77,54580.11,0.05
32422,90,23137.44,0.00
32423,1,6001.50,0.09
32423,24,50470.74,0.02
32423,40,24650.08,0.04
32423,98,18533.06,0.08
32448,8,24608.18,0.10
32448,99,51379.44,0.07
32449,7,26939.56,0.01
32449,10,2727.00,0.07
32449,69,10154.88,0.02
32449,94,54219.46,0.10
32449,97,80905.05,0.10
32449,100,1990.18,0.01
32450,2,58563.00,0.05
32450,43,41265.45,0.00
32450,43,41097.68,0.02
32451,5,50562.00,0.05
32451,16,20600.84,0.04
32451,20,8889.35,0.02
32451,21,35704.20,0.00
32451,63,22704.08,0.03
32451,91,1451.55,0.01
32451,94,35802.39,0.08
32452,7,14667.84,0.04
32452,11,57085.16,0.06
32452,11,14591.36,0.09
32452,30,62717.50,0.06
32453,15,20938.26,0.04
32453,24,63347.20,0.01
32453,35,44867.70,0.08
32453,40,3606.90,0.02
32453,56,8138.70,0.08
32453,72,51326.40,0.00
32453,84,1898.08,0.05
32454,25,44213.98,0.06
32454,58,59818.27,0.07
32454,79,16193.28,0.10
32455,1,15616.80,0.01
32455,8,38570.04,0.06
32455,56,6587.05,0.05
32455,75,11751.39,0.00
32455,92,60958.26,0.01
32480,32,68673.50,0.02
32480,79,52327.44,0.05
32481,5,36358.20,0.04
32481,96,5520.12,0.07
32482,3,46206.60,0.09
32482,25,36282.74,0.06
32482,77,84360.78,0.06
32482,92,44349.60,0.02
32482,95,28718.24,0.08
32482,97,31428.39,0.01
32483,30,24427.76,0.00
32483,56,20314.58,0.08
32483,58,29389.14,0.01
32483,86,9514.08,0.08
32483,86,44672.00,0.01
32483,89,34169.83,0.07
32484,7,51224.40,0.00
32484,40,31869.81,0.02
32484,41,25468.36,0.05
32485,30,36818.33,0.01
32485,34,26395.05,0.08
32485,37,18019.52,0.05
32485,55,6222.60,0.00
32485,72,9640.53,0.06
32485,83,28062.75,0.05
32486,6,6566.96,0.09
32486,35,18822.40,0.02
32486,49,32305.70,0.06
32486,56,17499.38,0.00
32486,70,53095.80,0.09
32486,75,8733.30,0.05
32487,2,7586.16,0.01
32487,5,21107.10,0.01
32487,37,34286.12,0.09
32487,83,45696.96,0.06
32487,90,34092.08,0.10
32487,94,8264.82,0.08
32512,50,5543.82,0.00
32513,37,21277.49,0.03
32513,67,12718.75,0.02
32513,74,23257.44,0.01
32513,92,45707.21,0.02
32513,93,13430.52,0.08
32514,93,7536.32,0.07
32514,94,73632.20,0.05
32515,13,60299.64,0.07
32515,33,1766.86,0.06
32515,45,18992.16,0.09
32515,49,68140.16,0.08
32515,65,43519.52,0.08
32515,84,65429.66,0.07
32516,21,45361.92,0.08
32516,34,12901.77,0.07
32516,67,38870.92,0.00
32516,88,30869.28,0.06
32517,38,2676.86,0.08
32517,63,38522.40,0.07
32518,49,47087.48,0.07
32519,9,13775.85,0.04
32519,17,78833.50,0.09
32519,26,65619.16,0.09
32519,49,27997.44,0.03
32519,59,16343.19,0.06
32519,78,30752.60,0.06
32519,80,42094.50,0.02
32544,26,15391.80,0.06
32544,48,74914.20,0.00
32545,84,24842.84,0.06
32546,8,44894.28,0.05
32546,60,3936.32,0.07
32546,65,20974.68,0.05
32546,71,78226.56,0.06
32546,92,1691.79,0.06
32547,14,4056.44,0.10
32547,76,8853.42,0.10
32548,8,8172.00,0.06
32548,19,42029.55,0.05
32548,75,1593.69,0.10
32548,93,17550.72,0.00
32548,93,42781.25,0.10
32548,97,35920.06,0.00
32549,3,58405.54,0.05
32549,13,59983.35,0.02
32549,16,65316.03,0.10
32549,25,14343.21,0.04
32549,32,32487.73,0.06
32549,68,21010.68,0.02
32549,88,15273.28,0.09
32550,18,9466.02,0.08
32550,69,9690.60,0.03
32551,57,39722.78,0.10
32576,44,76448.41,0.03
32577,11,40933.79,0.08
32577,25,78090.81,0.02
32577,32,58862.80,0.00
32577,99,17995.32,0.00
32578,27,62115.28,0.03
32579,34,67896.48,0.00
32580,5,4513.80,0.05
32580,14,50004.64,0.06
32580,34,42072.80,0.09
32580,36,14127.40,0.01
32580,43,90206.06,0.02
32580,69,28947.60,0.00
32580,98,9929.57,0.01
32581,56,55573.45,0.06
32581,78,46781.32,0.08
32581,89,8080.88,0.10
32582,8,3669.96,0.09
32582,30,20896.89,0.07
32582,54,56844.90,0.07
32582,69,18259.84,0.09
32582,76,62631.65,0.01
32582,95,60111.36,0.00
32583,53,61875.10,0.10
32583,59,34196.96,0.10
32583,78,18466.47,0.03
32583,87,29647.20,0.07
32583,94,47306.49,0.07
32583,96,67831.60,0.10
32608,7,63962.08,0.06
32608,19,13215.86,0.06
32608,24,44451.60,0.02
32608,37,28806.96,0.01
32608,47,74238.72,0.10
32608,65,28926.87,0.00
32609,47,38785.74,0.08
32609,96,50873.70,0.08
32610,19,12433.40,0.02
32610,26,46897.92,0.05
32610,28,43569.94,0.03
32610,28,58779.88,0.05
32610,32,64181.37,0.03
32610,53,41834.93,0.00
32610,89,55648.50,0.05
32611,4,12431.09,0.08
32611,23,18492.76,0.01
32611,34,58151.79,0.09
32611,63,67229.40,0.06
32611,68,32403.00,0.06
32611,70,36399.30,0.10
32611,97,15551.77,0.09
32612,18,32832.96,0.08
32613,25,63872.20,0.07
32613,29,60354.36,0.02
32613,38,88124.64,0.01
32613,80,31889.88,0.09
32613,89,62521.86,0.01
32613,91,46519.20,0.03
32614,7,33496.12,0.03
32614,8,24400.61,0.05
32614,20,10982.79,0.04
32614,43,47131.48,0.01
32614,57,59680.32,0.00
32614,98,12278.31,0.01
32615,88,31568.15,0.09
32640,21,68567.14,0.07
32640,31,2190.38,0.01
32640,33,53748.73,0.09
32640,59,17869.55,0.07
32640,82,29557.00,0.00
32640,91,36725.64,0.01
32640,96,52410.87,0.00
32641,15,37524.48,0.07
32641,24,16429.49,0.01
32641,44,69993.72,0.02
32641,51,22564.84,0.10
32641,76,44213.26,0.09
32641,90,40245.66,0.02
32641,96,20397.48,0.08
32642,69,27279.90,0.05
32643,17,25497.18,0.04
32643,79,20142.00,0.06
32644,17,38272.77,0.08
32644,63,29996.12,0.03
32645,14,12788.44,0.07
32645,60,73549.49,0.00
32646,34,12355.42,0.05
32646,50,74038.26,0.02
32646,73,9303.84,0.03
32647,2,6883.44,0.08
32647,22,23842.50,0.01
32647,51,20524.14,0.07
32647,55,10802.70,0.08
32647,80,37990.80,0.09
32647,100,59222.80,0.10
32672,19,6314.68,0.05
32672,25,60943.74,0.00
32672,60,63042.83,0.04
32673,74,28564.58,0.00
32674,19,25247.20,0.09
32674,94,26679.00,0.03
32675,8,53848.96,0.10
32675,21,21884.94,0.04
32675,52,5706.30,0.07
32675,53,36839.25,0.06
32675,94,3045.33,0.06
32676,11,32936.40,0.03
32676,25,28712.32,0.06
32676,27,2596.78,0.00
32676,60,7925.61,0.10
32676,80,66172.05,0.08
32676,91,1591.69,0.07
32677,88,1788.88,0.05
32678,9,53087.10,0.10
32678,21,28351.20,0.10
32678,87,9490.24,0.03
32679,56,54633.09,0.00
32679,64,57637.04,0.04
32704,7,79043.66,0.00
32704,52,50803.65,0.03
32705,34,30232.20,0.08
32705,58,21887.04,0.05
32705,62,4327.62,0.05
32705,81,4441.74,0.10
32706,58,61559.75,0.02
32707,50,6468.14,0.10
32707,88,60447.36,0.07
32707,97,5291.58,0.01
32708,22,46225.92,0.08
32708,27,32611.52,0.02
32708,57,38114.81,0.00
32709,24,82791.36,0.00
32709,33,36783.12,0.09
32709,42,18740.52,0.10
32709,44,30867.48,0.03
32709,63,81524.24,0.01
32709,66,35621.28,0.03
32710,8,58247.55,0.05
32710,86,27864.64,0.00
32710,92,28396.31,0.08
32711,12,59318.64,0.01
32711,21,14224.47,0.00
32711,23,75273.13,0.00
32711,37,8985.54,0.08
32711,45,25884.54,0.02
32711,62,27389.16,0.03
32711,70,28049.40,0.01
32736,54,5555.85,0.10
32736,62,29334.96,0.10
32736,99,11568.42,0.02
32736,99,68292.45,0.01
32737,18,72221.61,0.07
32737,33,23004.45,0.09
32737,38,43584.77,0.05
32737,44,19719.63,0.06
32737,72,9424.90,0.00
32737,97,30542.22,0.01
32737,98,15986.90,0.01
32738,32,11544.72,0.03
32739,88,47755.46,0.08
32740,59,35606.88,0.00
32741,8,29611.28,0.06
32741,13,12405.20,0.03
32741,32,7958.45,0.05
32741,38,53192.52,0.09
32741,41,80484.96,0.02
32741,55,55272.90,0.00
32741,83,54109.00,0.02
32742,18,32923.77,0.08
32742,52,9309.90,0.08
32742,72,64328.46,0.03
32742,74,19204.24,0.04
32743,21,45359.68,0.03
32743,35,27642.16,0.05
32743,70,22729.51,0.01
32768,34,49468.20,0.07
32768,35,72777.50,0.08
32768,71,27479.75,0.00
32768,75,57180.55,0.06
32768,81,6623.00,0.08
32769,68,26650.22,0.07
32769,70,70171.92,0.07
32770,10,28782.96,0.10
32770,16,19153.90,0.09
32770,53,17090.15,0.10
32770,83,48903.50,0.02
32770,85,78578.72,0.05
32770,98,39832.09,0.00
32771,13,44737.49,0.01
32771,17,34297.20,0.05
32771,19,31290.58,0.10
32771,24,45030.28,0.04
32771,45,38563.82,0.01
32772,6,27088.50,0.08
32772,39,43495.75,0.02
32772,51,29615.20,0.10
32772,52,35773.10,0.01
32772,86,39338.24,0.10
32772,90,19747.00,0.03
32773,8,67553.76,0.03
32773,17,6378.76,0.04
32773,42,23811.06,0.09
32773,52,69212.99,0.08
32773,56,85771.24,0.04
32773,72,30163.86,0.08
32773,95,65542.08,0.07
32774,28,45648.00,0.04
32774,60,9109.80,0.06
32775,14,1926.12,0.08
32775,22,45970.02,0.04
32775,32,27478.95,0.09
32775,32,63768.50,0.10
32775,84,5916.40,0.10
32800,3,12129.39,0.00
32800,10,29083.60,0.01
32800,46,38816.25,0.10
32800,55,11135.70,0.06
32800,84,12307.14,0.05
32800,86,83555.56,0.03
32801,21,27095.64,0.07
32801,32,13586.76,0.00
32801,36,19244.40,0.00
32801,76,71484.27,0.01
32801,99,16589.76,0.02
32802,43,34036.00,0.01
32802,49,58848.32,0.00
32803,21,84320.18,0.00
32803,75,15616.90,0.00
32804,6,55579.20,0.03
32804,8,31185.22,0.09
32804,57,32163.01,0.03
32804,85,6348.90,0.05
32804,95,16440.49,0.03
32805,21,48176.70,0.00
32805,46,21569.37,0.07
32805,51,4750.25,0.05
32805,70,24826.80,0.10
32805,70,4318.59,0.00
32806,10,19998.00,0.03
32806,56,1218.31,0.08
32806,57,71419.95,0.00
32806,65,9393.96,0.03
32806,68,36493.64,0.01
32806,70,46462.43,0.08
32807,2,17618.70,0.10
32807,32,47892.43,0.08
32807,47,18362.16,0.01
32807,69,46480.50,0.02
32807,73,55709.15,0.09
32832,14,31893.66,0.10
32832,32,20704.50,0.05
32832,39,53601.96,0.09
32832,87,74058.30,0.01
32832,98,38828.64,0.06
32833,5,18511.68,0.03
32833,6,2933.12,0.09
32833,13,3541.72,0.09
32833,20,64135.64,0.10
32833,35,31244.94,0.03
32833,41,22515.14,0.10
32833,54,17082.72,0.09
32834,22,56795.20,0.04
32835,27,89694.50,0.09
32835,32,17659.05,0.04
32835,33,13054.72,0.04
32835,52,36273.27,0.09
32835,85,54033.72,0.00
32836,76,70915.24,0.04
32836,83,61024.33,0.07
32837,8,48653.50,0.04
32838,4,24063.34,0.09
32838,5,14348.40,0.10
32838,12,33595.40,0.04
32839,1,64730.25,0.08
32839,17,69103.35,0.07
32839,27,18818.02,0.10
32839,41,37540.00,0.09
32839,47,77407.88,0.01
32839,60,3964.26,0.07
32839,67,25657.72,0.06
32864,12,51161.66,0.06
32864,30,66303.92,0.05
32864,63,22920.48,0.10
32864,83,46077.58,0.02
32865,28,13905.30,0.00
32865,57,15559.38,0.08
32865,58,6461.14,0.05
32866,15,33655.60,0.04
32866,21,33833.06,0.03
32867,59,11796.96,0.08
32868,54,53691.54,0.10
32869,25,18259.20,0.02
32869,26,12878.04,0.04
32869,34,30326.94,0.03
32869,71,38861.70,0.05
32869,73,83324.89,0.01
32869,97,33551.49,0.02
32870,13,32974.80,0.07
32870,52,15706.60,0.09
32870,53,74559.38,0.07
32870,79,12272.52,0.02
32870,93,42945.50,0.04
32871,7,11244.36,0.01
32871,12,24026.00,0.07
32871,51,11892.78,0.07
32871,84,47371.20,0.05
32871,85,36862.12,0.01
32896,25,26037.71,0.03
32896,39,23919.09,0.03
32896,77,43193.31,0.01
32896,89,66912.30,0.00
32896,97,59850.57,0.09
32897,22,41144.24,0.08
32897,35,50752.04,0.05
32897,38,21093.99,0.10
32897,53,66634.20,0.03
32897,86,51819.52,0.08
32898,85,23279.30,0.00
32898,90,86085.65,0.02
32899,86,46561.64,0.06
32899,92,45200.32,0.04
32900,18,20782.60,0.08
32900,56,9180.99,0.10
32901,19,45844.88,0.08
32901,39,20636.66,0.02
32901,43,59639.80,0.03
32901,53,41044.80,0.06
32901,65,4994.28,0.10
32901,68,59565.92,0.00
32901,97,51670.13,0.07
32902,7,29195.28,0.06
32902,31,17418.60,0.04
32902,85,22031.94,0.03
32902,89,37547.04,0.02
32902,95,66598.84,0.01
32903,10,65433.03,0.05
32903,18,51984.90,0.01
32903,67,13894.80,0.03
32903,71,22024.20,0.05
32903,82,51896.64,0.10
32903,83,39643.20,0.05
32928,7,75566.04,0.10
32928,40,54177.00,0.07
32928,61,59387.65,0.04
32928,83,62459.65,0.08
32928,98,63534.96,0.02
32929,8,20636.66,0.05
32929,9,22043.40,0.06
32929,76,77584.78,0.10
32929,87,29131.00,0.01
32929,90,37561.20,0.08
32929,94,54346.11,0.10
32930,15,17616.90,0.07
32930,15,3129.42,0.03
32930,22,11273.82,0.01
32930,35,22900.22,0.03
32930,45,43241.38,0.00
32931,22,6947.32,0.09
32931,31,19213.91,0.00
32931,60,7643.10,0.03
32931,66,13929.96,0.00
32931,69,20536.56,0.00
32931,91,43946.25,0.00
32931,99,44751.68,0.01
32932,41,17438.72,0.03
32932,54,9933.00,0.07
32932,62,46391.01,0.05
32932,65,27256.07,0.04
32932,68,45451.82,0.09
32933,42,20694.42,0.05
32934,40,81400.50,0.00
32935,16,61133.10,0.08
32935,86,38795.94,0.04
32960,4,67369.76,0.03
32960,17,57669.18,0.07
32960,29,66032.09,0.00
32961,76,9754.48,0.02
32961,89,46439.76,0.04
32961,92,20402.20,0.07
32962,34,18659.60,0.00
32962,38,24381.00,0.09
32963,23,17729.04,0.02
32963,32,24578.88,0.02
32963,49,11977.08,0.03
32963,78,1196.29,0.04
32964,28,31295.81,0.04
32964,63,45030.28,0.04
32965,8,43344.00,0.09
32965,58,23508.76,0.04
32965,63,64035.62,0.03
32965,72,59532.64,0.02
32965,90,9714.48,0.01
32965,92,44559.68,0.05
32965,96,32254.20,0.09
32966,22,75132.96,0.05
32966,33,26701.39,0.01
32966,56,67822.50,0.10
32966,65,38388.42,0.04
32966,85,58483.02,0.03
32967,13,6186.65,0.03
32967,28,56781.31,0.08
32967,35,67830.22,0.03
32967,69,50645.72,0.09
32967,81,43227.11,0.05
32992,11,41904.46,0.02
32992,26,29326.29,0.08
32992,48,36351.44,0.06
32992,60,53565.54,0.05
32992,81,35438.40,0.03
32992,90,48165.15,0.07
32992,99,13190.28,0.09
32993,20,9099.55,0.09
32993,69,76688.64,0.00
32993,80,4441.71,0.00
32993,98,30139.43,0.01
32994,18,29975.73,0.01
32994,76,35537.40,0.07
32994,81,32108.80,0.07
32994,92,25718.83,0.10
32995,3,37665.95,0.01
32995,15,43751.16,0.00
32995,28,24674.88,0.04
32995,72,44042.25,0.09
32995,85,52363.80,0.04
32995,93,14487.30,0.01
32995,95,58520.21,0.08
32996,1,31585.15,0.08
32996,2,22878.05,0.07
32996,26,37111.76,0.07
32996,34,25424.00,0.04
32996,76,6378.76,0.06
32996,83,23300.75,0.09
32996,100,27334.98,0.10
32997,80,30400.76,0.01
32998,46,3201.48,0.02
32998,61,70154.88,0.07
32998,72,11973.26,0.04
32999,6,34753.95,0.02
32999,14,44058.15,0.01
32999,59,58847.88,0.08
32999,63,17839.20,0.00
32999,90,5325.72,0.08
33024,45,32914.80,0.01
33024,50,22943.18,0.08
33024,61,61166.00,0.00
33024,87,29956.92,0.00
33025,9,19589.57,0.10
33025,11,8463.06,0.01
33025,36,4309.59,0.02
33025,71,53308.81,0.05
33025,74,64790.88,0.09
33025,76,24656.10,0.10
33025,76,37444.68,0.10
33026,66,24736.04,0.02
33026,75,32416.44,0.07
33027,11,13114.10,0.05
33027,17,17126.33,0.04
33027,36,7680.48,0.03
33027,42,8714.20,0.05
33027,47,51048.94,0.05
33027,90,57276.16,0.04
33028,71,5063.34,0.03
33028,74,38972.16,0.04
33028,95,23685.60,0.09
33028,96,54596.29,0.08
33028,99,69022.32,0.09
33029,18,40971.84,0.09
33029,61,40492.75,0.09
33029,75,57479.18,0.04
33029,100,7195.74,0.01
33030,3,52387.33,0.00
33030,24,29192.10,0.05
33030,60,18905.25,0.05
33030,69,38050.80,0.05
33031,4,23697.74,0.02
33031,12,40002.66,0.08
33031,76,24232.03,0.07
33031,78,17370.48,0.05
33031,85,40299.52,0.03
33056,25,51222.94,0.03
33056,25,92658.51,0.03
33056,37,2272.46,0.03
33057,7,3213.40,0.02
33057,39,52471.36,0.06
33057,45,40469.86,0.04
33057,76,40522.68,0.04
33058,6,5219.49,0.10
33058,25,7992.72,0.00
33058,78,7216.00,0.03
33059,85,84328.80,0.09
33060,2,30902.58,0.05
33060,4,39075.05,0.02
33060,46,18611.88,0.08
33060,56,35149.80,0.08
33060,67,56703.84,0.01
33060,80,33412.48,0.00
33060,86,41274.84,0.06
33061,19,42970.25,0.03
33061,40,41694.88,0.08
33061,64,31258.50,0.03
33061,68,25143.56,0.05
33062,1,48659.46,0.10
33062,36,25245.81,0.06
33062,48,11316.48,0.07
33062,56,6136.60,0.01
33062,79,5639.91,0.03
33062,85,29471.04,0.05
33062,92,42296.80,0.02
33063,63,64069.06,0.06
33063,79,84452.78,0.05
33063,90,16397.68,0.01
33088,14,20907.00,0.10
33088,26,64598.85,0.10
33088,31,65629.96,0.03
33088,86,26582.22,0.05
33089,16,29389.14,0.05
33089,35,53779.73,0.03
33089,36,11484.24,0.04
33089,52,59562.90,0.01
33089,55,9104.60,0.05
33090,3,30666.30,0.07
33090,43,7423.80,0.00
33090,51,75931.80,0.09
33090,57,9114.60,0.05
33090,77,72400.93,0.01
33090,81,49170.89,0.04
33090,100,25487.36,0.07
33091,9,52132.40,0.00
33092,5,39994.02,0.07
33092,54,33330.27,0.03
33092,57,51864.60,0.06
33092,66,3475.66,0.07
33092,99,67436.55,0.07
33093,2,23692.62,0.08
33093,11,18820.80,0.01
33093,20,1048.14,0.09
33093,33,24314.40,0.10
33093,86,24325.80,0.03
33093,99,55948.80,0.09
33094,68,47276.32,0.05
33095,2,35684.22,0.08
33095,21,59304.18,0.08
33095,25,25927.80,0.05
33095,76,70638.98,0.00
33095,92,50655.50,0.05
33120,39,15024.48,0.09
33121,60,24383.45,0.10
33121,80,38468.82,0.03
33121,88,78328.80,0.02
33121,91,68787.90,0.09
33121,93,6466.95,0.08
33121,95,13514.40,0.01
33122,15,1062.16,0.07
33122,19,14536.73,0.06
33122,40,45588.84,0.08
33122,70,57293.74,0.10
33123,21,24165.84,0.06
33123,24,38419.23,0.02
33123,65,73627.40,0.07
33124,61,33957.12,0.10
33124,87,65849.96,0.04
33125,1,41913.36,0.07
33125,9,19171.24,0.03
33125,20,17818.38,0.10
33125,47,1308.40,0.08
33125,62,61485.12,0.09
33125,66,20793.96,0.10
33125,90,6358.72,0.04
33126,5,55670.20,0.10
33126,35,2518.70,0.04
33126,64,35084.28,0.10
33126,78,17701.04,0.01
33126,80,1586.68,0.08
33127,89,17558.50,0.04
33152,47,59704.64,0.07
33152,67,37641.60,0.01
33153,9,6328.00,0.10
33153,33,22524.00,0.00
33153,39,38577.00,0.09
33153,78,25242.72,0.09
33153,81,7402.90,0.05
33153,83,13754.88,0.07
33153,86,25301.70,0.08
33154,95,31057.64,0.08
33155,80,29809.71,0.00
33155,96,76310.55,0.08
33156,12,56072.28,0.07
33156,30,56412.96,0.04
33156,68,55548.00,0.00
33157,27,65686.08,0.05
33157,33,65985.48,0.08
33157,74,47474.56,0.10
33157,79,33083.28,0.00
33157,80,42936.53,0.00
33157,87,4344.72,0.02
33157,97,30614.40,0.05
33158,89,48309.07,0.01
33159,18,26887.77,0.09
33159,32,48519.24,0.02
33184,12,3744.12,0.03
33184,31,30903.90,0.09
33184,55,21011.10,0.10
33184,68,7981.68,0.01
33185,86,37979.80,0.09
33185,97,47861.10,0.02
33186,4,48723.84,0.00
33186,21,33803.46,0.10
33186,37,43306.55,0.05
33186,39,53222.82,0.09
33186,39,31590.16,0.07
33187,19,28471.20,0.00
33187,58,28249.92,0.07
33187,69,16734.06,0.05
33187,69,5874.24,0.00
33187,84,24345.92,0.00
33187,99,63382.50,0.09
33188,91,3001.20,0.01
33189,24,86524.62,0.07
33189,50,12337.52,0.05
33189,68,28923.93,0.10
33189,71,24182.18,0.07
33189,72,34276.00,0.03
33189,74,11171.92,0.02
33190,5,57156.84,0.10
33190,79,69963.26,0.02
33190,93,5337.72,0.05
33191,3,32099.20,0.01
33191,7,36938.66,0.07
33191,17,19321.20,0.07
33191,27,8559.12,0.07
33191,50,12405.12,0.10
33191,71,63047.68,0.08
33191,78,52663.68,0.10
33216,22,17981.32,0.10
33216,30,30686.35,0.05
33216,57,19336.35,0.01
33216,87,26382.75,0.05
33216,93,7563.96,0.06
33217,25,16607.60,0.06
33217,45,25767.94,0.03
33217,48,55172.48,0.03
33217,54,68379.01,0.00
33217,61,38966.55,0.07
33217,93,33298.92,0.01
33218,3,9014.50,0.07
33218,3,29911.68,0.04
33218,13,68923.35,0.08
33218,60,35678.34,0.05
33218,66,19572.28,0.05
33218,78,19338.54,0.04
33218,84,79937.13,0.00
33219,2,24137.60,0.03
33219,8,42069.50,0.05
33219,26,57006.83,0.08
33219,39,75427.58,0.06
33219,71,13830.85,0.03
33219,72,8118.00,0.08
33220,4,59746.19,0.05
33220,30,70928.76,0.00
33220,49,48229.34,0.08
33220,100,1616.71,0.09
33221,98,4645.04,0.00
33222,27,39745.29,0.08
33222,66,4510.80,0.06
33222,70,18359.74,0.00
33222,81,41344.80,0.05
33222,82,28374.72,0.00
33222,87,23725.60,0.10
33223,40,29454.88,0.07
33248,14,36817.56,0.05
33248,16,8418.90,0.04
33248,23,5115.60,0.10
33248,26,81336.00,0.08
33248,32,32207.00,0.02
33248,61,51991.40,0.09
33248,92,78159.90,0.02
33249,18,25058.32,0.00
33249,20,40604.46,0.09
33249,36,25084.69,0.06
33249,88,40010.88,0.02
33249,95,30791.28,0.04
33250,12,19567.57,0.07
33250,25,13598.32,0.01
33250,31,30758.25,0.02
33250,50,42848.08,0.02
33250,67,31025.54,0.00
33250,93,18259.65,0.05
33251,40,12970.65,0.07
33252,21,79611.28,0.05
33252,30,56855.31,0.03
33252,50,64160.04,0.10
33252,62,60264.50,0.09
33252,74,16097.55,0.04
33252,77,34469.44,0.01
33252,85,39087.00,0.09
33253,4,30666.30,0.04
33253,12,3120.39,0.05
33253,97,32165.36,0.02
33254,9,50594.34,0.09
33254,15,24483.76,0.02
33254,29,41786.28,0.10
33255,20,63186.80,0.06
33255,21,26885.28,0.05
33255,29,17874.96,0.08
33255,69,55300.28,0.10
33255,69,45975.60,0.00
33255,85,15469.29,0.04
33280,22,21863.04,0.05
33280,60,12485.20,0.06
33280,66,40491.52,0.05
33280,72,18872.04,0.00
33280,79,59584.32,0.06
33280,81,29164.86,0.01
33280,98,5485.95,0.00
33281,64,8297.04,0.03
33281,99,67175.52,0.07
33282,61,43246.20,0.00
33282,64,27304.75,0.00
33282,65,45774.14,0.03
33283,23,48020.70,0.08
33283,34,71045.67,0.05
33283,38,49697.76,0.04
33283,60,64264.20,0.02
33283,84,64135.64,0.10
33284,36,910.01,0.09
33284,44,16998.45,0.00
33284,44,2889.08,0.05
33284,49,44398.56,0.03
33284,88,39334.94,0.10
33285,24,53270.97,0.01
33285,35,17928.90,0.01
33285,64,73133.76,0.09
33285,69,40006.23,0.00
33285,74,60476.68,0.08
33286,6,13721.12,0.02
33286,18,16108.92,0.10
33286,59,53697.60,0.00
33286,60,31333.20,0.08
33286,84,18124.50,0.01
33286,95,92756.51,0.01
33286,97,69568.39,0.04
33287,70,7393.98,0.07
33312,8,61516.80,0.03
33312,10,18414.06,0.01
33312,26,52517.76,0.03
33312,30,49434.84,0.09
33313,15,22310.42,0.01
33313,37,48099.15,0.10
33313,41,49833.58,0.02
33313,49,43540.53,0.03
33313,74,7758.25,0.05
33313,80,92447.00,0.00
33314,8,25728.00,0.02
33314,20,32352.84,0.06
33314,25,29255.72,0.06
33314,44,29519.04,0.09
33314,58,39366.05,0.07
33314,89,69805.32,0.10
33314,89,43296.00,0.07
33315,40,61444.80,0.02
33315,43,72476.40,0.05
33315,44,45192.64,0.02
33315,65,37457.30,0.01
33315,75,4603.89,0.10
33315,83,45503.76,0.04
33315,85,29311.20,0.08
33316,33,64793.08,0.02
33316,78,7115.48,0.03
33317,6,34953.70,0.01
33317,25,64069.06,0.02
33317,27,8509.00,0.04
33317,46,25017.09,0.08
33317,48,29022.56,0.06
33317,59,9351.90,0.02
33317,70,34922.38,0.08
33318,59,76831.50,0.06
33319,4,22199.68,0.04
33319,13,37228.68,0.08
33319,19,37160.02,0.08
33319,21,67076.55,0.00
33319,36,11812.80,0.00
33319,58,22993.20,0.08
33319,67,8208.70,0.06
33344,83,1883.98,0.03
33345,5,18091.80,0.06
33345,59,28381.05,0.03
33345,62,43387.52,0.00
33345,74,42080.95,0.01
33345,92,42732.85,0.01
33345,95,37279.20,0.03
33346,24,53992.40,0.05
33347,35,5671.15,0.07
33347,51,6256.75,0.01
33347,84,38781.18,0.05
33347,93,36669.93,0.04
33347,99,11190.83,0.02
33348,6,65757.72,0.09
33349,15,24404.01,0.05
33349,35,12409.56,0.04
33349,64,74124.12,0.09
33349,64,17978.90,0.01
33350,7,51446.40,0.03
33350,27,13814.56,0.02
33350,41,15584.94,0.09
33350,44,39474.43,0.09
33350,73,51017.94,0.03
33350,90,43642.20,0.02
33350,98,15053.06,0.03
33351,11,44394.00,0.00
33351,18,20743.97,0.00
33351,73,67822.50,0.10
33351,95,5582.88,0.10
33376,61,12094.74,0.06
33376,63,21569.52,0.08
33377,3,44247.00,0.02
33377,5,27115.87,0.02
33377,21,49453.20,0.02
33377,80,43262.62,0.04
33377,85,56720.73,0.01
33378,1,63318.60,0.04
33378,13,86391.00,0.05
33378,18,67610.91,0.09
33378,67,7459.84,0.10
33378,69,41892.51,0.08
33378,89,57735.23,0.10
33378,94,29448.51,0.01
